location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.6,185929,2020-11-07,2020-11-02,1 wk ahead inc case
PL,Poland,quantile,0.65,190741,2020-11-07,2020-11-02,1 wk ahead inc case
PL,Poland,quantile,0.7,195846,2020-11-07,2020-11-02,1 wk ahead inc case
PL,Poland,quantile,0.75,202296,2020-11-07,2020-11-02,1 wk ahead inc case
PL,Poland,quantile,0.8,208289,2020-11-07,2020-11-02,1 wk ahead inc case
PL,Poland,quantile,0.85,214654,2020-11-07,2020-11-02,1 wk ahead inc case
PL,Poland,quantile,0.9,223966,2020-11-07,2020-11-02,1 wk ahead inc case
PL,Poland,quantile,0.95,234062,2020-11-07,2020-11-02,1 wk ahead inc case
PL,Poland,quantile,0.975,239464,2020-11-07,2020-11-02,1 wk ahead inc case
PL,Poland,quantile,0.99,244609,2020-11-07,2020-11-02,1 wk ahead inc case
PL,Poland,point,,706258,2020-11-14,2020-11-02,2 wk ahead cum case
PL,Poland,quantile,0.01,566210,2020-11-14,2020-11-02,2 wk ahead cum case
PL,Poland,quantile,0.025,572515,2020-11-14,2020-11-02,2 wk ahead cum case
PL,Poland,quantile,0.05,581681,2020-11-14,2020-11-02,2 wk ahead cum case
PL,Poland,quantile,0.1,596405,2020-11-14,2020-11-02,2 wk ahead cum case
PL,Poland,quantile,0.15,611075,2020-11-14,2020-11-02,2 wk ahead cum case
PL,Poland,quantile,0.2,624539,2020-11-14,2020-11-02,2 wk ahead cum case
PL,Poland,quantile,0.25,639599,2020-11-14,2020-11-02,2 wk ahead cum case
PL,Poland,quantile,0.3,653683,2020-11-14,2020-11-02,2 wk ahead cum case
PL,Poland,quantile,0.35,666797,2020-11-14,2020-11-02,2 wk ahead cum case
PL,Poland,quantile,0.4,680690,2020-11-14,2020-11-02,2 wk ahead cum case
PL,Poland,quantile,0.45,694018,2020-11-14,2020-11-02,2 wk ahead cum case
PL,Poland,quantile,0.5,706258,2020-11-14,2020-11-02,2 wk ahead cum case
PL,Poland,quantile,0.55,721698,2020-11-14,2020-11-02,2 wk ahead cum case
PL,Poland,quantile,0.6,737720,2020-11-14,2020-11-02,2 wk ahead cum case
PL,Poland,quantile,0.65,754049,2020-11-14,2020-11-02,2 wk ahead cum case
PL,Poland,quantile,0.7,773474,2020-11-14,2020-11-02,2 wk ahead cum case
PL,Poland,quantile,0.75,792468,2020-11-14,2020-11-02,2 wk ahead cum case
PL,Poland,quantile,0.8,817356,2020-11-14,2020-11-02,2 wk ahead cum case
PL,Poland,quantile,0.85,842396,2020-11-14,2020-11-02,2 wk ahead cum case
PL,Poland,quantile,0.9,871335,2020-11-14,2020-11-02,2 wk ahead cum case
PL,Poland,quantile,0.95,906710,2020-11-14,2020-11-02,2 wk ahead cum case
PL,Poland,quantile,0.975,923730,2020-11-14,2020-11-02,2 wk ahead cum case
PL,Poland,quantile,0.99,940835,2020-11-14,2020-11-02,2 wk ahead cum case
PL,Poland,point,,262170,2020-11-14,2020-11-02,2 wk ahead inc case
PL,Poland,quantile,0.01,171632,2020-11-14,2020-11-02,2 wk ahead inc case
PL,Poland,quantile,0.025,175421,2020-11-14,2020-11-02,2 wk ahead inc case
PL,Poland,quantile,0.05,181630,2020-11-14,2020-11-02,2 wk ahead inc case
PL,Poland,quantile,0.1,190287,2020-11-14,2020-11-02,2 wk ahead inc case
PL,Poland,quantile,0.15,199894,2020-11-14,2020-11-02,2 wk ahead inc case
PL,Poland,quantile,0.2,208695,2020-11-14,2020-11-02,2 wk ahead inc case
PL,Poland,quantile,0.25,219021,2020-11-14,2020-11-02,2 wk ahead inc case
PL,Poland,quantile,0.3,227896,2020-11-14,2020-11-02,2 wk ahead inc case
PL,Poland,quantile,0.35,235974,2020-11-14,2020-11-02,2 wk ahead inc case
PL,Poland,quantile,0.4,245727,2020-11-14,2020-11-02,2 wk ahead inc case
PL,Poland,quantile,0.45,254477,2020-11-14,2020-11-02,2 wk ahead inc case
PL,Poland,quantile,0.5,262170,2020-11-14,2020-11-02,2 wk ahead inc case
PL,Poland,quantile,0.55,272776,2020-11-14,2020-11-02,2 wk ahead inc case
PL,Poland,quantile,0.6,284004,2020-11-14,2020-11-02,2 wk ahead inc case
PL,Poland,quantile,0.65,295521,2020-11-14,2020-11-02,2 wk ahead inc case
PL,Poland,quantile,0.7,309841,2020-11-14,2020-11-02,2 wk ahead inc case
PL,Poland,quantile,0.75,322385,2020-11-14,2020-11-02,2 wk ahead inc case
PL,Poland,quantile,0.8,341280,2020-11-14,2020-11-02,2 wk ahead inc case
PL,Poland,quantile,0.85,359955,2020-11-14,2020-11-02,2 wk ahead inc case
PL,Poland,quantile,0.9,379582,2020-11-14,2020-11-02,2 wk ahead inc case
PL,Poland,quantile,0.95,404861,2020-11-14,2020-11-02,2 wk ahead inc case
PL,Poland,quantile,0.975,416479,2020-11-14,2020-11-02,2 wk ahead inc case
PL,Poland,quantile,0.99,428439,2020-11-14,2020-11-02,2 wk ahead inc case
PL,Poland,point,,1097762,2020-11-21,2020-11-02,3 wk ahead cum case
PL,Poland,quantile,0.01,786150,2020-11-21,2020-11-02,3 wk ahead cum case
PL,Poland,quantile,0.025,797441,2020-11-21,2020-11-02,3 wk ahead cum case
PL,Poland,quantile,0.05,816862,2020-11-21,2020-11-02,3 wk ahead cum case
PL,Poland,quantile,0.1,851875,2020-11-21,2020-11-02,3 wk ahead cum case
PL,Poland,quantile,0.15,882907,2020-11-21,2020-11-02,3 wk ahead cum case
PL,Poland,quantile,0.2,912521,2020-11-21,2020-11-02,3 wk ahead cum case
PL,Poland,quantile,0.25,942074,2020-11-21,2020-11-02,3 wk ahead cum case
PL,Poland,quantile,0.3,973785,2020-11-21,2020-11-02,3 wk ahead cum case
PL,Poland,quantile,0.35,1006064,2020-11-21,2020-11-02,3 wk ahead cum case
PL,Poland,quantile,0.4,1036471,2020-11-21,2020-11-02,3 wk ahead cum case
PL,Poland,quantile,0.45,1066452,2020-11-21,2020-11-02,3 wk ahead cum case
PL,Poland,quantile,0.5,1097762,2020-11-21,2020-11-02,3 wk ahead cum case
PL,Poland,quantile,0.55,1130692,2020-11-21,2020-11-02,3 wk ahead cum case
PL,Poland,quantile,0.6,1164905,2020-11-21,2020-11-02,3 wk ahead cum case
PL,Poland,quantile,0.65,1202835,2020-11-21,2020-11-02,3 wk ahead cum case
PL,Poland,quantile,0.7,1246810,2020-11-21,2020-11-02,3 wk ahead cum case
PL,Poland,quantile,0.75,1289653,2020-11-21,2020-11-02,3 wk ahead cum case
PL,Poland,quantile,0.8,1334739,2020-11-21,2020-11-02,3 wk ahead cum case
PL,Poland,quantile,0.85,1387149,2020-11-21,2020-11-02,3 wk ahead cum case
PL,Poland,quantile,0.9,1449232,2020-11-21,2020-11-02,3 wk ahead cum case
PL,Poland,quantile,0.95,1528515,2020-11-21,2020-11-02,3 wk ahead cum case
PL,Poland,quantile,0.975,1578616,2020-11-21,2020-11-02,3 wk ahead cum case
PL,Poland,quantile,0.99,1630680,2020-11-21,2020-11-02,3 wk ahead cum case
PL,Poland,point,,391504,2020-11-21,2020-11-02,3 wk ahead inc case
PL,Poland,quantile,0.01,219940,2020-11-21,2020-11-02,3 wk ahead inc case
PL,Poland,quantile,0.025,224926,2020-11-21,2020-11-02,3 wk ahead inc case
PL,Poland,quantile,0.05,235181,2020-11-21,2020-11-02,3 wk ahead inc case
PL,Poland,quantile,0.1,255470,2020-11-21,2020-11-02,3 wk ahead inc case
PL,Poland,quantile,0.15,271832,2020-11-21,2020-11-02,3 wk ahead inc case
PL,Poland,quantile,0.2,287982,2020-11-21,2020-11-02,3 wk ahead inc case
PL,Poland,quantile,0.25,302475,2020-11-21,2020-11-02,3 wk ahead inc case
PL,Poland,quantile,0.3,320102,2020-11-21,2020-11-02,3 wk ahead inc case
PL,Poland,quantile,0.35,339267,2020-11-21,2020-11-02,3 wk ahead inc case
PL,Poland,quantile,0.4,355781,2020-11-21,2020-11-02,3 wk ahead inc case
PL,Poland,quantile,0.45,372434,2020-11-21,2020-11-02,3 wk ahead inc case
PL,Poland,quantile,0.5,391504,2020-11-21,2020-11-02,3 wk ahead inc case
PL,Poland,quantile,0.55,408994,2020-11-21,2020-11-02,3 wk ahead inc case
PL,Poland,quantile,0.6,427185,2020-11-21,2020-11-02,3 wk ahead inc case
PL,Poland,quantile,0.65,448786,2020-11-21,2020-11-02,3 wk ahead inc case
PL,Poland,quantile,0.7,473336,2020-11-21,2020-11-02,3 wk ahead inc case
PL,Poland,quantile,0.75,497185,2020-11-21,2020-11-02,3 wk ahead inc case
PL,Poland,quantile,0.8,517383,2020-11-21,2020-11-02,3 wk ahead inc case
PL,Poland,quantile,0.85,544753,2020-11-21,2020-11-02,3 wk ahead inc case
PL,Poland,quantile,0.9,577897,2020-11-21,2020-11-02,3 wk ahead inc case
PL,Poland,quantile,0.95,621805,2020-11-21,2020-11-02,3 wk ahead inc case
PL,Poland,quantile,0.975,654886,2020-11-21,2020-11-02,3 wk ahead inc case
PL,Poland,quantile,0.99,689845,2020-11-21,2020-11-02,3 wk ahead inc case
PL,Poland,point,,1627351,2020-11-28,2020-11-02,4 wk ahead cum case
PL,Poland,quantile,0.01,1060827,2020-11-28,2020-11-02,4 wk ahead cum case
PL,Poland,quantile,0.025,1080848,2020-11-28,2020-11-02,4 wk ahead cum case
PL,Poland,quantile,0.05,1117902,2020-11-28,2020-11-02,4 wk ahead cum case
PL,Poland,quantile,0.1,1185179,2020-11-28,2020-11-02,4 wk ahead cum case
PL,Poland,quantile,0.15,1243231,2020-11-28,2020-11-02,4 wk ahead cum case
PL,Poland,quantile,0.2,1298641,2020-11-28,2020-11-02,4 wk ahead cum case
PL,Poland,quantile,0.25,1348607,2020-11-28,2020-11-02,4 wk ahead cum case
PL,Poland,quantile,0.3,1404109,2020-11-28,2020-11-02,4 wk ahead cum case
PL,Poland,quantile,0.35,1454773,2020-11-28,2020-11-02,4 wk ahead cum case
PL,Poland,quantile,0.4,1512605,2020-11-28,2020-11-02,4 wk ahead cum case
PL,Poland,quantile,0.45,1570102,2020-11-28,2020-11-02,4 wk ahead cum case
PL,Poland,quantile,0.5,1627351,2020-11-28,2020-11-02,4 wk ahead cum case
PL,Poland,quantile,0.55,1687956,2020-11-28,2020-11-02,4 wk ahead cum case
PL,Poland,quantile,0.6,1753512,2020-11-28,2020-11-02,4 wk ahead cum case
PL,Poland,quantile,0.65,1821651,2020-11-28,2020-11-02,4 wk ahead cum case
PL,Poland,quantile,0.7,1900417,2020-11-28,2020-11-02,4 wk ahead cum case
PL,Poland,quantile,0.75,1987945,2020-11-28,2020-11-02,4 wk ahead cum case
PL,Poland,quantile,0.8,2081301,2020-11-28,2020-11-02,4 wk ahead cum case
PL,Poland,quantile,0.85,2180507,2020-11-28,2020-11-02,4 wk ahead cum case
PL,Poland,quantile,0.9,2303801,2020-11-28,2020-11-02,4 wk ahead cum case
PL,Poland,quantile,0.95,2464664,2020-11-28,2020-11-02,4 wk ahead cum case
PL,Poland,quantile,0.975,2552026,2020-11-28,2020-11-02,4 wk ahead cum case
PL,Poland,quantile,0.99,2634706,2020-11-28,2020-11-02,4 wk ahead cum case
PL,Poland,point,,529589,2020-11-28,2020-11-02,4 wk ahead inc case
PL,Poland,quantile,0.01,274677,2020-11-28,2020-11-02,4 wk ahead inc case
PL,Poland,quantile,0.025,283407,2020-11-28,2020-11-02,4 wk ahead inc case
PL,Poland,quantile,0.05,301040,2020-11-28,2020-11-02,4 wk ahead inc case
PL,Poland,quantile,0.1,333304,2020-11-28,2020-11-02,4 wk ahead inc case
PL,Poland,quantile,0.15,360324,2020-11-28,2020-11-02,4 wk ahead inc case
PL,Poland,quantile,0.2,386120,2020-11-28,2020-11-02,4 wk ahead inc case
PL,Poland,quantile,0.25,406533,2020-11-28,2020-11-02,4 wk ahead inc case
PL,Poland,quantile,0.3,430324,2020-11-28,2020-11-02,4 wk ahead inc case
PL,Poland,quantile,0.35,448709,2020-11-28,2020-11-02,4 wk ahead inc case
PL,Poland,quantile,0.4,476134,2020-11-28,2020-11-02,4 wk ahead inc case
PL,Poland,quantile,0.45,503650,2020-11-28,2020-11-02,4 wk ahead inc case
PL,Poland,quantile,0.5,529589,2020-11-28,2020-11-02,4 wk ahead inc case
PL,Poland,quantile,0.55,557264,2020-11-28,2020-11-02,4 wk ahead inc case
PL,Poland,quantile,0.6,588607,2020-11-28,2020-11-02,4 wk ahead inc case
PL,Poland,quantile,0.65,618816,2020-11-28,2020-11-02,4 wk ahead inc case
PL,Poland,quantile,0.7,653607,2020-11-28,2020-11-02,4 wk ahead inc case
PL,Poland,quantile,0.75,698292,2020-11-28,2020-11-02,4 wk ahead inc case
PL,Poland,quantile,0.8,746562,2020-11-28,2020-11-02,4 wk ahead inc case
PL,Poland,quantile,0.85,793358,2020-11-28,2020-11-02,4 wk ahead inc case
PL,Poland,quantile,0.9,854569,2020-11-28,2020-11-02,4 wk ahead inc case
PL,Poland,quantile,0.95,936149,2020-11-28,2020-11-02,4 wk ahead inc case
PL,Poland,quantile,0.975,973410,2020-11-28,2020-11-02,4 wk ahead inc case
PL,Poland,quantile,0.99,1004026,2020-11-28,2020-11-02,4 wk ahead inc case
PL72,,,,,,,NA wk ahead cum case
PL73,,,,,,,NA wk ahead cum case
PL74,,,,,,,NA wk ahead cum case
PL75,,,,,,,NA wk ahead cum case
PL76,,,,,,,NA wk ahead cum case
PL77,,,,,,,NA wk ahead cum case
PL78,,,,,,,NA wk ahead cum case
PL79,,,,,,,NA wk ahead cum case
PL80,,,,,,,NA wk ahead cum case
PL81,,,,,,,NA wk ahead cum case
PL82,,,,,,,NA wk ahead cum case
PL83,,,,,,,NA wk ahead cum case
PL84,,,,,,,NA wk ahead cum case
PL85,,,,,,,NA wk ahead cum case
PL86,,,,,,,NA wk ahead cum case
PL87,,,,,,,NA wk ahead cum case
