location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.9,182814,2020-11-07,2020-11-02,1 wk ahead inc case
GM,Germany,quantile,0.95,186330,2020-11-07,2020-11-02,1 wk ahead inc case
GM,Germany,quantile,0.975,189260,2020-11-07,2020-11-02,1 wk ahead inc case
GM,Germany,quantile,0.99,190780,2020-11-07,2020-11-02,1 wk ahead inc case
GM,Germany,point,,672680,2020-11-14,2020-11-02,2 wk ahead cum case
GM,Germany,quantile,0.01,572976,2020-11-14,2020-11-02,2 wk ahead cum case
GM,Germany,quantile,0.025,579369,2020-11-14,2020-11-02,2 wk ahead cum case
GM,Germany,quantile,0.05,586635,2020-11-14,2020-11-02,2 wk ahead cum case
GM,Germany,quantile,0.1,598634,2020-11-14,2020-11-02,2 wk ahead cum case
GM,Germany,quantile,0.15,608506,2020-11-14,2020-11-02,2 wk ahead cum case
GM,Germany,quantile,0.2,617668,2020-11-14,2020-11-02,2 wk ahead cum case
GM,Germany,quantile,0.25,627411,2020-11-14,2020-11-02,2 wk ahead cum case
GM,Germany,quantile,0.3,638277,2020-11-14,2020-11-02,2 wk ahead cum case
GM,Germany,quantile,0.35,646348,2020-11-14,2020-11-02,2 wk ahead cum case
GM,Germany,quantile,0.4,655576,2020-11-14,2020-11-02,2 wk ahead cum case
GM,Germany,quantile,0.45,663916,2020-11-14,2020-11-02,2 wk ahead cum case
GM,Germany,quantile,0.5,672680,2020-11-14,2020-11-02,2 wk ahead cum case
GM,Germany,quantile,0.55,682075,2020-11-14,2020-11-02,2 wk ahead cum case
GM,Germany,quantile,0.6,690998,2020-11-14,2020-11-02,2 wk ahead cum case
GM,Germany,quantile,0.65,700127,2020-11-14,2020-11-02,2 wk ahead cum case
GM,Germany,quantile,0.7,710377,2020-11-14,2020-11-02,2 wk ahead cum case
GM,Germany,quantile,0.75,720194,2020-11-14,2020-11-02,2 wk ahead cum case
GM,Germany,quantile,0.8,733061,2020-11-14,2020-11-02,2 wk ahead cum case
GM,Germany,quantile,0.85,747320,2020-11-14,2020-11-02,2 wk ahead cum case
GM,Germany,quantile,0.9,762266,2020-11-14,2020-11-02,2 wk ahead cum case
GM,Germany,quantile,0.95,780174,2020-11-14,2020-11-02,2 wk ahead cum case
GM,Germany,quantile,0.975,790055,2020-11-14,2020-11-02,2 wk ahead cum case
GM,Germany,quantile,0.99,796722,2020-11-14,2020-11-02,2 wk ahead cum case
GM,Germany,point,,249596,2020-11-14,2020-11-02,2 wk ahead inc case
GM,Germany,quantile,0.01,172431,2020-11-14,2020-11-02,2 wk ahead inc case
GM,Germany,quantile,0.025,177680,2020-11-14,2020-11-02,2 wk ahead inc case
GM,Germany,quantile,0.05,183269,2020-11-14,2020-11-02,2 wk ahead inc case
GM,Germany,quantile,0.1,192477,2020-11-14,2020-11-02,2 wk ahead inc case
GM,Germany,quantile,0.15,199636,2020-11-14,2020-11-02,2 wk ahead inc case
GM,Germany,quantile,0.2,206237,2020-11-14,2020-11-02,2 wk ahead inc case
GM,Germany,quantile,0.25,213993,2020-11-14,2020-11-02,2 wk ahead inc case
GM,Germany,quantile,0.3,222733,2020-11-14,2020-11-02,2 wk ahead inc case
GM,Germany,quantile,0.35,229032,2020-11-14,2020-11-02,2 wk ahead inc case
GM,Germany,quantile,0.4,236340,2020-11-14,2020-11-02,2 wk ahead inc case
GM,Germany,quantile,0.45,242879,2020-11-14,2020-11-02,2 wk ahead inc case
GM,Germany,quantile,0.5,249596,2020-11-14,2020-11-02,2 wk ahead inc case
GM,Germany,quantile,0.55,256638,2020-11-14,2020-11-02,2 wk ahead inc case
GM,Germany,quantile,0.6,263300,2020-11-14,2020-11-02,2 wk ahead inc case
GM,Germany,quantile,0.65,270351,2020-11-14,2020-11-02,2 wk ahead inc case
GM,Germany,quantile,0.7,278318,2020-11-14,2020-11-02,2 wk ahead inc case
GM,Germany,quantile,0.75,285686,2020-11-14,2020-11-02,2 wk ahead inc case
GM,Germany,quantile,0.8,296341,2020-11-14,2020-11-02,2 wk ahead inc case
GM,Germany,quantile,0.85,307536,2020-11-14,2020-11-02,2 wk ahead inc case
GM,Germany,quantile,0.9,319179,2020-11-14,2020-11-02,2 wk ahead inc case
GM,Germany,quantile,0.95,333571,2020-11-14,2020-11-02,2 wk ahead inc case
GM,Germany,quantile,0.975,340522,2020-11-14,2020-11-02,2 wk ahead inc case
GM,Germany,quantile,0.99,345669,2020-11-14,2020-11-02,2 wk ahead inc case
GM,Germany,point,,1043015,2020-11-21,2020-11-02,3 wk ahead cum case
GM,Germany,quantile,0.01,778527,2020-11-21,2020-11-02,3 wk ahead cum case
GM,Germany,quantile,0.025,793756,2020-11-21,2020-11-02,3 wk ahead cum case
GM,Germany,quantile,0.05,814671,2020-11-21,2020-11-02,3 wk ahead cum case
GM,Germany,quantile,0.1,847623,2020-11-21,2020-11-02,3 wk ahead cum case
GM,Germany,quantile,0.15,870213,2020-11-21,2020-11-02,3 wk ahead cum case
GM,Germany,quantile,0.2,898091,2020-11-21,2020-11-02,3 wk ahead cum case
GM,Germany,quantile,0.25,923375,2020-11-21,2020-11-02,3 wk ahead cum case
GM,Germany,quantile,0.3,949172,2020-11-21,2020-11-02,3 wk ahead cum case
GM,Germany,quantile,0.35,972805,2020-11-21,2020-11-02,3 wk ahead cum case
GM,Germany,quantile,0.4,998984,2020-11-21,2020-11-02,3 wk ahead cum case
GM,Germany,quantile,0.45,1021915,2020-11-21,2020-11-02,3 wk ahead cum case
GM,Germany,quantile,0.5,1043015,2020-11-21,2020-11-02,3 wk ahead cum case
GM,Germany,quantile,0.55,1068892,2020-11-21,2020-11-02,3 wk ahead cum case
GM,Germany,quantile,0.6,1095875,2020-11-21,2020-11-02,3 wk ahead cum case
GM,Germany,quantile,0.65,1125420,2020-11-21,2020-11-02,3 wk ahead cum case
GM,Germany,quantile,0.7,1151124,2020-11-21,2020-11-02,3 wk ahead cum case
GM,Germany,quantile,0.75,1181786,2020-11-21,2020-11-02,3 wk ahead cum case
GM,Germany,quantile,0.8,1219389,2020-11-21,2020-11-02,3 wk ahead cum case
GM,Germany,quantile,0.85,1263321,2020-11-21,2020-11-02,3 wk ahead cum case
GM,Germany,quantile,0.9,1312031,2020-11-21,2020-11-02,3 wk ahead cum case
GM,Germany,quantile,0.95,1373063,2020-11-21,2020-11-02,3 wk ahead cum case
GM,Germany,quantile,0.975,1404517,2020-11-21,2020-11-02,3 wk ahead cum case
GM,Germany,quantile,0.99,1423899,2020-11-21,2020-11-02,3 wk ahead cum case
GM,Germany,point,,370335,2020-11-21,2020-11-02,3 wk ahead inc case
GM,Germany,quantile,0.01,205551,2020-11-21,2020-11-02,3 wk ahead inc case
GM,Germany,quantile,0.025,214387,2020-11-21,2020-11-02,3 wk ahead inc case
GM,Germany,quantile,0.05,228036,2020-11-21,2020-11-02,3 wk ahead inc case
GM,Germany,quantile,0.1,248989,2020-11-21,2020-11-02,3 wk ahead inc case
GM,Germany,quantile,0.15,261707,2020-11-21,2020-11-02,3 wk ahead inc case
GM,Germany,quantile,0.2,280423,2020-11-21,2020-11-02,3 wk ahead inc case
GM,Germany,quantile,0.25,295964,2020-11-21,2020-11-02,3 wk ahead inc case
GM,Germany,quantile,0.3,310895,2020-11-21,2020-11-02,3 wk ahead inc case
GM,Germany,quantile,0.35,326457,2020-11-21,2020-11-02,3 wk ahead inc case
GM,Germany,quantile,0.4,343408,2020-11-21,2020-11-02,3 wk ahead inc case
GM,Germany,quantile,0.45,357999,2020-11-21,2020-11-02,3 wk ahead inc case
GM,Germany,quantile,0.5,370335,2020-11-21,2020-11-02,3 wk ahead inc case
GM,Germany,quantile,0.55,386817,2020-11-21,2020-11-02,3 wk ahead inc case
GM,Germany,quantile,0.6,404877,2020-11-21,2020-11-02,3 wk ahead inc case
GM,Germany,quantile,0.65,425293,2020-11-21,2020-11-02,3 wk ahead inc case
GM,Germany,quantile,0.7,440747,2020-11-21,2020-11-02,3 wk ahead inc case
GM,Germany,quantile,0.75,461592,2020-11-21,2020-11-02,3 wk ahead inc case
GM,Germany,quantile,0.8,486328,2020-11-21,2020-11-02,3 wk ahead inc case
GM,Germany,quantile,0.85,516001,2020-11-21,2020-11-02,3 wk ahead inc case
GM,Germany,quantile,0.9,549765,2020-11-21,2020-11-02,3 wk ahead inc case
GM,Germany,quantile,0.95,592889,2020-11-21,2020-11-02,3 wk ahead inc case
GM,Germany,quantile,0.975,614462,2020-11-21,2020-11-02,3 wk ahead inc case
GM,Germany,quantile,0.99,627177,2020-11-21,2020-11-02,3 wk ahead inc case
GM,Germany,point,,1586919,2020-11-28,2020-11-02,4 wk ahead cum case
GM,Germany,quantile,0.01,1025173,2020-11-28,2020-11-02,4 wk ahead cum case
GM,Germany,quantile,0.025,1054055,2020-11-28,2020-11-02,4 wk ahead cum case
GM,Germany,quantile,0.05,1095713,2020-11-28,2020-11-02,4 wk ahead cum case
GM,Germany,quantile,0.1,1158266,2020-11-28,2020-11-02,4 wk ahead cum case
GM,Germany,quantile,0.15,1208573,2020-11-28,2020-11-02,4 wk ahead cum case
GM,Germany,quantile,0.2,1265060,2020-11-28,2020-11-02,4 wk ahead cum case
GM,Germany,quantile,0.25,1318306,2020-11-28,2020-11-02,4 wk ahead cum case
GM,Germany,quantile,0.3,1375326,2020-11-28,2020-11-02,4 wk ahead cum case
GM,Germany,quantile,0.35,1428555,2020-11-28,2020-11-02,4 wk ahead cum case
GM,Germany,quantile,0.4,1487787,2020-11-28,2020-11-02,4 wk ahead cum case
GM,Germany,quantile,0.45,1536038,2020-11-28,2020-11-02,4 wk ahead cum case
GM,Germany,quantile,0.5,1586919,2020-11-28,2020-11-02,4 wk ahead cum case
GM,Germany,quantile,0.55,1648056,2020-11-28,2020-11-02,4 wk ahead cum case
GM,Germany,quantile,0.6,1708841,2020-11-28,2020-11-02,4 wk ahead cum case
GM,Germany,quantile,0.65,1769962,2020-11-28,2020-11-02,4 wk ahead cum case
GM,Germany,quantile,0.7,1835057,2020-11-28,2020-11-02,4 wk ahead cum case
GM,Germany,quantile,0.75,1896642,2020-11-28,2020-11-02,4 wk ahead cum case
GM,Germany,quantile,0.8,1989546,2020-11-28,2020-11-02,4 wk ahead cum case
GM,Germany,quantile,0.85,2095290,2020-11-28,2020-11-02,4 wk ahead cum case
GM,Germany,quantile,0.9,2225854,2020-11-28,2020-11-02,4 wk ahead cum case
GM,Germany,quantile,0.95,2360265,2020-11-28,2020-11-02,4 wk ahead cum case
GM,Germany,quantile,0.975,2441965,2020-11-28,2020-11-02,4 wk ahead cum case
GM,Germany,quantile,0.99,2508104,2020-11-28,2020-11-02,4 wk ahead cum case
GM,Germany,point,,543904,2020-11-28,2020-11-02,4 wk ahead inc case
GM,Germany,quantile,0.01,246646,2020-11-28,2020-11-02,4 wk ahead inc case
GM,Germany,quantile,0.025,260299,2020-11-28,2020-11-02,4 wk ahead inc case
GM,Germany,quantile,0.05,281042,2020-11-28,2020-11-02,4 wk ahead inc case
GM,Germany,quantile,0.1,310643,2020-11-28,2020-11-02,4 wk ahead inc case
GM,Germany,quantile,0.15,338360,2020-11-28,2020-11-02,4 wk ahead inc case
GM,Germany,quantile,0.2,366969,2020-11-28,2020-11-02,4 wk ahead inc case
GM,Germany,quantile,0.25,394931,2020-11-28,2020-11-02,4 wk ahead inc case
GM,Germany,quantile,0.3,426154,2020-11-28,2020-11-02,4 wk ahead inc case
GM,Germany,quantile,0.35,455750,2020-11-28,2020-11-02,4 wk ahead inc case
GM,Germany,quantile,0.4,488803,2020-11-28,2020-11-02,4 wk ahead inc case
GM,Germany,quantile,0.45,514123,2020-11-28,2020-11-02,4 wk ahead inc case
GM,Germany,quantile,0.5,543904,2020-11-28,2020-11-02,4 wk ahead inc case
GM,Germany,quantile,0.55,579164,2020-11-28,2020-11-02,4 wk ahead inc case
GM,Germany,quantile,0.6,612966,2020-11-28,2020-11-02,4 wk ahead inc case
GM,Germany,quantile,0.65,644542,2020-11-28,2020-11-02,4 wk ahead inc case
GM,Germany,quantile,0.7,683933,2020-11-28,2020-11-02,4 wk ahead inc case
GM,Germany,quantile,0.75,714856,2020-11-28,2020-11-02,4 wk ahead inc case
GM,Germany,quantile,0.8,770157,2020-11-28,2020-11-02,4 wk ahead inc case
GM,Germany,quantile,0.85,831969,2020-11-28,2020-11-02,4 wk ahead inc case
GM,Germany,quantile,0.9,913823.000000001,2020-11-28,2020-11-02,4 wk ahead inc case
GM,Germany,quantile,0.95,987202,2020-11-28,2020-11-02,4 wk ahead inc case
GM,Germany,quantile,0.975,1037448,2020-11-28,2020-11-02,4 wk ahead inc case
GM,Germany,quantile,0.99,1084205,2020-11-28,2020-11-02,4 wk ahead inc case
GM01,,,,,,,NA wk ahead cum case
GM02,,,,,,,NA wk ahead cum case
GM03,,,,,,,NA wk ahead cum case
GM04,,,,,,,NA wk ahead cum case
GM05,,,,,,,NA wk ahead cum case
GM06,,,,,,,NA wk ahead cum case
GM07,,,,,,,NA wk ahead cum case
GM08,,,,,,,NA wk ahead cum case
GM09,,,,,,,NA wk ahead cum case
GM10,,,,,,,NA wk ahead cum case
GM11,,,,,,,NA wk ahead cum case
GM12,,,,,,,NA wk ahead cum case
GM13,,,,,,,NA wk ahead cum case
GM14,,,,,,,NA wk ahead cum case
GM15,,,,,,,NA wk ahead cum case
GM16,,,,,,,NA wk ahead cum case
