location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.99,170.02,2022-04-23,2022-04-18,1 wk ahead inc death
PL,Poland,point,,115891,2022-04-30,2022-04-18,2 wk ahead cum death
PL,Poland,quantile,0.01,115814.98,2022-04-30,2022-04-18,2 wk ahead cum death
PL,Poland,quantile,0.025,115823.975,2022-04-30,2022-04-18,2 wk ahead cum death
PL,Poland,quantile,0.05,115835,2022-04-30,2022-04-18,2 wk ahead cum death
PL,Poland,quantile,0.1,115848,2022-04-30,2022-04-18,2 wk ahead cum death
PL,Poland,quantile,0.15,115858,2022-04-30,2022-04-18,2 wk ahead cum death
PL,Poland,quantile,0.2,115863,2022-04-30,2022-04-18,2 wk ahead cum death
PL,Poland,quantile,0.25,115868,2022-04-30,2022-04-18,2 wk ahead cum death
PL,Poland,quantile,0.3,115872.7,2022-04-30,2022-04-18,2 wk ahead cum death
PL,Poland,quantile,0.35,115878,2022-04-30,2022-04-18,2 wk ahead cum death
PL,Poland,quantile,0.4,115882,2022-04-30,2022-04-18,2 wk ahead cum death
PL,Poland,quantile,0.45,115886,2022-04-30,2022-04-18,2 wk ahead cum death
PL,Poland,quantile,0.5,115891,2022-04-30,2022-04-18,2 wk ahead cum death
PL,Poland,quantile,0.55,115895.45,2022-04-30,2022-04-18,2 wk ahead cum death
PL,Poland,quantile,0.6,115901,2022-04-30,2022-04-18,2 wk ahead cum death
PL,Poland,quantile,0.65,115905,2022-04-30,2022-04-18,2 wk ahead cum death
PL,Poland,quantile,0.7,115912,2022-04-30,2022-04-18,2 wk ahead cum death
PL,Poland,quantile,0.75,115920,2022-04-30,2022-04-18,2 wk ahead cum death
PL,Poland,quantile,0.8,115927,2022-04-30,2022-04-18,2 wk ahead cum death
PL,Poland,quantile,0.85,115939,2022-04-30,2022-04-18,2 wk ahead cum death
PL,Poland,quantile,0.9,115954.1,2022-04-30,2022-04-18,2 wk ahead cum death
PL,Poland,quantile,0.95,115983.05,2022-04-30,2022-04-18,2 wk ahead cum death
PL,Poland,quantile,0.975,116010,2022-04-30,2022-04-18,2 wk ahead cum death
PL,Poland,quantile,0.99,116083.08,2022-04-30,2022-04-18,2 wk ahead cum death
PL,Poland,point,,65,2022-04-30,2022-04-18,2 wk ahead inc death
PL,Poland,quantile,0.01,33,2022-04-30,2022-04-18,2 wk ahead inc death
PL,Poland,quantile,0.025,35,2022-04-30,2022-04-18,2 wk ahead inc death
PL,Poland,quantile,0.05,40,2022-04-30,2022-04-18,2 wk ahead inc death
PL,Poland,quantile,0.1,46,2022-04-30,2022-04-18,2 wk ahead inc death
PL,Poland,quantile,0.15,50,2022-04-30,2022-04-18,2 wk ahead inc death
PL,Poland,quantile,0.2,52,2022-04-30,2022-04-18,2 wk ahead inc death
PL,Poland,quantile,0.25,54,2022-04-30,2022-04-18,2 wk ahead inc death
PL,Poland,quantile,0.3,56.7,2022-04-30,2022-04-18,2 wk ahead inc death
PL,Poland,quantile,0.35,59,2022-04-30,2022-04-18,2 wk ahead inc death
PL,Poland,quantile,0.4,61,2022-04-30,2022-04-18,2 wk ahead inc death
PL,Poland,quantile,0.45,63,2022-04-30,2022-04-18,2 wk ahead inc death
PL,Poland,quantile,0.5,65,2022-04-30,2022-04-18,2 wk ahead inc death
PL,Poland,quantile,0.55,67,2022-04-30,2022-04-18,2 wk ahead inc death
PL,Poland,quantile,0.6,70,2022-04-30,2022-04-18,2 wk ahead inc death
PL,Poland,quantile,0.65,72,2022-04-30,2022-04-18,2 wk ahead inc death
PL,Poland,quantile,0.7,75,2022-04-30,2022-04-18,2 wk ahead inc death
PL,Poland,quantile,0.75,79,2022-04-30,2022-04-18,2 wk ahead inc death
PL,Poland,quantile,0.8,83,2022-04-30,2022-04-18,2 wk ahead inc death
PL,Poland,quantile,0.85,90,2022-04-30,2022-04-18,2 wk ahead inc death
PL,Poland,quantile,0.9,100.1,2022-04-30,2022-04-18,2 wk ahead inc death
PL,Poland,quantile,0.95,118,2022-04-30,2022-04-18,2 wk ahead inc death
PL,Poland,quantile,0.975,136,2022-04-30,2022-04-18,2 wk ahead inc death
PL,Poland,quantile,0.99,196.06,2022-04-30,2022-04-18,2 wk ahead inc death
PL,Poland,point,,115942.5,2022-05-07,2022-04-18,3 wk ahead cum death
PL,Poland,quantile,0.01,115832.97,2022-05-07,2022-04-18,3 wk ahead cum death
PL,Poland,quantile,0.025,115845.975,2022-05-07,2022-04-18,3 wk ahead cum death
PL,Poland,quantile,0.05,115860,2022-05-07,2022-04-18,3 wk ahead cum death
PL,Poland,quantile,0.1,115876,2022-05-07,2022-04-18,3 wk ahead cum death
PL,Poland,quantile,0.15,115890,2022-05-07,2022-04-18,3 wk ahead cum death
PL,Poland,quantile,0.2,115898,2022-05-07,2022-04-18,3 wk ahead cum death
PL,Poland,quantile,0.25,115906,2022-05-07,2022-04-18,3 wk ahead cum death
PL,Poland,quantile,0.3,115912.7,2022-05-07,2022-04-18,3 wk ahead cum death
PL,Poland,quantile,0.35,115920,2022-05-07,2022-04-18,3 wk ahead cum death
PL,Poland,quantile,0.4,115927,2022-05-07,2022-04-18,3 wk ahead cum death
PL,Poland,quantile,0.45,115934,2022-05-07,2022-04-18,3 wk ahead cum death
PL,Poland,quantile,0.5,115942.5,2022-05-07,2022-04-18,3 wk ahead cum death
PL,Poland,quantile,0.55,115950.45,2022-05-07,2022-04-18,3 wk ahead cum death
PL,Poland,quantile,0.6,115960,2022-05-07,2022-04-18,3 wk ahead cum death
PL,Poland,quantile,0.65,115968,2022-05-07,2022-04-18,3 wk ahead cum death
PL,Poland,quantile,0.7,115981,2022-05-07,2022-04-18,3 wk ahead cum death
PL,Poland,quantile,0.75,115997,2022-05-07,2022-04-18,3 wk ahead cum death
PL,Poland,quantile,0.8,116013,2022-05-07,2022-04-18,3 wk ahead cum death
PL,Poland,quantile,0.85,116040.15,2022-05-07,2022-04-18,3 wk ahead cum death
PL,Poland,quantile,0.9,116081.3,2022-05-07,2022-04-18,3 wk ahead cum death
PL,Poland,quantile,0.95,116172.1,2022-05-07,2022-04-18,3 wk ahead cum death
PL,Poland,quantile,0.975,116284.05,2022-05-07,2022-04-18,3 wk ahead cum death
PL,Poland,quantile,0.99,116509.1,2022-05-07,2022-04-18,3 wk ahead cum death
PL,Poland,point,,51.5,2022-05-07,2022-04-18,3 wk ahead inc death
PL,Poland,quantile,0.01,17.99,2022-05-07,2022-04-18,3 wk ahead inc death
PL,Poland,quantile,0.025,22,2022-05-07,2022-04-18,3 wk ahead inc death
PL,Poland,quantile,0.05,25,2022-05-07,2022-04-18,3 wk ahead inc death
PL,Poland,quantile,0.1,28,2022-05-07,2022-04-18,3 wk ahead inc death
PL,Poland,quantile,0.15,32,2022-05-07,2022-04-18,3 wk ahead inc death
PL,Poland,quantile,0.2,35,2022-05-07,2022-04-18,3 wk ahead inc death
PL,Poland,quantile,0.25,38,2022-05-07,2022-04-18,3 wk ahead inc death
PL,Poland,quantile,0.3,40,2022-05-07,2022-04-18,3 wk ahead inc death
PL,Poland,quantile,0.35,42,2022-05-07,2022-04-18,3 wk ahead inc death
PL,Poland,quantile,0.4,45,2022-05-07,2022-04-18,3 wk ahead inc death
PL,Poland,quantile,0.45,48,2022-05-07,2022-04-18,3 wk ahead inc death
PL,Poland,quantile,0.5,51.5,2022-05-07,2022-04-18,3 wk ahead inc death
PL,Poland,quantile,0.55,55,2022-05-07,2022-04-18,3 wk ahead inc death
PL,Poland,quantile,0.6,59,2022-05-07,2022-04-18,3 wk ahead inc death
PL,Poland,quantile,0.65,63,2022-05-07,2022-04-18,3 wk ahead inc death
PL,Poland,quantile,0.7,69,2022-05-07,2022-04-18,3 wk ahead inc death
PL,Poland,quantile,0.75,77,2022-05-07,2022-04-18,3 wk ahead inc death
PL,Poland,quantile,0.8,86,2022-05-07,2022-04-18,3 wk ahead inc death
PL,Poland,quantile,0.85,101.15,2022-05-07,2022-04-18,3 wk ahead inc death
PL,Poland,quantile,0.9,127.2,2022-05-07,2022-04-18,3 wk ahead inc death
PL,Poland,quantile,0.95,189.05,2022-05-07,2022-04-18,3 wk ahead inc death
PL,Poland,quantile,0.975,274.05,2022-05-07,2022-04-18,3 wk ahead inc death
PL,Poland,quantile,0.99,426.02,2022-05-07,2022-04-18,3 wk ahead inc death
PL,Poland,point,,115992.5,2022-05-14,2022-04-18,4 wk ahead cum death
PL,Poland,quantile,0.01,115840.97,2022-05-14,2022-04-18,4 wk ahead cum death
PL,Poland,quantile,0.025,115856.975,2022-05-14,2022-04-18,4 wk ahead cum death
PL,Poland,quantile,0.05,115873,2022-05-14,2022-04-18,4 wk ahead cum death
PL,Poland,quantile,0.1,115894,2022-05-14,2022-04-18,4 wk ahead cum death
PL,Poland,quantile,0.15,115911,2022-05-14,2022-04-18,4 wk ahead cum death
PL,Poland,quantile,0.2,115921,2022-05-14,2022-04-18,4 wk ahead cum death
PL,Poland,quantile,0.25,115933,2022-05-14,2022-04-18,4 wk ahead cum death
PL,Poland,quantile,0.3,115942.7,2022-05-14,2022-04-18,4 wk ahead cum death
PL,Poland,quantile,0.35,115954,2022-05-14,2022-04-18,4 wk ahead cum death
PL,Poland,quantile,0.4,115966,2022-05-14,2022-04-18,4 wk ahead cum death
PL,Poland,quantile,0.45,115978,2022-05-14,2022-04-18,4 wk ahead cum death
PL,Poland,quantile,0.5,115992.5,2022-05-14,2022-04-18,4 wk ahead cum death
PL,Poland,quantile,0.55,116007.9,2022-05-14,2022-04-18,4 wk ahead cum death
PL,Poland,quantile,0.6,116025,2022-05-14,2022-04-18,4 wk ahead cum death
PL,Poland,quantile,0.65,116041,2022-05-14,2022-04-18,4 wk ahead cum death
PL,Poland,quantile,0.7,116067,2022-05-14,2022-04-18,4 wk ahead cum death
PL,Poland,quantile,0.75,116103,2022-05-14,2022-04-18,4 wk ahead cum death
PL,Poland,quantile,0.8,116142.2,2022-05-14,2022-04-18,4 wk ahead cum death
PL,Poland,quantile,0.85,116210.15,2022-05-14,2022-04-18,4 wk ahead cum death
PL,Poland,quantile,0.9,116326.8,2022-05-14,2022-04-18,4 wk ahead cum death
PL,Poland,quantile,0.95,116628.7,2022-05-14,2022-04-18,4 wk ahead cum death
PL,Poland,quantile,0.975,117086.85,2022-05-14,2022-04-18,4 wk ahead cum death
PL,Poland,quantile,0.99,118283.95,2022-05-14,2022-04-18,4 wk ahead cum death
PL,Poland,point,,50,2022-05-14,2022-04-18,4 wk ahead inc death
PL,Poland,quantile,0.01,8,2022-05-14,2022-04-18,4 wk ahead inc death
PL,Poland,quantile,0.025,11,2022-05-14,2022-04-18,4 wk ahead inc death
PL,Poland,quantile,0.05,13,2022-05-14,2022-04-18,4 wk ahead inc death
PL,Poland,quantile,0.1,18,2022-05-14,2022-04-18,4 wk ahead inc death
PL,Poland,quantile,0.15,21,2022-05-14,2022-04-18,4 wk ahead inc death
PL,Poland,quantile,0.2,23,2022-05-14,2022-04-18,4 wk ahead inc death
PL,Poland,quantile,0.25,27,2022-05-14,2022-04-18,4 wk ahead inc death
PL,Poland,quantile,0.3,30,2022-05-14,2022-04-18,4 wk ahead inc death
PL,Poland,quantile,0.35,34,2022-05-14,2022-04-18,4 wk ahead inc death
PL,Poland,quantile,0.4,39,2022-05-14,2022-04-18,4 wk ahead inc death
PL,Poland,quantile,0.45,44,2022-05-14,2022-04-18,4 wk ahead inc death
PL,Poland,quantile,0.5,50,2022-05-14,2022-04-18,4 wk ahead inc death
PL,Poland,quantile,0.55,57.4500000000001,2022-05-14,2022-04-18,4 wk ahead inc death
PL,Poland,quantile,0.6,65,2022-05-14,2022-04-18,4 wk ahead inc death
PL,Poland,quantile,0.65,73,2022-05-14,2022-04-18,4 wk ahead inc death
PL,Poland,quantile,0.7,86,2022-05-14,2022-04-18,4 wk ahead inc death
PL,Poland,quantile,0.75,106,2022-05-14,2022-04-18,4 wk ahead inc death
PL,Poland,quantile,0.8,129.2,2022-05-14,2022-04-18,4 wk ahead inc death
PL,Poland,quantile,0.85,170,2022-05-14,2022-04-18,4 wk ahead inc death
PL,Poland,quantile,0.9,245.500000000001,2022-05-14,2022-04-18,4 wk ahead inc death
PL,Poland,quantile,0.95,456.6,2022-05-14,2022-04-18,4 wk ahead inc death
PL,Poland,quantile,0.975,802.799999999999,2022-05-14,2022-04-18,4 wk ahead inc death
PL,Poland,quantile,0.99,1774.85,2022-05-14,2022-04-18,4 wk ahead inc death
PL72,Dolnośląskie,point,,7391,2022-04-23,2022-04-18,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,7387,2022-04-23,2022-04-18,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,7387,2022-04-23,2022-04-18,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,7388,2022-04-23,2022-04-18,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,7388.9,2022-04-23,2022-04-18,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,7389,2022-04-23,2022-04-18,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,7389,2022-04-23,2022-04-18,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,7390,2022-04-23,2022-04-18,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,7390,2022-04-23,2022-04-18,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,7390,2022-04-23,2022-04-18,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,7391,2022-04-23,2022-04-18,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,7391,2022-04-23,2022-04-18,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,7391,2022-04-23,2022-04-18,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,7392,2022-04-23,2022-04-18,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,7392,2022-04-23,2022-04-18,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,7392,2022-04-23,2022-04-18,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,7393,2022-04-23,2022-04-18,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,7393,2022-04-23,2022-04-18,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,7394,2022-04-23,2022-04-18,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,7395,2022-04-23,2022-04-18,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,7396,2022-04-23,2022-04-18,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,7398,2022-04-23,2022-04-18,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,7400,2022-04-23,2022-04-18,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,7403.01,2022-04-23,2022-04-18,1 wk ahead cum death
PL72,Dolnośląskie,point,,6,2022-04-23,2022-04-18,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,2,2022-04-23,2022-04-18,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,2,2022-04-23,2022-04-18,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,3,2022-04-23,2022-04-18,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,3.90000000000001,2022-04-23,2022-04-18,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,4,2022-04-23,2022-04-18,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,4,2022-04-23,2022-04-18,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,5,2022-04-23,2022-04-18,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,5,2022-04-23,2022-04-18,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,5,2022-04-23,2022-04-18,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,6,2022-04-23,2022-04-18,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,6,2022-04-23,2022-04-18,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,6,2022-04-23,2022-04-18,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,7,2022-04-23,2022-04-18,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,7,2022-04-23,2022-04-18,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,7,2022-04-23,2022-04-18,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,8,2022-04-23,2022-04-18,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,8,2022-04-23,2022-04-18,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,9,2022-04-23,2022-04-18,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,10,2022-04-23,2022-04-18,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,11,2022-04-23,2022-04-18,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,13,2022-04-23,2022-04-18,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,15,2022-04-23,2022-04-18,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,18.01,2022-04-23,2022-04-18,1 wk ahead inc death
PL72,Dolnośląskie,point,,7394,2022-04-30,2022-04-18,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,7387,2022-04-30,2022-04-18,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,7387,2022-04-30,2022-04-18,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,7388,2022-04-30,2022-04-18,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,7389.9,2022-04-30,2022-04-18,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,7390,2022-04-30,2022-04-18,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,7391,2022-04-30,2022-04-18,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,7392,2022-04-30,2022-04-18,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,7392,2022-04-30,2022-04-18,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,7392,2022-04-30,2022-04-18,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,7394,2022-04-30,2022-04-18,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,7394,2022-04-30,2022-04-18,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,7394,2022-04-30,2022-04-18,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,7395,2022-04-30,2022-04-18,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,7396,2022-04-30,2022-04-18,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,7396,2022-04-30,2022-04-18,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,7397,2022-04-30,2022-04-18,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,7398,2022-04-30,2022-04-18,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,7399,2022-04-30,2022-04-18,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,7401,2022-04-30,2022-04-18,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,7402,2022-04-30,2022-04-18,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,7406,2022-04-30,2022-04-18,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,7409,2022-04-30,2022-04-18,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,7414.01,2022-04-30,2022-04-18,2 wk ahead cum death
PL72,Dolnośląskie,point,,3,2022-04-30,2022-04-18,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,0,2022-04-30,2022-04-18,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,0,2022-04-30,2022-04-18,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,0,2022-04-30,2022-04-18,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,1,2022-04-30,2022-04-18,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,1,2022-04-30,2022-04-18,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,2,2022-04-30,2022-04-18,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,2,2022-04-30,2022-04-18,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,2,2022-04-30,2022-04-18,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,2,2022-04-30,2022-04-18,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,3,2022-04-30,2022-04-18,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,3,2022-04-30,2022-04-18,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,3,2022-04-30,2022-04-18,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,3,2022-04-30,2022-04-18,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,4,2022-04-30,2022-04-18,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,4,2022-04-30,2022-04-18,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,4,2022-04-30,2022-04-18,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,5,2022-04-30,2022-04-18,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,5,2022-04-30,2022-04-18,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,6,2022-04-30,2022-04-18,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,6,2022-04-30,2022-04-18,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,8,2022-04-30,2022-04-18,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,9,2022-04-30,2022-04-18,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,11,2022-04-30,2022-04-18,2 wk ahead inc death
PL72,Dolnośląskie,point,,7396,2022-05-07,2022-04-18,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,7387,2022-05-07,2022-04-18,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,7387,2022-05-07,2022-04-18,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,7388,2022-05-07,2022-04-18,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,7389.9,2022-05-07,2022-04-18,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,7390,2022-05-07,2022-04-18,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,7392,2022-05-07,2022-04-18,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,7393,2022-05-07,2022-04-18,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,7393,2022-05-07,2022-04-18,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,7393,2022-05-07,2022-04-18,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,7395,2022-05-07,2022-04-18,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,7396,2022-05-07,2022-04-18,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,7396,2022-05-07,2022-04-18,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,7397,2022-05-07,2022-04-18,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,7398,2022-05-07,2022-04-18,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,7398,2022-05-07,2022-04-18,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,7400,2022-05-07,2022-04-18,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,7401,2022-05-07,2022-04-18,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,7402,2022-05-07,2022-04-18,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,7405,2022-05-07,2022-04-18,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,7407,2022-05-07,2022-04-18,3 wk ahead cum death
