location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.05,76576,2021-10-30,2021-10-18,2 wk ahead cum death
PL,Poland,quantile,0.1,76598,2021-10-30,2021-10-18,2 wk ahead cum death
PL,Poland,quantile,0.15,76619,2021-10-30,2021-10-18,2 wk ahead cum death
PL,Poland,quantile,0.2,76640,2021-10-30,2021-10-18,2 wk ahead cum death
PL,Poland,quantile,0.25,76659,2021-10-30,2021-10-18,2 wk ahead cum death
PL,Poland,quantile,0.3,76674,2021-10-30,2021-10-18,2 wk ahead cum death
PL,Poland,quantile,0.35,76691,2021-10-30,2021-10-18,2 wk ahead cum death
PL,Poland,quantile,0.4,76707,2021-10-30,2021-10-18,2 wk ahead cum death
PL,Poland,quantile,0.45,76726,2021-10-30,2021-10-18,2 wk ahead cum death
PL,Poland,quantile,0.5,76743,2021-10-30,2021-10-18,2 wk ahead cum death
PL,Poland,quantile,0.55,76760,2021-10-30,2021-10-18,2 wk ahead cum death
PL,Poland,quantile,0.6,76775,2021-10-30,2021-10-18,2 wk ahead cum death
PL,Poland,quantile,0.65,76799,2021-10-30,2021-10-18,2 wk ahead cum death
PL,Poland,quantile,0.7,76818,2021-10-30,2021-10-18,2 wk ahead cum death
PL,Poland,quantile,0.75,76839,2021-10-30,2021-10-18,2 wk ahead cum death
PL,Poland,quantile,0.8,76862,2021-10-30,2021-10-18,2 wk ahead cum death
PL,Poland,quantile,0.85,76892,2021-10-30,2021-10-18,2 wk ahead cum death
PL,Poland,quantile,0.9,76927,2021-10-30,2021-10-18,2 wk ahead cum death
PL,Poland,quantile,0.95,76971,2021-10-30,2021-10-18,2 wk ahead cum death
PL,Poland,quantile,0.975,76992,2021-10-30,2021-10-18,2 wk ahead cum death
PL,Poland,quantile,0.99,77012,2021-10-30,2021-10-18,2 wk ahead cum death
PL,Poland,point,,437,2021-10-30,2021-10-18,2 wk ahead inc death
PL,Poland,quantile,0.01,311,2021-10-30,2021-10-18,2 wk ahead inc death
PL,Poland,quantile,0.025,317,2021-10-30,2021-10-18,2 wk ahead inc death
PL,Poland,quantile,0.05,325,2021-10-30,2021-10-18,2 wk ahead inc death
PL,Poland,quantile,0.1,339,2021-10-30,2021-10-18,2 wk ahead inc death
PL,Poland,quantile,0.15,354,2021-10-30,2021-10-18,2 wk ahead inc death
PL,Poland,quantile,0.2,368,2021-10-30,2021-10-18,2 wk ahead inc death
PL,Poland,quantile,0.25,381,2021-10-30,2021-10-18,2 wk ahead inc death
PL,Poland,quantile,0.3,391,2021-10-30,2021-10-18,2 wk ahead inc death
PL,Poland,quantile,0.35,402,2021-10-30,2021-10-18,2 wk ahead inc death
PL,Poland,quantile,0.4,413,2021-10-30,2021-10-18,2 wk ahead inc death
PL,Poland,quantile,0.45,425,2021-10-30,2021-10-18,2 wk ahead inc death
PL,Poland,quantile,0.5,437,2021-10-30,2021-10-18,2 wk ahead inc death
PL,Poland,quantile,0.55,448,2021-10-30,2021-10-18,2 wk ahead inc death
PL,Poland,quantile,0.6,459,2021-10-30,2021-10-18,2 wk ahead inc death
PL,Poland,quantile,0.65,476,2021-10-30,2021-10-18,2 wk ahead inc death
PL,Poland,quantile,0.7,488,2021-10-30,2021-10-18,2 wk ahead inc death
PL,Poland,quantile,0.75,501,2021-10-30,2021-10-18,2 wk ahead inc death
PL,Poland,quantile,0.8,518,2021-10-30,2021-10-18,2 wk ahead inc death
PL,Poland,quantile,0.85,539,2021-10-30,2021-10-18,2 wk ahead inc death
PL,Poland,quantile,0.9,564,2021-10-30,2021-10-18,2 wk ahead inc death
PL,Poland,quantile,0.95,596,2021-10-30,2021-10-18,2 wk ahead inc death
PL,Poland,quantile,0.975,610,2021-10-30,2021-10-18,2 wk ahead inc death
PL,Poland,quantile,0.99,625,2021-10-30,2021-10-18,2 wk ahead inc death
PL,Poland,point,,77344,2021-11-06,2021-10-18,3 wk ahead cum death
PL,Poland,quantile,0.01,76904,2021-11-06,2021-10-18,3 wk ahead cum death
PL,Poland,quantile,0.025,76923,2021-11-06,2021-10-18,3 wk ahead cum death
PL,Poland,quantile,0.05,76963,2021-11-06,2021-10-18,3 wk ahead cum death
PL,Poland,quantile,0.1,77014,2021-11-06,2021-10-18,3 wk ahead cum death
PL,Poland,quantile,0.15,77065,2021-11-06,2021-10-18,3 wk ahead cum death
PL,Poland,quantile,0.2,77109,2021-11-06,2021-10-18,3 wk ahead cum death
PL,Poland,quantile,0.25,77155,2021-11-06,2021-10-18,3 wk ahead cum death
PL,Poland,quantile,0.3,77187,2021-11-06,2021-10-18,3 wk ahead cum death
PL,Poland,quantile,0.35,77232,2021-11-06,2021-10-18,3 wk ahead cum death
PL,Poland,quantile,0.4,77268,2021-11-06,2021-10-18,3 wk ahead cum death
PL,Poland,quantile,0.45,77309,2021-11-06,2021-10-18,3 wk ahead cum death
PL,Poland,quantile,0.5,77344,2021-11-06,2021-10-18,3 wk ahead cum death
PL,Poland,quantile,0.55,77380,2021-11-06,2021-10-18,3 wk ahead cum death
PL,Poland,quantile,0.6,77422,2021-11-06,2021-10-18,3 wk ahead cum death
PL,Poland,quantile,0.65,77474,2021-11-06,2021-10-18,3 wk ahead cum death
PL,Poland,quantile,0.7,77526,2021-11-06,2021-10-18,3 wk ahead cum death
PL,Poland,quantile,0.75,77583,2021-11-06,2021-10-18,3 wk ahead cum death
PL,Poland,quantile,0.8,77641,2021-11-06,2021-10-18,3 wk ahead cum death
PL,Poland,quantile,0.85,77707,2021-11-06,2021-10-18,3 wk ahead cum death
PL,Poland,quantile,0.9,77796,2021-11-06,2021-10-18,3 wk ahead cum death
PL,Poland,quantile,0.95,77924,2021-11-06,2021-10-18,3 wk ahead cum death
PL,Poland,quantile,0.975,77998,2021-11-06,2021-10-18,3 wk ahead cum death
PL,Poland,quantile,0.99,78059,2021-11-06,2021-10-18,3 wk ahead cum death
PL,Poland,point,,601,2021-11-06,2021-10-18,3 wk ahead inc death
PL,Poland,quantile,0.01,350,2021-11-06,2021-10-18,3 wk ahead inc death
PL,Poland,quantile,0.025,360,2021-11-06,2021-10-18,3 wk ahead inc death
PL,Poland,quantile,0.05,387,2021-11-06,2021-10-18,3 wk ahead inc death
PL,Poland,quantile,0.1,416,2021-11-06,2021-10-18,3 wk ahead inc death
PL,Poland,quantile,0.15,446,2021-11-06,2021-10-18,3 wk ahead inc death
PL,Poland,quantile,0.2,469,2021-11-06,2021-10-18,3 wk ahead inc death
PL,Poland,quantile,0.25,496,2021-11-06,2021-10-18,3 wk ahead inc death
PL,Poland,quantile,0.3,513,2021-11-06,2021-10-18,3 wk ahead inc death
PL,Poland,quantile,0.35,541,2021-11-06,2021-10-18,3 wk ahead inc death
PL,Poland,quantile,0.4,561,2021-11-06,2021-10-18,3 wk ahead inc death
PL,Poland,quantile,0.45,583,2021-11-06,2021-10-18,3 wk ahead inc death
PL,Poland,quantile,0.5,601,2021-11-06,2021-10-18,3 wk ahead inc death
PL,Poland,quantile,0.55,620,2021-11-06,2021-10-18,3 wk ahead inc death
PL,Poland,quantile,0.6,647,2021-11-06,2021-10-18,3 wk ahead inc death
PL,Poland,quantile,0.65,675,2021-11-06,2021-10-18,3 wk ahead inc death
PL,Poland,quantile,0.7,708,2021-11-06,2021-10-18,3 wk ahead inc death
PL,Poland,quantile,0.75,744,2021-11-06,2021-10-18,3 wk ahead inc death
PL,Poland,quantile,0.8,779,2021-11-06,2021-10-18,3 wk ahead inc death
PL,Poland,quantile,0.85,815,2021-11-06,2021-10-18,3 wk ahead inc death
PL,Poland,quantile,0.9,869,2021-11-06,2021-10-18,3 wk ahead inc death
PL,Poland,quantile,0.95,953,2021-11-06,2021-10-18,3 wk ahead inc death
PL,Poland,quantile,0.975,1006,2021-11-06,2021-10-18,3 wk ahead inc death
PL,Poland,quantile,0.99,1047,2021-11-06,2021-10-18,3 wk ahead inc death
PL,Poland,point,,78166,2021-11-13,2021-10-18,4 wk ahead cum death
PL,Poland,quantile,0.01,77304,2021-11-13,2021-10-18,4 wk ahead cum death
PL,Poland,quantile,0.025,77347,2021-11-13,2021-10-18,4 wk ahead cum death
PL,Poland,quantile,0.05,77420,2021-11-13,2021-10-18,4 wk ahead cum death
PL,Poland,quantile,0.1,77522,2021-11-13,2021-10-18,4 wk ahead cum death
PL,Poland,quantile,0.15,77614,2021-11-13,2021-10-18,4 wk ahead cum death
PL,Poland,quantile,0.2,77704,2021-11-13,2021-10-18,4 wk ahead cum death
PL,Poland,quantile,0.25,77794,2021-11-13,2021-10-18,4 wk ahead cum death
PL,Poland,quantile,0.3,77866,2021-11-13,2021-10-18,4 wk ahead cum death
PL,Poland,quantile,0.35,77948,2021-11-13,2021-10-18,4 wk ahead cum death
PL,Poland,quantile,0.4,78020,2021-11-13,2021-10-18,4 wk ahead cum death
PL,Poland,quantile,0.45,78098,2021-11-13,2021-10-18,4 wk ahead cum death
PL,Poland,quantile,0.5,78166,2021-11-13,2021-10-18,4 wk ahead cum death
PL,Poland,quantile,0.55,78243,2021-11-13,2021-10-18,4 wk ahead cum death
PL,Poland,quantile,0.6,78332,2021-11-13,2021-10-18,4 wk ahead cum death
PL,Poland,quantile,0.65,78429,2021-11-13,2021-10-18,4 wk ahead cum death
PL,Poland,quantile,0.7,78539,2021-11-13,2021-10-18,4 wk ahead cum death
PL,Poland,quantile,0.75,78649,2021-11-13,2021-10-18,4 wk ahead cum death
PL,Poland,quantile,0.8,78787,2021-11-13,2021-10-18,4 wk ahead cum death
PL,Poland,quantile,0.85,78941,2021-11-13,2021-10-18,4 wk ahead cum death
PL,Poland,quantile,0.9,79152,2021-11-13,2021-10-18,4 wk ahead cum death
PL,Poland,quantile,0.95,79470,2021-11-13,2021-10-18,4 wk ahead cum death
PL,Poland,quantile,0.975,79650,2021-11-13,2021-10-18,4 wk ahead cum death
PL,Poland,quantile,0.99,79795,2021-11-13,2021-10-18,4 wk ahead cum death
PL,Poland,point,,822,2021-11-13,2021-10-18,4 wk ahead inc death
PL,Poland,quantile,0.01,400,2021-11-13,2021-10-18,4 wk ahead inc death
PL,Poland,quantile,0.025,424,2021-11-13,2021-10-18,4 wk ahead inc death
PL,Poland,quantile,0.05,457,2021-11-13,2021-10-18,4 wk ahead inc death
PL,Poland,quantile,0.1,508,2021-11-13,2021-10-18,4 wk ahead inc death
PL,Poland,quantile,0.15,549,2021-11-13,2021-10-18,4 wk ahead inc death
PL,Poland,quantile,0.2,595,2021-11-13,2021-10-18,4 wk ahead inc death
PL,Poland,quantile,0.25,639,2021-11-13,2021-10-18,4 wk ahead inc death
PL,Poland,quantile,0.3,679,2021-11-13,2021-10-18,4 wk ahead inc death
PL,Poland,quantile,0.35,716,2021-11-13,2021-10-18,4 wk ahead inc death
PL,Poland,quantile,0.4,752,2021-11-13,2021-10-18,4 wk ahead inc death
PL,Poland,quantile,0.45,789,2021-11-13,2021-10-18,4 wk ahead inc death
PL,Poland,quantile,0.5,822,2021-11-13,2021-10-18,4 wk ahead inc death
PL,Poland,quantile,0.55,863,2021-11-13,2021-10-18,4 wk ahead inc death
PL,Poland,quantile,0.6,910,2021-11-13,2021-10-18,4 wk ahead inc death
PL,Poland,quantile,0.65,955,2021-11-13,2021-10-18,4 wk ahead inc death
PL,Poland,quantile,0.7,1013,2021-11-13,2021-10-18,4 wk ahead inc death
PL,Poland,quantile,0.75,1066,2021-11-13,2021-10-18,4 wk ahead inc death
PL,Poland,quantile,0.8,1146,2021-11-13,2021-10-18,4 wk ahead inc death
PL,Poland,quantile,0.85,1234,2021-11-13,2021-10-18,4 wk ahead inc death
PL,Poland,quantile,0.9,1356,2021-11-13,2021-10-18,4 wk ahead inc death
PL,Poland,quantile,0.95,1546,2021-11-13,2021-10-18,4 wk ahead inc death
PL,Poland,quantile,0.975,1652,2021-11-13,2021-10-18,4 wk ahead inc death
PL,Poland,quantile,0.99,1736,2021-11-13,2021-10-18,4 wk ahead inc death
PL72,Dolnośląskie,point,,4988,2021-10-23,2021-10-18,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,4979,2021-10-23,2021-10-18,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,4979,2021-10-23,2021-10-18,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,4979,2021-10-23,2021-10-18,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,4980,2021-10-23,2021-10-18,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,4981,2021-10-23,2021-10-18,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,4982,2021-10-23,2021-10-18,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,4983,2021-10-23,2021-10-18,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,4984,2021-10-23,2021-10-18,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,4985,2021-10-23,2021-10-18,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,4986,2021-10-23,2021-10-18,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,4987,2021-10-23,2021-10-18,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,4988,2021-10-23,2021-10-18,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,4989,2021-10-23,2021-10-18,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,4990,2021-10-23,2021-10-18,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,4992,2021-10-23,2021-10-18,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,4994,2021-10-23,2021-10-18,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,4996,2021-10-23,2021-10-18,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,4998,2021-10-23,2021-10-18,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,5000,2021-10-23,2021-10-18,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,5004,2021-10-23,2021-10-18,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,5009,2021-10-23,2021-10-18,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,5012,2021-10-23,2021-10-18,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,5015,2021-10-23,2021-10-18,1 wk ahead cum death
PL72,Dolnośląskie,point,,14,2021-10-23,2021-10-18,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,5,2021-10-23,2021-10-18,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,5,2021-10-23,2021-10-18,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,5,2021-10-23,2021-10-18,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,6,2021-10-23,2021-10-18,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,7,2021-10-23,2021-10-18,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,8,2021-10-23,2021-10-18,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,9,2021-10-23,2021-10-18,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,10,2021-10-23,2021-10-18,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,11,2021-10-23,2021-10-18,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,12,2021-10-23,2021-10-18,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,13,2021-10-23,2021-10-18,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,14,2021-10-23,2021-10-18,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,15,2021-10-23,2021-10-18,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,16,2021-10-23,2021-10-18,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,18,2021-10-23,2021-10-18,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,20,2021-10-23,2021-10-18,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,22,2021-10-23,2021-10-18,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,24,2021-10-23,2021-10-18,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,26.0000000000002,2021-10-23,2021-10-18,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,30,2021-10-23,2021-10-18,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,35,2021-10-23,2021-10-18,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,38,2021-10-23,2021-10-18,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,41,2021-10-23,2021-10-18,1 wk ahead inc death
PL72,Dolnośląskie,point,,5008,2021-10-30,2021-10-18,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,4985,2021-10-30,2021-10-18,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,4985,2021-10-30,2021-10-18,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,4986,2021-10-30,2021-10-18,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,4989,2021-10-30,2021-10-18,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,4991,2021-10-30,2021-10-18,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,4993,2021-10-30,2021-10-18,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,4995,2021-10-30,2021-10-18,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,4998,2021-10-30,2021-10-18,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,5000,2021-10-30,2021-10-18,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,5003,2021-10-30,2021-10-18,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,5006,2021-10-30,2021-10-18,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,5008,2021-10-30,2021-10-18,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,5012,2021-10-30,2021-10-18,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,5016,2021-10-30,2021-10-18,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,5021,2021-10-30,2021-10-18,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,5027,2021-10-30,2021-10-18,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,5034,2021-10-30,2021-10-18,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,5041,2021-10-30,2021-10-18,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,5051,2021-10-30,2021-10-18,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,5066,2021-10-30,2021-10-18,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,5087,2021-10-30,2021-10-18,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,5100,2021-10-30,2021-10-18,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,5112,2021-10-30,2021-10-18,2 wk ahead cum death
PL72,Dolnośląskie,point,,20,2021-10-30,2021-10-18,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,6,2021-10-30,2021-10-18,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,6,2021-10-30,2021-10-18,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,7,2021-10-30,2021-10-18,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,9,2021-10-30,2021-10-18,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,10,2021-10-30,2021-10-18,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,11,2021-10-30,2021-10-18,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,12,2021-10-30,2021-10-18,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,14,2021-10-30,2021-10-18,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,15,2021-10-30,2021-10-18,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,17,2021-10-30,2021-10-18,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,19,2021-10-30,2021-10-18,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,20,2021-10-30,2021-10-18,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,23,2021-10-30,2021-10-18,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,26,2021-10-30,2021-10-18,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,29,2021-10-30,2021-10-18,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,33,2021-10-30,2021-10-18,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,38,2021-10-30,2021-10-18,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,43,2021-10-30,2021-10-18,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,51,2021-10-30,2021-10-18,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,62,2021-10-30,2021-10-18,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,78,2021-10-30,2021-10-18,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,88,2021-10-30,2021-10-18,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,97,2021-10-30,2021-10-18,2 wk ahead inc death
PL72,Dolnośląskie,point,,5039,2021-11-06,2021-10-18,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,4991,2021-11-06,2021-10-18,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,4991,2021-11-06,2021-10-18,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,4994,2021-11-06,2021-10-18,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,4998,2021-11-06,2021-10-18,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,5002,2021-11-06,2021-10-18,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,5006,2021-11-06,2021-10-18,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,5010,2021-11-06,2021-10-18,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,5016,2021-11-06,2021-10-18,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,5021,2021-11-06,2021-10-18,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,5027,2021-11-06,2021-10-18,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,5033,2021-11-06,2021-10-18,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,5039,2021-11-06,2021-10-18,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,5048,2021-11-06,2021-10-18,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,5057,2021-11-06,2021-10-18,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,5068,2021-11-06,2021-10-18,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,5082,2021-11-06,2021-10-18,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,5101,2021-11-06,2021-10-18,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,5122,2021-11-06,2021-10-18,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,5153,2021-11-06,2021-10-18,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,5202,2021-11-06,2021-10-18,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,5279,2021-11-06,2021-10-18,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,5338,2021-11-06,2021-10-18,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,5385,2021-11-06,2021-10-18,3 wk ahead cum death
