location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.05,66338,2021-10-23,2021-10-18,1 wk ahead inc case
GM,Germany,quantile,0.1,67681,2021-10-23,2021-10-18,1 wk ahead inc case
GM,Germany,quantile,0.15,68818,2021-10-23,2021-10-18,1 wk ahead inc case
GM,Germany,quantile,0.2,69784,2021-10-23,2021-10-18,1 wk ahead inc case
GM,Germany,quantile,0.25,70758,2021-10-23,2021-10-18,1 wk ahead inc case
GM,Germany,quantile,0.3,71643,2021-10-23,2021-10-18,1 wk ahead inc case
GM,Germany,quantile,0.35,72676,2021-10-23,2021-10-18,1 wk ahead inc case
GM,Germany,quantile,0.4,73532,2021-10-23,2021-10-18,1 wk ahead inc case
GM,Germany,quantile,0.45,74447,2021-10-23,2021-10-18,1 wk ahead inc case
GM,Germany,quantile,0.5,75353,2021-10-23,2021-10-18,1 wk ahead inc case
GM,Germany,quantile,0.55,76342,2021-10-23,2021-10-18,1 wk ahead inc case
GM,Germany,quantile,0.6,77394,2021-10-23,2021-10-18,1 wk ahead inc case
GM,Germany,quantile,0.65,78533,2021-10-23,2021-10-18,1 wk ahead inc case
GM,Germany,quantile,0.7,79504,2021-10-23,2021-10-18,1 wk ahead inc case
GM,Germany,quantile,0.75,80631,2021-10-23,2021-10-18,1 wk ahead inc case
GM,Germany,quantile,0.8,82101,2021-10-23,2021-10-18,1 wk ahead inc case
GM,Germany,quantile,0.85,83615,2021-10-23,2021-10-18,1 wk ahead inc case
GM,Germany,quantile,0.9,85044,2021-10-23,2021-10-18,1 wk ahead inc case
GM,Germany,quantile,0.95,87210,2021-10-23,2021-10-18,1 wk ahead inc case
GM,Germany,quantile,0.975,88528,2021-10-23,2021-10-18,1 wk ahead inc case
GM,Germany,quantile,0.99,89241,2021-10-23,2021-10-18,1 wk ahead inc case
GM,Germany,point,,4534331,2021-10-30,2021-10-18,2 wk ahead cum case
GM,Germany,quantile,0.01,4497933,2021-10-30,2021-10-18,2 wk ahead cum case
GM,Germany,quantile,0.025,4499657,2021-10-30,2021-10-18,2 wk ahead cum case
GM,Germany,quantile,0.05,4502055,2021-10-30,2021-10-18,2 wk ahead cum case
GM,Germany,quantile,0.1,4506137,2021-10-30,2021-10-18,2 wk ahead cum case
GM,Germany,quantile,0.15,4509758,2021-10-30,2021-10-18,2 wk ahead cum case
GM,Germany,quantile,0.2,4512849,2021-10-30,2021-10-18,2 wk ahead cum case
GM,Germany,quantile,0.25,4516305,2021-10-30,2021-10-18,2 wk ahead cum case
GM,Germany,quantile,0.3,4519686,2021-10-30,2021-10-18,2 wk ahead cum case
GM,Germany,quantile,0.35,4522972,2021-10-30,2021-10-18,2 wk ahead cum case
GM,Germany,quantile,0.4,4526884,2021-10-30,2021-10-18,2 wk ahead cum case
GM,Germany,quantile,0.45,4530517,2021-10-30,2021-10-18,2 wk ahead cum case
GM,Germany,quantile,0.5,4534331,2021-10-30,2021-10-18,2 wk ahead cum case
GM,Germany,quantile,0.55,4538061,2021-10-30,2021-10-18,2 wk ahead cum case
GM,Germany,quantile,0.6,4541527,2021-10-30,2021-10-18,2 wk ahead cum case
GM,Germany,quantile,0.65,4545096,2021-10-30,2021-10-18,2 wk ahead cum case
GM,Germany,quantile,0.7,4549507,2021-10-30,2021-10-18,2 wk ahead cum case
GM,Germany,quantile,0.75,4554699,2021-10-30,2021-10-18,2 wk ahead cum case
GM,Germany,quantile,0.8,4560313,2021-10-30,2021-10-18,2 wk ahead cum case
GM,Germany,quantile,0.85,4566989,2021-10-30,2021-10-18,2 wk ahead cum case
GM,Germany,quantile,0.9,4575083,2021-10-30,2021-10-18,2 wk ahead cum case
GM,Germany,quantile,0.95,4584444,2021-10-30,2021-10-18,2 wk ahead cum case
GM,Germany,quantile,0.975,4590893,2021-10-30,2021-10-18,2 wk ahead cum case
GM,Germany,quantile,0.99,4594712,2021-10-30,2021-10-18,2 wk ahead cum case
GM,Germany,point,,93871,2021-10-30,2021-10-18,2 wk ahead inc case
GM,Germany,quantile,0.01,67585,2021-10-30,2021-10-18,2 wk ahead inc case
GM,Germany,quantile,0.025,68797,2021-10-30,2021-10-18,2 wk ahead inc case
GM,Germany,quantile,0.05,70610,2021-10-30,2021-10-18,2 wk ahead inc case
GM,Germany,quantile,0.1,73349,2021-10-30,2021-10-18,2 wk ahead inc case
GM,Germany,quantile,0.15,75833,2021-10-30,2021-10-18,2 wk ahead inc case
GM,Germany,quantile,0.2,77958,2021-10-30,2021-10-18,2 wk ahead inc case
GM,Germany,quantile,0.25,80440,2021-10-30,2021-10-18,2 wk ahead inc case
GM,Germany,quantile,0.3,82936,2021-10-30,2021-10-18,2 wk ahead inc case
GM,Germany,quantile,0.35,85189,2021-10-30,2021-10-18,2 wk ahead inc case
GM,Germany,quantile,0.4,88245,2021-10-30,2021-10-18,2 wk ahead inc case
GM,Germany,quantile,0.45,90963,2021-10-30,2021-10-18,2 wk ahead inc case
GM,Germany,quantile,0.5,93871,2021-10-30,2021-10-18,2 wk ahead inc case
GM,Germany,quantile,0.55,96612,2021-10-30,2021-10-18,2 wk ahead inc case
GM,Germany,quantile,0.6,99026,2021-10-30,2021-10-18,2 wk ahead inc case
GM,Germany,quantile,0.65,101456,2021-10-30,2021-10-18,2 wk ahead inc case
GM,Germany,quantile,0.7,104896,2021-10-30,2021-10-18,2 wk ahead inc case
GM,Germany,quantile,0.75,108961,2021-10-30,2021-10-18,2 wk ahead inc case
GM,Germany,quantile,0.8,113105,2021-10-30,2021-10-18,2 wk ahead inc case
GM,Germany,quantile,0.85,118267,2021-10-30,2021-10-18,2 wk ahead inc case
GM,Germany,quantile,0.9,124932,2021-10-30,2021-10-18,2 wk ahead inc case
GM,Germany,quantile,0.95,132127,2021-10-30,2021-10-18,2 wk ahead inc case
GM,Germany,quantile,0.975,137258,2021-10-30,2021-10-18,2 wk ahead inc case
GM,Germany,quantile,0.99,140364,2021-10-30,2021-10-18,2 wk ahead inc case
GM,Germany,point,,4649710,2021-11-06,2021-10-18,3 wk ahead cum case
GM,Germany,quantile,0.01,4565489,2021-11-06,2021-10-18,3 wk ahead cum case
GM,Germany,quantile,0.025,4569294,2021-11-06,2021-10-18,3 wk ahead cum case
GM,Germany,quantile,0.05,4574545,2021-11-06,2021-10-18,3 wk ahead cum case
GM,Germany,quantile,0.1,4583259,2021-11-06,2021-10-18,3 wk ahead cum case
GM,Germany,quantile,0.15,4591498,2021-11-06,2021-10-18,3 wk ahead cum case
GM,Germany,quantile,0.2,4600050,2021-11-06,2021-10-18,3 wk ahead cum case
GM,Germany,quantile,0.25,4607801,2021-11-06,2021-10-18,3 wk ahead cum case
GM,Germany,quantile,0.3,4616343,2021-11-06,2021-10-18,3 wk ahead cum case
GM,Germany,quantile,0.35,4623760,2021-11-06,2021-10-18,3 wk ahead cum case
GM,Germany,quantile,0.4,4632451,2021-11-06,2021-10-18,3 wk ahead cum case
GM,Germany,quantile,0.45,4640823,2021-11-06,2021-10-18,3 wk ahead cum case
GM,Germany,quantile,0.5,4649710,2021-11-06,2021-10-18,3 wk ahead cum case
GM,Germany,quantile,0.55,4657736,2021-11-06,2021-10-18,3 wk ahead cum case
GM,Germany,quantile,0.6,4667456,2021-11-06,2021-10-18,3 wk ahead cum case
GM,Germany,quantile,0.65,4677683,2021-11-06,2021-10-18,3 wk ahead cum case
GM,Germany,quantile,0.7,4688968,2021-11-06,2021-10-18,3 wk ahead cum case
GM,Germany,quantile,0.75,4701526,2021-11-06,2021-10-18,3 wk ahead cum case
GM,Germany,quantile,0.8,4717720,2021-11-06,2021-10-18,3 wk ahead cum case
GM,Germany,quantile,0.85,4735467,2021-11-06,2021-10-18,3 wk ahead cum case
GM,Germany,quantile,0.9,4758493,2021-11-06,2021-10-18,3 wk ahead cum case
GM,Germany,quantile,0.95,4786039,2021-11-06,2021-10-18,3 wk ahead cum case
GM,Germany,quantile,0.975,4805970,2021-11-06,2021-10-18,3 wk ahead cum case
GM,Germany,quantile,0.99,4818258,2021-11-06,2021-10-18,3 wk ahead cum case
GM,Germany,point,,115379,2021-11-06,2021-10-18,3 wk ahead inc case
GM,Germany,quantile,0.01,67556,2021-11-06,2021-10-18,3 wk ahead inc case
GM,Germany,quantile,0.025,69637,2021-11-06,2021-10-18,3 wk ahead inc case
GM,Germany,quantile,0.05,72490,2021-11-06,2021-10-18,3 wk ahead inc case
GM,Germany,quantile,0.1,77122,2021-11-06,2021-10-18,3 wk ahead inc case
GM,Germany,quantile,0.15,81740,2021-11-06,2021-10-18,3 wk ahead inc case
GM,Germany,quantile,0.2,87201,2021-11-06,2021-10-18,3 wk ahead inc case
GM,Germany,quantile,0.25,91496,2021-11-06,2021-10-18,3 wk ahead inc case
GM,Germany,quantile,0.3,96657,2021-11-06,2021-10-18,3 wk ahead inc case
GM,Germany,quantile,0.35,100788,2021-11-06,2021-10-18,3 wk ahead inc case
GM,Germany,quantile,0.4,105567,2021-11-06,2021-10-18,3 wk ahead inc case
GM,Germany,quantile,0.45,110306,2021-11-06,2021-10-18,3 wk ahead inc case
GM,Germany,quantile,0.5,115379,2021-11-06,2021-10-18,3 wk ahead inc case
GM,Germany,quantile,0.55,119675,2021-11-06,2021-10-18,3 wk ahead inc case
GM,Germany,quantile,0.6,125929,2021-11-06,2021-10-18,3 wk ahead inc case
GM,Germany,quantile,0.65,132587,2021-11-06,2021-10-18,3 wk ahead inc case
GM,Germany,quantile,0.7,139461,2021-11-06,2021-10-18,3 wk ahead inc case
GM,Germany,quantile,0.75,146827,2021-11-06,2021-10-18,3 wk ahead inc case
GM,Germany,quantile,0.8,157407,2021-11-06,2021-10-18,3 wk ahead inc case
GM,Germany,quantile,0.85,168478,2021-11-06,2021-10-18,3 wk ahead inc case
GM,Germany,quantile,0.9,183410,2021-11-06,2021-10-18,3 wk ahead inc case
GM,Germany,quantile,0.95,201595,2021-11-06,2021-10-18,3 wk ahead inc case
GM,Germany,quantile,0.975,215077,2021-11-06,2021-10-18,3 wk ahead inc case
GM,Germany,quantile,0.99,223546,2021-11-06,2021-10-18,3 wk ahead inc case
GM,Germany,point,,4790631,2021-11-13,2021-10-18,4 wk ahead cum case
GM,Germany,quantile,0.01,4632864,2021-11-13,2021-10-18,4 wk ahead cum case
GM,Germany,quantile,0.025,4639034,2021-11-13,2021-10-18,4 wk ahead cum case
GM,Germany,quantile,0.05,4648245,2021-11-13,2021-10-18,4 wk ahead cum case
GM,Germany,quantile,0.1,4664505,2021-11-13,2021-10-18,4 wk ahead cum case
GM,Germany,quantile,0.15,4680199,2021-11-13,2021-10-18,4 wk ahead cum case
GM,Germany,quantile,0.2,4695784,2021-11-13,2021-10-18,4 wk ahead cum case
GM,Germany,quantile,0.25,4710186,2021-11-13,2021-10-18,4 wk ahead cum case
GM,Germany,quantile,0.3,4726488,2021-11-13,2021-10-18,4 wk ahead cum case
GM,Germany,quantile,0.35,4740988,2021-11-13,2021-10-18,4 wk ahead cum case
GM,Germany,quantile,0.4,4757032,2021-11-13,2021-10-18,4 wk ahead cum case
GM,Germany,quantile,0.45,4773025,2021-11-13,2021-10-18,4 wk ahead cum case
GM,Germany,quantile,0.5,4790631,2021-11-13,2021-10-18,4 wk ahead cum case
GM,Germany,quantile,0.55,4807023,2021-11-13,2021-10-18,4 wk ahead cum case
GM,Germany,quantile,0.6,4825732,2021-11-13,2021-10-18,4 wk ahead cum case
GM,Germany,quantile,0.65,4848996,2021-11-13,2021-10-18,4 wk ahead cum case
GM,Germany,quantile,0.7,4871523,2021-11-13,2021-10-18,4 wk ahead cum case
GM,Germany,quantile,0.75,4898997,2021-11-13,2021-10-18,4 wk ahead cum case
GM,Germany,quantile,0.8,4931346,2021-11-13,2021-10-18,4 wk ahead cum case
GM,Germany,quantile,0.85,4972868,2021-11-13,2021-10-18,4 wk ahead cum case
GM,Germany,quantile,0.9,5025079,2021-11-13,2021-10-18,4 wk ahead cum case
GM,Germany,quantile,0.95,5085547,2021-11-13,2021-10-18,4 wk ahead cum case
GM,Germany,quantile,0.975,5135247,2021-11-13,2021-10-18,4 wk ahead cum case
GM,Germany,quantile,0.99,5166393,2021-11-13,2021-10-18,4 wk ahead cum case
GM,Germany,point,,140921,2021-11-13,2021-10-18,4 wk ahead inc case
GM,Germany,quantile,0.01,67375,2021-11-13,2021-10-18,4 wk ahead inc case
GM,Germany,quantile,0.025,69740,2021-11-13,2021-10-18,4 wk ahead inc case
GM,Germany,quantile,0.05,73700,2021-11-13,2021-10-18,4 wk ahead inc case
GM,Germany,quantile,0.1,81246,2021-11-13,2021-10-18,4 wk ahead inc case
GM,Germany,quantile,0.15,88701,2021-11-13,2021-10-18,4 wk ahead inc case
GM,Germany,quantile,0.2,95734,2021-11-13,2021-10-18,4 wk ahead inc case
GM,Germany,quantile,0.25,102385,2021-11-13,2021-10-18,4 wk ahead inc case
GM,Germany,quantile,0.3,110145,2021-11-13,2021-10-18,4 wk ahead inc case
GM,Germany,quantile,0.35,117228,2021-11-13,2021-10-18,4 wk ahead inc case
GM,Germany,quantile,0.4,124581,2021-11-13,2021-10-18,4 wk ahead inc case
GM,Germany,quantile,0.45,132202,2021-11-13,2021-10-18,4 wk ahead inc case
GM,Germany,quantile,0.5,140921,2021-11-13,2021-10-18,4 wk ahead inc case
GM,Germany,quantile,0.55,149287,2021-11-13,2021-10-18,4 wk ahead inc case
GM,Germany,quantile,0.6,158276,2021-11-13,2021-10-18,4 wk ahead inc case
GM,Germany,quantile,0.65,171313,2021-11-13,2021-10-18,4 wk ahead inc case
GM,Germany,quantile,0.7,182555,2021-11-13,2021-10-18,4 wk ahead inc case
GM,Germany,quantile,0.75,197471,2021-11-13,2021-10-18,4 wk ahead inc case
GM,Germany,quantile,0.8,213626,2021-11-13,2021-10-18,4 wk ahead inc case
GM,Germany,quantile,0.85,237401,2021-11-13,2021-10-18,4 wk ahead inc case
GM,Germany,quantile,0.9,266586,2021-11-13,2021-10-18,4 wk ahead inc case
GM,Germany,quantile,0.95,299508,2021-11-13,2021-10-18,4 wk ahead inc case
GM,Germany,quantile,0.975,329277,2021-11-13,2021-10-18,4 wk ahead inc case
GM,Germany,quantile,0.99,348135,2021-11-13,2021-10-18,4 wk ahead inc case
GM01,Baden-Wurttemberg,point,,607438,2021-10-23,2021-10-18,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.01,603281,2021-10-23,2021-10-18,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.025,603475,2021-10-23,2021-10-18,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.05,603715,2021-10-23,2021-10-18,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.1,604178,2021-10-23,2021-10-18,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.15,604607,2021-10-23,2021-10-18,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.2,604972,2021-10-23,2021-10-18,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.25,605431,2021-10-23,2021-10-18,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.3,605878,2021-10-23,2021-10-18,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.35,606330,2021-10-23,2021-10-18,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.4,606684,2021-10-23,2021-10-18,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.45,607080,2021-10-23,2021-10-18,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.5,607438,2021-10-23,2021-10-18,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.55,607962,2021-10-23,2021-10-18,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.6,608469,2021-10-23,2021-10-18,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.65,608932,2021-10-23,2021-10-18,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.7,609424,2021-10-23,2021-10-18,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.75,609904,2021-10-23,2021-10-18,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.8,610639,2021-10-23,2021-10-18,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.85,611422,2021-10-23,2021-10-18,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.9,612445,2021-10-23,2021-10-18,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.95,613586,2021-10-23,2021-10-18,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.975,614347,2021-10-23,2021-10-18,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.99,615158,2021-10-23,2021-10-18,1 wk ahead cum case
GM01,Baden-Wurttemberg,point,,11820,2021-10-23,2021-10-18,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.01,7663,2021-10-23,2021-10-18,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.025,7857,2021-10-23,2021-10-18,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.05,8097,2021-10-23,2021-10-18,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.1,8560,2021-10-23,2021-10-18,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.15,8989,2021-10-23,2021-10-18,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.2,9354,2021-10-23,2021-10-18,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.25,9813,2021-10-23,2021-10-18,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.3,10260,2021-10-23,2021-10-18,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.35,10712,2021-10-23,2021-10-18,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.4,11066,2021-10-23,2021-10-18,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.45,11462,2021-10-23,2021-10-18,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.5,11820,2021-10-23,2021-10-18,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.55,12344,2021-10-23,2021-10-18,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.6,12851,2021-10-23,2021-10-18,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.65,13314,2021-10-23,2021-10-18,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.7,13806,2021-10-23,2021-10-18,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.75,14286,2021-10-23,2021-10-18,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.8,15021,2021-10-23,2021-10-18,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.85,15804,2021-10-23,2021-10-18,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.9,16827,2021-10-23,2021-10-18,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.95,17968,2021-10-23,2021-10-18,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.975,18729,2021-10-23,2021-10-18,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.99,19540,2021-10-23,2021-10-18,1 wk ahead inc case
GM01,Baden-Wurttemberg,point,,621304,2021-10-30,2021-10-18,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.01,609991,2021-10-30,2021-10-18,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.025,610383,2021-10-30,2021-10-18,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.05,610965,2021-10-30,2021-10-18,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.1,612216,2021-10-30,2021-10-18,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.15,613403,2021-10-30,2021-10-18,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.2,614370,2021-10-30,2021-10-18,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.25,615565,2021-10-30,2021-10-18,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.3,616693,2021-10-30,2021-10-18,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.35,617757,2021-10-30,2021-10-18,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.4,618854,2021-10-30,2021-10-18,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.45,620037,2021-10-30,2021-10-18,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.5,621304,2021-10-30,2021-10-18,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.55,622637,2021-10-30,2021-10-18,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.6,624117,2021-10-30,2021-10-18,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.65,625720,2021-10-30,2021-10-18,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.7,627266,2021-10-30,2021-10-18,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.75,628804,2021-10-30,2021-10-18,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.8,631083,2021-10-30,2021-10-18,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.85,633720,2021-10-30,2021-10-18,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.9,637283,2021-10-30,2021-10-18,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.95,642093,2021-10-30,2021-10-18,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.975,645265,2021-10-30,2021-10-18,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.99,647782,2021-10-30,2021-10-18,2 wk ahead cum case
GM01,Baden-Wurttemberg,point,,13866,2021-10-30,2021-10-18,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.01,6710,2021-10-30,2021-10-18,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.025,6908,2021-10-30,2021-10-18,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.05,7250,2021-10-30,2021-10-18,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.1,8038,2021-10-30,2021-10-18,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.15,8796,2021-10-30,2021-10-18,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.2,9398,2021-10-30,2021-10-18,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.25,10134,2021-10-30,2021-10-18,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.3,10815,2021-10-30,2021-10-18,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.35,11427,2021-10-30,2021-10-18,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.4,12170,2021-10-30,2021-10-18,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.45,12957,2021-10-30,2021-10-18,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.5,13866,2021-10-30,2021-10-18,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.55,14675,2021-10-30,2021-10-18,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.6,15648,2021-10-30,2021-10-18,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.65,16788,2021-10-30,2021-10-18,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.7,17842,2021-10-30,2021-10-18,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.75,18900,2021-10-30,2021-10-18,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.8,20444,2021-10-30,2021-10-18,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.85,22298,2021-10-30,2021-10-18,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.9,24838,2021-10-30,2021-10-18,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.95,28507,2021-10-30,2021-10-18,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.975,30918,2021-10-30,2021-10-18,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.99,32624,2021-10-30,2021-10-18,2 wk ahead inc case
GM01,Baden-Wurttemberg,point,,637341,2021-11-06,2021-10-18,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.01,615477,2021-11-06,2021-10-18,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.025,616178,2021-11-06,2021-10-18,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.05,617264,2021-11-06,2021-10-18,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.1,619409,2021-11-06,2021-10-18,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.15,621602,2021-11-06,2021-10-18,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.2,623476,2021-11-06,2021-10-18,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.25,625711,2021-11-06,2021-10-18,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.3,627763,2021-11-06,2021-10-18,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.35,629888,2021-11-06,2021-10-18,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.4,632264,2021-11-06,2021-10-18,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.45,634674,2021-11-06,2021-10-18,3 wk ahead cum case
