location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.05,108302,2022-02-19,2022-02-07,2 wk ahead cum death
PL,Poland,quantile,0.1,108411,2022-02-19,2022-02-07,2 wk ahead cum death
PL,Poland,quantile,0.15,108497,2022-02-19,2022-02-07,2 wk ahead cum death
PL,Poland,quantile,0.2,108599,2022-02-19,2022-02-07,2 wk ahead cum death
PL,Poland,quantile,0.25,108701,2022-02-19,2022-02-07,2 wk ahead cum death
PL,Poland,quantile,0.3,108801,2022-02-19,2022-02-07,2 wk ahead cum death
PL,Poland,quantile,0.35,108891,2022-02-19,2022-02-07,2 wk ahead cum death
PL,Poland,quantile,0.4,108992,2022-02-19,2022-02-07,2 wk ahead cum death
PL,Poland,quantile,0.45,109094,2022-02-19,2022-02-07,2 wk ahead cum death
PL,Poland,quantile,0.5,109194,2022-02-19,2022-02-07,2 wk ahead cum death
PL,Poland,quantile,0.55,109293,2022-02-19,2022-02-07,2 wk ahead cum death
PL,Poland,quantile,0.6,109431,2022-02-19,2022-02-07,2 wk ahead cum death
PL,Poland,quantile,0.65,109567,2022-02-19,2022-02-07,2 wk ahead cum death
PL,Poland,quantile,0.7,109724,2022-02-19,2022-02-07,2 wk ahead cum death
PL,Poland,quantile,0.75,109899,2022-02-19,2022-02-07,2 wk ahead cum death
PL,Poland,quantile,0.8,110109,2022-02-19,2022-02-07,2 wk ahead cum death
PL,Poland,quantile,0.85,110321,2022-02-19,2022-02-07,2 wk ahead cum death
PL,Poland,quantile,0.9,110607,2022-02-19,2022-02-07,2 wk ahead cum death
PL,Poland,quantile,0.95,111014,2022-02-19,2022-02-07,2 wk ahead cum death
PL,Poland,quantile,0.975,111277,2022-02-19,2022-02-07,2 wk ahead cum death
PL,Poland,quantile,0.99,111459,2022-02-19,2022-02-07,2 wk ahead cum death
PL,Poland,point,,1520,2022-02-19,2022-02-07,2 wk ahead inc death
PL,Poland,quantile,0.01,917,2022-02-19,2022-02-07,2 wk ahead inc death
PL,Poland,quantile,0.025,934,2022-02-19,2022-02-07,2 wk ahead inc death
PL,Poland,quantile,0.05,966,2022-02-19,2022-02-07,2 wk ahead inc death
PL,Poland,quantile,0.1,1031,2022-02-19,2022-02-07,2 wk ahead inc death
PL,Poland,quantile,0.15,1084,2022-02-19,2022-02-07,2 wk ahead inc death
PL,Poland,quantile,0.2,1143,2022-02-19,2022-02-07,2 wk ahead inc death
PL,Poland,quantile,0.25,1208,2022-02-19,2022-02-07,2 wk ahead inc death
PL,Poland,quantile,0.3,1268,2022-02-19,2022-02-07,2 wk ahead inc death
PL,Poland,quantile,0.35,1324,2022-02-19,2022-02-07,2 wk ahead inc death
PL,Poland,quantile,0.4,1394,2022-02-19,2022-02-07,2 wk ahead inc death
PL,Poland,quantile,0.45,1458,2022-02-19,2022-02-07,2 wk ahead inc death
PL,Poland,quantile,0.5,1520,2022-02-19,2022-02-07,2 wk ahead inc death
PL,Poland,quantile,0.55,1583,2022-02-19,2022-02-07,2 wk ahead inc death
PL,Poland,quantile,0.6,1679,2022-02-19,2022-02-07,2 wk ahead inc death
PL,Poland,quantile,0.65,1769,2022-02-19,2022-02-07,2 wk ahead inc death
PL,Poland,quantile,0.7,1870,2022-02-19,2022-02-07,2 wk ahead inc death
PL,Poland,quantile,0.75,1997,2022-02-19,2022-02-07,2 wk ahead inc death
PL,Poland,quantile,0.8,2149,2022-02-19,2022-02-07,2 wk ahead inc death
PL,Poland,quantile,0.85,2302,2022-02-19,2022-02-07,2 wk ahead inc death
PL,Poland,quantile,0.9,2519,2022-02-19,2022-02-07,2 wk ahead inc death
PL,Poland,quantile,0.95,2820,2022-02-19,2022-02-07,2 wk ahead inc death
PL,Poland,quantile,0.975,3031,2022-02-19,2022-02-07,2 wk ahead inc death
PL,Poland,quantile,0.99,3168,2022-02-19,2022-02-07,2 wk ahead inc death
PL,Poland,point,,110765,2022-02-26,2022-02-07,3 wk ahead cum death
PL,Poland,quantile,0.01,108976,2022-02-26,2022-02-07,3 wk ahead cum death
PL,Poland,quantile,0.025,109034,2022-02-26,2022-02-07,3 wk ahead cum death
PL,Poland,quantile,0.05,109122,2022-02-26,2022-02-07,3 wk ahead cum death
PL,Poland,quantile,0.1,109323,2022-02-26,2022-02-07,3 wk ahead cum death
PL,Poland,quantile,0.15,109478,2022-02-26,2022-02-07,3 wk ahead cum death
PL,Poland,quantile,0.2,109650,2022-02-26,2022-02-07,3 wk ahead cum death
PL,Poland,quantile,0.25,109825,2022-02-26,2022-02-07,3 wk ahead cum death
PL,Poland,quantile,0.3,110000,2022-02-26,2022-02-07,3 wk ahead cum death
PL,Poland,quantile,0.35,110177,2022-02-26,2022-02-07,3 wk ahead cum death
PL,Poland,quantile,0.4,110357,2022-02-26,2022-02-07,3 wk ahead cum death
PL,Poland,quantile,0.45,110558,2022-02-26,2022-02-07,3 wk ahead cum death
PL,Poland,quantile,0.5,110765,2022-02-26,2022-02-07,3 wk ahead cum death
PL,Poland,quantile,0.55,110962,2022-02-26,2022-02-07,3 wk ahead cum death
PL,Poland,quantile,0.6,111262,2022-02-26,2022-02-07,3 wk ahead cum death
PL,Poland,quantile,0.65,111547,2022-02-26,2022-02-07,3 wk ahead cum death
PL,Poland,quantile,0.7,111907,2022-02-26,2022-02-07,3 wk ahead cum death
PL,Poland,quantile,0.75,112276,2022-02-26,2022-02-07,3 wk ahead cum death
PL,Poland,quantile,0.8,112750,2022-02-26,2022-02-07,3 wk ahead cum death
PL,Poland,quantile,0.85,113309,2022-02-26,2022-02-07,3 wk ahead cum death
PL,Poland,quantile,0.9,114053,2022-02-26,2022-02-07,3 wk ahead cum death
PL,Poland,quantile,0.95,115265,2022-02-26,2022-02-07,3 wk ahead cum death
PL,Poland,quantile,0.975,116008,2022-02-26,2022-02-07,3 wk ahead cum death
PL,Poland,quantile,0.99,116556,2022-02-26,2022-02-07,3 wk ahead cum death
PL,Poland,point,,1571,2022-02-26,2022-02-07,3 wk ahead inc death
PL,Poland,quantile,0.01,762,2022-02-26,2022-02-07,3 wk ahead inc death
PL,Poland,quantile,0.025,787,2022-02-26,2022-02-07,3 wk ahead inc death
PL,Poland,quantile,0.05,820,2022-02-26,2022-02-07,3 wk ahead inc death
PL,Poland,quantile,0.1,912,2022-02-26,2022-02-07,3 wk ahead inc death
PL,Poland,quantile,0.15,981,2022-02-26,2022-02-07,3 wk ahead inc death
PL,Poland,quantile,0.2,1051,2022-02-26,2022-02-07,3 wk ahead inc death
PL,Poland,quantile,0.25,1124,2022-02-26,2022-02-07,3 wk ahead inc death
PL,Poland,quantile,0.3,1199,2022-02-26,2022-02-07,3 wk ahead inc death
PL,Poland,quantile,0.35,1286,2022-02-26,2022-02-07,3 wk ahead inc death
PL,Poland,quantile,0.4,1365,2022-02-26,2022-02-07,3 wk ahead inc death
PL,Poland,quantile,0.45,1464,2022-02-26,2022-02-07,3 wk ahead inc death
PL,Poland,quantile,0.5,1571,2022-02-26,2022-02-07,3 wk ahead inc death
PL,Poland,quantile,0.55,1669,2022-02-26,2022-02-07,3 wk ahead inc death
PL,Poland,quantile,0.6,1831,2022-02-26,2022-02-07,3 wk ahead inc death
PL,Poland,quantile,0.65,1980,2022-02-26,2022-02-07,3 wk ahead inc death
PL,Poland,quantile,0.7,2183,2022-02-26,2022-02-07,3 wk ahead inc death
PL,Poland,quantile,0.75,2377,2022-02-26,2022-02-07,3 wk ahead inc death
PL,Poland,quantile,0.8,2641,2022-02-26,2022-02-07,3 wk ahead inc death
PL,Poland,quantile,0.85,2988,2022-02-26,2022-02-07,3 wk ahead inc death
PL,Poland,quantile,0.9,3446,2022-02-26,2022-02-07,3 wk ahead inc death
PL,Poland,quantile,0.95,4251,2022-02-26,2022-02-07,3 wk ahead inc death
PL,Poland,quantile,0.975,4731,2022-02-26,2022-02-07,3 wk ahead inc death
PL,Poland,quantile,0.99,5097,2022-02-26,2022-02-07,3 wk ahead inc death
PL,Poland,point,,112373,2022-03-05,2022-02-07,4 wk ahead cum death
PL,Poland,quantile,0.01,109581,2022-03-05,2022-02-07,4 wk ahead cum death
PL,Poland,quantile,0.025,109673,2022-03-05,2022-02-07,4 wk ahead cum death
PL,Poland,quantile,0.05,109791,2022-03-05,2022-02-07,4 wk ahead cum death
PL,Poland,quantile,0.1,110092,2022-03-05,2022-02-07,4 wk ahead cum death
PL,Poland,quantile,0.15,110314,2022-03-05,2022-02-07,4 wk ahead cum death
PL,Poland,quantile,0.2,110563,2022-03-05,2022-02-07,4 wk ahead cum death
PL,Poland,quantile,0.25,110818,2022-03-05,2022-02-07,4 wk ahead cum death
PL,Poland,quantile,0.3,111086,2022-03-05,2022-02-07,4 wk ahead cum death
PL,Poland,quantile,0.35,111388,2022-03-05,2022-02-07,4 wk ahead cum death
PL,Poland,quantile,0.4,111698,2022-03-05,2022-02-07,4 wk ahead cum death
PL,Poland,quantile,0.45,112025,2022-03-05,2022-02-07,4 wk ahead cum death
PL,Poland,quantile,0.5,112373,2022-03-05,2022-02-07,4 wk ahead cum death
PL,Poland,quantile,0.55,112755,2022-03-05,2022-02-07,4 wk ahead cum death
PL,Poland,quantile,0.6,113248,2022-03-05,2022-02-07,4 wk ahead cum death
PL,Poland,quantile,0.65,113772,2022-03-05,2022-02-07,4 wk ahead cum death
PL,Poland,quantile,0.7,114400,2022-03-05,2022-02-07,4 wk ahead cum death
PL,Poland,quantile,0.75,115072,2022-03-05,2022-02-07,4 wk ahead cum death
PL,Poland,quantile,0.8,116033,2022-03-05,2022-02-07,4 wk ahead cum death
PL,Poland,quantile,0.85,117326,2022-03-05,2022-02-07,4 wk ahead cum death
PL,Poland,quantile,0.9,118866,2022-03-05,2022-02-07,4 wk ahead cum death
PL,Poland,quantile,0.95,121295,2022-03-05,2022-02-07,4 wk ahead cum death
PL,Poland,quantile,0.975,123187,2022-03-05,2022-02-07,4 wk ahead cum death
PL,Poland,quantile,0.99,124175,2022-03-05,2022-02-07,4 wk ahead cum death
PL,Poland,point,,1608,2022-03-05,2022-02-07,4 wk ahead inc death
PL,Poland,quantile,0.01,605,2022-03-05,2022-02-07,4 wk ahead inc death
PL,Poland,quantile,0.025,639,2022-03-05,2022-02-07,4 wk ahead inc death
PL,Poland,quantile,0.05,669,2022-03-05,2022-02-07,4 wk ahead inc death
PL,Poland,quantile,0.1,769,2022-03-05,2022-02-07,4 wk ahead inc death
PL,Poland,quantile,0.15,836,2022-03-05,2022-02-07,4 wk ahead inc death
PL,Poland,quantile,0.2,913,2022-03-05,2022-02-07,4 wk ahead inc death
PL,Poland,quantile,0.25,993,2022-03-05,2022-02-07,4 wk ahead inc death
PL,Poland,quantile,0.3,1086,2022-03-05,2022-02-07,4 wk ahead inc death
PL,Poland,quantile,0.35,1211,2022-03-05,2022-02-07,4 wk ahead inc death
PL,Poland,quantile,0.4,1341,2022-03-05,2022-02-07,4 wk ahead inc death
PL,Poland,quantile,0.45,1467,2022-03-05,2022-02-07,4 wk ahead inc death
PL,Poland,quantile,0.5,1608,2022-03-05,2022-02-07,4 wk ahead inc death
PL,Poland,quantile,0.55,1793,2022-03-05,2022-02-07,4 wk ahead inc death
PL,Poland,quantile,0.6,1986,2022-03-05,2022-02-07,4 wk ahead inc death
PL,Poland,quantile,0.65,2225,2022-03-05,2022-02-07,4 wk ahead inc death
PL,Poland,quantile,0.7,2493,2022-03-05,2022-02-07,4 wk ahead inc death
PL,Poland,quantile,0.75,2796,2022-03-05,2022-02-07,4 wk ahead inc death
PL,Poland,quantile,0.8,3283,2022-03-05,2022-02-07,4 wk ahead inc death
PL,Poland,quantile,0.85,4017,2022-03-05,2022-02-07,4 wk ahead inc death
PL,Poland,quantile,0.9,4813,2022-03-05,2022-02-07,4 wk ahead inc death
PL,Poland,quantile,0.95,6030,2022-03-05,2022-02-07,4 wk ahead inc death
PL,Poland,quantile,0.975,7179,2022-03-05,2022-02-07,4 wk ahead inc death
PL,Poland,quantile,0.99,7619,2022-03-05,2022-02-07,4 wk ahead inc death
PL72,Dolnośląskie,point,,6814,2022-02-12,2022-02-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,6782,2022-02-12,2022-02-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,6783,2022-02-12,2022-02-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,6785,2022-02-12,2022-02-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,6789,2022-02-12,2022-02-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,6793,2022-02-12,2022-02-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,6796,2022-02-12,2022-02-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,6799,2022-02-12,2022-02-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,6802,2022-02-12,2022-02-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,6805,2022-02-12,2022-02-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,6808,2022-02-12,2022-02-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,6811,2022-02-12,2022-02-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,6814,2022-02-12,2022-02-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,6817,2022-02-12,2022-02-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,6820,2022-02-12,2022-02-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,6824,2022-02-12,2022-02-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,6828,2022-02-12,2022-02-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,6832,2022-02-12,2022-02-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,6836,2022-02-12,2022-02-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,6841,2022-02-12,2022-02-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,6848,2022-02-12,2022-02-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,6856,2022-02-12,2022-02-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,6861,2022-02-12,2022-02-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,6865,2022-02-12,2022-02-07,1 wk ahead cum death
PL72,Dolnośląskie,point,,72,2022-02-12,2022-02-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,40,2022-02-12,2022-02-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,41,2022-02-12,2022-02-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,43,2022-02-12,2022-02-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,47,2022-02-12,2022-02-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,51,2022-02-12,2022-02-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,54,2022-02-12,2022-02-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,57,2022-02-12,2022-02-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,60,2022-02-12,2022-02-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,63,2022-02-12,2022-02-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,66,2022-02-12,2022-02-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,69,2022-02-12,2022-02-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,72,2022-02-12,2022-02-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,75,2022-02-12,2022-02-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,78,2022-02-12,2022-02-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,82,2022-02-12,2022-02-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,86,2022-02-12,2022-02-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,90,2022-02-12,2022-02-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,94,2022-02-12,2022-02-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,99,2022-02-12,2022-02-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,106,2022-02-12,2022-02-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,114,2022-02-12,2022-02-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,119,2022-02-12,2022-02-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,123,2022-02-12,2022-02-07,1 wk ahead inc death
PL72,Dolnośląskie,point,,6871,2022-02-19,2022-02-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,6808,2022-02-19,2022-02-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,6810,2022-02-19,2022-02-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,6814,2022-02-19,2022-02-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,6821,2022-02-19,2022-02-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,6828,2022-02-19,2022-02-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,6835,2022-02-19,2022-02-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,6841,2022-02-19,2022-02-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,6847,2022-02-19,2022-02-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,6852,2022-02-19,2022-02-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,6859,2022-02-19,2022-02-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,6865,2022-02-19,2022-02-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,6871,2022-02-19,2022-02-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,6877,2022-02-19,2022-02-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,6883,2022-02-19,2022-02-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,6892,2022-02-19,2022-02-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,6900,2022-02-19,2022-02-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,6911,2022-02-19,2022-02-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,6922,2022-02-19,2022-02-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,6936,2022-02-19,2022-02-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,6952,2022-02-19,2022-02-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,6972,2022-02-19,2022-02-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,6984,2022-02-19,2022-02-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,6992,2022-02-19,2022-02-07,2 wk ahead cum death
PL72,Dolnośląskie,point,,57,2022-02-19,2022-02-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,26,2022-02-19,2022-02-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,27,2022-02-19,2022-02-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,29,2022-02-19,2022-02-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,32,2022-02-19,2022-02-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,35,2022-02-19,2022-02-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,39,2022-02-19,2022-02-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,42,2022-02-19,2022-02-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,45,2022-02-19,2022-02-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,47,2022-02-19,2022-02-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,51,2022-02-19,2022-02-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,54,2022-02-19,2022-02-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,57,2022-02-19,2022-02-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,60,2022-02-19,2022-02-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,63,2022-02-19,2022-02-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,68,2022-02-19,2022-02-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,72,2022-02-19,2022-02-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,79,2022-02-19,2022-02-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,86,2022-02-19,2022-02-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,95,2022-02-19,2022-02-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,104,2022-02-19,2022-02-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,116,2022-02-19,2022-02-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,123,2022-02-19,2022-02-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,127,2022-02-19,2022-02-07,2 wk ahead inc death
PL72,Dolnośląskie,point,,6916,2022-02-26,2022-02-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,6823,2022-02-26,2022-02-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,6826,2022-02-26,2022-02-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,6832,2022-02-26,2022-02-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,6841,2022-02-26,2022-02-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,6851,2022-02-26,2022-02-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,6861,2022-02-26,2022-02-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,6869,2022-02-26,2022-02-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,6879,2022-02-26,2022-02-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,6886,2022-02-26,2022-02-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,6897,2022-02-26,2022-02-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,6906,2022-02-26,2022-02-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,6916,2022-02-26,2022-02-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,6927,2022-02-26,2022-02-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,6938,2022-02-26,2022-02-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,6951,2022-02-26,2022-02-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,6965,2022-02-26,2022-02-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,6983,2022-02-26,2022-02-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,7003,2022-02-26,2022-02-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,7028,2022-02-26,2022-02-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,7058,2022-02-26,2022-02-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,7103,2022-02-26,2022-02-07,3 wk ahead cum death
