location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.15,13185989,2022-02-19,2022-02-07,2 wk ahead cum case
GM,Germany,quantile,0.2,13380729,2022-02-19,2022-02-07,2 wk ahead cum case
GM,Germany,quantile,0.25,13546389,2022-02-19,2022-02-07,2 wk ahead cum case
GM,Germany,quantile,0.3,13727643,2022-02-19,2022-02-07,2 wk ahead cum case
GM,Germany,quantile,0.35,13871221,2022-02-19,2022-02-07,2 wk ahead cum case
GM,Germany,quantile,0.4,14047764,2022-02-19,2022-02-07,2 wk ahead cum case
GM,Germany,quantile,0.45,14220741,2022-02-19,2022-02-07,2 wk ahead cum case
GM,Germany,quantile,0.5,14388833,2022-02-19,2022-02-07,2 wk ahead cum case
GM,Germany,quantile,0.55,14565043,2022-02-19,2022-02-07,2 wk ahead cum case
GM,Germany,quantile,0.6,14747009,2022-02-19,2022-02-07,2 wk ahead cum case
GM,Germany,quantile,0.65,14943565,2022-02-19,2022-02-07,2 wk ahead cum case
GM,Germany,quantile,0.7,15153921,2022-02-19,2022-02-07,2 wk ahead cum case
GM,Germany,quantile,0.75,15380451,2022-02-19,2022-02-07,2 wk ahead cum case
GM,Germany,quantile,0.8,15646162,2022-02-19,2022-02-07,2 wk ahead cum case
GM,Germany,quantile,0.85,15985167,2022-02-19,2022-02-07,2 wk ahead cum case
GM,Germany,quantile,0.9,16459104,2022-02-19,2022-02-07,2 wk ahead cum case
GM,Germany,quantile,0.95,16941828,2022-02-19,2022-02-07,2 wk ahead cum case
GM,Germany,quantile,0.975,17155962,2022-02-19,2022-02-07,2 wk ahead cum case
GM,Germany,quantile,0.99,17336329,2022-02-19,2022-02-07,2 wk ahead cum case
GM,Germany,point,,1796070,2022-02-19,2022-02-07,2 wk ahead inc case
GM,Germany,quantile,0.01,776772,2022-02-19,2022-02-07,2 wk ahead inc case
GM,Germany,quantile,0.025,812495,2022-02-19,2022-02-07,2 wk ahead inc case
GM,Germany,quantile,0.05,867699,2022-02-19,2022-02-07,2 wk ahead inc case
GM,Germany,quantile,0.1,964970,2022-02-19,2022-02-07,2 wk ahead inc case
GM,Germany,quantile,0.15,1094466,2022-02-19,2022-02-07,2 wk ahead inc case
GM,Germany,quantile,0.2,1189257,2022-02-19,2022-02-07,2 wk ahead inc case
GM,Germany,quantile,0.25,1287006,2022-02-19,2022-02-07,2 wk ahead inc case
GM,Germany,quantile,0.3,1398010,2022-02-19,2022-02-07,2 wk ahead inc case
GM,Germany,quantile,0.35,1482154,2022-02-19,2022-02-07,2 wk ahead inc case
GM,Germany,quantile,0.4,1586141,2022-02-19,2022-02-07,2 wk ahead inc case
GM,Germany,quantile,0.45,1695743,2022-02-19,2022-02-07,2 wk ahead inc case
GM,Germany,quantile,0.5,1796070,2022-02-19,2022-02-07,2 wk ahead inc case
GM,Germany,quantile,0.55,1889138,2022-02-19,2022-02-07,2 wk ahead inc case
GM,Germany,quantile,0.6,1994281,2022-02-19,2022-02-07,2 wk ahead inc case
GM,Germany,quantile,0.65,2103739,2022-02-19,2022-02-07,2 wk ahead inc case
GM,Germany,quantile,0.7,2224903,2022-02-19,2022-02-07,2 wk ahead inc case
GM,Germany,quantile,0.75,2344224,2022-02-19,2022-02-07,2 wk ahead inc case
GM,Germany,quantile,0.8,2491864,2022-02-19,2022-02-07,2 wk ahead inc case
GM,Germany,quantile,0.85,2691020,2022-02-19,2022-02-07,2 wk ahead inc case
GM,Germany,quantile,0.9,2987113,2022-02-19,2022-02-07,2 wk ahead inc case
GM,Germany,quantile,0.95,3261278,2022-02-19,2022-02-07,2 wk ahead inc case
GM,Germany,quantile,0.975,3379035,2022-02-19,2022-02-07,2 wk ahead inc case
GM,Germany,quantile,0.99,3502599,2022-02-19,2022-02-07,2 wk ahead inc case
GM,Germany,point,,15698267,2022-02-26,2022-02-07,3 wk ahead cum case
GM,Germany,quantile,0.01,13106159,2022-02-26,2022-02-07,3 wk ahead cum case
GM,Germany,quantile,0.025,13203618,2022-02-26,2022-02-07,3 wk ahead cum case
GM,Germany,quantile,0.05,13343982,2022-02-26,2022-02-07,3 wk ahead cum case
GM,Germany,quantile,0.1,13638641,2022-02-26,2022-02-07,3 wk ahead cum case
GM,Germany,quantile,0.15,13965317,2022-02-26,2022-02-07,3 wk ahead cum case
GM,Germany,quantile,0.2,14249014,2022-02-26,2022-02-07,3 wk ahead cum case
GM,Germany,quantile,0.25,14476059,2022-02-26,2022-02-07,3 wk ahead cum case
GM,Germany,quantile,0.3,14738179,2022-02-26,2022-02-07,3 wk ahead cum case
GM,Germany,quantile,0.35,14959587,2022-02-26,2022-02-07,3 wk ahead cum case
GM,Germany,quantile,0.4,15198582,2022-02-26,2022-02-07,3 wk ahead cum case
GM,Germany,quantile,0.45,15444405,2022-02-26,2022-02-07,3 wk ahead cum case
GM,Germany,quantile,0.5,15698267,2022-02-26,2022-02-07,3 wk ahead cum case
GM,Germany,quantile,0.55,15950367,2022-02-26,2022-02-07,3 wk ahead cum case
GM,Germany,quantile,0.6,16210728,2022-02-26,2022-02-07,3 wk ahead cum case
GM,Germany,quantile,0.65,16508650,2022-02-26,2022-02-07,3 wk ahead cum case
GM,Germany,quantile,0.7,16826565,2022-02-26,2022-02-07,3 wk ahead cum case
GM,Germany,quantile,0.75,17154716,2022-02-26,2022-02-07,3 wk ahead cum case
GM,Germany,quantile,0.8,17548468,2022-02-26,2022-02-07,3 wk ahead cum case
GM,Germany,quantile,0.85,18027159,2022-02-26,2022-02-07,3 wk ahead cum case
GM,Germany,quantile,0.9,18634553,2022-02-26,2022-02-07,3 wk ahead cum case
GM,Germany,quantile,0.95,19292570,2022-02-26,2022-02-07,3 wk ahead cum case
GM,Germany,quantile,0.975,19600046,2022-02-26,2022-02-07,3 wk ahead cum case
GM,Germany,quantile,0.99,19891012,2022-02-26,2022-02-07,3 wk ahead cum case
GM,Germany,point,,1309434,2022-02-26,2022-02-07,3 wk ahead inc case
GM,Germany,quantile,0.01,503003,2022-02-26,2022-02-07,3 wk ahead inc case
GM,Germany,quantile,0.025,531935,2022-02-26,2022-02-07,3 wk ahead inc case
GM,Germany,quantile,0.05,573615,2022-02-26,2022-02-07,3 wk ahead inc case
GM,Germany,quantile,0.1,674127,2022-02-26,2022-02-07,3 wk ahead inc case
GM,Germany,quantile,0.15,779328,2022-02-26,2022-02-07,3 wk ahead inc case
GM,Germany,quantile,0.2,868285,2022-02-26,2022-02-07,3 wk ahead inc case
GM,Germany,quantile,0.25,929670,2022-02-26,2022-02-07,3 wk ahead inc case
GM,Germany,quantile,0.3,1010536,2022-02-26,2022-02-07,3 wk ahead inc case
GM,Germany,quantile,0.35,1088366,2022-02-26,2022-02-07,3 wk ahead inc case
GM,Germany,quantile,0.4,1150818,2022-02-26,2022-02-07,3 wk ahead inc case
GM,Germany,quantile,0.45,1223664,2022-02-26,2022-02-07,3 wk ahead inc case
GM,Germany,quantile,0.5,1309434,2022-02-26,2022-02-07,3 wk ahead inc case
GM,Germany,quantile,0.55,1385324,2022-02-26,2022-02-07,3 wk ahead inc case
GM,Germany,quantile,0.6,1463719,2022-02-26,2022-02-07,3 wk ahead inc case
GM,Germany,quantile,0.65,1565085,2022-02-26,2022-02-07,3 wk ahead inc case
GM,Germany,quantile,0.7,1672644,2022-02-26,2022-02-07,3 wk ahead inc case
GM,Germany,quantile,0.75,1774265,2022-02-26,2022-02-07,3 wk ahead inc case
GM,Germany,quantile,0.8,1902306,2022-02-26,2022-02-07,3 wk ahead inc case
GM,Germany,quantile,0.85,2041992,2022-02-26,2022-02-07,3 wk ahead inc case
GM,Germany,quantile,0.9,2175449,2022-02-26,2022-02-07,3 wk ahead inc case
GM,Germany,quantile,0.95,2350742,2022-02-26,2022-02-07,3 wk ahead inc case
GM,Germany,quantile,0.975,2444084,2022-02-26,2022-02-07,3 wk ahead inc case
GM,Germany,quantile,0.99,2554683,2022-02-26,2022-02-07,3 wk ahead inc case
GM,Germany,point,,16464861,2022-03-05,2022-02-07,4 wk ahead cum case
GM,Germany,quantile,0.01,13371253,2022-03-05,2022-02-07,4 wk ahead cum case
GM,Germany,quantile,0.025,13483033,2022-03-05,2022-02-07,4 wk ahead cum case
GM,Germany,quantile,0.05,13657279,2022-03-05,2022-02-07,4 wk ahead cum case
GM,Germany,quantile,0.1,14021216,2022-03-05,2022-02-07,4 wk ahead cum case
GM,Germany,quantile,0.15,14401189,2022-03-05,2022-02-07,4 wk ahead cum case
GM,Germany,quantile,0.2,14733651,2022-03-05,2022-02-07,4 wk ahead cum case
GM,Germany,quantile,0.25,15006636,2022-03-05,2022-02-07,4 wk ahead cum case
GM,Germany,quantile,0.3,15307368,2022-03-05,2022-02-07,4 wk ahead cum case
GM,Germany,quantile,0.35,15567708,2022-03-05,2022-02-07,4 wk ahead cum case
GM,Germany,quantile,0.4,15858896,2022-03-05,2022-02-07,4 wk ahead cum case
GM,Germany,quantile,0.45,16155854,2022-03-05,2022-02-07,4 wk ahead cum case
GM,Germany,quantile,0.5,16464861,2022-03-05,2022-02-07,4 wk ahead cum case
GM,Germany,quantile,0.55,16761123,2022-03-05,2022-02-07,4 wk ahead cum case
GM,Germany,quantile,0.6,17071714,2022-03-05,2022-02-07,4 wk ahead cum case
GM,Germany,quantile,0.65,17421979,2022-03-05,2022-02-07,4 wk ahead cum case
GM,Germany,quantile,0.7,17808443,2022-03-05,2022-02-07,4 wk ahead cum case
GM,Germany,quantile,0.75,18198209,2022-03-05,2022-02-07,4 wk ahead cum case
GM,Germany,quantile,0.8,18668449,2022-03-05,2022-02-07,4 wk ahead cum case
GM,Germany,quantile,0.85,19239603,2022-03-05,2022-02-07,4 wk ahead cum case
GM,Germany,quantile,0.9,19934204,2022-03-05,2022-02-07,4 wk ahead cum case
GM,Germany,quantile,0.95,20689062,2022-03-05,2022-02-07,4 wk ahead cum case
GM,Germany,quantile,0.975,21068198,2022-03-05,2022-02-07,4 wk ahead cum case
GM,Germany,quantile,0.99,21399853,2022-03-05,2022-02-07,4 wk ahead cum case
GM,Germany,point,,766594,2022-03-05,2022-02-07,4 wk ahead inc case
GM,Germany,quantile,0.01,265094,2022-03-05,2022-02-07,4 wk ahead inc case
GM,Germany,quantile,0.025,279415,2022-03-05,2022-02-07,4 wk ahead inc case
GM,Germany,quantile,0.05,313297,2022-03-05,2022-02-07,4 wk ahead inc case
GM,Germany,quantile,0.1,382575,2022-03-05,2022-02-07,4 wk ahead inc case
GM,Germany,quantile,0.15,435872,2022-03-05,2022-02-07,4 wk ahead inc case
GM,Germany,quantile,0.2,484637,2022-03-05,2022-02-07,4 wk ahead inc case
GM,Germany,quantile,0.25,530577,2022-03-05,2022-02-07,4 wk ahead inc case
GM,Germany,quantile,0.3,569189,2022-03-05,2022-02-07,4 wk ahead inc case
GM,Germany,quantile,0.35,608121,2022-03-05,2022-02-07,4 wk ahead inc case
GM,Germany,quantile,0.4,660314,2022-03-05,2022-02-07,4 wk ahead inc case
GM,Germany,quantile,0.45,711449,2022-03-05,2022-02-07,4 wk ahead inc case
GM,Germany,quantile,0.5,766594,2022-03-05,2022-02-07,4 wk ahead inc case
GM,Germany,quantile,0.55,810756,2022-03-05,2022-02-07,4 wk ahead inc case
GM,Germany,quantile,0.6,860986,2022-03-05,2022-02-07,4 wk ahead inc case
GM,Germany,quantile,0.65,913329,2022-03-05,2022-02-07,4 wk ahead inc case
GM,Germany,quantile,0.7,981878,2022-03-05,2022-02-07,4 wk ahead inc case
GM,Germany,quantile,0.75,1043493,2022-03-05,2022-02-07,4 wk ahead inc case
GM,Germany,quantile,0.8,1119981,2022-03-05,2022-02-07,4 wk ahead inc case
GM,Germany,quantile,0.85,1212444,2022-03-05,2022-02-07,4 wk ahead inc case
GM,Germany,quantile,0.9,1299651,2022-03-05,2022-02-07,4 wk ahead inc case
GM,Germany,quantile,0.95,1396492,2022-03-05,2022-02-07,4 wk ahead inc case
GM,Germany,quantile,0.975,1468152,2022-03-05,2022-02-07,4 wk ahead inc case
GM,Germany,quantile,0.99,1508841,2022-03-05,2022-02-07,4 wk ahead inc case
GM01,Baden-Wurttemberg,point,,1733378,2022-02-12,2022-02-07,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.01,1631957,2022-02-12,2022-02-07,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.025,1635309,2022-02-12,2022-02-07,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.05,1639953,2022-02-12,2022-02-07,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.1,1651864,2022-02-12,2022-02-07,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.15,1662872,2022-02-12,2022-02-07,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.2,1673240,2022-02-12,2022-02-07,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.25,1681815,2022-02-12,2022-02-07,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.3,1691297,2022-02-12,2022-02-07,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.35,1703318,2022-02-12,2022-02-07,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.4,1712768,2022-02-12,2022-02-07,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.45,1721778,2022-02-12,2022-02-07,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.5,1733378,2022-02-12,2022-02-07,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.55,1744933,2022-02-12,2022-02-07,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.6,1755865,2022-02-12,2022-02-07,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.65,1765998,2022-02-12,2022-02-07,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.7,1778280,2022-02-12,2022-02-07,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.75,1793489,2022-02-12,2022-02-07,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.8,1809658,2022-02-12,2022-02-07,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.85,1828210,2022-02-12,2022-02-07,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.9,1850288,2022-02-12,2022-02-07,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.95,1879255,2022-02-12,2022-02-07,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.975,1896101,2022-02-12,2022-02-07,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.99,1909945,2022-02-12,2022-02-07,1 wk ahead cum case
GM01,Baden-Wurttemberg,point,,235608,2022-02-12,2022-02-07,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.01,134187,2022-02-12,2022-02-07,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.025,137539,2022-02-12,2022-02-07,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.05,142183,2022-02-12,2022-02-07,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.1,154094,2022-02-12,2022-02-07,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.15,165102,2022-02-12,2022-02-07,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.2,175470,2022-02-12,2022-02-07,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.25,184045,2022-02-12,2022-02-07,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.3,193527,2022-02-12,2022-02-07,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.35,205548,2022-02-12,2022-02-07,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.4,214998,2022-02-12,2022-02-07,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.45,224008,2022-02-12,2022-02-07,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.5,235608,2022-02-12,2022-02-07,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.55,247163,2022-02-12,2022-02-07,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.6,258095,2022-02-12,2022-02-07,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.65,268228,2022-02-12,2022-02-07,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.7,280510,2022-02-12,2022-02-07,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.75,295719,2022-02-12,2022-02-07,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.8,311888,2022-02-12,2022-02-07,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.85,330440,2022-02-12,2022-02-07,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.9,352518,2022-02-12,2022-02-07,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.95,381485,2022-02-12,2022-02-07,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.975,398331,2022-02-12,2022-02-07,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.99,412175,2022-02-12,2022-02-07,1 wk ahead inc case
GM01,Baden-Wurttemberg,point,,1974122,2022-02-19,2022-02-07,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.01,1739241,2022-02-19,2022-02-07,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.025,1748603,2022-02-19,2022-02-07,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.05,1758693,2022-02-19,2022-02-07,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.1,1784650,2022-02-19,2022-02-07,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.15,1808668,2022-02-19,2022-02-07,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.2,1832779,2022-02-19,2022-02-07,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.25,1854286,2022-02-19,2022-02-07,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.3,1878422,2022-02-19,2022-02-07,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.35,1905254,2022-02-19,2022-02-07,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.4,1926950,2022-02-19,2022-02-07,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.45,1949170,2022-02-19,2022-02-07,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.5,1974122,2022-02-19,2022-02-07,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.55,1999418,2022-02-19,2022-02-07,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.6,2026196,2022-02-19,2022-02-07,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.65,2054645,2022-02-19,2022-02-07,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.7,2083323,2022-02-19,2022-02-07,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.75,2118526,2022-02-19,2022-02-07,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.8,2155727,2022-02-19,2022-02-07,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.85,2201735,2022-02-19,2022-02-07,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.9,2250942,2022-02-19,2022-02-07,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.95,2310430,2022-02-19,2022-02-07,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.975,2348476,2022-02-19,2022-02-07,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.99,2377030,2022-02-19,2022-02-07,2 wk ahead cum case
GM01,Baden-Wurttemberg,point,,240744,2022-02-19,2022-02-07,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.01,107284,2022-02-19,2022-02-07,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.025,113294,2022-02-19,2022-02-07,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.05,118740,2022-02-19,2022-02-07,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.1,132786,2022-02-19,2022-02-07,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.15,145796,2022-02-19,2022-02-07,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.2,159539,2022-02-19,2022-02-07,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.25,172471,2022-02-19,2022-02-07,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.3,187125,2022-02-19,2022-02-07,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.35,201936,2022-02-19,2022-02-07,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.4,214182,2022-02-19,2022-02-07,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.45,227392,2022-02-19,2022-02-07,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.5,240744,2022-02-19,2022-02-07,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.55,254485,2022-02-19,2022-02-07,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.6,270331,2022-02-19,2022-02-07,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.65,288647,2022-02-19,2022-02-07,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.7,305043,2022-02-19,2022-02-07,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.75,325037,2022-02-19,2022-02-07,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.8,346069,2022-02-19,2022-02-07,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.85,373525,2022-02-19,2022-02-07,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.9,400654,2022-02-19,2022-02-07,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.95,431175,2022-02-19,2022-02-07,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.975,452375,2022-02-19,2022-02-07,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.99,467085,2022-02-19,2022-02-07,2 wk ahead inc case
GM01,Baden-Wurttemberg,point,,2147441,2022-02-26,2022-02-07,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.01,1806055,2022-02-26,2022-02-07,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.025,1818343,2022-02-26,2022-02-07,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.05,1836015,2022-02-26,2022-02-07,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.1,1873935,2022-02-26,2022-02-07,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.15,1909026,2022-02-26,2022-02-07,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.2,1942911,2022-02-26,2022-02-07,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.25,1975068,2022-02-26,2022-02-07,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.3,2009758,2022-02-26,2022-02-07,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.35,2047205,2022-02-26,2022-02-07,3 wk ahead cum case
