location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.1,733,2022-02-12,2022-02-07,1 wk ahead inc death
GM,Germany,quantile,0.15,759,2022-02-12,2022-02-07,1 wk ahead inc death
GM,Germany,quantile,0.2,782,2022-02-12,2022-02-07,1 wk ahead inc death
GM,Germany,quantile,0.25,809,2022-02-12,2022-02-07,1 wk ahead inc death
GM,Germany,quantile,0.3,830,2022-02-12,2022-02-07,1 wk ahead inc death
GM,Germany,quantile,0.35,851,2022-02-12,2022-02-07,1 wk ahead inc death
GM,Germany,quantile,0.4,872,2022-02-12,2022-02-07,1 wk ahead inc death
GM,Germany,quantile,0.45,895,2022-02-12,2022-02-07,1 wk ahead inc death
GM,Germany,quantile,0.5,923,2022-02-12,2022-02-07,1 wk ahead inc death
GM,Germany,quantile,0.55,943,2022-02-12,2022-02-07,1 wk ahead inc death
GM,Germany,quantile,0.6,974,2022-02-12,2022-02-07,1 wk ahead inc death
GM,Germany,quantile,0.65,998,2022-02-12,2022-02-07,1 wk ahead inc death
GM,Germany,quantile,0.7,1028,2022-02-12,2022-02-07,1 wk ahead inc death
GM,Germany,quantile,0.75,1066,2022-02-12,2022-02-07,1 wk ahead inc death
GM,Germany,quantile,0.8,1102,2022-02-12,2022-02-07,1 wk ahead inc death
GM,Germany,quantile,0.85,1141,2022-02-12,2022-02-07,1 wk ahead inc death
GM,Germany,quantile,0.9,1191,2022-02-12,2022-02-07,1 wk ahead inc death
GM,Germany,quantile,0.95,1239,2022-02-12,2022-02-07,1 wk ahead inc death
GM,Germany,quantile,0.975,1265,2022-02-12,2022-02-07,1 wk ahead inc death
GM,Germany,quantile,0.99,1282,2022-02-12,2022-02-07,1 wk ahead inc death
GM,Germany,point,,120474,2022-02-19,2022-02-07,2 wk ahead cum death
GM,Germany,quantile,0.01,119895,2022-02-19,2022-02-07,2 wk ahead cum death
GM,Germany,quantile,0.025,119921,2022-02-19,2022-02-07,2 wk ahead cum death
GM,Germany,quantile,0.05,119965,2022-02-19,2022-02-07,2 wk ahead cum death
GM,Germany,quantile,0.1,120034,2022-02-19,2022-02-07,2 wk ahead cum death
GM,Germany,quantile,0.15,120092,2022-02-19,2022-02-07,2 wk ahead cum death
GM,Germany,quantile,0.2,120141,2022-02-19,2022-02-07,2 wk ahead cum death
GM,Germany,quantile,0.25,120200,2022-02-19,2022-02-07,2 wk ahead cum death
GM,Germany,quantile,0.3,120251,2022-02-19,2022-02-07,2 wk ahead cum death
GM,Germany,quantile,0.35,120305,2022-02-19,2022-02-07,2 wk ahead cum death
GM,Germany,quantile,0.4,120359,2022-02-19,2022-02-07,2 wk ahead cum death
GM,Germany,quantile,0.45,120422,2022-02-19,2022-02-07,2 wk ahead cum death
GM,Germany,quantile,0.5,120474,2022-02-19,2022-02-07,2 wk ahead cum death
GM,Germany,quantile,0.55,120540,2022-02-19,2022-02-07,2 wk ahead cum death
GM,Germany,quantile,0.6,120609,2022-02-19,2022-02-07,2 wk ahead cum death
GM,Germany,quantile,0.65,120680,2022-02-19,2022-02-07,2 wk ahead cum death
GM,Germany,quantile,0.7,120765,2022-02-19,2022-02-07,2 wk ahead cum death
GM,Germany,quantile,0.75,120871,2022-02-19,2022-02-07,2 wk ahead cum death
GM,Germany,quantile,0.8,120971,2022-02-19,2022-02-07,2 wk ahead cum death
GM,Germany,quantile,0.85,121092,2022-02-19,2022-02-07,2 wk ahead cum death
GM,Germany,quantile,0.9,121232,2022-02-19,2022-02-07,2 wk ahead cum death
GM,Germany,quantile,0.95,121409,2022-02-19,2022-02-07,2 wk ahead cum death
GM,Germany,quantile,0.975,121521,2022-02-19,2022-02-07,2 wk ahead cum death
GM,Germany,quantile,0.99,121609,2022-02-19,2022-02-07,2 wk ahead cum death
GM,Germany,point,,875,2022-02-19,2022-02-07,2 wk ahead inc death
GM,Germany,quantile,0.01,552,2022-02-19,2022-02-07,2 wk ahead inc death
GM,Germany,quantile,0.025,567,2022-02-19,2022-02-07,2 wk ahead inc death
GM,Germany,quantile,0.05,592,2022-02-19,2022-02-07,2 wk ahead inc death
GM,Germany,quantile,0.1,625,2022-02-19,2022-02-07,2 wk ahead inc death
GM,Germany,quantile,0.15,657,2022-02-19,2022-02-07,2 wk ahead inc death
GM,Germany,quantile,0.2,683,2022-02-19,2022-02-07,2 wk ahead inc death
GM,Germany,quantile,0.25,715,2022-02-19,2022-02-07,2 wk ahead inc death
GM,Germany,quantile,0.3,745,2022-02-19,2022-02-07,2 wk ahead inc death
GM,Germany,quantile,0.35,778,2022-02-19,2022-02-07,2 wk ahead inc death
GM,Germany,quantile,0.4,811,2022-02-19,2022-02-07,2 wk ahead inc death
GM,Germany,quantile,0.45,851,2022-02-19,2022-02-07,2 wk ahead inc death
GM,Germany,quantile,0.5,875,2022-02-19,2022-02-07,2 wk ahead inc death
GM,Germany,quantile,0.55,921,2022-02-19,2022-02-07,2 wk ahead inc death
GM,Germany,quantile,0.6,959,2022-02-19,2022-02-07,2 wk ahead inc death
GM,Germany,quantile,0.65,1006,2022-02-19,2022-02-07,2 wk ahead inc death
GM,Germany,quantile,0.7,1061,2022-02-19,2022-02-07,2 wk ahead inc death
GM,Germany,quantile,0.75,1129,2022-02-19,2022-02-07,2 wk ahead inc death
GM,Germany,quantile,0.8,1193,2022-02-19,2022-02-07,2 wk ahead inc death
GM,Germany,quantile,0.85,1275,2022-02-19,2022-02-07,2 wk ahead inc death
GM,Germany,quantile,0.9,1365,2022-02-19,2022-02-07,2 wk ahead inc death
GM,Germany,quantile,0.95,1494,2022-02-19,2022-02-07,2 wk ahead inc death
GM,Germany,quantile,0.975,1580,2022-02-19,2022-02-07,2 wk ahead inc death
GM,Germany,quantile,0.99,1651,2022-02-19,2022-02-07,2 wk ahead inc death
GM,Germany,point,,121302,2022-02-26,2022-02-07,3 wk ahead cum death
GM,Germany,quantile,0.01,120308,2022-02-26,2022-02-07,3 wk ahead cum death
GM,Germany,quantile,0.025,120347,2022-02-26,2022-02-07,3 wk ahead cum death
GM,Germany,quantile,0.05,120415,2022-02-26,2022-02-07,3 wk ahead cum death
GM,Germany,quantile,0.1,120532,2022-02-26,2022-02-07,3 wk ahead cum death
GM,Germany,quantile,0.15,120632,2022-02-26,2022-02-07,3 wk ahead cum death
GM,Germany,quantile,0.2,120728,2022-02-26,2022-02-07,3 wk ahead cum death
GM,Germany,quantile,0.25,120822,2022-02-26,2022-02-07,3 wk ahead cum death
GM,Germany,quantile,0.3,120906,2022-02-26,2022-02-07,3 wk ahead cum death
GM,Germany,quantile,0.35,121003,2022-02-26,2022-02-07,3 wk ahead cum death
GM,Germany,quantile,0.4,121102,2022-02-26,2022-02-07,3 wk ahead cum death
GM,Germany,quantile,0.45,121201,2022-02-26,2022-02-07,3 wk ahead cum death
GM,Germany,quantile,0.5,121302,2022-02-26,2022-02-07,3 wk ahead cum death
GM,Germany,quantile,0.55,121426,2022-02-26,2022-02-07,3 wk ahead cum death
GM,Germany,quantile,0.6,121553,2022-02-26,2022-02-07,3 wk ahead cum death
GM,Germany,quantile,0.65,121692,2022-02-26,2022-02-07,3 wk ahead cum death
GM,Germany,quantile,0.7,121866,2022-02-26,2022-02-07,3 wk ahead cum death
GM,Germany,quantile,0.75,122066,2022-02-26,2022-02-07,3 wk ahead cum death
GM,Germany,quantile,0.8,122273,2022-02-26,2022-02-07,3 wk ahead cum death
GM,Germany,quantile,0.85,122538,2022-02-26,2022-02-07,3 wk ahead cum death
GM,Germany,quantile,0.9,122822,2022-02-26,2022-02-07,3 wk ahead cum death
GM,Germany,quantile,0.95,123291,2022-02-26,2022-02-07,3 wk ahead cum death
GM,Germany,quantile,0.975,123576,2022-02-26,2022-02-07,3 wk ahead cum death
GM,Germany,quantile,0.99,123760,2022-02-26,2022-02-07,3 wk ahead cum death
GM,Germany,point,,828,2022-02-26,2022-02-07,3 wk ahead inc death
GM,Germany,quantile,0.01,413,2022-02-26,2022-02-07,3 wk ahead inc death
GM,Germany,quantile,0.025,426,2022-02-26,2022-02-07,3 wk ahead inc death
GM,Germany,quantile,0.05,450,2022-02-26,2022-02-07,3 wk ahead inc death
GM,Germany,quantile,0.1,498,2022-02-26,2022-02-07,3 wk ahead inc death
GM,Germany,quantile,0.15,540,2022-02-26,2022-02-07,3 wk ahead inc death
GM,Germany,quantile,0.2,587,2022-02-26,2022-02-07,3 wk ahead inc death
GM,Germany,quantile,0.25,622,2022-02-26,2022-02-07,3 wk ahead inc death
GM,Germany,quantile,0.3,655,2022-02-26,2022-02-07,3 wk ahead inc death
GM,Germany,quantile,0.35,698,2022-02-26,2022-02-07,3 wk ahead inc death
GM,Germany,quantile,0.4,743,2022-02-26,2022-02-07,3 wk ahead inc death
GM,Germany,quantile,0.45,779,2022-02-26,2022-02-07,3 wk ahead inc death
GM,Germany,quantile,0.5,828,2022-02-26,2022-02-07,3 wk ahead inc death
GM,Germany,quantile,0.55,886,2022-02-26,2022-02-07,3 wk ahead inc death
GM,Germany,quantile,0.6,944,2022-02-26,2022-02-07,3 wk ahead inc death
GM,Germany,quantile,0.65,1012,2022-02-26,2022-02-07,3 wk ahead inc death
GM,Germany,quantile,0.7,1101,2022-02-26,2022-02-07,3 wk ahead inc death
GM,Germany,quantile,0.75,1195,2022-02-26,2022-02-07,3 wk ahead inc death
GM,Germany,quantile,0.8,1302,2022-02-26,2022-02-07,3 wk ahead inc death
GM,Germany,quantile,0.85,1446,2022-02-26,2022-02-07,3 wk ahead inc death
GM,Germany,quantile,0.9,1590,2022-02-26,2022-02-07,3 wk ahead inc death
GM,Germany,quantile,0.95,1882,2022-02-26,2022-02-07,3 wk ahead inc death
GM,Germany,quantile,0.975,2055,2022-02-26,2022-02-07,3 wk ahead inc death
GM,Germany,quantile,0.99,2151,2022-02-26,2022-02-07,3 wk ahead inc death
GM,Germany,point,,122085,2022-03-05,2022-02-07,4 wk ahead cum death
GM,Germany,quantile,0.01,120616,2022-03-05,2022-02-07,4 wk ahead cum death
GM,Germany,quantile,0.025,120671,2022-03-05,2022-02-07,4 wk ahead cum death
GM,Germany,quantile,0.05,120766,2022-03-05,2022-02-07,4 wk ahead cum death
GM,Germany,quantile,0.1,120933,2022-03-05,2022-02-07,4 wk ahead cum death
GM,Germany,quantile,0.15,121079,2022-03-05,2022-02-07,4 wk ahead cum death
GM,Germany,quantile,0.2,121218,2022-03-05,2022-02-07,4 wk ahead cum death
GM,Germany,quantile,0.25,121356,2022-03-05,2022-02-07,4 wk ahead cum death
GM,Germany,quantile,0.3,121486,2022-03-05,2022-02-07,4 wk ahead cum death
GM,Germany,quantile,0.35,121620,2022-03-05,2022-02-07,4 wk ahead cum death
GM,Germany,quantile,0.4,121769,2022-03-05,2022-02-07,4 wk ahead cum death
GM,Germany,quantile,0.45,121928,2022-03-05,2022-02-07,4 wk ahead cum death
GM,Germany,quantile,0.5,122085,2022-03-05,2022-02-07,4 wk ahead cum death
GM,Germany,quantile,0.55,122274,2022-03-05,2022-02-07,4 wk ahead cum death
GM,Germany,quantile,0.6,122488,2022-03-05,2022-02-07,4 wk ahead cum death
GM,Germany,quantile,0.65,122731,2022-03-05,2022-02-07,4 wk ahead cum death
GM,Germany,quantile,0.7,123032,2022-03-05,2022-02-07,4 wk ahead cum death
GM,Germany,quantile,0.75,123397,2022-03-05,2022-02-07,4 wk ahead cum death
GM,Germany,quantile,0.8,123785,2022-03-05,2022-02-07,4 wk ahead cum death
GM,Germany,quantile,0.85,124269,2022-03-05,2022-02-07,4 wk ahead cum death
GM,Germany,quantile,0.9,124802,2022-03-05,2022-02-07,4 wk ahead cum death
GM,Germany,quantile,0.95,125659,2022-03-05,2022-02-07,4 wk ahead cum death
GM,Germany,quantile,0.975,126294,2022-03-05,2022-02-07,4 wk ahead cum death
GM,Germany,quantile,0.99,126773,2022-03-05,2022-02-07,4 wk ahead cum death
GM,Germany,point,,783,2022-03-05,2022-02-07,4 wk ahead inc death
GM,Germany,quantile,0.01,308,2022-03-05,2022-02-07,4 wk ahead inc death
GM,Germany,quantile,0.025,324,2022-03-05,2022-02-07,4 wk ahead inc death
GM,Germany,quantile,0.05,351,2022-03-05,2022-02-07,4 wk ahead inc death
GM,Germany,quantile,0.1,401,2022-03-05,2022-02-07,4 wk ahead inc death
GM,Germany,quantile,0.15,447,2022-03-05,2022-02-07,4 wk ahead inc death
GM,Germany,quantile,0.2,490,2022-03-05,2022-02-07,4 wk ahead inc death
GM,Germany,quantile,0.25,534,2022-03-05,2022-02-07,4 wk ahead inc death
GM,Germany,quantile,0.3,580,2022-03-05,2022-02-07,4 wk ahead inc death
GM,Germany,quantile,0.35,617,2022-03-05,2022-02-07,4 wk ahead inc death
GM,Germany,quantile,0.4,667,2022-03-05,2022-02-07,4 wk ahead inc death
GM,Germany,quantile,0.45,727,2022-03-05,2022-02-07,4 wk ahead inc death
GM,Germany,quantile,0.5,783,2022-03-05,2022-02-07,4 wk ahead inc death
GM,Germany,quantile,0.55,848,2022-03-05,2022-02-07,4 wk ahead inc death
GM,Germany,quantile,0.6,935,2022-03-05,2022-02-07,4 wk ahead inc death
GM,Germany,quantile,0.65,1039,2022-03-05,2022-02-07,4 wk ahead inc death
GM,Germany,quantile,0.7,1166,2022-03-05,2022-02-07,4 wk ahead inc death
GM,Germany,quantile,0.75,1331,2022-03-05,2022-02-07,4 wk ahead inc death
GM,Germany,quantile,0.8,1512,2022-03-05,2022-02-07,4 wk ahead inc death
GM,Germany,quantile,0.85,1731,2022-03-05,2022-02-07,4 wk ahead inc death
GM,Germany,quantile,0.9,1980,2022-03-05,2022-02-07,4 wk ahead inc death
GM,Germany,quantile,0.95,2368,2022-03-05,2022-02-07,4 wk ahead inc death
GM,Germany,quantile,0.975,2718,2022-03-05,2022-02-07,4 wk ahead inc death
GM,Germany,quantile,0.99,3013,2022-03-05,2022-02-07,4 wk ahead inc death
GM01,Baden-Wurttemberg,point,,13872,2022-02-12,2022-02-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,13834,2022-02-12,2022-02-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,13836,2022-02-12,2022-02-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,13838,2022-02-12,2022-02-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,13843,2022-02-12,2022-02-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,13847,2022-02-12,2022-02-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,13851,2022-02-12,2022-02-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,13855,2022-02-12,2022-02-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,13858,2022-02-12,2022-02-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,13862,2022-02-12,2022-02-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,13865,2022-02-12,2022-02-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,13868,2022-02-12,2022-02-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,13872,2022-02-12,2022-02-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,13876,2022-02-12,2022-02-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,13880,2022-02-12,2022-02-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,13885,2022-02-12,2022-02-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,13891,2022-02-12,2022-02-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,13896,2022-02-12,2022-02-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,13902,2022-02-12,2022-02-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,13910,2022-02-12,2022-02-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,13919,2022-02-12,2022-02-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,13931,2022-02-12,2022-02-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,13938,2022-02-12,2022-02-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,13943,2022-02-12,2022-02-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,point,,113,2022-02-12,2022-02-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,75,2022-02-12,2022-02-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,77,2022-02-12,2022-02-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,79,2022-02-12,2022-02-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,84,2022-02-12,2022-02-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,88,2022-02-12,2022-02-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,92,2022-02-12,2022-02-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,96,2022-02-12,2022-02-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,99,2022-02-12,2022-02-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,103,2022-02-12,2022-02-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,106,2022-02-12,2022-02-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,109,2022-02-12,2022-02-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,113,2022-02-12,2022-02-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,117,2022-02-12,2022-02-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,121,2022-02-12,2022-02-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,126,2022-02-12,2022-02-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,132,2022-02-12,2022-02-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,137,2022-02-12,2022-02-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,143,2022-02-12,2022-02-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,151,2022-02-12,2022-02-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,160,2022-02-12,2022-02-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,172,2022-02-12,2022-02-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,179,2022-02-12,2022-02-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,184,2022-02-12,2022-02-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,point,,13979,2022-02-19,2022-02-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,13896,2022-02-19,2022-02-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,13900,2022-02-19,2022-02-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,13905,2022-02-19,2022-02-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,13915,2022-02-19,2022-02-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,13923,2022-02-19,2022-02-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,13931,2022-02-19,2022-02-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,13939,2022-02-19,2022-02-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,13947,2022-02-19,2022-02-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,13954,2022-02-19,2022-02-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,13962,2022-02-19,2022-02-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,13970,2022-02-19,2022-02-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,13979,2022-02-19,2022-02-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,13989,2022-02-19,2022-02-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,14000,2022-02-19,2022-02-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,14012,2022-02-19,2022-02-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,14025,2022-02-19,2022-02-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,14039,2022-02-19,2022-02-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,14056,2022-02-19,2022-02-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,14078,2022-02-19,2022-02-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,14105,2022-02-19,2022-02-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,14146,2022-02-19,2022-02-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,14178,2022-02-19,2022-02-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,14202,2022-02-19,2022-02-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,point,,107,2022-02-19,2022-02-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,62,2022-02-19,2022-02-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,64,2022-02-19,2022-02-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,67,2022-02-19,2022-02-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,72,2022-02-19,2022-02-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,76,2022-02-19,2022-02-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,80,2022-02-19,2022-02-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,84,2022-02-19,2022-02-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,89,2022-02-19,2022-02-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,92,2022-02-19,2022-02-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,97,2022-02-19,2022-02-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,102,2022-02-19,2022-02-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,107,2022-02-19,2022-02-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,113,2022-02-19,2022-02-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,120,2022-02-19,2022-02-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,127,2022-02-19,2022-02-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,134,2022-02-19,2022-02-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,143,2022-02-19,2022-02-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,154,2022-02-19,2022-02-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,168,2022-02-19,2022-02-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,186,2022-02-19,2022-02-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,215,2022-02-19,2022-02-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,240,2022-02-19,2022-02-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,259,2022-02-19,2022-02-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,point,,14080,2022-02-26,2022-02-07,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,13945,2022-02-26,2022-02-07,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,13951,2022-02-26,2022-02-07,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,13960,2022-02-26,2022-02-07,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,13975,2022-02-26,2022-02-07,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,13988,2022-02-26,2022-02-07,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,14001,2022-02-26,2022-02-07,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,14014,2022-02-26,2022-02-07,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,14027,2022-02-26,2022-02-07,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,14038,2022-02-26,2022-02-07,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,14052,2022-02-26,2022-02-07,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,14065,2022-02-26,2022-02-07,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,14080,2022-02-26,2022-02-07,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,14098,2022-02-26,2022-02-07,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,14117,2022-02-26,2022-02-07,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,14138,2022-02-26,2022-02-07,3 wk ahead cum death
