location,location_name,type,quantile,horizon,value,target_end_date,forecast_date,target,submission_date
PL,Poland,quantile,0.1,2,708,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.15,2,733,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.2,2,758,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.25,2,784,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.3,2,814,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.35,2,842,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.4,2,867,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.45,2,896,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.5,2,929,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.55,2,963,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.6,2,999,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.65,2,1038,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.7,2,1081,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.75,2,1115,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.8,2,1156,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.85,2,1192,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.9,2,1246,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.95,2,1309,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.975,2,1339,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.99,2,1357,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.01,3,969,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.025,3,982,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.05,3,1015,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.1,3,1072,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.15,3,1128,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.2,3,1182,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.25,3,1247,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.3,3,1316,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.35,3,1368,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.4,3,1441,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.45,3,1516,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.5,3,1601,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.55,3,1687,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.6,3,1770,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.65,3,1877,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.7,3,1987,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.75,3,2139,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.8,3,2263,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.85,3,2386,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.9,3,2563,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.95,3,2733,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.975,3,2826,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.99,3,2877,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.01,4,1392,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.025,4,1410,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.05,4,1466,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.1,4,1578,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.15,4,1679,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.2,4,1791,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.25,4,1922,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.3,4,2077,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.35,4,2205,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.4,4,2355,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.45,4,2504,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.5,4,2676,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.55,4,2875,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.6,4,3068,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.65,4,3337,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.7,4,3615,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.75,4,4030,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.8,4,4336,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.85,4,4732,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.9,4,5247,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.95,4,5731,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.975,4,5957,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.99,4,6109,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
PL,Poland,point,,1,537,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
PL,Poland,point,,2,929,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
PL,Poland,point,,3,1601,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
PL,Poland,point,,4,2676,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
