location,location_name,type,quantile,horizon,value,target_end_date,forecast_date,target,submission_date
GM,Germany,quantile,0.01,3,105,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.025,3,107,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.05,3,110,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.1,3,115,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.15,3,121,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.2,3,127,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.25,3,134,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.3,3,140,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.35,3,146,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.4,3,153,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.45,3,161,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.5,3,168,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.55,3,175,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.6,3,184,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.65,3,194,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.7,3,203,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.75,3,214,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.8,3,228,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.85,3,242,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.9,3,258,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.95,3,274,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.975,3,283,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.99,3,294,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.01,4,111,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.025,4,113,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.05,4,117,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.1,4,126,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.15,4,133,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.2,4,143,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.25,4,154,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.3,4,162,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.35,4,174,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.4,4,184,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.45,4,197,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.5,4,209,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.55,4,220,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.6,4,236,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.65,4,252,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.7,4,271,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.75,4,291,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.8,4,313,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.85,4,340,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.9,4,368,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.95,4,405,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.975,4,420,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.99,4,433,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
GM,Germany,point,,1,113,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
GM,Germany,point,,2,135,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
GM,Germany,point,,3,168,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
GM,Germany,point,,4,209,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
