location,location_name,type,quantile,horizon,value,target_end_date,forecast_date,target,submission_date
GM,Germany,quantile,0.8,4,121691,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.85,4,140029,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.9,4,161709,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.95,4,187184,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.975,4,201771,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.99,4,215059,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
GM,Germany,point,,1,31004,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
GM,Germany,point,,2,37647,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
GM,Germany,point,,3,45105,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
GM,Germany,point,,4,50645,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
