location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.2,2745,2021-12-18,2021-12-13,1 wk ahead inc death
PL,Poland,quantile,0.25,2829,2021-12-18,2021-12-13,1 wk ahead inc death
PL,Poland,quantile,0.3,2908,2021-12-18,2021-12-13,1 wk ahead inc death
PL,Poland,quantile,0.35,2998,2021-12-18,2021-12-13,1 wk ahead inc death
PL,Poland,quantile,0.4,3094,2021-12-18,2021-12-13,1 wk ahead inc death
PL,Poland,quantile,0.45,3187,2021-12-18,2021-12-13,1 wk ahead inc death
PL,Poland,quantile,0.5,3279,2021-12-18,2021-12-13,1 wk ahead inc death
PL,Poland,quantile,0.55,3368,2021-12-18,2021-12-13,1 wk ahead inc death
PL,Poland,quantile,0.6,3479,2021-12-18,2021-12-13,1 wk ahead inc death
PL,Poland,quantile,0.65,3591,2021-12-18,2021-12-13,1 wk ahead inc death
PL,Poland,quantile,0.7,3700,2021-12-18,2021-12-13,1 wk ahead inc death
PL,Poland,quantile,0.75,3827,2021-12-18,2021-12-13,1 wk ahead inc death
PL,Poland,quantile,0.8,3958,2021-12-18,2021-12-13,1 wk ahead inc death
PL,Poland,quantile,0.85,4114,2021-12-18,2021-12-13,1 wk ahead inc death
PL,Poland,quantile,0.9,4287,2021-12-18,2021-12-13,1 wk ahead inc death
PL,Poland,quantile,0.95,4478,2021-12-18,2021-12-13,1 wk ahead inc death
PL,Poland,quantile,0.975,4593,2021-12-18,2021-12-13,1 wk ahead inc death
PL,Poland,quantile,0.99,4689,2021-12-18,2021-12-13,1 wk ahead inc death
PL,Poland,point,,94752,2021-12-25,2021-12-13,2 wk ahead cum death
PL,Poland,quantile,0.01,92280,2021-12-25,2021-12-13,2 wk ahead cum death
PL,Poland,quantile,0.025,92365,2021-12-25,2021-12-13,2 wk ahead cum death
PL,Poland,quantile,0.05,92509,2021-12-25,2021-12-13,2 wk ahead cum death
PL,Poland,quantile,0.1,92797,2021-12-25,2021-12-13,2 wk ahead cum death
PL,Poland,quantile,0.15,93068,2021-12-25,2021-12-13,2 wk ahead cum death
PL,Poland,quantile,0.2,93344,2021-12-25,2021-12-13,2 wk ahead cum death
PL,Poland,quantile,0.25,93564,2021-12-25,2021-12-13,2 wk ahead cum death
PL,Poland,quantile,0.3,93767,2021-12-25,2021-12-13,2 wk ahead cum death
PL,Poland,quantile,0.35,94016,2021-12-25,2021-12-13,2 wk ahead cum death
PL,Poland,quantile,0.4,94246,2021-12-25,2021-12-13,2 wk ahead cum death
PL,Poland,quantile,0.45,94523,2021-12-25,2021-12-13,2 wk ahead cum death
PL,Poland,quantile,0.5,94752,2021-12-25,2021-12-13,2 wk ahead cum death
PL,Poland,quantile,0.55,95014,2021-12-25,2021-12-13,2 wk ahead cum death
PL,Poland,quantile,0.6,95288,2021-12-25,2021-12-13,2 wk ahead cum death
PL,Poland,quantile,0.65,95580,2021-12-25,2021-12-13,2 wk ahead cum death
PL,Poland,quantile,0.7,95863,2021-12-25,2021-12-13,2 wk ahead cum death
PL,Poland,quantile,0.75,96184,2021-12-25,2021-12-13,2 wk ahead cum death
PL,Poland,quantile,0.8,96519,2021-12-25,2021-12-13,2 wk ahead cum death
PL,Poland,quantile,0.85,96927,2021-12-25,2021-12-13,2 wk ahead cum death
PL,Poland,quantile,0.9,97451,2021-12-25,2021-12-13,2 wk ahead cum death
PL,Poland,quantile,0.95,97987,2021-12-25,2021-12-13,2 wk ahead cum death
PL,Poland,quantile,0.975,98448,2021-12-25,2021-12-13,2 wk ahead cum death
PL,Poland,quantile,0.99,98670,2021-12-25,2021-12-13,2 wk ahead cum death
PL,Poland,point,,3630,2021-12-25,2021-12-13,2 wk ahead inc death
PL,Poland,quantile,0.01,2110,2021-12-25,2021-12-13,2 wk ahead inc death
PL,Poland,quantile,0.025,2163,2021-12-25,2021-12-13,2 wk ahead inc death
PL,Poland,quantile,0.05,2258,2021-12-25,2021-12-13,2 wk ahead inc death
PL,Poland,quantile,0.1,2429,2021-12-25,2021-12-13,2 wk ahead inc death
PL,Poland,quantile,0.15,2587,2021-12-25,2021-12-13,2 wk ahead inc death
PL,Poland,quantile,0.2,2756,2021-12-25,2021-12-13,2 wk ahead inc death
PL,Poland,quantile,0.25,2892,2021-12-25,2021-12-13,2 wk ahead inc death
PL,Poland,quantile,0.3,3016,2021-12-25,2021-12-13,2 wk ahead inc death
PL,Poland,quantile,0.35,3175,2021-12-25,2021-12-13,2 wk ahead inc death
PL,Poland,quantile,0.4,3309,2021-12-25,2021-12-13,2 wk ahead inc death
PL,Poland,quantile,0.45,3493,2021-12-25,2021-12-13,2 wk ahead inc death
PL,Poland,quantile,0.5,3630,2021-12-25,2021-12-13,2 wk ahead inc death
PL,Poland,quantile,0.55,3803,2021-12-25,2021-12-13,2 wk ahead inc death
PL,Poland,quantile,0.6,3966,2021-12-25,2021-12-13,2 wk ahead inc death
PL,Poland,quantile,0.65,4146,2021-12-25,2021-12-13,2 wk ahead inc death
PL,Poland,quantile,0.7,4320,2021-12-25,2021-12-13,2 wk ahead inc death
PL,Poland,quantile,0.75,4514,2021-12-25,2021-12-13,2 wk ahead inc death
PL,Poland,quantile,0.8,4718,2021-12-25,2021-12-13,2 wk ahead inc death
PL,Poland,quantile,0.85,4970,2021-12-25,2021-12-13,2 wk ahead inc death
PL,Poland,quantile,0.9,5321,2021-12-25,2021-12-13,2 wk ahead inc death
PL,Poland,quantile,0.95,5666,2021-12-25,2021-12-13,2 wk ahead inc death
PL,Poland,quantile,0.975,6012,2021-12-25,2021-12-13,2 wk ahead inc death
PL,Poland,quantile,0.99,6138,2021-12-25,2021-12-13,2 wk ahead inc death
PL,Poland,point,,98586,2022-01-01,2021-12-13,3 wk ahead cum death
PL,Poland,quantile,0.01,94000,2022-01-01,2021-12-13,3 wk ahead cum death
PL,Poland,quantile,0.025,94148,2022-01-01,2021-12-13,3 wk ahead cum death
PL,Poland,quantile,0.05,94433,2022-01-01,2021-12-13,3 wk ahead cum death
PL,Poland,quantile,0.1,94934,2022-01-01,2021-12-13,3 wk ahead cum death
PL,Poland,quantile,0.15,95362,2022-01-01,2021-12-13,3 wk ahead cum death
PL,Poland,quantile,0.2,95892,2022-01-01,2021-12-13,3 wk ahead cum death
PL,Poland,quantile,0.25,96326,2022-01-01,2021-12-13,3 wk ahead cum death
PL,Poland,quantile,0.3,96754,2022-01-01,2021-12-13,3 wk ahead cum death
PL,Poland,quantile,0.35,97203,2022-01-01,2021-12-13,3 wk ahead cum death
PL,Poland,quantile,0.4,97604,2022-01-01,2021-12-13,3 wk ahead cum death
PL,Poland,quantile,0.45,98120,2022-01-01,2021-12-13,3 wk ahead cum death
PL,Poland,quantile,0.5,98586,2022-01-01,2021-12-13,3 wk ahead cum death
PL,Poland,quantile,0.55,99076,2022-01-01,2021-12-13,3 wk ahead cum death
PL,Poland,quantile,0.6,99597,2022-01-01,2021-12-13,3 wk ahead cum death
PL,Poland,quantile,0.65,100128,2022-01-01,2021-12-13,3 wk ahead cum death
PL,Poland,quantile,0.7,100679,2022-01-01,2021-12-13,3 wk ahead cum death
PL,Poland,quantile,0.75,101375,2022-01-01,2021-12-13,3 wk ahead cum death
PL,Poland,quantile,0.8,102065,2022-01-01,2021-12-13,3 wk ahead cum death
PL,Poland,quantile,0.85,102922,2022-01-01,2021-12-13,3 wk ahead cum death
PL,Poland,quantile,0.9,103896,2022-01-01,2021-12-13,3 wk ahead cum death
PL,Poland,quantile,0.95,105089,2022-01-01,2021-12-13,3 wk ahead cum death
PL,Poland,quantile,0.975,105954,2022-01-01,2021-12-13,3 wk ahead cum death
PL,Poland,quantile,0.99,106525,2022-01-01,2021-12-13,3 wk ahead cum death
PL,Poland,point,,3834,2022-01-01,2021-12-13,3 wk ahead inc death
PL,Poland,quantile,0.01,1720,2022-01-01,2021-12-13,3 wk ahead inc death
PL,Poland,quantile,0.025,1783,2022-01-01,2021-12-13,3 wk ahead inc death
PL,Poland,quantile,0.05,1924,2022-01-01,2021-12-13,3 wk ahead inc death
PL,Poland,quantile,0.1,2137,2022-01-01,2021-12-13,3 wk ahead inc death
PL,Poland,quantile,0.15,2294,2022-01-01,2021-12-13,3 wk ahead inc death
PL,Poland,quantile,0.2,2548,2022-01-01,2021-12-13,3 wk ahead inc death
PL,Poland,quantile,0.25,2762,2022-01-01,2021-12-13,3 wk ahead inc death
PL,Poland,quantile,0.3,2987,2022-01-01,2021-12-13,3 wk ahead inc death
PL,Poland,quantile,0.35,3187,2022-01-01,2021-12-13,3 wk ahead inc death
PL,Poland,quantile,0.4,3358,2022-01-01,2021-12-13,3 wk ahead inc death
PL,Poland,quantile,0.45,3597,2022-01-01,2021-12-13,3 wk ahead inc death
PL,Poland,quantile,0.5,3834,2022-01-01,2021-12-13,3 wk ahead inc death
PL,Poland,quantile,0.55,4062,2022-01-01,2021-12-13,3 wk ahead inc death
PL,Poland,quantile,0.6,4309,2022-01-01,2021-12-13,3 wk ahead inc death
PL,Poland,quantile,0.65,4548,2022-01-01,2021-12-13,3 wk ahead inc death
PL,Poland,quantile,0.7,4816,2022-01-01,2021-12-13,3 wk ahead inc death
PL,Poland,quantile,0.75,5191,2022-01-01,2021-12-13,3 wk ahead inc death
PL,Poland,quantile,0.8,5546,2022-01-01,2021-12-13,3 wk ahead inc death
PL,Poland,quantile,0.85,5995,2022-01-01,2021-12-13,3 wk ahead inc death
PL,Poland,quantile,0.9,6445,2022-01-01,2021-12-13,3 wk ahead inc death
PL,Poland,quantile,0.95,7102,2022-01-01,2021-12-13,3 wk ahead inc death
PL,Poland,quantile,0.975,7506,2022-01-01,2021-12-13,3 wk ahead inc death
PL,Poland,quantile,0.99,7855,2022-01-01,2021-12-13,3 wk ahead inc death
PL,Poland,point,,102462,2022-01-08,2021-12-13,4 wk ahead cum death
PL,Poland,quantile,0.01,95302,2022-01-08,2021-12-13,4 wk ahead cum death
PL,Poland,quantile,0.025,95521,2022-01-08,2021-12-13,4 wk ahead cum death
PL,Poland,quantile,0.05,95917,2022-01-08,2021-12-13,4 wk ahead cum death
PL,Poland,quantile,0.1,96714,2022-01-08,2021-12-13,4 wk ahead cum death
PL,Poland,quantile,0.15,97406,2022-01-08,2021-12-13,4 wk ahead cum death
PL,Poland,quantile,0.2,98209,2022-01-08,2021-12-13,4 wk ahead cum death
PL,Poland,quantile,0.25,98855,2022-01-08,2021-12-13,4 wk ahead cum death
PL,Poland,quantile,0.3,99519,2022-01-08,2021-12-13,4 wk ahead cum death
PL,Poland,quantile,0.35,100219,2022-01-08,2021-12-13,4 wk ahead cum death
PL,Poland,quantile,0.4,100890,2022-01-08,2021-12-13,4 wk ahead cum death
PL,Poland,quantile,0.45,101688,2022-01-08,2021-12-13,4 wk ahead cum death
PL,Poland,quantile,0.5,102462,2022-01-08,2021-12-13,4 wk ahead cum death
PL,Poland,quantile,0.55,103205,2022-01-08,2021-12-13,4 wk ahead cum death
PL,Poland,quantile,0.6,104074,2022-01-08,2021-12-13,4 wk ahead cum death
PL,Poland,quantile,0.65,105009,2022-01-08,2021-12-13,4 wk ahead cum death
PL,Poland,quantile,0.7,105921,2022-01-08,2021-12-13,4 wk ahead cum death
PL,Poland,quantile,0.75,106945,2022-01-08,2021-12-13,4 wk ahead cum death
PL,Poland,quantile,0.8,108088,2022-01-08,2021-12-13,4 wk ahead cum death
PL,Poland,quantile,0.85,109523,2022-01-08,2021-12-13,4 wk ahead cum death
PL,Poland,quantile,0.9,111129,2022-01-08,2021-12-13,4 wk ahead cum death
PL,Poland,quantile,0.95,113152,2022-01-08,2021-12-13,4 wk ahead cum death
PL,Poland,quantile,0.975,114557,2022-01-08,2021-12-13,4 wk ahead cum death
PL,Poland,quantile,0.99,115505,2022-01-08,2021-12-13,4 wk ahead cum death
PL,Poland,point,,3876,2022-01-08,2021-12-13,4 wk ahead inc death
PL,Poland,quantile,0.01,1302,2022-01-08,2021-12-13,4 wk ahead inc death
PL,Poland,quantile,0.025,1373,2022-01-08,2021-12-13,4 wk ahead inc death
PL,Poland,quantile,0.05,1484,2022-01-08,2021-12-13,4 wk ahead inc death
PL,Poland,quantile,0.1,1780,2022-01-08,2021-12-13,4 wk ahead inc death
PL,Poland,quantile,0.15,2044,2022-01-08,2021-12-13,4 wk ahead inc death
PL,Poland,quantile,0.2,2317,2022-01-08,2021-12-13,4 wk ahead inc death
PL,Poland,quantile,0.25,2529,2022-01-08,2021-12-13,4 wk ahead inc death
PL,Poland,quantile,0.3,2765,2022-01-08,2021-12-13,4 wk ahead inc death
PL,Poland,quantile,0.35,3016,2022-01-08,2021-12-13,4 wk ahead inc death
PL,Poland,quantile,0.4,3286,2022-01-08,2021-12-13,4 wk ahead inc death
PL,Poland,quantile,0.45,3568,2022-01-08,2021-12-13,4 wk ahead inc death
PL,Poland,quantile,0.5,3876,2022-01-08,2021-12-13,4 wk ahead inc death
PL,Poland,quantile,0.55,4129,2022-01-08,2021-12-13,4 wk ahead inc death
PL,Poland,quantile,0.6,4477,2022-01-08,2021-12-13,4 wk ahead inc death
PL,Poland,quantile,0.65,4881,2022-01-08,2021-12-13,4 wk ahead inc death
PL,Poland,quantile,0.7,5242,2022-01-08,2021-12-13,4 wk ahead inc death
PL,Poland,quantile,0.75,5570,2022-01-08,2021-12-13,4 wk ahead inc death
PL,Poland,quantile,0.8,6023,2022-01-08,2021-12-13,4 wk ahead inc death
PL,Poland,quantile,0.85,6601,2022-01-08,2021-12-13,4 wk ahead inc death
PL,Poland,quantile,0.9,7233,2022-01-08,2021-12-13,4 wk ahead inc death
PL,Poland,quantile,0.95,8063,2022-01-08,2021-12-13,4 wk ahead inc death
PL,Poland,quantile,0.975,8603,2022-01-08,2021-12-13,4 wk ahead inc death
PL,Poland,quantile,0.99,8980,2022-01-08,2021-12-13,4 wk ahead inc death
PL72,Dolnośląskie,point,,5647,2021-12-18,2021-12-13,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,5580,2021-12-18,2021-12-13,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,5582,2021-12-18,2021-12-13,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,5587,2021-12-18,2021-12-13,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,5595,2021-12-18,2021-12-13,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,5603,2021-12-18,2021-12-13,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,5610,2021-12-18,2021-12-13,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,5616,2021-12-18,2021-12-13,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,5621,2021-12-18,2021-12-13,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,5627,2021-12-18,2021-12-13,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,5634,2021-12-18,2021-12-13,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,5640,2021-12-18,2021-12-13,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,5647,2021-12-18,2021-12-13,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,5654,2021-12-18,2021-12-13,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,5661,2021-12-18,2021-12-13,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,5670,2021-12-18,2021-12-13,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,5677,2021-12-18,2021-12-13,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,5686,2021-12-18,2021-12-13,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,5697,2021-12-18,2021-12-13,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,5707,2021-12-18,2021-12-13,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,5723,2021-12-18,2021-12-13,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,5738,2021-12-18,2021-12-13,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,5747,2021-12-18,2021-12-13,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,5751,2021-12-18,2021-12-13,1 wk ahead cum death
PL72,Dolnośląskie,point,,165,2021-12-18,2021-12-13,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,98,2021-12-18,2021-12-13,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,100,2021-12-18,2021-12-13,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,105,2021-12-18,2021-12-13,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,113,2021-12-18,2021-12-13,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,121,2021-12-18,2021-12-13,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,128,2021-12-18,2021-12-13,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,134,2021-12-18,2021-12-13,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,139,2021-12-18,2021-12-13,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,145,2021-12-18,2021-12-13,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,152,2021-12-18,2021-12-13,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,158,2021-12-18,2021-12-13,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,165,2021-12-18,2021-12-13,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,172,2021-12-18,2021-12-13,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,179,2021-12-18,2021-12-13,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,188,2021-12-18,2021-12-13,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,195,2021-12-18,2021-12-13,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,204,2021-12-18,2021-12-13,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,215,2021-12-18,2021-12-13,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,225,2021-12-18,2021-12-13,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,241,2021-12-18,2021-12-13,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,256,2021-12-18,2021-12-13,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,265,2021-12-18,2021-12-13,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,269,2021-12-18,2021-12-13,1 wk ahead inc death
PL72,Dolnośląskie,point,,5843,2021-12-25,2021-12-13,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,5656,2021-12-25,2021-12-13,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,5662,2021-12-25,2021-12-13,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,5673,2021-12-25,2021-12-13,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,5693,2021-12-25,2021-12-13,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,5711,2021-12-25,2021-12-13,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,5729,2021-12-25,2021-12-13,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,5746,2021-12-25,2021-12-13,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,5765,2021-12-25,2021-12-13,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,5784,2021-12-25,2021-12-13,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,5804,2021-12-25,2021-12-13,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,5822,2021-12-25,2021-12-13,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,5843,2021-12-25,2021-12-13,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,5862,2021-12-25,2021-12-13,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,5881,2021-12-25,2021-12-13,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,5905,2021-12-25,2021-12-13,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,5926,2021-12-25,2021-12-13,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,5949,2021-12-25,2021-12-13,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,5979,2021-12-25,2021-12-13,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,6011,2021-12-25,2021-12-13,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,6048,2021-12-25,2021-12-13,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,6090,2021-12-25,2021-12-13,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,6119,2021-12-25,2021-12-13,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,6133,2021-12-25,2021-12-13,2 wk ahead cum death
PL72,Dolnośląskie,point,,196,2021-12-25,2021-12-13,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,76,2021-12-25,2021-12-13,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,80,2021-12-25,2021-12-13,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,86,2021-12-25,2021-12-13,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,98,2021-12-25,2021-12-13,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,108,2021-12-25,2021-12-13,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,119,2021-12-25,2021-12-13,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,130,2021-12-25,2021-12-13,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,144,2021-12-25,2021-12-13,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,157,2021-12-25,2021-12-13,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,170,2021-12-25,2021-12-13,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,182,2021-12-25,2021-12-13,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,196,2021-12-25,2021-12-13,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,208,2021-12-25,2021-12-13,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,220,2021-12-25,2021-12-13,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,235,2021-12-25,2021-12-13,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,249,2021-12-25,2021-12-13,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,263,2021-12-25,2021-12-13,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,282,2021-12-25,2021-12-13,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,304,2021-12-25,2021-12-13,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,325,2021-12-25,2021-12-13,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,352,2021-12-25,2021-12-13,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,372,2021-12-25,2021-12-13,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,382,2021-12-25,2021-12-13,2 wk ahead inc death
PL72,Dolnośląskie,point,,6068,2022-01-01,2021-12-13,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,5710,2022-01-01,2021-12-13,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,5720,2022-01-01,2021-12-13,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,5737,2022-01-01,2021-12-13,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,5772,2022-01-01,2021-12-13,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,5806,2022-01-01,2021-12-13,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,5839,2022-01-01,2021-12-13,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,5870,2022-01-01,2021-12-13,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,5906,2022-01-01,2021-12-13,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,5947,2022-01-01,2021-12-13,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,5985,2022-01-01,2021-12-13,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,6024,2022-01-01,2021-12-13,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,6068,2022-01-01,2021-12-13,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,6108,2022-01-01,2021-12-13,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,6152,2022-01-01,2021-12-13,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,6198,2022-01-01,2021-12-13,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,6243,2022-01-01,2021-12-13,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,6289,2022-01-01,2021-12-13,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,6347,2022-01-01,2021-12-13,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,6409,2022-01-01,2021-12-13,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,6485,2022-01-01,2021-12-13,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,6567,2022-01-01,2021-12-13,3 wk ahead cum death
