location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.3,14013.7,2020-12-19,2020-12-07,2 wk ahead cum death
GM,Germany,quantile,0.35,14084.65,2020-12-19,2020-12-07,2 wk ahead cum death
GM,Germany,quantile,0.4,14149,2020-12-19,2020-12-07,2 wk ahead cum death
GM,Germany,quantile,0.45,14213.1,2020-12-19,2020-12-07,2 wk ahead cum death
GM,Germany,quantile,0.5,14271,2020-12-19,2020-12-07,2 wk ahead cum death
GM,Germany,quantile,0.55,14327,2020-12-19,2020-12-07,2 wk ahead cum death
GM,Germany,quantile,0.6,14402,2020-12-19,2020-12-07,2 wk ahead cum death
GM,Germany,quantile,0.65,14491.7,2020-12-19,2020-12-07,2 wk ahead cum death
GM,Germany,quantile,0.7,14580.9,2020-12-19,2020-12-07,2 wk ahead cum death
GM,Germany,quantile,0.75,14668.25,2020-12-19,2020-12-07,2 wk ahead cum death
GM,Germany,quantile,0.8,14766,2020-12-19,2020-12-07,2 wk ahead cum death
GM,Germany,quantile,0.85,14868.15,2020-12-19,2020-12-07,2 wk ahead cum death
GM,Germany,quantile,0.9,15023.4,2020-12-19,2020-12-07,2 wk ahead cum death
GM,Germany,quantile,0.95,15308.4,2020-12-19,2020-12-07,2 wk ahead cum death
GM,Germany,quantile,0.975,15535.15,2020-12-19,2020-12-07,2 wk ahead cum death
GM,Germany,quantile,0.99,15816.52,2020-12-19,2020-12-07,2 wk ahead cum death
GM,Germany,point,,2495,2020-12-19,2020-12-07,2 wk ahead inc death
GM,Germany,quantile,0.01,1854.95,2020-12-19,2020-12-07,2 wk ahead inc death
GM,Germany,quantile,0.025,1953.95,2020-12-19,2020-12-07,2 wk ahead inc death
GM,Germany,quantile,0.05,2072.75,2020-12-19,2020-12-07,2 wk ahead inc death
GM,Germany,quantile,0.1,2171.8,2020-12-19,2020-12-07,2 wk ahead inc death
GM,Germany,quantile,0.15,2236.85,2020-12-19,2020-12-07,2 wk ahead inc death
GM,Germany,quantile,0.2,2280.8,2020-12-19,2020-12-07,2 wk ahead inc death
GM,Germany,quantile,0.25,2328,2020-12-19,2020-12-07,2 wk ahead inc death
GM,Germany,quantile,0.3,2362,2020-12-19,2020-12-07,2 wk ahead inc death
GM,Germany,quantile,0.35,2398.65,2020-12-19,2020-12-07,2 wk ahead inc death
GM,Germany,quantile,0.4,2429,2020-12-19,2020-12-07,2 wk ahead inc death
GM,Germany,quantile,0.45,2461.55,2020-12-19,2020-12-07,2 wk ahead inc death
GM,Germany,quantile,0.5,2495,2020-12-19,2020-12-07,2 wk ahead inc death
GM,Germany,quantile,0.55,2524,2020-12-19,2020-12-07,2 wk ahead inc death
GM,Germany,quantile,0.6,2564,2020-12-19,2020-12-07,2 wk ahead inc death
GM,Germany,quantile,0.65,2600.35,2020-12-19,2020-12-07,2 wk ahead inc death
GM,Germany,quantile,0.7,2644,2020-12-19,2020-12-07,2 wk ahead inc death
GM,Germany,quantile,0.75,2688,2020-12-19,2020-12-07,2 wk ahead inc death
GM,Germany,quantile,0.8,2742.6,2020-12-19,2020-12-07,2 wk ahead inc death
GM,Germany,quantile,0.85,2795.15,2020-12-19,2020-12-07,2 wk ahead inc death
GM,Germany,quantile,0.9,2872.4,2020-12-19,2020-12-07,2 wk ahead inc death
GM,Germany,quantile,0.95,3020.05,2020-12-19,2020-12-07,2 wk ahead inc death
GM,Germany,quantile,0.975,3136.05,2020-12-19,2020-12-07,2 wk ahead inc death
GM,Germany,quantile,0.99,3313.51,2020-12-19,2020-12-07,2 wk ahead inc death
GM,Germany,point,,16765,2020-12-26,2020-12-07,3 wk ahead cum death
GM,Germany,quantile,0.01,14836.8,2020-12-26,2020-12-07,3 wk ahead cum death
GM,Germany,quantile,0.025,15204.725,2020-12-26,2020-12-07,3 wk ahead cum death
GM,Germany,quantile,0.05,15487.6,2020-12-26,2020-12-07,3 wk ahead cum death
GM,Germany,quantile,0.1,15813.4,2020-12-26,2020-12-07,3 wk ahead cum death
GM,Germany,quantile,0.15,16002.85,2020-12-26,2020-12-07,3 wk ahead cum death
GM,Germany,quantile,0.2,16143.2,2020-12-26,2020-12-07,3 wk ahead cum death
GM,Germany,quantile,0.25,16281.75,2020-12-26,2020-12-07,3 wk ahead cum death
GM,Germany,quantile,0.3,16385.7,2020-12-26,2020-12-07,3 wk ahead cum death
GM,Germany,quantile,0.35,16485.3,2020-12-26,2020-12-07,3 wk ahead cum death
GM,Germany,quantile,0.4,16577.6,2020-12-26,2020-12-07,3 wk ahead cum death
GM,Germany,quantile,0.45,16665.65,2020-12-26,2020-12-07,3 wk ahead cum death
GM,Germany,quantile,0.5,16765,2020-12-26,2020-12-07,3 wk ahead cum death
GM,Germany,quantile,0.55,16852.45,2020-12-26,2020-12-07,3 wk ahead cum death
GM,Germany,quantile,0.6,16963,2020-12-26,2020-12-07,3 wk ahead cum death
GM,Germany,quantile,0.65,17086.05,2020-12-26,2020-12-07,3 wk ahead cum death
GM,Germany,quantile,0.7,17209.9,2020-12-26,2020-12-07,3 wk ahead cum death
GM,Germany,quantile,0.75,17341.5,2020-12-26,2020-12-07,3 wk ahead cum death
GM,Germany,quantile,0.8,17490.2,2020-12-26,2020-12-07,3 wk ahead cum death
GM,Germany,quantile,0.85,17656.3,2020-12-26,2020-12-07,3 wk ahead cum death
GM,Germany,quantile,0.9,17881.5,2020-12-26,2020-12-07,3 wk ahead cum death
GM,Germany,quantile,0.95,18276.45,2020-12-26,2020-12-07,3 wk ahead cum death
GM,Germany,quantile,0.975,18674.225,2020-12-26,2020-12-07,3 wk ahead cum death
GM,Germany,quantile,0.99,19087.57,2020-12-26,2020-12-07,3 wk ahead cum death
GM,Germany,point,,2494,2020-12-26,2020-12-07,3 wk ahead inc death
GM,Germany,quantile,0.01,1898.89,2020-12-26,2020-12-07,3 wk ahead inc death
GM,Germany,quantile,0.025,2002.95,2020-12-26,2020-12-07,3 wk ahead inc death
GM,Germany,quantile,0.05,2091.9,2020-12-26,2020-12-07,3 wk ahead inc death
GM,Germany,quantile,0.1,2204,2020-12-26,2020-12-07,3 wk ahead inc death
GM,Germany,quantile,0.15,2267,2020-12-26,2020-12-07,3 wk ahead inc death
GM,Germany,quantile,0.2,2302.8,2020-12-26,2020-12-07,3 wk ahead inc death
GM,Germany,quantile,0.25,2340,2020-12-26,2020-12-07,3 wk ahead inc death
GM,Germany,quantile,0.3,2372,2020-12-26,2020-12-07,3 wk ahead inc death
GM,Germany,quantile,0.35,2400.65,2020-12-26,2020-12-07,3 wk ahead inc death
GM,Germany,quantile,0.4,2428.6,2020-12-26,2020-12-07,3 wk ahead inc death
GM,Germany,quantile,0.45,2452.55,2020-12-26,2020-12-07,3 wk ahead inc death
GM,Germany,quantile,0.5,2494,2020-12-26,2020-12-07,3 wk ahead inc death
GM,Germany,quantile,0.55,2525.45,2020-12-26,2020-12-07,3 wk ahead inc death
GM,Germany,quantile,0.6,2561,2020-12-26,2020-12-07,3 wk ahead inc death
GM,Germany,quantile,0.65,2594.35,2020-12-26,2020-12-07,3 wk ahead inc death
GM,Germany,quantile,0.7,2629,2020-12-26,2020-12-07,3 wk ahead inc death
GM,Germany,quantile,0.75,2673.25,2020-12-26,2020-12-07,3 wk ahead inc death
GM,Germany,quantile,0.8,2724.2,2020-12-26,2020-12-07,3 wk ahead inc death
GM,Germany,quantile,0.85,2788.15,2020-12-26,2020-12-07,3 wk ahead inc death
GM,Germany,quantile,0.9,2858.1,2020-12-26,2020-12-07,3 wk ahead inc death
GM,Germany,quantile,0.95,2968.05,2020-12-26,2020-12-07,3 wk ahead inc death
GM,Germany,quantile,0.975,3139.075,2020-12-26,2020-12-07,3 wk ahead inc death
GM,Germany,quantile,0.99,3271.05,2020-12-26,2020-12-07,3 wk ahead inc death
GM,Germany,point,,19468,2021-01-02,2020-12-07,4 wk ahead cum death
GM,Germany,quantile,0.01,16882.74,2021-01-02,2020-12-07,4 wk ahead cum death
GM,Germany,quantile,0.025,17356.475,2021-01-02,2020-12-07,4 wk ahead cum death
GM,Germany,quantile,0.05,17738.35,2021-01-02,2020-12-07,4 wk ahead cum death
GM,Germany,quantile,0.1,18163.2,2021-01-02,2020-12-07,4 wk ahead cum death
GM,Germany,quantile,0.15,18415.7,2021-01-02,2020-12-07,4 wk ahead cum death
GM,Germany,quantile,0.2,18615.6,2021-01-02,2020-12-07,4 wk ahead cum death
GM,Germany,quantile,0.25,18799.5,2021-01-02,2020-12-07,4 wk ahead cum death
GM,Germany,quantile,0.3,18948.7,2021-01-02,2020-12-07,4 wk ahead cum death
GM,Germany,quantile,0.35,19084.6,2021-01-02,2020-12-07,4 wk ahead cum death
GM,Germany,quantile,0.4,19211.2,2021-01-02,2020-12-07,4 wk ahead cum death
GM,Germany,quantile,0.45,19337.2,2021-01-02,2020-12-07,4 wk ahead cum death
GM,Germany,quantile,0.5,19468,2021-01-02,2020-12-07,4 wk ahead cum death
GM,Germany,quantile,0.55,19591.35,2021-01-02,2020-12-07,4 wk ahead cum death
GM,Germany,quantile,0.6,19744,2021-01-02,2020-12-07,4 wk ahead cum death
GM,Germany,quantile,0.65,19908.05,2021-01-02,2020-12-07,4 wk ahead cum death
GM,Germany,quantile,0.7,20067.2,2021-01-02,2020-12-07,4 wk ahead cum death
GM,Germany,quantile,0.75,20262,2021-01-02,2020-12-07,4 wk ahead cum death
GM,Germany,quantile,0.8,20457.4,2021-01-02,2020-12-07,4 wk ahead cum death
GM,Germany,quantile,0.85,20725.45,2021-01-02,2020-12-07,4 wk ahead cum death
GM,Germany,quantile,0.9,21098.4,2021-01-02,2020-12-07,4 wk ahead cum death
GM,Germany,quantile,0.95,21749.7,2021-01-02,2020-12-07,4 wk ahead cum death
GM,Germany,quantile,0.975,22445.25,2021-01-02,2020-12-07,4 wk ahead cum death
GM,Germany,quantile,0.99,23533.96,2021-01-02,2020-12-07,4 wk ahead cum death
GM,Germany,point,,2703,2021-01-02,2020-12-07,4 wk ahead inc death
GM,Germany,quantile,0.01,2045.94,2021-01-02,2020-12-07,4 wk ahead inc death
GM,Germany,quantile,0.025,2151.75,2021-01-02,2020-12-07,4 wk ahead inc death
GM,Germany,quantile,0.05,2250.75,2021-01-02,2020-12-07,4 wk ahead inc death
GM,Germany,quantile,0.1,2349.8,2021-01-02,2020-12-07,4 wk ahead inc death
GM,Germany,quantile,0.15,2412.85,2021-01-02,2020-12-07,4 wk ahead inc death
GM,Germany,quantile,0.2,2472.4,2021-01-02,2020-12-07,4 wk ahead inc death
GM,Germany,quantile,0.25,2517.75,2021-01-02,2020-12-07,4 wk ahead inc death
GM,Germany,quantile,0.3,2563,2021-01-02,2020-12-07,4 wk ahead inc death
GM,Germany,quantile,0.35,2599.3,2021-01-02,2020-12-07,4 wk ahead inc death
GM,Germany,quantile,0.4,2633.6,2021-01-02,2020-12-07,4 wk ahead inc death
GM,Germany,quantile,0.45,2671.55,2021-01-02,2020-12-07,4 wk ahead inc death
GM,Germany,quantile,0.5,2703,2021-01-02,2020-12-07,4 wk ahead inc death
GM,Germany,quantile,0.55,2738.9,2021-01-02,2020-12-07,4 wk ahead inc death
GM,Germany,quantile,0.6,2781,2021-01-02,2020-12-07,4 wk ahead inc death
GM,Germany,quantile,0.65,2822,2021-01-02,2020-12-07,4 wk ahead inc death
GM,Germany,quantile,0.7,2857.3,2021-01-02,2020-12-07,4 wk ahead inc death
GM,Germany,quantile,0.75,2920.5,2021-01-02,2020-12-07,4 wk ahead inc death
GM,Germany,quantile,0.8,2967.2,2021-01-02,2020-12-07,4 wk ahead inc death
GM,Germany,quantile,0.85,3069.15,2021-01-02,2020-12-07,4 wk ahead inc death
GM,Germany,quantile,0.9,3216.9,2021-01-02,2020-12-07,4 wk ahead inc death
GM,Germany,quantile,0.95,3473.25,2021-01-02,2020-12-07,4 wk ahead inc death
GM,Germany,quantile,0.975,3771.025,2021-01-02,2020-12-07,4 wk ahead inc death
GM,Germany,quantile,0.99,4446.39,2021-01-02,2020-12-07,4 wk ahead inc death
GM01,,,,,,,NA wk ahead cum death
GM02,,,,,,,NA wk ahead cum death
GM03,,,,,,,NA wk ahead cum death
GM04,,,,,,,NA wk ahead cum death
GM05,,,,,,,NA wk ahead cum death
GM06,,,,,,,NA wk ahead cum death
GM07,,,,,,,NA wk ahead cum death
GM08,,,,,,,NA wk ahead cum death
GM09,,,,,,,NA wk ahead cum death
GM10,,,,,,,NA wk ahead cum death
GM11,,,,,,,NA wk ahead cum death
GM12,,,,,,,NA wk ahead cum death
GM13,,,,,,,NA wk ahead cum death
GM14,,,,,,,NA wk ahead cum death
GM15,,,,,,,NA wk ahead cum death
GM16,,,,,,,NA wk ahead cum death
