location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.6,2539.2,2020-12-12,2020-12-07,1 wk ahead inc death
PL,Poland,quantile,0.65,2559.35,2020-12-12,2020-12-07,1 wk ahead inc death
PL,Poland,quantile,0.7,2584,2020-12-12,2020-12-07,1 wk ahead inc death
PL,Poland,quantile,0.75,2608.25,2020-12-12,2020-12-07,1 wk ahead inc death
PL,Poland,quantile,0.8,2635.2,2020-12-12,2020-12-07,1 wk ahead inc death
PL,Poland,quantile,0.85,2669.15,2020-12-12,2020-12-07,1 wk ahead inc death
PL,Poland,quantile,0.9,2719.3,2020-12-12,2020-12-07,1 wk ahead inc death
PL,Poland,quantile,0.95,2801,2020-12-12,2020-12-07,1 wk ahead inc death
PL,Poland,quantile,0.975,2870.075,2020-12-12,2020-12-07,1 wk ahead inc death
PL,Poland,quantile,0.99,2960.12,2020-12-12,2020-12-07,1 wk ahead inc death
PL,Poland,point,,21551.5,2020-12-19,2020-12-07,2 wk ahead cum death
PL,Poland,quantile,0.01,20672.88,2020-12-19,2020-12-07,2 wk ahead cum death
PL,Poland,quantile,0.025,20831.775,2020-12-19,2020-12-07,2 wk ahead cum death
PL,Poland,quantile,0.05,20935.9,2020-12-19,2020-12-07,2 wk ahead cum death
PL,Poland,quantile,0.1,21061.5,2020-12-19,2020-12-07,2 wk ahead cum death
PL,Poland,quantile,0.15,21157.85,2020-12-19,2020-12-07,2 wk ahead cum death
PL,Poland,quantile,0.2,21231.6,2020-12-19,2020-12-07,2 wk ahead cum death
PL,Poland,quantile,0.25,21295.75,2020-12-19,2020-12-07,2 wk ahead cum death
PL,Poland,quantile,0.3,21348,2020-12-19,2020-12-07,2 wk ahead cum death
PL,Poland,quantile,0.35,21402.3,2020-12-19,2020-12-07,2 wk ahead cum death
PL,Poland,quantile,0.4,21453.6,2020-12-19,2020-12-07,2 wk ahead cum death
PL,Poland,quantile,0.45,21501.55,2020-12-19,2020-12-07,2 wk ahead cum death
PL,Poland,quantile,0.5,21551.5,2020-12-19,2020-12-07,2 wk ahead cum death
PL,Poland,quantile,0.55,21609,2020-12-19,2020-12-07,2 wk ahead cum death
PL,Poland,quantile,0.6,21653.2,2020-12-19,2020-12-07,2 wk ahead cum death
PL,Poland,quantile,0.65,21699.35,2020-12-19,2020-12-07,2 wk ahead cum death
PL,Poland,quantile,0.7,21751.6,2020-12-19,2020-12-07,2 wk ahead cum death
PL,Poland,quantile,0.75,21814.5,2020-12-19,2020-12-07,2 wk ahead cum death
PL,Poland,quantile,0.8,21874.2,2020-12-19,2020-12-07,2 wk ahead cum death
PL,Poland,quantile,0.85,21970.15,2020-12-19,2020-12-07,2 wk ahead cum death
PL,Poland,quantile,0.9,22079.6,2020-12-19,2020-12-07,2 wk ahead cum death
PL,Poland,quantile,0.95,22283.2,2020-12-19,2020-12-07,2 wk ahead cum death
PL,Poland,quantile,0.975,22436.35,2020-12-19,2020-12-07,2 wk ahead cum death
PL,Poland,quantile,0.99,22664.2,2020-12-19,2020-12-07,2 wk ahead cum death
PL,Poland,point,,1867,2020-12-19,2020-12-07,2 wk ahead inc death
PL,Poland,quantile,0.01,1396.99,2020-12-19,2020-12-07,2 wk ahead inc death
PL,Poland,quantile,0.025,1472.9,2020-12-19,2020-12-07,2 wk ahead inc death
PL,Poland,quantile,0.05,1521,2020-12-19,2020-12-07,2 wk ahead inc death
PL,Poland,quantile,0.1,1586.9,2020-12-19,2020-12-07,2 wk ahead inc death
PL,Poland,quantile,0.15,1642,2020-12-19,2020-12-07,2 wk ahead inc death
PL,Poland,quantile,0.2,1680,2020-12-19,2020-12-07,2 wk ahead inc death
PL,Poland,quantile,0.25,1719,2020-12-19,2020-12-07,2 wk ahead inc death
PL,Poland,quantile,0.3,1745,2020-12-19,2020-12-07,2 wk ahead inc death
PL,Poland,quantile,0.35,1781.65,2020-12-19,2020-12-07,2 wk ahead inc death
PL,Poland,quantile,0.4,1811.6,2020-12-19,2020-12-07,2 wk ahead inc death
PL,Poland,quantile,0.45,1838.55,2020-12-19,2020-12-07,2 wk ahead inc death
PL,Poland,quantile,0.5,1867,2020-12-19,2020-12-07,2 wk ahead inc death
PL,Poland,quantile,0.55,1899,2020-12-19,2020-12-07,2 wk ahead inc death
PL,Poland,quantile,0.6,1923,2020-12-19,2020-12-07,2 wk ahead inc death
PL,Poland,quantile,0.65,1949,2020-12-19,2020-12-07,2 wk ahead inc death
PL,Poland,quantile,0.7,1976.6,2020-12-19,2020-12-07,2 wk ahead inc death
PL,Poland,quantile,0.75,2015.25,2020-12-19,2020-12-07,2 wk ahead inc death
PL,Poland,quantile,0.8,2048,2020-12-19,2020-12-07,2 wk ahead inc death
PL,Poland,quantile,0.85,2110,2020-12-19,2020-12-07,2 wk ahead inc death
PL,Poland,quantile,0.9,2169.3,2020-12-19,2020-12-07,2 wk ahead inc death
PL,Poland,quantile,0.95,2291.2,2020-12-19,2020-12-07,2 wk ahead inc death
PL,Poland,quantile,0.975,2375.275,2020-12-19,2020-12-07,2 wk ahead inc death
PL,Poland,quantile,0.99,2513.08,2020-12-19,2020-12-07,2 wk ahead inc death
PL,Poland,point,,22837.5,2020-12-26,2020-12-07,3 wk ahead cum death
PL,Poland,quantile,0.01,21368.71,2020-12-26,2020-12-07,3 wk ahead cum death
PL,Poland,quantile,0.025,21608.7,2020-12-26,2020-12-07,3 wk ahead cum death
PL,Poland,quantile,0.05,21795.6,2020-12-26,2020-12-07,3 wk ahead cum death
PL,Poland,quantile,0.1,22008.4,2020-12-26,2020-12-07,3 wk ahead cum death
PL,Poland,quantile,0.15,22170.55,2020-12-26,2020-12-07,3 wk ahead cum death
PL,Poland,quantile,0.2,22290.6,2020-12-26,2020-12-07,3 wk ahead cum death
PL,Poland,quantile,0.25,22397.5,2020-12-26,2020-12-07,3 wk ahead cum death
PL,Poland,quantile,0.3,22488.7,2020-12-26,2020-12-07,3 wk ahead cum death
PL,Poland,quantile,0.35,22585.3,2020-12-26,2020-12-07,3 wk ahead cum death
PL,Poland,quantile,0.4,22666.2,2020-12-26,2020-12-07,3 wk ahead cum death
PL,Poland,quantile,0.45,22748.55,2020-12-26,2020-12-07,3 wk ahead cum death
PL,Poland,quantile,0.5,22837.5,2020-12-26,2020-12-07,3 wk ahead cum death
PL,Poland,quantile,0.55,22937,2020-12-26,2020-12-07,3 wk ahead cum death
PL,Poland,quantile,0.6,23021.8,2020-12-26,2020-12-07,3 wk ahead cum death
PL,Poland,quantile,0.65,23112.35,2020-12-26,2020-12-07,3 wk ahead cum death
PL,Poland,quantile,0.7,23237.9,2020-12-26,2020-12-07,3 wk ahead cum death
PL,Poland,quantile,0.75,23364.5,2020-12-26,2020-12-07,3 wk ahead cum death
PL,Poland,quantile,0.8,23489.6,2020-12-26,2020-12-07,3 wk ahead cum death
PL,Poland,quantile,0.85,23688.45,2020-12-26,2020-12-07,3 wk ahead cum death
PL,Poland,quantile,0.9,23942.6,2020-12-26,2020-12-07,3 wk ahead cum death
PL,Poland,quantile,0.95,24391.75,2020-12-26,2020-12-07,3 wk ahead cum death
PL,Poland,quantile,0.975,24930.175,2020-12-26,2020-12-07,3 wk ahead cum death
PL,Poland,quantile,0.99,25709.46,2020-12-26,2020-12-07,3 wk ahead cum death
PL,Poland,point,,1286,2020-12-26,2020-12-07,3 wk ahead inc death
PL,Poland,quantile,0.01,695.83,2020-12-26,2020-12-07,3 wk ahead inc death
PL,Poland,quantile,0.025,776.925,2020-12-26,2020-12-07,3 wk ahead inc death
PL,Poland,quantile,0.05,859.7,2020-12-26,2020-12-07,3 wk ahead inc death
PL,Poland,quantile,0.1,946.9,2020-12-26,2020-12-07,3 wk ahead inc death
PL,Poland,quantile,0.15,1012.7,2020-12-26,2020-12-07,3 wk ahead inc death
PL,Poland,quantile,0.2,1059,2020-12-26,2020-12-07,3 wk ahead inc death
PL,Poland,quantile,0.25,1101.75,2020-12-26,2020-12-07,3 wk ahead inc death
PL,Poland,quantile,0.3,1140.7,2020-12-26,2020-12-07,3 wk ahead inc death
PL,Poland,quantile,0.35,1183,2020-12-26,2020-12-07,3 wk ahead inc death
PL,Poland,quantile,0.4,1212.6,2020-12-26,2020-12-07,3 wk ahead inc death
PL,Poland,quantile,0.45,1247,2020-12-26,2020-12-07,3 wk ahead inc death
PL,Poland,quantile,0.5,1286,2020-12-26,2020-12-07,3 wk ahead inc death
PL,Poland,quantile,0.55,1328,2020-12-26,2020-12-07,3 wk ahead inc death
PL,Poland,quantile,0.6,1368.6,2020-12-26,2020-12-07,3 wk ahead inc death
PL,Poland,quantile,0.65,1413,2020-12-26,2020-12-07,3 wk ahead inc death
PL,Poland,quantile,0.7,1486.3,2020-12-26,2020-12-07,3 wk ahead inc death
PL,Poland,quantile,0.75,1550,2020-12-26,2020-12-07,3 wk ahead inc death
PL,Poland,quantile,0.8,1615.4,2020-12-26,2020-12-07,3 wk ahead inc death
PL,Poland,quantile,0.85,1718.3,2020-12-26,2020-12-07,3 wk ahead inc death
PL,Poland,quantile,0.9,1863,2020-12-26,2020-12-07,3 wk ahead inc death
PL,Poland,quantile,0.95,2108.55,2020-12-26,2020-12-07,3 wk ahead inc death
PL,Poland,quantile,0.975,2493.825,2020-12-26,2020-12-07,3 wk ahead inc death
PL,Poland,quantile,0.99,3045.26,2020-12-26,2020-12-07,3 wk ahead inc death
PL,Poland,point,,23691.5,2021-01-02,2020-12-07,4 wk ahead cum death
PL,Poland,quantile,0.01,21657.62,2021-01-02,2020-12-07,4 wk ahead cum death
PL,Poland,quantile,0.025,21978.575,2021-01-02,2020-12-07,4 wk ahead cum death
PL,Poland,quantile,0.05,22208.55,2021-01-02,2020-12-07,4 wk ahead cum death
PL,Poland,quantile,0.1,22504.3,2021-01-02,2020-12-07,4 wk ahead cum death
PL,Poland,quantile,0.15,22739.4,2021-01-02,2020-12-07,4 wk ahead cum death
PL,Poland,quantile,0.2,22904.2,2021-01-02,2020-12-07,4 wk ahead cum death
PL,Poland,quantile,0.25,23047.5,2021-01-02,2020-12-07,4 wk ahead cum death
PL,Poland,quantile,0.3,23182.7,2021-01-02,2020-12-07,4 wk ahead cum death
PL,Poland,quantile,0.35,23316.25,2021-01-02,2020-12-07,4 wk ahead cum death
PL,Poland,quantile,0.4,23437.2,2021-01-02,2020-12-07,4 wk ahead cum death
PL,Poland,quantile,0.45,23565.1,2021-01-02,2020-12-07,4 wk ahead cum death
PL,Poland,quantile,0.5,23691.5,2021-01-02,2020-12-07,4 wk ahead cum death
PL,Poland,quantile,0.55,23841.9,2021-01-02,2020-12-07,4 wk ahead cum death
PL,Poland,quantile,0.6,23978,2021-01-02,2020-12-07,4 wk ahead cum death
PL,Poland,quantile,0.65,24130.4,2021-01-02,2020-12-07,4 wk ahead cum death
PL,Poland,quantile,0.7,24346.4,2021-01-02,2020-12-07,4 wk ahead cum death
PL,Poland,quantile,0.75,24589,2021-01-02,2020-12-07,4 wk ahead cum death
PL,Poland,quantile,0.8,24820.8,2021-01-02,2020-12-07,4 wk ahead cum death
PL,Poland,quantile,0.85,25176.75,2021-01-02,2020-12-07,4 wk ahead cum death
PL,Poland,quantile,0.9,25648.9,2021-01-02,2020-12-07,4 wk ahead cum death
PL,Poland,quantile,0.95,26659.8,2021-01-02,2020-12-07,4 wk ahead cum death
PL,Poland,quantile,0.975,27800.6,2021-01-02,2020-12-07,4 wk ahead cum death
PL,Poland,quantile,0.99,29751.81,2021-01-02,2020-12-07,4 wk ahead cum death
PL,Poland,point,,854,2021-01-02,2020-12-07,4 wk ahead inc death
PL,Poland,quantile,0.01,288.91,2021-01-02,2020-12-07,4 wk ahead inc death
PL,Poland,quantile,0.025,369.875,2021-01-02,2020-12-07,4 wk ahead inc death
PL,Poland,quantile,0.05,412.95,2021-01-02,2020-12-07,4 wk ahead inc death
PL,Poland,quantile,0.1,495.9,2021-01-02,2020-12-07,4 wk ahead inc death
PL,Poland,quantile,0.15,568.85,2021-01-02,2020-12-07,4 wk ahead inc death
PL,Poland,quantile,0.2,613.6,2021-01-02,2020-12-07,4 wk ahead inc death
PL,Poland,quantile,0.25,650,2021-01-02,2020-12-07,4 wk ahead inc death
PL,Poland,quantile,0.3,694,2021-01-02,2020-12-07,4 wk ahead inc death
PL,Poland,quantile,0.35,730.95,2021-01-02,2020-12-07,4 wk ahead inc death
PL,Poland,quantile,0.4,771,2021-01-02,2020-12-07,4 wk ahead inc death
PL,Poland,quantile,0.45,816.55,2021-01-02,2020-12-07,4 wk ahead inc death
PL,Poland,quantile,0.5,854,2021-01-02,2020-12-07,4 wk ahead inc death
PL,Poland,quantile,0.55,904.9,2021-01-02,2020-12-07,4 wk ahead inc death
PL,Poland,quantile,0.6,956.2,2021-01-02,2020-12-07,4 wk ahead inc death
PL,Poland,quantile,0.65,1018.05,2021-01-02,2020-12-07,4 wk ahead inc death
PL,Poland,quantile,0.7,1108.5,2021-01-02,2020-12-07,4 wk ahead inc death
PL,Poland,quantile,0.75,1224.5,2021-01-02,2020-12-07,4 wk ahead inc death
PL,Poland,quantile,0.8,1331.2,2021-01-02,2020-12-07,4 wk ahead inc death
PL,Poland,quantile,0.85,1488.3,2021-01-02,2020-12-07,4 wk ahead inc death
PL,Poland,quantile,0.9,1706.3,2021-01-02,2020-12-07,4 wk ahead inc death
PL,Poland,quantile,0.95,2268.05,2021-01-02,2020-12-07,4 wk ahead inc death
PL,Poland,quantile,0.975,2870.425,2021-01-02,2020-12-07,4 wk ahead inc death
PL,Poland,quantile,0.99,4042.35,2021-01-02,2020-12-07,4 wk ahead inc death
PL72,,,,,,,NA wk ahead cum death
PL73,,,,,,,NA wk ahead cum death
PL74,,,,,,,NA wk ahead cum death
PL75,,,,,,,NA wk ahead cum death
PL76,,,,,,,NA wk ahead cum death
PL77,,,,,,,NA wk ahead cum death
PL78,,,,,,,NA wk ahead cum death
PL79,,,,,,,NA wk ahead cum death
PL80,,,,,,,NA wk ahead cum death
PL81,,,,,,,NA wk ahead cum death
PL82,,,,,,,NA wk ahead cum death
PL83,,,,,,,NA wk ahead cum death
PL84,,,,,,,NA wk ahead cum death
PL85,,,,,,,NA wk ahead cum death
PL86,,,,,,,NA wk ahead cum death
PL87,,,,,,,NA wk ahead cum death
