location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.45,90415.55,2021-06-26,2021-06-14,2 wk ahead cum death
GM,Germany,quantile,0.5,90434,2021-06-26,2021-06-14,2 wk ahead cum death
GM,Germany,quantile,0.55,90455,2021-06-26,2021-06-14,2 wk ahead cum death
GM,Germany,quantile,0.6,90477,2021-06-26,2021-06-14,2 wk ahead cum death
GM,Germany,quantile,0.65,90502.35,2021-06-26,2021-06-14,2 wk ahead cum death
GM,Germany,quantile,0.7,90529,2021-06-26,2021-06-14,2 wk ahead cum death
GM,Germany,quantile,0.75,90557.25,2021-06-26,2021-06-14,2 wk ahead cum death
GM,Germany,quantile,0.8,90584,2021-06-26,2021-06-14,2 wk ahead cum death
GM,Germany,quantile,0.85,90629.15,2021-06-26,2021-06-14,2 wk ahead cum death
GM,Germany,quantile,0.9,90683.2,2021-06-26,2021-06-14,2 wk ahead cum death
GM,Germany,quantile,0.95,90783.15,2021-06-26,2021-06-14,2 wk ahead cum death
GM,Germany,quantile,0.975,90884.05,2021-06-26,2021-06-14,2 wk ahead cum death
GM,Germany,quantile,0.99,91036.04,2021-06-26,2021-06-14,2 wk ahead cum death
GM,Germany,point,,251,2021-06-26,2021-06-14,2 wk ahead inc death
GM,Germany,quantile,0.01,121.99,2021-06-26,2021-06-14,2 wk ahead inc death
GM,Germany,quantile,0.025,138,2021-06-26,2021-06-14,2 wk ahead inc death
GM,Germany,quantile,0.05,151.95,2021-06-26,2021-06-14,2 wk ahead inc death
GM,Germany,quantile,0.1,171,2021-06-26,2021-06-14,2 wk ahead inc death
GM,Germany,quantile,0.15,186,2021-06-26,2021-06-14,2 wk ahead inc death
GM,Germany,quantile,0.2,197,2021-06-26,2021-06-14,2 wk ahead inc death
GM,Germany,quantile,0.25,207.75,2021-06-26,2021-06-14,2 wk ahead inc death
GM,Germany,quantile,0.3,217,2021-06-26,2021-06-14,2 wk ahead inc death
GM,Germany,quantile,0.35,224.65,2021-06-26,2021-06-14,2 wk ahead inc death
GM,Germany,quantile,0.4,234,2021-06-26,2021-06-14,2 wk ahead inc death
GM,Germany,quantile,0.45,243.55,2021-06-26,2021-06-14,2 wk ahead inc death
GM,Germany,quantile,0.5,251,2021-06-26,2021-06-14,2 wk ahead inc death
GM,Germany,quantile,0.55,261,2021-06-26,2021-06-14,2 wk ahead inc death
GM,Germany,quantile,0.6,269,2021-06-26,2021-06-14,2 wk ahead inc death
GM,Germany,quantile,0.65,279,2021-06-26,2021-06-14,2 wk ahead inc death
GM,Germany,quantile,0.7,292,2021-06-26,2021-06-14,2 wk ahead inc death
GM,Germany,quantile,0.75,303.25,2021-06-26,2021-06-14,2 wk ahead inc death
GM,Germany,quantile,0.8,317,2021-06-26,2021-06-14,2 wk ahead inc death
GM,Germany,quantile,0.85,332.15,2021-06-26,2021-06-14,2 wk ahead inc death
GM,Germany,quantile,0.9,354.1,2021-06-26,2021-06-14,2 wk ahead inc death
GM,Germany,quantile,0.95,393.05,2021-06-26,2021-06-14,2 wk ahead inc death
GM,Germany,quantile,0.975,440.025,2021-06-26,2021-06-14,2 wk ahead inc death
GM,Germany,quantile,0.99,486.04,2021-06-26,2021-06-14,2 wk ahead inc death
GM,Germany,point,,90600,2021-07-03,2021-06-14,3 wk ahead cum death
GM,Germany,quantile,0.01,90176.91,2021-07-03,2021-06-14,3 wk ahead cum death
GM,Germany,quantile,0.025,90233.85,2021-07-03,2021-06-14,3 wk ahead cum death
GM,Germany,quantile,0.05,90286.85,2021-07-03,2021-06-14,3 wk ahead cum death
GM,Germany,quantile,0.1,90351,2021-07-03,2021-06-14,3 wk ahead cum death
GM,Germany,quantile,0.15,90395,2021-07-03,2021-06-14,3 wk ahead cum death
GM,Germany,quantile,0.2,90428,2021-07-03,2021-06-14,3 wk ahead cum death
GM,Germany,quantile,0.25,90457.5,2021-07-03,2021-06-14,3 wk ahead cum death
GM,Germany,quantile,0.3,90492,2021-07-03,2021-06-14,3 wk ahead cum death
GM,Germany,quantile,0.35,90515.65,2021-07-03,2021-06-14,3 wk ahead cum death
GM,Germany,quantile,0.4,90543.6,2021-07-03,2021-06-14,3 wk ahead cum death
GM,Germany,quantile,0.45,90574.55,2021-07-03,2021-06-14,3 wk ahead cum death
GM,Germany,quantile,0.5,90600,2021-07-03,2021-06-14,3 wk ahead cum death
GM,Germany,quantile,0.55,90628,2021-07-03,2021-06-14,3 wk ahead cum death
GM,Germany,quantile,0.6,90657,2021-07-03,2021-06-14,3 wk ahead cum death
GM,Germany,quantile,0.65,90688.35,2021-07-03,2021-06-14,3 wk ahead cum death
GM,Germany,quantile,0.7,90722.3,2021-07-03,2021-06-14,3 wk ahead cum death
GM,Germany,quantile,0.75,90763.25,2021-07-03,2021-06-14,3 wk ahead cum death
GM,Germany,quantile,0.8,90800.2,2021-07-03,2021-06-14,3 wk ahead cum death
GM,Germany,quantile,0.85,90862.15,2021-07-03,2021-06-14,3 wk ahead cum death
GM,Germany,quantile,0.9,90935.3,2021-07-03,2021-06-14,3 wk ahead cum death
GM,Germany,quantile,0.95,91065.15,2021-07-03,2021-06-14,3 wk ahead cum death
GM,Germany,quantile,0.975,91205.1,2021-07-03,2021-06-14,3 wk ahead cum death
GM,Germany,quantile,0.99,91393.1,2021-07-03,2021-06-14,3 wk ahead cum death
GM,Germany,point,,166,2021-07-03,2021-06-14,3 wk ahead inc death
GM,Germany,quantile,0.01,64.99,2021-07-03,2021-06-14,3 wk ahead inc death
GM,Germany,quantile,0.025,81.975,2021-07-03,2021-06-14,3 wk ahead inc death
GM,Germany,quantile,0.05,93.95,2021-07-03,2021-06-14,3 wk ahead inc death
GM,Germany,quantile,0.1,109,2021-07-03,2021-06-14,3 wk ahead inc death
GM,Germany,quantile,0.15,119,2021-07-03,2021-06-14,3 wk ahead inc death
GM,Germany,quantile,0.2,128,2021-07-03,2021-06-14,3 wk ahead inc death
GM,Germany,quantile,0.25,134.75,2021-07-03,2021-06-14,3 wk ahead inc death
GM,Germany,quantile,0.3,142,2021-07-03,2021-06-14,3 wk ahead inc death
GM,Germany,quantile,0.35,147,2021-07-03,2021-06-14,3 wk ahead inc death
GM,Germany,quantile,0.4,153,2021-07-03,2021-06-14,3 wk ahead inc death
GM,Germany,quantile,0.45,159,2021-07-03,2021-06-14,3 wk ahead inc death
GM,Germany,quantile,0.5,166,2021-07-03,2021-06-14,3 wk ahead inc death
GM,Germany,quantile,0.55,173,2021-07-03,2021-06-14,3 wk ahead inc death
GM,Germany,quantile,0.6,180,2021-07-03,2021-06-14,3 wk ahead inc death
GM,Germany,quantile,0.65,186,2021-07-03,2021-06-14,3 wk ahead inc death
GM,Germany,quantile,0.7,193.3,2021-07-03,2021-06-14,3 wk ahead inc death
GM,Germany,quantile,0.75,206,2021-07-03,2021-06-14,3 wk ahead inc death
GM,Germany,quantile,0.8,216.2,2021-07-03,2021-06-14,3 wk ahead inc death
GM,Germany,quantile,0.85,233,2021-07-03,2021-06-14,3 wk ahead inc death
GM,Germany,quantile,0.9,252.1,2021-07-03,2021-06-14,3 wk ahead inc death
GM,Germany,quantile,0.95,282,2021-07-03,2021-06-14,3 wk ahead inc death
GM,Germany,quantile,0.975,321.05,2021-07-03,2021-06-14,3 wk ahead inc death
GM,Germany,quantile,0.99,357.06,2021-07-03,2021-06-14,3 wk ahead inc death
GM,Germany,point,,90709,2021-07-10,2021-06-14,4 wk ahead cum death
GM,Germany,quantile,0.01,90213.91,2021-07-10,2021-06-14,4 wk ahead cum death
GM,Germany,quantile,0.025,90278.85,2021-07-10,2021-06-14,4 wk ahead cum death
GM,Germany,quantile,0.05,90340.8,2021-07-10,2021-06-14,4 wk ahead cum death
GM,Germany,quantile,0.1,90415,2021-07-10,2021-06-14,4 wk ahead cum death
GM,Germany,quantile,0.15,90467,2021-07-10,2021-06-14,4 wk ahead cum death
GM,Germany,quantile,0.2,90506,2021-07-10,2021-06-14,4 wk ahead cum death
GM,Germany,quantile,0.25,90539.5,2021-07-10,2021-06-14,4 wk ahead cum death
GM,Germany,quantile,0.3,90581,2021-07-10,2021-06-14,4 wk ahead cum death
GM,Germany,quantile,0.35,90610.65,2021-07-10,2021-06-14,4 wk ahead cum death
GM,Germany,quantile,0.4,90642.6,2021-07-10,2021-06-14,4 wk ahead cum death
GM,Germany,quantile,0.45,90679.55,2021-07-10,2021-06-14,4 wk ahead cum death
GM,Germany,quantile,0.5,90709,2021-07-10,2021-06-14,4 wk ahead cum death
GM,Germany,quantile,0.55,90743,2021-07-10,2021-06-14,4 wk ahead cum death
GM,Germany,quantile,0.6,90778,2021-07-10,2021-06-14,4 wk ahead cum death
GM,Germany,quantile,0.65,90814.35,2021-07-10,2021-06-14,4 wk ahead cum death
GM,Germany,quantile,0.7,90855.3,2021-07-10,2021-06-14,4 wk ahead cum death
GM,Germany,quantile,0.75,90907.25,2021-07-10,2021-06-14,4 wk ahead cum death
GM,Germany,quantile,0.8,90953.4,2021-07-10,2021-06-14,4 wk ahead cum death
GM,Germany,quantile,0.85,91028.45,2021-07-10,2021-06-14,4 wk ahead cum death
GM,Germany,quantile,0.9,91126.4,2021-07-10,2021-06-14,4 wk ahead cum death
GM,Germany,quantile,0.95,91297.3,2021-07-10,2021-06-14,4 wk ahead cum death
GM,Germany,quantile,0.975,91481.1,2021-07-10,2021-06-14,4 wk ahead cum death
GM,Germany,quantile,0.99,91737.21,2021-07-10,2021-06-14,4 wk ahead cum death
GM,Germany,point,,109,2021-07-10,2021-06-14,4 wk ahead inc death
GM,Germany,quantile,0.01,37,2021-07-10,2021-06-14,4 wk ahead inc death
GM,Germany,quantile,0.025,45,2021-07-10,2021-06-14,4 wk ahead inc death
GM,Germany,quantile,0.05,53.95,2021-07-10,2021-06-14,4 wk ahead inc death
GM,Germany,quantile,0.1,64,2021-07-10,2021-06-14,4 wk ahead inc death
GM,Germany,quantile,0.15,72,2021-07-10,2021-06-14,4 wk ahead inc death
GM,Germany,quantile,0.2,78,2021-07-10,2021-06-14,4 wk ahead inc death
GM,Germany,quantile,0.25,82,2021-07-10,2021-06-14,4 wk ahead inc death
GM,Germany,quantile,0.3,89,2021-07-10,2021-06-14,4 wk ahead inc death
GM,Germany,quantile,0.35,95,2021-07-10,2021-06-14,4 wk ahead inc death
GM,Germany,quantile,0.4,99,2021-07-10,2021-06-14,4 wk ahead inc death
GM,Germany,quantile,0.45,105,2021-07-10,2021-06-14,4 wk ahead inc death
GM,Germany,quantile,0.5,109,2021-07-10,2021-06-14,4 wk ahead inc death
GM,Germany,quantile,0.55,115,2021-07-10,2021-06-14,4 wk ahead inc death
GM,Germany,quantile,0.6,121,2021-07-10,2021-06-14,4 wk ahead inc death
GM,Germany,quantile,0.65,126,2021-07-10,2021-06-14,4 wk ahead inc death
GM,Germany,quantile,0.7,133,2021-07-10,2021-06-14,4 wk ahead inc death
GM,Germany,quantile,0.75,144,2021-07-10,2021-06-14,4 wk ahead inc death
GM,Germany,quantile,0.8,153.2,2021-07-10,2021-06-14,4 wk ahead inc death
GM,Germany,quantile,0.85,166.3,2021-07-10,2021-06-14,4 wk ahead inc death
GM,Germany,quantile,0.9,191.1,2021-07-10,2021-06-14,4 wk ahead inc death
GM,Germany,quantile,0.95,232.15,2021-07-10,2021-06-14,4 wk ahead inc death
GM,Germany,quantile,0.975,276,2021-07-10,2021-06-14,4 wk ahead inc death
GM,Germany,quantile,0.99,344.11,2021-07-10,2021-06-14,4 wk ahead inc death
GM01,Baden-Wurttemberg,point,,10110,2021-06-19,2021-06-14,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,10085,2021-06-19,2021-06-14,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,10087,2021-06-19,2021-06-14,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,10091,2021-06-19,2021-06-14,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,10095,2021-06-19,2021-06-14,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,10097,2021-06-19,2021-06-14,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,10100,2021-06-19,2021-06-14,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,10102,2021-06-19,2021-06-14,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,10103,2021-06-19,2021-06-14,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,10105,2021-06-19,2021-06-14,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,10107,2021-06-19,2021-06-14,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,10108,2021-06-19,2021-06-14,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,10110,2021-06-19,2021-06-14,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,10112,2021-06-19,2021-06-14,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,10114,2021-06-19,2021-06-14,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,10116,2021-06-19,2021-06-14,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,10118,2021-06-19,2021-06-14,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,10121,2021-06-19,2021-06-14,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,10124,2021-06-19,2021-06-14,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,10128,2021-06-19,2021-06-14,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,10134,2021-06-19,2021-06-14,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,10144.05,2021-06-19,2021-06-14,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,10163.05,2021-06-19,2021-06-14,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,10178,2021-06-19,2021-06-14,1 wk ahead cum death
GM01,Baden-Wurttemberg,point,,38,2021-06-19,2021-06-14,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,13,2021-06-19,2021-06-14,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,15,2021-06-19,2021-06-14,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,19,2021-06-19,2021-06-14,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,23,2021-06-19,2021-06-14,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,25,2021-06-19,2021-06-14,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,28,2021-06-19,2021-06-14,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,30,2021-06-19,2021-06-14,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,31,2021-06-19,2021-06-14,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,33,2021-06-19,2021-06-14,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,35,2021-06-19,2021-06-14,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,36,2021-06-19,2021-06-14,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,38,2021-06-19,2021-06-14,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,40,2021-06-19,2021-06-14,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,42,2021-06-19,2021-06-14,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,44,2021-06-19,2021-06-14,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,46,2021-06-19,2021-06-14,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,49,2021-06-19,2021-06-14,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,52,2021-06-19,2021-06-14,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,56,2021-06-19,2021-06-14,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,62,2021-06-19,2021-06-14,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,72.05,2021-06-19,2021-06-14,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,91.05,2021-06-19,2021-06-14,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,106,2021-06-19,2021-06-14,1 wk ahead inc death
GM01,Baden-Wurttemberg,point,,10139,2021-06-26,2021-06-14,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,10094,2021-06-26,2021-06-14,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,10098,2021-06-26,2021-06-14,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,10105,2021-06-26,2021-06-14,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,10111,2021-06-26,2021-06-14,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,10115,2021-06-26,2021-06-14,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,10120,2021-06-26,2021-06-14,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,10124,2021-06-26,2021-06-14,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,10126,2021-06-26,2021-06-14,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,10129,2021-06-26,2021-06-14,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,10133,2021-06-26,2021-06-14,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,10135,2021-06-26,2021-06-14,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,10139,2021-06-26,2021-06-14,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,10142,2021-06-26,2021-06-14,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,10146,2021-06-26,2021-06-14,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,10150,2021-06-26,2021-06-14,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,10154,2021-06-26,2021-06-14,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,10159,2021-06-26,2021-06-14,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,10165,2021-06-26,2021-06-14,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,10173,2021-06-26,2021-06-14,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,10183.1,2021-06-26,2021-06-14,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,10203.05,2021-06-26,2021-06-14,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,10232.05,2021-06-26,2021-06-14,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,10257.02,2021-06-26,2021-06-14,2 wk ahead cum death
GM01,Baden-Wurttemberg,point,,29,2021-06-26,2021-06-14,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,9,2021-06-26,2021-06-14,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,11,2021-06-26,2021-06-14,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,14,2021-06-26,2021-06-14,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,16,2021-06-26,2021-06-14,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,18,2021-06-26,2021-06-14,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,20,2021-06-26,2021-06-14,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,22,2021-06-26,2021-06-14,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,23,2021-06-26,2021-06-14,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,24,2021-06-26,2021-06-14,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,26,2021-06-26,2021-06-14,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,27,2021-06-26,2021-06-14,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,29,2021-06-26,2021-06-14,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,30,2021-06-26,2021-06-14,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,32,2021-06-26,2021-06-14,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,34,2021-06-26,2021-06-14,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,36,2021-06-26,2021-06-14,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,38,2021-06-26,2021-06-14,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,41,2021-06-26,2021-06-14,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,45,2021-06-26,2021-06-14,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,49.1000000000001,2021-06-26,2021-06-14,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,59,2021-06-26,2021-06-14,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,69,2021-06-26,2021-06-14,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,79.02,2021-06-26,2021-06-14,2 wk ahead inc death
GM01,Baden-Wurttemberg,point,,10160,2021-07-03,2021-06-14,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,10100,2021-07-03,2021-06-14,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,10106,2021-07-03,2021-06-14,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,10114,2021-07-03,2021-06-14,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,10122,2021-07-03,2021-06-14,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,10127,2021-07-03,2021-06-14,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,10134,2021-07-03,2021-06-14,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,10139,2021-07-03,2021-06-14,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,10142,2021-07-03,2021-06-14,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,10146,2021-07-03,2021-06-14,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,10151,2021-07-03,2021-06-14,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,10155,2021-07-03,2021-06-14,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,10160,2021-07-03,2021-06-14,3 wk ahead cum death
