location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.75,230,2021-06-19,2021-06-14,1 wk ahead inc death
PL,Poland,quantile,0.8,238,2021-06-19,2021-06-14,1 wk ahead inc death
PL,Poland,quantile,0.85,249.3,2021-06-19,2021-06-14,1 wk ahead inc death
PL,Poland,quantile,0.9,262,2021-06-19,2021-06-14,1 wk ahead inc death
PL,Poland,quantile,0.95,289,2021-06-19,2021-06-14,1 wk ahead inc death
PL,Poland,quantile,0.975,317.025,2021-06-19,2021-06-14,1 wk ahead inc death
PL,Poland,quantile,0.99,348.01,2021-06-19,2021-06-14,1 wk ahead inc death
PL,Poland,point,,74758,2021-06-26,2021-06-14,2 wk ahead cum death
PL,Poland,quantile,0.01,74623.99,2021-06-26,2021-06-14,2 wk ahead cum death
PL,Poland,quantile,0.025,74643.975,2021-06-26,2021-06-14,2 wk ahead cum death
PL,Poland,quantile,0.05,74661,2021-06-26,2021-06-14,2 wk ahead cum death
PL,Poland,quantile,0.1,74682,2021-06-26,2021-06-14,2 wk ahead cum death
PL,Poland,quantile,0.15,74695.85,2021-06-26,2021-06-14,2 wk ahead cum death
PL,Poland,quantile,0.2,74706,2021-06-26,2021-06-14,2 wk ahead cum death
PL,Poland,quantile,0.25,74715,2021-06-26,2021-06-14,2 wk ahead cum death
PL,Poland,quantile,0.3,74723,2021-06-26,2021-06-14,2 wk ahead cum death
PL,Poland,quantile,0.35,74730.65,2021-06-26,2021-06-14,2 wk ahead cum death
PL,Poland,quantile,0.4,74738,2021-06-26,2021-06-14,2 wk ahead cum death
PL,Poland,quantile,0.45,74749,2021-06-26,2021-06-14,2 wk ahead cum death
PL,Poland,quantile,0.5,74758,2021-06-26,2021-06-14,2 wk ahead cum death
PL,Poland,quantile,0.55,74767.45,2021-06-26,2021-06-14,2 wk ahead cum death
PL,Poland,quantile,0.6,74776,2021-06-26,2021-06-14,2 wk ahead cum death
PL,Poland,quantile,0.65,74787,2021-06-26,2021-06-14,2 wk ahead cum death
PL,Poland,quantile,0.7,74797.3,2021-06-26,2021-06-14,2 wk ahead cum death
PL,Poland,quantile,0.75,74809,2021-06-26,2021-06-14,2 wk ahead cum death
PL,Poland,quantile,0.8,74822,2021-06-26,2021-06-14,2 wk ahead cum death
PL,Poland,quantile,0.85,74840.3,2021-06-26,2021-06-14,2 wk ahead cum death
PL,Poland,quantile,0.9,74859,2021-06-26,2021-06-14,2 wk ahead cum death
PL,Poland,quantile,0.95,74899.05,2021-06-26,2021-06-14,2 wk ahead cum death
PL,Poland,quantile,0.975,74944.05,2021-06-26,2021-06-14,2 wk ahead cum death
PL,Poland,quantile,0.99,74986.02,2021-06-26,2021-06-14,2 wk ahead cum death
PL,Poland,point,,111,2021-06-26,2021-06-14,2 wk ahead inc death
PL,Poland,quantile,0.01,57.99,2021-06-26,2021-06-14,2 wk ahead inc death
PL,Poland,quantile,0.025,64,2021-06-26,2021-06-14,2 wk ahead inc death
PL,Poland,quantile,0.05,71,2021-06-26,2021-06-14,2 wk ahead inc death
PL,Poland,quantile,0.1,79,2021-06-26,2021-06-14,2 wk ahead inc death
PL,Poland,quantile,0.15,85.85,2021-06-26,2021-06-14,2 wk ahead inc death
PL,Poland,quantile,0.2,89,2021-06-26,2021-06-14,2 wk ahead inc death
PL,Poland,quantile,0.25,93,2021-06-26,2021-06-14,2 wk ahead inc death
PL,Poland,quantile,0.3,96,2021-06-26,2021-06-14,2 wk ahead inc death
PL,Poland,quantile,0.35,99.65,2021-06-26,2021-06-14,2 wk ahead inc death
PL,Poland,quantile,0.4,103,2021-06-26,2021-06-14,2 wk ahead inc death
PL,Poland,quantile,0.45,107,2021-06-26,2021-06-14,2 wk ahead inc death
PL,Poland,quantile,0.5,111,2021-06-26,2021-06-14,2 wk ahead inc death
PL,Poland,quantile,0.55,115,2021-06-26,2021-06-14,2 wk ahead inc death
PL,Poland,quantile,0.6,119,2021-06-26,2021-06-14,2 wk ahead inc death
PL,Poland,quantile,0.65,124,2021-06-26,2021-06-14,2 wk ahead inc death
PL,Poland,quantile,0.7,129,2021-06-26,2021-06-14,2 wk ahead inc death
PL,Poland,quantile,0.75,133,2021-06-26,2021-06-14,2 wk ahead inc death
PL,Poland,quantile,0.8,138,2021-06-26,2021-06-14,2 wk ahead inc death
PL,Poland,quantile,0.85,145,2021-06-26,2021-06-14,2 wk ahead inc death
PL,Poland,quantile,0.9,151,2021-06-26,2021-06-14,2 wk ahead inc death
PL,Poland,quantile,0.95,164.05,2021-06-26,2021-06-14,2 wk ahead inc death
PL,Poland,quantile,0.975,181.025,2021-06-26,2021-06-14,2 wk ahead inc death
PL,Poland,quantile,0.99,192.01,2021-06-26,2021-06-14,2 wk ahead inc death
PL,Poland,point,,74822,2021-07-03,2021-06-14,3 wk ahead cum death
PL,Poland,quantile,0.01,74653.99,2021-07-03,2021-06-14,3 wk ahead cum death
PL,Poland,quantile,0.025,74680.95,2021-07-03,2021-06-14,3 wk ahead cum death
PL,Poland,quantile,0.05,74702,2021-07-03,2021-06-14,3 wk ahead cum death
PL,Poland,quantile,0.1,74727,2021-07-03,2021-06-14,3 wk ahead cum death
PL,Poland,quantile,0.15,74743.85,2021-07-03,2021-06-14,3 wk ahead cum death
PL,Poland,quantile,0.2,74756,2021-07-03,2021-06-14,3 wk ahead cum death
PL,Poland,quantile,0.25,74768,2021-07-03,2021-06-14,3 wk ahead cum death
PL,Poland,quantile,0.3,74778,2021-07-03,2021-06-14,3 wk ahead cum death
PL,Poland,quantile,0.35,74787.65,2021-07-03,2021-06-14,3 wk ahead cum death
PL,Poland,quantile,0.4,74797,2021-07-03,2021-06-14,3 wk ahead cum death
PL,Poland,quantile,0.45,74810,2021-07-03,2021-06-14,3 wk ahead cum death
PL,Poland,quantile,0.5,74822,2021-07-03,2021-06-14,3 wk ahead cum death
PL,Poland,quantile,0.55,74833.45,2021-07-03,2021-06-14,3 wk ahead cum death
PL,Poland,quantile,0.6,74844,2021-07-03,2021-06-14,3 wk ahead cum death
PL,Poland,quantile,0.65,74858,2021-07-03,2021-06-14,3 wk ahead cum death
PL,Poland,quantile,0.7,74870.3,2021-07-03,2021-06-14,3 wk ahead cum death
PL,Poland,quantile,0.75,74886,2021-07-03,2021-06-14,3 wk ahead cum death
PL,Poland,quantile,0.8,74901,2021-07-03,2021-06-14,3 wk ahead cum death
PL,Poland,quantile,0.85,74924.3,2021-07-03,2021-06-14,3 wk ahead cum death
PL,Poland,quantile,0.9,74947,2021-07-03,2021-06-14,3 wk ahead cum death
PL,Poland,quantile,0.95,74995.05,2021-07-03,2021-06-14,3 wk ahead cum death
PL,Poland,quantile,0.975,75050.075,2021-07-03,2021-06-14,3 wk ahead cum death
PL,Poland,quantile,0.99,75108.05,2021-07-03,2021-06-14,3 wk ahead cum death
PL,Poland,point,,64,2021-07-03,2021-06-14,3 wk ahead inc death
PL,Poland,quantile,0.01,30,2021-07-03,2021-06-14,3 wk ahead inc death
PL,Poland,quantile,0.025,36.975,2021-07-03,2021-06-14,3 wk ahead inc death
PL,Poland,quantile,0.05,41,2021-07-03,2021-06-14,3 wk ahead inc death
PL,Poland,quantile,0.1,45,2021-07-03,2021-06-14,3 wk ahead inc death
PL,Poland,quantile,0.15,48,2021-07-03,2021-06-14,3 wk ahead inc death
PL,Poland,quantile,0.2,50,2021-07-03,2021-06-14,3 wk ahead inc death
PL,Poland,quantile,0.25,53,2021-07-03,2021-06-14,3 wk ahead inc death
PL,Poland,quantile,0.3,55,2021-07-03,2021-06-14,3 wk ahead inc death
PL,Poland,quantile,0.35,57,2021-07-03,2021-06-14,3 wk ahead inc death
PL,Poland,quantile,0.4,59,2021-07-03,2021-06-14,3 wk ahead inc death
PL,Poland,quantile,0.45,61,2021-07-03,2021-06-14,3 wk ahead inc death
PL,Poland,quantile,0.5,64,2021-07-03,2021-06-14,3 wk ahead inc death
PL,Poland,quantile,0.55,66,2021-07-03,2021-06-14,3 wk ahead inc death
PL,Poland,quantile,0.6,68,2021-07-03,2021-06-14,3 wk ahead inc death
PL,Poland,quantile,0.65,71,2021-07-03,2021-06-14,3 wk ahead inc death
PL,Poland,quantile,0.7,73,2021-07-03,2021-06-14,3 wk ahead inc death
PL,Poland,quantile,0.75,77,2021-07-03,2021-06-14,3 wk ahead inc death
PL,Poland,quantile,0.8,79,2021-07-03,2021-06-14,3 wk ahead inc death
PL,Poland,quantile,0.85,84,2021-07-03,2021-06-14,3 wk ahead inc death
PL,Poland,quantile,0.9,88,2021-07-03,2021-06-14,3 wk ahead inc death
PL,Poland,quantile,0.95,96,2021-07-03,2021-06-14,3 wk ahead inc death
PL,Poland,quantile,0.975,106.025,2021-07-03,2021-06-14,3 wk ahead inc death
PL,Poland,quantile,0.99,122.03,2021-07-03,2021-06-14,3 wk ahead inc death
PL,Poland,point,,74861,2021-07-10,2021-06-14,4 wk ahead cum death
PL,Poland,quantile,0.01,74668.98,2021-07-10,2021-06-14,4 wk ahead cum death
PL,Poland,quantile,0.025,74698.95,2021-07-10,2021-06-14,4 wk ahead cum death
PL,Poland,quantile,0.05,74722,2021-07-10,2021-06-14,4 wk ahead cum death
PL,Poland,quantile,0.1,74751,2021-07-10,2021-06-14,4 wk ahead cum death
PL,Poland,quantile,0.15,74770.7,2021-07-10,2021-06-14,4 wk ahead cum death
PL,Poland,quantile,0.2,74785,2021-07-10,2021-06-14,4 wk ahead cum death
PL,Poland,quantile,0.25,74799,2021-07-10,2021-06-14,4 wk ahead cum death
PL,Poland,quantile,0.3,74810,2021-07-10,2021-06-14,4 wk ahead cum death
PL,Poland,quantile,0.35,74821.65,2021-07-10,2021-06-14,4 wk ahead cum death
PL,Poland,quantile,0.4,74833,2021-07-10,2021-06-14,4 wk ahead cum death
PL,Poland,quantile,0.45,74847.55,2021-07-10,2021-06-14,4 wk ahead cum death
PL,Poland,quantile,0.5,74861,2021-07-10,2021-06-14,4 wk ahead cum death
PL,Poland,quantile,0.55,74874.45,2021-07-10,2021-06-14,4 wk ahead cum death
PL,Poland,quantile,0.6,74886.4,2021-07-10,2021-06-14,4 wk ahead cum death
PL,Poland,quantile,0.65,74902,2021-07-10,2021-06-14,4 wk ahead cum death
PL,Poland,quantile,0.7,74917.3,2021-07-10,2021-06-14,4 wk ahead cum death
PL,Poland,quantile,0.75,74936,2021-07-10,2021-06-14,4 wk ahead cum death
PL,Poland,quantile,0.8,74954,2021-07-10,2021-06-14,4 wk ahead cum death
PL,Poland,quantile,0.85,74981.3,2021-07-10,2021-06-14,4 wk ahead cum death
PL,Poland,quantile,0.9,75010,2021-07-10,2021-06-14,4 wk ahead cum death
PL,Poland,quantile,0.95,75069.05,2021-07-10,2021-06-14,4 wk ahead cum death
PL,Poland,quantile,0.975,75135.075,2021-07-10,2021-06-14,4 wk ahead cum death
PL,Poland,quantile,0.99,75205.07,2021-07-10,2021-06-14,4 wk ahead cum death
PL,Poland,point,,39,2021-07-10,2021-06-14,4 wk ahead inc death
PL,Poland,quantile,0.01,14.99,2021-07-10,2021-06-14,4 wk ahead inc death
PL,Poland,quantile,0.025,18,2021-07-10,2021-06-14,4 wk ahead inc death
PL,Poland,quantile,0.05,20,2021-07-10,2021-06-14,4 wk ahead inc death
PL,Poland,quantile,0.1,24,2021-07-10,2021-06-14,4 wk ahead inc death
PL,Poland,quantile,0.15,26.85,2021-07-10,2021-06-14,4 wk ahead inc death
PL,Poland,quantile,0.2,29,2021-07-10,2021-06-14,4 wk ahead inc death
PL,Poland,quantile,0.25,31,2021-07-10,2021-06-14,4 wk ahead inc death
PL,Poland,quantile,0.3,32,2021-07-10,2021-06-14,4 wk ahead inc death
PL,Poland,quantile,0.35,34,2021-07-10,2021-06-14,4 wk ahead inc death
PL,Poland,quantile,0.4,36,2021-07-10,2021-06-14,4 wk ahead inc death
PL,Poland,quantile,0.45,37.55,2021-07-10,2021-06-14,4 wk ahead inc death
PL,Poland,quantile,0.5,39,2021-07-10,2021-06-14,4 wk ahead inc death
PL,Poland,quantile,0.55,41,2021-07-10,2021-06-14,4 wk ahead inc death
PL,Poland,quantile,0.6,42.4000000000001,2021-07-10,2021-06-14,4 wk ahead inc death
PL,Poland,quantile,0.65,44,2021-07-10,2021-06-14,4 wk ahead inc death
PL,Poland,quantile,0.7,47,2021-07-10,2021-06-14,4 wk ahead inc death
PL,Poland,quantile,0.75,50,2021-07-10,2021-06-14,4 wk ahead inc death
PL,Poland,quantile,0.8,53,2021-07-10,2021-06-14,4 wk ahead inc death
PL,Poland,quantile,0.85,57,2021-07-10,2021-06-14,4 wk ahead inc death
PL,Poland,quantile,0.9,63,2021-07-10,2021-06-14,4 wk ahead inc death
PL,Poland,quantile,0.95,74,2021-07-10,2021-06-14,4 wk ahead inc death
PL,Poland,quantile,0.975,85,2021-07-10,2021-06-14,4 wk ahead inc death
PL,Poland,quantile,0.99,97.02,2021-07-10,2021-06-14,4 wk ahead inc death
PL72,Dolnośląskie,point,,4889,2021-06-19,2021-06-14,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,4880,2021-06-19,2021-06-14,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,4881,2021-06-19,2021-06-14,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,4882,2021-06-19,2021-06-14,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,4884,2021-06-19,2021-06-14,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,4885,2021-06-19,2021-06-14,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,4886,2021-06-19,2021-06-14,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,4886,2021-06-19,2021-06-14,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,4887,2021-06-19,2021-06-14,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,4888,2021-06-19,2021-06-14,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,4888,2021-06-19,2021-06-14,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,4889,2021-06-19,2021-06-14,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,4889,2021-06-19,2021-06-14,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,4890,2021-06-19,2021-06-14,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,4891,2021-06-19,2021-06-14,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,4892,2021-06-19,2021-06-14,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,4892,2021-06-19,2021-06-14,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,4893,2021-06-19,2021-06-14,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,4894,2021-06-19,2021-06-14,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,4896,2021-06-19,2021-06-14,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,4897,2021-06-19,2021-06-14,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,4901,2021-06-19,2021-06-14,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,4903.025,2021-06-19,2021-06-14,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,4907.01,2021-06-19,2021-06-14,1 wk ahead cum death
PL72,Dolnośląskie,point,,17,2021-06-19,2021-06-14,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,8,2021-06-19,2021-06-14,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,9,2021-06-19,2021-06-14,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,10,2021-06-19,2021-06-14,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,12,2021-06-19,2021-06-14,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,13,2021-06-19,2021-06-14,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,14,2021-06-19,2021-06-14,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,14,2021-06-19,2021-06-14,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,15,2021-06-19,2021-06-14,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,16,2021-06-19,2021-06-14,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,16,2021-06-19,2021-06-14,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,17,2021-06-19,2021-06-14,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,17,2021-06-19,2021-06-14,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,18,2021-06-19,2021-06-14,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,19,2021-06-19,2021-06-14,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,20,2021-06-19,2021-06-14,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,20,2021-06-19,2021-06-14,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,21,2021-06-19,2021-06-14,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,22,2021-06-19,2021-06-14,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,24,2021-06-19,2021-06-14,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,25,2021-06-19,2021-06-14,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,29,2021-06-19,2021-06-14,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,31.025,2021-06-19,2021-06-14,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,35.01,2021-06-19,2021-06-14,1 wk ahead inc death
PL72,Dolnośląskie,point,,4897,2021-06-26,2021-06-14,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,4881,2021-06-26,2021-06-14,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,4883,2021-06-26,2021-06-14,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,4884,2021-06-26,2021-06-14,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,4888,2021-06-26,2021-06-14,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,4889,2021-06-26,2021-06-14,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,4891,2021-06-26,2021-06-14,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,4891,2021-06-26,2021-06-14,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,4893,2021-06-26,2021-06-14,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,4894,2021-06-26,2021-06-14,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,4895,2021-06-26,2021-06-14,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,4896,2021-06-26,2021-06-14,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,4897,2021-06-26,2021-06-14,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,4898,2021-06-26,2021-06-14,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,4900,2021-06-26,2021-06-14,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,4901,2021-06-26,2021-06-14,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,4902,2021-06-26,2021-06-14,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,4904,2021-06-26,2021-06-14,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,4905,2021-06-26,2021-06-14,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,4908,2021-06-26,2021-06-14,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,4911,2021-06-26,2021-06-14,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,4917,2021-06-26,2021-06-14,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,4921.025,2021-06-26,2021-06-14,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,4928.01,2021-06-26,2021-06-14,2 wk ahead cum death
PL72,Dolnośląskie,point,,8,2021-06-26,2021-06-14,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,1,2021-06-26,2021-06-14,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,2,2021-06-26,2021-06-14,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,2,2021-06-26,2021-06-14,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,4,2021-06-26,2021-06-14,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,4,2021-06-26,2021-06-14,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,5,2021-06-26,2021-06-14,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,5,2021-06-26,2021-06-14,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,6,2021-06-26,2021-06-14,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,6,2021-06-26,2021-06-14,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,7,2021-06-26,2021-06-14,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,7,2021-06-26,2021-06-14,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,8,2021-06-26,2021-06-14,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,8,2021-06-26,2021-06-14,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,9,2021-06-26,2021-06-14,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,9,2021-06-26,2021-06-14,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,10,2021-06-26,2021-06-14,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,11,2021-06-26,2021-06-14,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,11,2021-06-26,2021-06-14,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,12,2021-06-26,2021-06-14,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,14,2021-06-26,2021-06-14,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,16,2021-06-26,2021-06-14,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,18,2021-06-26,2021-06-14,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,21,2021-06-26,2021-06-14,2 wk ahead inc death
PL72,Dolnośląskie,point,,4902,2021-07-03,2021-06-14,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,4881,2021-07-03,2021-06-14,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,4884,2021-07-03,2021-06-14,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,4885,2021-07-03,2021-06-14,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,4890,2021-07-03,2021-06-14,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,4891,2021-07-03,2021-06-14,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,4894,2021-07-03,2021-06-14,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,4894,2021-07-03,2021-06-14,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,4896,2021-07-03,2021-06-14,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,4898,2021-07-03,2021-06-14,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,4899,2021-07-03,2021-06-14,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,4900,2021-07-03,2021-06-14,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,4902,2021-07-03,2021-06-14,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,4903,2021-07-03,2021-06-14,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,4905,2021-07-03,2021-06-14,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,4907,2021-07-03,2021-06-14,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,4908,2021-07-03,2021-06-14,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,4911,2021-07-03,2021-06-14,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,4912,2021-07-03,2021-06-14,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,4916,2021-07-03,2021-06-14,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,4920,2021-07-03,2021-06-14,3 wk ahead cum death
