location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.35,50,2021-09-18,2021-09-06,2 wk ahead inc death
PL,Poland,quantile,0.4,53,2021-09-18,2021-09-06,2 wk ahead inc death
PL,Poland,quantile,0.45,56,2021-09-18,2021-09-06,2 wk ahead inc death
PL,Poland,quantile,0.5,61,2021-09-18,2021-09-06,2 wk ahead inc death
PL,Poland,quantile,0.55,66,2021-09-18,2021-09-06,2 wk ahead inc death
PL,Poland,quantile,0.6,70,2021-09-18,2021-09-06,2 wk ahead inc death
PL,Poland,quantile,0.65,75,2021-09-18,2021-09-06,2 wk ahead inc death
PL,Poland,quantile,0.7,83,2021-09-18,2021-09-06,2 wk ahead inc death
PL,Poland,quantile,0.75,91,2021-09-18,2021-09-06,2 wk ahead inc death
PL,Poland,quantile,0.8,103,2021-09-18,2021-09-06,2 wk ahead inc death
PL,Poland,quantile,0.85,112,2021-09-18,2021-09-06,2 wk ahead inc death
PL,Poland,quantile,0.9,126,2021-09-18,2021-09-06,2 wk ahead inc death
PL,Poland,quantile,0.95,143,2021-09-18,2021-09-06,2 wk ahead inc death
PL,Poland,quantile,0.975,157,2021-09-18,2021-09-06,2 wk ahead inc death
PL,Poland,quantile,0.99,168,2021-09-18,2021-09-06,2 wk ahead inc death
PL,Poland,point,,75487,2021-09-25,2021-09-06,3 wk ahead cum death
PL,Poland,quantile,0.01,75375,2021-09-25,2021-09-06,3 wk ahead cum death
PL,Poland,quantile,0.025,75379,2021-09-25,2021-09-06,3 wk ahead cum death
PL,Poland,quantile,0.05,75384,2021-09-25,2021-09-06,3 wk ahead cum death
PL,Poland,quantile,0.1,75396,2021-09-25,2021-09-06,3 wk ahead cum death
PL,Poland,quantile,0.15,75406,2021-09-25,2021-09-06,3 wk ahead cum death
PL,Poland,quantile,0.2,75417,2021-09-25,2021-09-06,3 wk ahead cum death
PL,Poland,quantile,0.25,75427,2021-09-25,2021-09-06,3 wk ahead cum death
PL,Poland,quantile,0.3,75438,2021-09-25,2021-09-06,3 wk ahead cum death
PL,Poland,quantile,0.35,75449,2021-09-25,2021-09-06,3 wk ahead cum death
PL,Poland,quantile,0.4,75460,2021-09-25,2021-09-06,3 wk ahead cum death
PL,Poland,quantile,0.45,75472,2021-09-25,2021-09-06,3 wk ahead cum death
PL,Poland,quantile,0.5,75487,2021-09-25,2021-09-06,3 wk ahead cum death
PL,Poland,quantile,0.55,75503,2021-09-25,2021-09-06,3 wk ahead cum death
PL,Poland,quantile,0.6,75520,2021-09-25,2021-09-06,3 wk ahead cum death
PL,Poland,quantile,0.65,75540,2021-09-25,2021-09-06,3 wk ahead cum death
PL,Poland,quantile,0.7,75570,2021-09-25,2021-09-06,3 wk ahead cum death
PL,Poland,quantile,0.75,75601,2021-09-25,2021-09-06,3 wk ahead cum death
PL,Poland,quantile,0.8,75645,2021-09-25,2021-09-06,3 wk ahead cum death
PL,Poland,quantile,0.85,75690,2021-09-25,2021-09-06,3 wk ahead cum death
PL,Poland,quantile,0.9,75759,2021-09-25,2021-09-06,3 wk ahead cum death
PL,Poland,quantile,0.95,75853,2021-09-25,2021-09-06,3 wk ahead cum death
PL,Poland,quantile,0.975,75933,2021-09-25,2021-09-06,3 wk ahead cum death
PL,Poland,quantile,0.99,75998,2021-09-25,2021-09-06,3 wk ahead cum death
PL,Poland,point,,85,2021-09-25,2021-09-06,3 wk ahead inc death
PL,Poland,quantile,0.01,25,2021-09-25,2021-09-06,3 wk ahead inc death
PL,Poland,quantile,0.025,27,2021-09-25,2021-09-06,3 wk ahead inc death
PL,Poland,quantile,0.05,29,2021-09-25,2021-09-06,3 wk ahead inc death
PL,Poland,quantile,0.1,35,2021-09-25,2021-09-06,3 wk ahead inc death
PL,Poland,quantile,0.15,40,2021-09-25,2021-09-06,3 wk ahead inc death
PL,Poland,quantile,0.2,45,2021-09-25,2021-09-06,3 wk ahead inc death
PL,Poland,quantile,0.25,51,2021-09-25,2021-09-06,3 wk ahead inc death
PL,Poland,quantile,0.3,57,2021-09-25,2021-09-06,3 wk ahead inc death
PL,Poland,quantile,0.35,63,2021-09-25,2021-09-06,3 wk ahead inc death
PL,Poland,quantile,0.4,70,2021-09-25,2021-09-06,3 wk ahead inc death
PL,Poland,quantile,0.45,77,2021-09-25,2021-09-06,3 wk ahead inc death
PL,Poland,quantile,0.5,85,2021-09-25,2021-09-06,3 wk ahead inc death
PL,Poland,quantile,0.55,95,2021-09-25,2021-09-06,3 wk ahead inc death
PL,Poland,quantile,0.6,106,2021-09-25,2021-09-06,3 wk ahead inc death
PL,Poland,quantile,0.65,119,2021-09-25,2021-09-06,3 wk ahead inc death
PL,Poland,quantile,0.7,139,2021-09-25,2021-09-06,3 wk ahead inc death
PL,Poland,quantile,0.75,160,2021-09-25,2021-09-06,3 wk ahead inc death
PL,Poland,quantile,0.8,189,2021-09-25,2021-09-06,3 wk ahead inc death
PL,Poland,quantile,0.85,222,2021-09-25,2021-09-06,3 wk ahead inc death
PL,Poland,quantile,0.9,272,2021-09-25,2021-09-06,3 wk ahead inc death
PL,Poland,quantile,0.95,345,2021-09-25,2021-09-06,3 wk ahead inc death
PL,Poland,quantile,0.975,408,2021-09-25,2021-09-06,3 wk ahead inc death
PL,Poland,quantile,0.99,460,2021-09-25,2021-09-06,3 wk ahead inc death
PL,Poland,point,,75607,2021-10-02,2021-09-06,4 wk ahead cum death
PL,Poland,quantile,0.01,75395,2021-10-02,2021-09-06,4 wk ahead cum death
PL,Poland,quantile,0.025,75401,2021-10-02,2021-09-06,4 wk ahead cum death
PL,Poland,quantile,0.05,75410,2021-10-02,2021-09-06,4 wk ahead cum death
PL,Poland,quantile,0.1,75431,2021-10-02,2021-09-06,4 wk ahead cum death
PL,Poland,quantile,0.15,75449,2021-10-02,2021-09-06,4 wk ahead cum death
PL,Poland,quantile,0.2,75467,2021-10-02,2021-09-06,4 wk ahead cum death
PL,Poland,quantile,0.25,75485,2021-10-02,2021-09-06,4 wk ahead cum death
PL,Poland,quantile,0.3,75504,2021-10-02,2021-09-06,4 wk ahead cum death
PL,Poland,quantile,0.35,75526,2021-10-02,2021-09-06,4 wk ahead cum death
PL,Poland,quantile,0.4,75550,2021-10-02,2021-09-06,4 wk ahead cum death
PL,Poland,quantile,0.45,75577,2021-10-02,2021-09-06,4 wk ahead cum death
PL,Poland,quantile,0.5,75607,2021-10-02,2021-09-06,4 wk ahead cum death
PL,Poland,quantile,0.55,75641,2021-10-02,2021-09-06,4 wk ahead cum death
PL,Poland,quantile,0.6,75689,2021-10-02,2021-09-06,4 wk ahead cum death
PL,Poland,quantile,0.65,75741,2021-10-02,2021-09-06,4 wk ahead cum death
PL,Poland,quantile,0.7,75802,2021-10-02,2021-09-06,4 wk ahead cum death
PL,Poland,quantile,0.75,75884,2021-10-02,2021-09-06,4 wk ahead cum death
PL,Poland,quantile,0.8,75991,2021-10-02,2021-09-06,4 wk ahead cum death
PL,Poland,quantile,0.85,76130,2021-10-02,2021-09-06,4 wk ahead cum death
PL,Poland,quantile,0.9,76375,2021-10-02,2021-09-06,4 wk ahead cum death
PL,Poland,quantile,0.95,76697,2021-10-02,2021-09-06,4 wk ahead cum death
PL,Poland,quantile,0.975,76984,2021-10-02,2021-09-06,4 wk ahead cum death
PL,Poland,quantile,0.99,77213,2021-10-02,2021-09-06,4 wk ahead cum death
PL,Poland,point,,120,2021-10-02,2021-09-06,4 wk ahead inc death
PL,Poland,quantile,0.01,20,2021-10-02,2021-09-06,4 wk ahead inc death
PL,Poland,quantile,0.025,22,2021-10-02,2021-09-06,4 wk ahead inc death
PL,Poland,quantile,0.05,26,2021-10-02,2021-09-06,4 wk ahead inc death
PL,Poland,quantile,0.1,35,2021-10-02,2021-09-06,4 wk ahead inc death
PL,Poland,quantile,0.15,43,2021-10-02,2021-09-06,4 wk ahead inc death
PL,Poland,quantile,0.2,50,2021-10-02,2021-09-06,4 wk ahead inc death
PL,Poland,quantile,0.25,58,2021-10-02,2021-09-06,4 wk ahead inc death
PL,Poland,quantile,0.3,66,2021-10-02,2021-09-06,4 wk ahead inc death
PL,Poland,quantile,0.35,77,2021-10-02,2021-09-06,4 wk ahead inc death
PL,Poland,quantile,0.4,90,2021-10-02,2021-09-06,4 wk ahead inc death
PL,Poland,quantile,0.45,105,2021-10-02,2021-09-06,4 wk ahead inc death
PL,Poland,quantile,0.5,120,2021-10-02,2021-09-06,4 wk ahead inc death
PL,Poland,quantile,0.55,138,2021-10-02,2021-09-06,4 wk ahead inc death
PL,Poland,quantile,0.6,169,2021-10-02,2021-09-06,4 wk ahead inc death
PL,Poland,quantile,0.65,201,2021-10-02,2021-09-06,4 wk ahead inc death
PL,Poland,quantile,0.7,232,2021-10-02,2021-09-06,4 wk ahead inc death
PL,Poland,quantile,0.75,283,2021-10-02,2021-09-06,4 wk ahead inc death
PL,Poland,quantile,0.8,346,2021-10-02,2021-09-06,4 wk ahead inc death
PL,Poland,quantile,0.85,440.000000000001,2021-10-02,2021-09-06,4 wk ahead inc death
PL,Poland,quantile,0.9,616.000000000002,2021-10-02,2021-09-06,4 wk ahead inc death
PL,Poland,quantile,0.95,844,2021-10-02,2021-09-06,4 wk ahead inc death
PL,Poland,quantile,0.975,1051,2021-10-02,2021-09-06,4 wk ahead inc death
PL,Poland,quantile,0.99,1215,2021-10-02,2021-09-06,4 wk ahead inc death
PL72,Dolnośląskie,point,,4947,2021-09-11,2021-09-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,4946,2021-09-11,2021-09-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,4946,2021-09-11,2021-09-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,4946,2021-09-11,2021-09-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,4946,2021-09-11,2021-09-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,4946,2021-09-11,2021-09-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,4946,2021-09-11,2021-09-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,4946,2021-09-11,2021-09-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,4946,2021-09-11,2021-09-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,4946,2021-09-11,2021-09-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,4947,2021-09-11,2021-09-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,4947,2021-09-11,2021-09-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,4947,2021-09-11,2021-09-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,4947,2021-09-11,2021-09-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,4947,2021-09-11,2021-09-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,4947,2021-09-11,2021-09-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,4948,2021-09-11,2021-09-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,4948,2021-09-11,2021-09-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,4948,2021-09-11,2021-09-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,4949,2021-09-11,2021-09-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,4949,2021-09-11,2021-09-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,4951,2021-09-11,2021-09-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,4952,2021-09-11,2021-09-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,4952,2021-09-11,2021-09-06,1 wk ahead cum death
PL72,Dolnośląskie,point,,1,2021-09-11,2021-09-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,0,2021-09-11,2021-09-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,0,2021-09-11,2021-09-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,0,2021-09-11,2021-09-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,0,2021-09-11,2021-09-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,0,2021-09-11,2021-09-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,0,2021-09-11,2021-09-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,0,2021-09-11,2021-09-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,0,2021-09-11,2021-09-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,0,2021-09-11,2021-09-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,1,2021-09-11,2021-09-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,1,2021-09-11,2021-09-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,1,2021-09-11,2021-09-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,1,2021-09-11,2021-09-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,1,2021-09-11,2021-09-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,1,2021-09-11,2021-09-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,2,2021-09-11,2021-09-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,2,2021-09-11,2021-09-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,2,2021-09-11,2021-09-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,3,2021-09-11,2021-09-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,3,2021-09-11,2021-09-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,5,2021-09-11,2021-09-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,6,2021-09-11,2021-09-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,6,2021-09-11,2021-09-06,1 wk ahead inc death
PL72,Dolnośląskie,point,,4948,2021-09-18,2021-09-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,4946,2021-09-18,2021-09-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,4946,2021-09-18,2021-09-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,4946,2021-09-18,2021-09-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,4946,2021-09-18,2021-09-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,4946,2021-09-18,2021-09-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,4946,2021-09-18,2021-09-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,4946,2021-09-18,2021-09-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,4946,2021-09-18,2021-09-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,4946,2021-09-18,2021-09-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,4947,2021-09-18,2021-09-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,4948,2021-09-18,2021-09-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,4948,2021-09-18,2021-09-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,4948,2021-09-18,2021-09-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,4948,2021-09-18,2021-09-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,4949,2021-09-18,2021-09-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,4950,2021-09-18,2021-09-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,4950,2021-09-18,2021-09-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,4951,2021-09-18,2021-09-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,4954,2021-09-18,2021-09-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,4957,2021-09-18,2021-09-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,4964,2021-09-18,2021-09-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,4968,2021-09-18,2021-09-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,4972,2021-09-18,2021-09-06,2 wk ahead cum death
PL72,Dolnośląskie,point,,1,2021-09-18,2021-09-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,0,2021-09-18,2021-09-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,0,2021-09-18,2021-09-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,0,2021-09-18,2021-09-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,0,2021-09-18,2021-09-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,0,2021-09-18,2021-09-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,0,2021-09-18,2021-09-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,0,2021-09-18,2021-09-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,0,2021-09-18,2021-09-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,0,2021-09-18,2021-09-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,0,2021-09-18,2021-09-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,1,2021-09-18,2021-09-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,1,2021-09-18,2021-09-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,1,2021-09-18,2021-09-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,1,2021-09-18,2021-09-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,2,2021-09-18,2021-09-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,2,2021-09-18,2021-09-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,2,2021-09-18,2021-09-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,3,2021-09-18,2021-09-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,5,2021-09-18,2021-09-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,8,2021-09-18,2021-09-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,13,2021-09-18,2021-09-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,16,2021-09-18,2021-09-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,20,2021-09-18,2021-09-06,2 wk ahead inc death
PL72,Dolnośląskie,point,,4949,2021-09-25,2021-09-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,4946,2021-09-25,2021-09-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,4946,2021-09-25,2021-09-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,4946,2021-09-25,2021-09-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,4946,2021-09-25,2021-09-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,4946,2021-09-25,2021-09-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,4946,2021-09-25,2021-09-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,4946,2021-09-25,2021-09-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,4946,2021-09-25,2021-09-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,4946,2021-09-25,2021-09-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,4947,2021-09-25,2021-09-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,4949,2021-09-25,2021-09-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,4949,2021-09-25,2021-09-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,4949,2021-09-25,2021-09-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,4949,2021-09-25,2021-09-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,4951,2021-09-25,2021-09-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,4952,2021-09-25,2021-09-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,4954,2021-09-25,2021-09-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,4956,2021-09-25,2021-09-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,4963,2021-09-25,2021-09-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,4975,2021-09-25,2021-09-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,5009,2021-09-25,2021-09-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,5041,2021-09-25,2021-09-06,3 wk ahead cum death
