location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.65,91683,2021-07-24,2021-07-12,2 wk ahead cum death
GM,Germany,quantile,0.7,91708,2021-07-24,2021-07-12,2 wk ahead cum death
GM,Germany,quantile,0.75,91746,2021-07-24,2021-07-12,2 wk ahead cum death
GM,Germany,quantile,0.8,91783.2,2021-07-24,2021-07-12,2 wk ahead cum death
GM,Germany,quantile,0.85,91820,2021-07-24,2021-07-12,2 wk ahead cum death
GM,Germany,quantile,0.9,91885.3,2021-07-24,2021-07-12,2 wk ahead cum death
GM,Germany,quantile,0.95,91982.05,2021-07-24,2021-07-12,2 wk ahead cum death
GM,Germany,quantile,0.975,92068.075,2021-07-24,2021-07-12,2 wk ahead cum death
GM,Germany,quantile,0.99,92203.01,2021-07-24,2021-07-12,2 wk ahead cum death
GM,Germany,point,,217,2021-07-24,2021-07-12,2 wk ahead inc death
GM,Germany,quantile,0.01,65.98,2021-07-24,2021-07-12,2 wk ahead inc death
GM,Germany,quantile,0.025,77,2021-07-24,2021-07-12,2 wk ahead inc death
GM,Germany,quantile,0.05,90.95,2021-07-24,2021-07-12,2 wk ahead inc death
GM,Germany,quantile,0.1,115.9,2021-07-24,2021-07-12,2 wk ahead inc death
GM,Germany,quantile,0.15,134,2021-07-24,2021-07-12,2 wk ahead inc death
GM,Germany,quantile,0.2,146,2021-07-24,2021-07-12,2 wk ahead inc death
GM,Germany,quantile,0.25,158,2021-07-24,2021-07-12,2 wk ahead inc death
GM,Germany,quantile,0.3,168,2021-07-24,2021-07-12,2 wk ahead inc death
GM,Germany,quantile,0.35,179,2021-07-24,2021-07-12,2 wk ahead inc death
GM,Germany,quantile,0.4,191.6,2021-07-24,2021-07-12,2 wk ahead inc death
GM,Germany,quantile,0.45,204.55,2021-07-24,2021-07-12,2 wk ahead inc death
GM,Germany,quantile,0.5,217,2021-07-24,2021-07-12,2 wk ahead inc death
GM,Germany,quantile,0.55,232.45,2021-07-24,2021-07-12,2 wk ahead inc death
GM,Germany,quantile,0.6,248,2021-07-24,2021-07-12,2 wk ahead inc death
GM,Germany,quantile,0.65,263,2021-07-24,2021-07-12,2 wk ahead inc death
GM,Germany,quantile,0.7,280,2021-07-24,2021-07-12,2 wk ahead inc death
GM,Germany,quantile,0.75,305,2021-07-24,2021-07-12,2 wk ahead inc death
GM,Germany,quantile,0.8,328.2,2021-07-24,2021-07-12,2 wk ahead inc death
GM,Germany,quantile,0.85,351,2021-07-24,2021-07-12,2 wk ahead inc death
GM,Germany,quantile,0.9,397.2,2021-07-24,2021-07-12,2 wk ahead inc death
GM,Germany,quantile,0.95,459.05,2021-07-24,2021-07-12,2 wk ahead inc death
GM,Germany,quantile,0.975,520.05,2021-07-24,2021-07-12,2 wk ahead inc death
GM,Germany,quantile,0.99,639,2021-07-24,2021-07-12,2 wk ahead inc death
GM,Germany,point,,91950.5,2021-07-31,2021-07-12,3 wk ahead cum death
GM,Germany,quantile,0.01,91449.95,2021-07-31,2021-07-12,3 wk ahead cum death
GM,Germany,quantile,0.025,91487.95,2021-07-31,2021-07-12,3 wk ahead cum death
GM,Germany,quantile,0.05,91529.95,2021-07-31,2021-07-12,3 wk ahead cum death
GM,Germany,quantile,0.1,91599.8,2021-07-31,2021-07-12,3 wk ahead cum death
GM,Germany,quantile,0.15,91650,2021-07-31,2021-07-12,3 wk ahead cum death
GM,Germany,quantile,0.2,91690,2021-07-31,2021-07-12,3 wk ahead cum death
GM,Germany,quantile,0.25,91732,2021-07-31,2021-07-12,3 wk ahead cum death
GM,Germany,quantile,0.3,91772,2021-07-31,2021-07-12,3 wk ahead cum death
GM,Germany,quantile,0.35,91809.65,2021-07-31,2021-07-12,3 wk ahead cum death
GM,Germany,quantile,0.4,91856.6,2021-07-31,2021-07-12,3 wk ahead cum death
GM,Germany,quantile,0.45,91903.1,2021-07-31,2021-07-12,3 wk ahead cum death
GM,Germany,quantile,0.5,91950.5,2021-07-31,2021-07-12,3 wk ahead cum death
GM,Germany,quantile,0.55,92004.35,2021-07-31,2021-07-12,3 wk ahead cum death
GM,Germany,quantile,0.6,92056.4,2021-07-31,2021-07-12,3 wk ahead cum death
GM,Germany,quantile,0.65,92122,2021-07-31,2021-07-12,3 wk ahead cum death
GM,Germany,quantile,0.7,92190.3,2021-07-31,2021-07-12,3 wk ahead cum death
GM,Germany,quantile,0.75,92266.25,2021-07-31,2021-07-12,3 wk ahead cum death
GM,Germany,quantile,0.8,92347.4,2021-07-31,2021-07-12,3 wk ahead cum death
GM,Germany,quantile,0.85,92475.3,2021-07-31,2021-07-12,3 wk ahead cum death
GM,Germany,quantile,0.9,92686.8,2021-07-31,2021-07-12,3 wk ahead cum death
GM,Germany,quantile,0.95,93002.95,2021-07-31,2021-07-12,3 wk ahead cum death
GM,Germany,quantile,0.975,93438.875,2021-07-31,2021-07-12,3 wk ahead cum death
GM,Germany,quantile,0.99,94017.07,2021-07-31,2021-07-12,3 wk ahead cum death
GM,Germany,point,,339,2021-07-31,2021-07-12,3 wk ahead inc death
GM,Germany,quantile,0.01,79.98,2021-07-31,2021-07-12,3 wk ahead inc death
GM,Germany,quantile,0.025,99.95,2021-07-31,2021-07-12,3 wk ahead inc death
GM,Germany,quantile,0.05,117,2021-07-31,2021-07-12,3 wk ahead inc death
GM,Germany,quantile,0.1,149.9,2021-07-31,2021-07-12,3 wk ahead inc death
GM,Germany,quantile,0.15,172,2021-07-31,2021-07-12,3 wk ahead inc death
GM,Germany,quantile,0.2,191,2021-07-31,2021-07-12,3 wk ahead inc death
GM,Germany,quantile,0.25,215,2021-07-31,2021-07-12,3 wk ahead inc death
GM,Germany,quantile,0.3,239,2021-07-31,2021-07-12,3 wk ahead inc death
GM,Germany,quantile,0.35,257.65,2021-07-31,2021-07-12,3 wk ahead inc death
GM,Germany,quantile,0.4,286,2021-07-31,2021-07-12,3 wk ahead inc death
GM,Germany,quantile,0.45,310.55,2021-07-31,2021-07-12,3 wk ahead inc death
GM,Germany,quantile,0.5,339,2021-07-31,2021-07-12,3 wk ahead inc death
GM,Germany,quantile,0.55,371.9,2021-07-31,2021-07-12,3 wk ahead inc death
GM,Germany,quantile,0.6,400.4,2021-07-31,2021-07-12,3 wk ahead inc death
GM,Germany,quantile,0.65,439,2021-07-31,2021-07-12,3 wk ahead inc death
GM,Germany,quantile,0.7,482.3,2021-07-31,2021-07-12,3 wk ahead inc death
GM,Germany,quantile,0.75,520.25,2021-07-31,2021-07-12,3 wk ahead inc death
GM,Germany,quantile,0.8,564.2,2021-07-31,2021-07-12,3 wk ahead inc death
GM,Germany,quantile,0.85,655.3,2021-07-31,2021-07-12,3 wk ahead inc death
GM,Germany,quantile,0.9,801.500000000001,2021-07-31,2021-07-12,3 wk ahead inc death
GM,Germany,quantile,0.95,1020.9,2021-07-31,2021-07-12,3 wk ahead inc death
GM,Germany,quantile,0.975,1370.8,2021-07-31,2021-07-12,3 wk ahead inc death
GM,Germany,quantile,0.99,1814.06,2021-07-31,2021-07-12,3 wk ahead inc death
GM,Germany,point,,92494.5,2021-08-07,2021-07-12,4 wk ahead cum death
GM,Germany,quantile,0.01,91539.94,2021-08-07,2021-07-12,4 wk ahead cum death
GM,Germany,quantile,0.025,91598.95,2021-08-07,2021-07-12,4 wk ahead cum death
GM,Germany,quantile,0.05,91679.9,2021-08-07,2021-07-12,4 wk ahead cum death
GM,Germany,quantile,0.1,91790.8,2021-08-07,2021-07-12,4 wk ahead cum death
GM,Germany,quantile,0.15,91878,2021-08-07,2021-07-12,4 wk ahead cum death
GM,Germany,quantile,0.2,91956,2021-08-07,2021-07-12,4 wk ahead cum death
GM,Germany,quantile,0.25,92037,2021-08-07,2021-07-12,4 wk ahead cum death
GM,Germany,quantile,0.3,92123.7,2021-08-07,2021-07-12,4 wk ahead cum death
GM,Germany,quantile,0.35,92211.3,2021-08-07,2021-07-12,4 wk ahead cum death
GM,Germany,quantile,0.4,92301.4,2021-08-07,2021-07-12,4 wk ahead cum death
GM,Germany,quantile,0.45,92388.1,2021-08-07,2021-07-12,4 wk ahead cum death
GM,Germany,quantile,0.5,92494.5,2021-08-07,2021-07-12,4 wk ahead cum death
GM,Germany,quantile,0.55,92612.35,2021-08-07,2021-07-12,4 wk ahead cum death
GM,Germany,quantile,0.6,92749.6,2021-08-07,2021-07-12,4 wk ahead cum death
GM,Germany,quantile,0.65,92912.7,2021-08-07,2021-07-12,4 wk ahead cum death
GM,Germany,quantile,0.7,93075.3,2021-08-07,2021-07-12,4 wk ahead cum death
GM,Germany,quantile,0.75,93300,2021-08-07,2021-07-12,4 wk ahead cum death
GM,Germany,quantile,0.8,93512,2021-08-07,2021-07-12,4 wk ahead cum death
GM,Germany,quantile,0.85,93901.3,2021-08-07,2021-07-12,4 wk ahead cum death
GM,Germany,quantile,0.9,94517.2,2021-08-07,2021-07-12,4 wk ahead cum death
GM,Germany,quantile,0.95,95651.7,2021-08-07,2021-07-12,4 wk ahead cum death
GM,Germany,quantile,0.975,97158.725,2021-08-07,2021-07-12,4 wk ahead cum death
GM,Germany,quantile,0.99,98961.35,2021-08-07,2021-07-12,4 wk ahead cum death
GM,Germany,point,,544,2021-08-07,2021-07-12,4 wk ahead inc death
GM,Germany,quantile,0.01,89.99,2021-08-07,2021-07-12,4 wk ahead inc death
GM,Germany,quantile,0.025,111,2021-08-07,2021-07-12,4 wk ahead inc death
GM,Germany,quantile,0.05,149.95,2021-08-07,2021-07-12,4 wk ahead inc death
GM,Germany,quantile,0.1,191,2021-08-07,2021-07-12,4 wk ahead inc death
GM,Germany,quantile,0.15,228,2021-08-07,2021-07-12,4 wk ahead inc death
GM,Germany,quantile,0.2,266,2021-08-07,2021-07-12,4 wk ahead inc death
GM,Germany,quantile,0.25,305,2021-08-07,2021-07-12,4 wk ahead inc death
GM,Germany,quantile,0.3,351.7,2021-08-07,2021-07-12,4 wk ahead inc death
GM,Germany,quantile,0.35,401.65,2021-08-07,2021-07-12,4 wk ahead inc death
GM,Germany,quantile,0.4,444.8,2021-08-07,2021-07-12,4 wk ahead inc death
GM,Germany,quantile,0.45,485,2021-08-07,2021-07-12,4 wk ahead inc death
GM,Germany,quantile,0.5,544,2021-08-07,2021-07-12,4 wk ahead inc death
GM,Germany,quantile,0.55,608,2021-08-07,2021-07-12,4 wk ahead inc death
GM,Germany,quantile,0.6,693.2,2021-08-07,2021-07-12,4 wk ahead inc death
GM,Germany,quantile,0.65,790.7,2021-08-07,2021-07-12,4 wk ahead inc death
GM,Germany,quantile,0.7,885,2021-08-07,2021-07-12,4 wk ahead inc death
GM,Germany,quantile,0.75,1033.75,2021-08-07,2021-07-12,4 wk ahead inc death
GM,Germany,quantile,0.8,1164.6,2021-08-07,2021-07-12,4 wk ahead inc death
GM,Germany,quantile,0.85,1426,2021-08-07,2021-07-12,4 wk ahead inc death
GM,Germany,quantile,0.9,1830.4,2021-08-07,2021-07-12,4 wk ahead inc death
GM,Germany,quantile,0.95,2648.75,2021-08-07,2021-07-12,4 wk ahead inc death
GM,Germany,quantile,0.975,3719.85,2021-08-07,2021-07-12,4 wk ahead inc death
GM,Germany,quantile,0.99,4944.28,2021-08-07,2021-07-12,4 wk ahead inc death
GM01,Baden-Wurttemberg,point,,10340,2021-07-17,2021-07-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,10323,2021-07-17,2021-07-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,10325,2021-07-17,2021-07-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,10327,2021-07-17,2021-07-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,10329,2021-07-17,2021-07-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,10331,2021-07-17,2021-07-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,10332,2021-07-17,2021-07-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,10334,2021-07-17,2021-07-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,10335,2021-07-17,2021-07-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,10336,2021-07-17,2021-07-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,10337,2021-07-17,2021-07-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,10338,2021-07-17,2021-07-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,10340,2021-07-17,2021-07-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,10341,2021-07-17,2021-07-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,10342,2021-07-17,2021-07-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,10343,2021-07-17,2021-07-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,10345,2021-07-17,2021-07-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,10346.25,2021-07-17,2021-07-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,10349,2021-07-17,2021-07-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,10351,2021-07-17,2021-07-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,10355,2021-07-17,2021-07-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,10359,2021-07-17,2021-07-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,10365,2021-07-17,2021-07-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,10373,2021-07-17,2021-07-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,point,,23,2021-07-17,2021-07-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,6,2021-07-17,2021-07-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,8,2021-07-17,2021-07-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,10,2021-07-17,2021-07-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,12,2021-07-17,2021-07-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,14,2021-07-17,2021-07-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,15,2021-07-17,2021-07-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,17,2021-07-17,2021-07-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,18,2021-07-17,2021-07-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,19,2021-07-17,2021-07-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,20,2021-07-17,2021-07-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,21,2021-07-17,2021-07-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,23,2021-07-17,2021-07-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,24,2021-07-17,2021-07-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,25,2021-07-17,2021-07-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,26,2021-07-17,2021-07-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,28,2021-07-17,2021-07-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,29.2500000000001,2021-07-17,2021-07-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,32,2021-07-17,2021-07-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,34,2021-07-17,2021-07-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,38,2021-07-17,2021-07-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,42,2021-07-17,2021-07-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,48,2021-07-17,2021-07-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,56,2021-07-17,2021-07-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,point,,10359,2021-07-24,2021-07-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,10328,2021-07-24,2021-07-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,10331.975,2021-07-24,2021-07-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,10335,2021-07-24,2021-07-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,10339,2021-07-24,2021-07-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,10343,2021-07-24,2021-07-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,10345,2021-07-24,2021-07-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,10348,2021-07-24,2021-07-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,10350,2021-07-24,2021-07-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,10352,2021-07-24,2021-07-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,10354,2021-07-24,2021-07-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,10356,2021-07-24,2021-07-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,10359,2021-07-24,2021-07-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,10362,2021-07-24,2021-07-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,10364,2021-07-24,2021-07-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,10366,2021-07-24,2021-07-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,10369,2021-07-24,2021-07-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,10371.25,2021-07-24,2021-07-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,10376,2021-07-24,2021-07-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,10381,2021-07-24,2021-07-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,10389,2021-07-24,2021-07-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,10399,2021-07-24,2021-07-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,10411,2021-07-24,2021-07-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,10428.02,2021-07-24,2021-07-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,point,,19,2021-07-24,2021-07-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,5,2021-07-24,2021-07-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,6.975,2021-07-24,2021-07-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,8,2021-07-24,2021-07-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,10,2021-07-24,2021-07-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,12,2021-07-24,2021-07-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,13,2021-07-24,2021-07-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,14,2021-07-24,2021-07-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,15,2021-07-24,2021-07-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,16,2021-07-24,2021-07-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,17,2021-07-24,2021-07-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,18,2021-07-24,2021-07-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,19,2021-07-24,2021-07-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,21,2021-07-24,2021-07-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,22,2021-07-24,2021-07-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,23,2021-07-24,2021-07-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,24,2021-07-24,2021-07-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,25,2021-07-24,2021-07-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,27,2021-07-24,2021-07-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,30,2021-07-24,2021-07-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,34,2021-07-24,2021-07-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,40,2021-07-24,2021-07-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,46,2021-07-24,2021-07-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,55.02,2021-07-24,2021-07-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,point,,10376,2021-07-31,2021-07-12,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,10332,2021-07-31,2021-07-12,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,10336.975,2021-07-31,2021-07-12,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,10341,2021-07-31,2021-07-12,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,10347,2021-07-31,2021-07-12,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,10353,2021-07-31,2021-07-12,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,10356,2021-07-31,2021-07-12,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,10360,2021-07-31,2021-07-12,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,10363,2021-07-31,2021-07-12,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,10366,2021-07-31,2021-07-12,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,10369,2021-07-31,2021-07-12,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,10372,2021-07-31,2021-07-12,3 wk ahead cum death
