location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,75272,2021-09-11,2021-08-23,3 wk ahead cum death
PL,Poland,quantile,0.01,75254,2021-09-11,2021-08-23,3 wk ahead cum death
PL,Poland,quantile,0.025,75254,2021-09-11,2021-08-23,3 wk ahead cum death
PL,Poland,quantile,0.05,75255,2021-09-11,2021-08-23,3 wk ahead cum death
PL,Poland,quantile,0.1,75257,2021-09-11,2021-08-23,3 wk ahead cum death
PL,Poland,quantile,0.15,75259,2021-09-11,2021-08-23,3 wk ahead cum death
PL,Poland,quantile,0.2,75261,2021-09-11,2021-08-23,3 wk ahead cum death
PL,Poland,quantile,0.25,75263,2021-09-11,2021-08-23,3 wk ahead cum death
PL,Poland,quantile,0.3,75264,2021-09-11,2021-08-23,3 wk ahead cum death
PL,Poland,quantile,0.35,75266,2021-09-11,2021-08-23,3 wk ahead cum death
PL,Poland,quantile,0.4,75268,2021-09-11,2021-08-23,3 wk ahead cum death
PL,Poland,quantile,0.45,75270,2021-09-11,2021-08-23,3 wk ahead cum death
PL,Poland,quantile,0.5,75272,2021-09-11,2021-08-23,3 wk ahead cum death
PL,Poland,quantile,0.55,75274,2021-09-11,2021-08-23,3 wk ahead cum death
PL,Poland,quantile,0.6,75277,2021-09-11,2021-08-23,3 wk ahead cum death
PL,Poland,quantile,0.65,75279,2021-09-11,2021-08-23,3 wk ahead cum death
PL,Poland,quantile,0.7,75281,2021-09-11,2021-08-23,3 wk ahead cum death
PL,Poland,quantile,0.75,75285,2021-09-11,2021-08-23,3 wk ahead cum death
PL,Poland,quantile,0.8,75290,2021-09-11,2021-08-23,3 wk ahead cum death
PL,Poland,quantile,0.85,75293,2021-09-11,2021-08-23,3 wk ahead cum death
PL,Poland,quantile,0.9,75301,2021-09-11,2021-08-23,3 wk ahead cum death
PL,Poland,quantile,0.95,75308,2021-09-11,2021-08-23,3 wk ahead cum death
PL,Poland,quantile,0.975,75314,2021-09-11,2021-08-23,3 wk ahead cum death
PL,Poland,quantile,0.99,75319,2021-09-11,2021-08-23,3 wk ahead cum death
PL,Poland,point,,8,2021-09-11,2021-08-23,3 wk ahead inc death
PL,Poland,quantile,0.01,2,2021-09-11,2021-08-23,3 wk ahead inc death
PL,Poland,quantile,0.025,2,2021-09-11,2021-08-23,3 wk ahead inc death
PL,Poland,quantile,0.05,3,2021-09-11,2021-08-23,3 wk ahead inc death
PL,Poland,quantile,0.1,3,2021-09-11,2021-08-23,3 wk ahead inc death
PL,Poland,quantile,0.15,4,2021-09-11,2021-08-23,3 wk ahead inc death
PL,Poland,quantile,0.2,5,2021-09-11,2021-08-23,3 wk ahead inc death
PL,Poland,quantile,0.25,5,2021-09-11,2021-08-23,3 wk ahead inc death
PL,Poland,quantile,0.3,6,2021-09-11,2021-08-23,3 wk ahead inc death
PL,Poland,quantile,0.35,6,2021-09-11,2021-08-23,3 wk ahead inc death
PL,Poland,quantile,0.4,7,2021-09-11,2021-08-23,3 wk ahead inc death
PL,Poland,quantile,0.45,8,2021-09-11,2021-08-23,3 wk ahead inc death
PL,Poland,quantile,0.5,8,2021-09-11,2021-08-23,3 wk ahead inc death
PL,Poland,quantile,0.55,9,2021-09-11,2021-08-23,3 wk ahead inc death
PL,Poland,quantile,0.6,10,2021-09-11,2021-08-23,3 wk ahead inc death
PL,Poland,quantile,0.65,11,2021-09-11,2021-08-23,3 wk ahead inc death
PL,Poland,quantile,0.7,12,2021-09-11,2021-08-23,3 wk ahead inc death
PL,Poland,quantile,0.75,14,2021-09-11,2021-08-23,3 wk ahead inc death
PL,Poland,quantile,0.8,16,2021-09-11,2021-08-23,3 wk ahead inc death
PL,Poland,quantile,0.85,17,2021-09-11,2021-08-23,3 wk ahead inc death
PL,Poland,quantile,0.9,21,2021-09-11,2021-08-23,3 wk ahead inc death
PL,Poland,quantile,0.95,25,2021-09-11,2021-08-23,3 wk ahead inc death
PL,Poland,quantile,0.975,28,2021-09-11,2021-08-23,3 wk ahead inc death
PL,Poland,quantile,0.99,31,2021-09-11,2021-08-23,3 wk ahead inc death
PL,Poland,point,,75279,2021-09-18,2021-08-23,4 wk ahead cum death
PL,Poland,quantile,0.01,75255,2021-09-18,2021-08-23,4 wk ahead cum death
PL,Poland,quantile,0.025,75255,2021-09-18,2021-08-23,4 wk ahead cum death
PL,Poland,quantile,0.05,75257,2021-09-18,2021-08-23,4 wk ahead cum death
PL,Poland,quantile,0.1,75259,2021-09-18,2021-08-23,4 wk ahead cum death
PL,Poland,quantile,0.15,75262,2021-09-18,2021-08-23,4 wk ahead cum death
PL,Poland,quantile,0.2,75264,2021-09-18,2021-08-23,4 wk ahead cum death
PL,Poland,quantile,0.25,75267,2021-09-18,2021-08-23,4 wk ahead cum death
PL,Poland,quantile,0.3,75268,2021-09-18,2021-08-23,4 wk ahead cum death
PL,Poland,quantile,0.35,75271,2021-09-18,2021-08-23,4 wk ahead cum death
PL,Poland,quantile,0.4,75273,2021-09-18,2021-08-23,4 wk ahead cum death
PL,Poland,quantile,0.45,75276,2021-09-18,2021-08-23,4 wk ahead cum death
PL,Poland,quantile,0.5,75279,2021-09-18,2021-08-23,4 wk ahead cum death
PL,Poland,quantile,0.55,75282,2021-09-18,2021-08-23,4 wk ahead cum death
PL,Poland,quantile,0.6,75286,2021-09-18,2021-08-23,4 wk ahead cum death
PL,Poland,quantile,0.65,75289,2021-09-18,2021-08-23,4 wk ahead cum death
PL,Poland,quantile,0.7,75293,2021-09-18,2021-08-23,4 wk ahead cum death
PL,Poland,quantile,0.75,75298,2021-09-18,2021-08-23,4 wk ahead cum death
PL,Poland,quantile,0.8,75306,2021-09-18,2021-08-23,4 wk ahead cum death
PL,Poland,quantile,0.85,75311,2021-09-18,2021-08-23,4 wk ahead cum death
PL,Poland,quantile,0.9,75323,2021-09-18,2021-08-23,4 wk ahead cum death
PL,Poland,quantile,0.95,75336,2021-09-18,2021-08-23,4 wk ahead cum death
PL,Poland,quantile,0.975,75348,2021-09-18,2021-08-23,4 wk ahead cum death
PL,Poland,quantile,0.99,75357,2021-09-18,2021-08-23,4 wk ahead cum death
PL,Poland,point,,7,2021-09-18,2021-08-23,4 wk ahead inc death
PL,Poland,quantile,0.01,1,2021-09-18,2021-08-23,4 wk ahead inc death
PL,Poland,quantile,0.025,1,2021-09-18,2021-08-23,4 wk ahead inc death
PL,Poland,quantile,0.05,2,2021-09-18,2021-08-23,4 wk ahead inc death
PL,Poland,quantile,0.1,2,2021-09-18,2021-08-23,4 wk ahead inc death
PL,Poland,quantile,0.15,3,2021-09-18,2021-08-23,4 wk ahead inc death
PL,Poland,quantile,0.2,3,2021-09-18,2021-08-23,4 wk ahead inc death
PL,Poland,quantile,0.25,4,2021-09-18,2021-08-23,4 wk ahead inc death
PL,Poland,quantile,0.3,4,2021-09-18,2021-08-23,4 wk ahead inc death
PL,Poland,quantile,0.35,5,2021-09-18,2021-08-23,4 wk ahead inc death
PL,Poland,quantile,0.4,5,2021-09-18,2021-08-23,4 wk ahead inc death
PL,Poland,quantile,0.45,6,2021-09-18,2021-08-23,4 wk ahead inc death
PL,Poland,quantile,0.5,7,2021-09-18,2021-08-23,4 wk ahead inc death
PL,Poland,quantile,0.55,8,2021-09-18,2021-08-23,4 wk ahead inc death
PL,Poland,quantile,0.6,9,2021-09-18,2021-08-23,4 wk ahead inc death
PL,Poland,quantile,0.65,10,2021-09-18,2021-08-23,4 wk ahead inc death
PL,Poland,quantile,0.7,12,2021-09-18,2021-08-23,4 wk ahead inc death
PL,Poland,quantile,0.75,13,2021-09-18,2021-08-23,4 wk ahead inc death
PL,Poland,quantile,0.8,16,2021-09-18,2021-08-23,4 wk ahead inc death
PL,Poland,quantile,0.85,18,2021-09-18,2021-08-23,4 wk ahead inc death
PL,Poland,quantile,0.9,22,2021-09-18,2021-08-23,4 wk ahead inc death
PL,Poland,quantile,0.95,28,2021-09-18,2021-08-23,4 wk ahead inc death
PL,Poland,quantile,0.975,34,2021-09-18,2021-08-23,4 wk ahead inc death
PL,Poland,quantile,0.99,38,2021-09-18,2021-08-23,4 wk ahead inc death
PL72,Dolnośląskie,point,,4946,2021-08-28,2021-08-23,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,4945,2021-08-28,2021-08-23,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,4945,2021-08-28,2021-08-23,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,4945,2021-08-28,2021-08-23,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,4945,2021-08-28,2021-08-23,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,4945,2021-08-28,2021-08-23,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,4945,2021-08-28,2021-08-23,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,4945,2021-08-28,2021-08-23,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,4945,2021-08-28,2021-08-23,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,4945,2021-08-28,2021-08-23,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,4945,2021-08-28,2021-08-23,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,4946,2021-08-28,2021-08-23,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,4946,2021-08-28,2021-08-23,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,4946,2021-08-28,2021-08-23,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,4946,2021-08-28,2021-08-23,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,4946,2021-08-28,2021-08-23,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,4946,2021-08-28,2021-08-23,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,4946,2021-08-28,2021-08-23,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,4947,2021-08-28,2021-08-23,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,4947,2021-08-28,2021-08-23,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,4947,2021-08-28,2021-08-23,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,4948,2021-08-28,2021-08-23,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,4948,2021-08-28,2021-08-23,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,4948,2021-08-28,2021-08-23,1 wk ahead cum death
PL72,Dolnośląskie,point,,1,2021-08-28,2021-08-23,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,0,2021-08-28,2021-08-23,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,0,2021-08-28,2021-08-23,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,0,2021-08-28,2021-08-23,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,0,2021-08-28,2021-08-23,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,0,2021-08-28,2021-08-23,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,0,2021-08-28,2021-08-23,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,0,2021-08-28,2021-08-23,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,0,2021-08-28,2021-08-23,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,0,2021-08-28,2021-08-23,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,0,2021-08-28,2021-08-23,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,1,2021-08-28,2021-08-23,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,1,2021-08-28,2021-08-23,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,1,2021-08-28,2021-08-23,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,1,2021-08-28,2021-08-23,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,1,2021-08-28,2021-08-23,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,1,2021-08-28,2021-08-23,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,1,2021-08-28,2021-08-23,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,2,2021-08-28,2021-08-23,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,2,2021-08-28,2021-08-23,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,2,2021-08-28,2021-08-23,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,3,2021-08-28,2021-08-23,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,3,2021-08-28,2021-08-23,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,3,2021-08-28,2021-08-23,1 wk ahead inc death
PL72,Dolnośląskie,point,,4946,2021-09-04,2021-08-23,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,4945,2021-09-04,2021-08-23,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,4945,2021-09-04,2021-08-23,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,4945,2021-09-04,2021-08-23,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,4945,2021-09-04,2021-08-23,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,4945,2021-09-04,2021-08-23,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,4945,2021-09-04,2021-08-23,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,4945,2021-09-04,2021-08-23,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,4945,2021-09-04,2021-08-23,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,4945,2021-09-04,2021-08-23,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,4945,2021-09-04,2021-08-23,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,4946,2021-09-04,2021-08-23,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,4946,2021-09-04,2021-08-23,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,4947,2021-09-04,2021-08-23,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,4947,2021-09-04,2021-08-23,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,4947,2021-09-04,2021-08-23,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,4947,2021-09-04,2021-08-23,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,4947,2021-09-04,2021-08-23,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,4949,2021-09-04,2021-08-23,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,4949,2021-09-04,2021-08-23,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,4950,2021-09-04,2021-08-23,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,4952,2021-09-04,2021-08-23,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,4953,2021-09-04,2021-08-23,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,4953,2021-09-04,2021-08-23,2 wk ahead cum death
PL72,Dolnośląskie,point,,0,2021-09-04,2021-08-23,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,0,2021-09-04,2021-08-23,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,0,2021-09-04,2021-08-23,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,0,2021-09-04,2021-08-23,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,0,2021-09-04,2021-08-23,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,0,2021-09-04,2021-08-23,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,0,2021-09-04,2021-08-23,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,0,2021-09-04,2021-08-23,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,0,2021-09-04,2021-08-23,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,0,2021-09-04,2021-08-23,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,0,2021-09-04,2021-08-23,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,0,2021-09-04,2021-08-23,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,0,2021-09-04,2021-08-23,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,1,2021-09-04,2021-08-23,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,1,2021-09-04,2021-08-23,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,1,2021-09-04,2021-08-23,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,1,2021-09-04,2021-08-23,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,1,2021-09-04,2021-08-23,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,2,2021-09-04,2021-08-23,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,2,2021-09-04,2021-08-23,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,3,2021-09-04,2021-08-23,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,4,2021-09-04,2021-08-23,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,5,2021-09-04,2021-08-23,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,5,2021-09-04,2021-08-23,2 wk ahead inc death
PL72,Dolnośląskie,point,,4946,2021-09-11,2021-08-23,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,4945,2021-09-11,2021-08-23,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,4945,2021-09-11,2021-08-23,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,4945,2021-09-11,2021-08-23,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,4945,2021-09-11,2021-08-23,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,4945,2021-09-11,2021-08-23,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,4945,2021-09-11,2021-08-23,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,4945,2021-09-11,2021-08-23,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,4945,2021-09-11,2021-08-23,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,4945,2021-09-11,2021-08-23,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,4945,2021-09-11,2021-08-23,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,4946,2021-09-11,2021-08-23,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,4946,2021-09-11,2021-08-23,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,4947,2021-09-11,2021-08-23,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,4948,2021-09-11,2021-08-23,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,4948,2021-09-11,2021-08-23,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,4948,2021-09-11,2021-08-23,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,4948,2021-09-11,2021-08-23,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,4951,2021-09-11,2021-08-23,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,4951,2021-09-11,2021-08-23,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,4953,2021-09-11,2021-08-23,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,4958,2021-09-11,2021-08-23,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,4961,2021-09-11,2021-08-23,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,4964,2021-09-11,2021-08-23,3 wk ahead cum death
