location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.6,2820,2021-04-24,2021-04-12,2 wk ahead inc death
GM,Germany,quantile,0.65,2980,2021-04-24,2021-04-12,2 wk ahead inc death
GM,Germany,quantile,0.7,3188,2021-04-24,2021-04-12,2 wk ahead inc death
GM,Germany,quantile,0.75,3438,2021-04-24,2021-04-12,2 wk ahead inc death
GM,Germany,quantile,0.8,3713,2021-04-24,2021-04-12,2 wk ahead inc death
GM,Germany,quantile,0.85,4081,2021-04-24,2021-04-12,2 wk ahead inc death
GM,Germany,quantile,0.9,4513,2021-04-24,2021-04-12,2 wk ahead inc death
GM,Germany,quantile,0.95,5284,2021-04-24,2021-04-12,2 wk ahead inc death
GM,Germany,quantile,0.975,5866,2021-04-24,2021-04-12,2 wk ahead inc death
GM,Germany,quantile,0.99,6165,2021-04-24,2021-04-12,2 wk ahead inc death
GM,Germany,point,,86320,2021-05-01,2021-04-12,3 wk ahead cum death
GM,Germany,quantile,0.01,82969,2021-05-01,2021-04-12,3 wk ahead cum death
GM,Germany,quantile,0.025,83057,2021-05-01,2021-04-12,3 wk ahead cum death
GM,Germany,quantile,0.05,83241,2021-05-01,2021-04-12,3 wk ahead cum death
GM,Germany,quantile,0.1,83548,2021-05-01,2021-04-12,3 wk ahead cum death
GM,Germany,quantile,0.15,83850,2021-05-01,2021-04-12,3 wk ahead cum death
GM,Germany,quantile,0.2,84137,2021-05-01,2021-04-12,3 wk ahead cum death
GM,Germany,quantile,0.25,84435,2021-05-01,2021-04-12,3 wk ahead cum death
GM,Germany,quantile,0.3,84761,2021-05-01,2021-04-12,3 wk ahead cum death
GM,Germany,quantile,0.35,85135,2021-05-01,2021-04-12,3 wk ahead cum death
GM,Germany,quantile,0.4,85463,2021-05-01,2021-04-12,3 wk ahead cum death
GM,Germany,quantile,0.45,85867,2021-05-01,2021-04-12,3 wk ahead cum death
GM,Germany,quantile,0.5,86320,2021-05-01,2021-04-12,3 wk ahead cum death
GM,Germany,quantile,0.55,86846,2021-05-01,2021-04-12,3 wk ahead cum death
GM,Germany,quantile,0.6,87470,2021-05-01,2021-04-12,3 wk ahead cum death
GM,Germany,quantile,0.65,88063,2021-05-01,2021-04-12,3 wk ahead cum death
GM,Germany,quantile,0.7,88934,2021-05-01,2021-04-12,3 wk ahead cum death
GM,Germany,quantile,0.75,89980,2021-05-01,2021-04-12,3 wk ahead cum death
GM,Germany,quantile,0.8,91202,2021-05-01,2021-04-12,3 wk ahead cum death
GM,Germany,quantile,0.85,92836,2021-05-01,2021-04-12,3 wk ahead cum death
GM,Germany,quantile,0.9,95062,2021-05-01,2021-04-12,3 wk ahead cum death
GM,Germany,quantile,0.95,98392,2021-05-01,2021-04-12,3 wk ahead cum death
GM,Germany,quantile,0.975,101607,2021-05-01,2021-04-12,3 wk ahead cum death
GM,Germany,quantile,0.99,103265,2021-05-01,2021-04-12,3 wk ahead cum death
GM,Germany,point,,3780,2021-05-01,2021-04-12,3 wk ahead inc death
GM,Germany,quantile,0.01,1757,2021-05-01,2021-04-12,3 wk ahead inc death
GM,Germany,quantile,0.025,1806,2021-05-01,2021-04-12,3 wk ahead inc death
GM,Germany,quantile,0.05,1903,2021-05-01,2021-04-12,3 wk ahead inc death
GM,Germany,quantile,0.1,2078,2021-05-01,2021-04-12,3 wk ahead inc death
GM,Germany,quantile,0.15,2258,2021-05-01,2021-04-12,3 wk ahead inc death
GM,Germany,quantile,0.2,2433,2021-05-01,2021-04-12,3 wk ahead inc death
GM,Germany,quantile,0.25,2597,2021-05-01,2021-04-12,3 wk ahead inc death
GM,Germany,quantile,0.3,2796,2021-05-01,2021-04-12,3 wk ahead inc death
GM,Germany,quantile,0.35,3040,2021-05-01,2021-04-12,3 wk ahead inc death
GM,Germany,quantile,0.4,3231,2021-05-01,2021-04-12,3 wk ahead inc death
GM,Germany,quantile,0.45,3497,2021-05-01,2021-04-12,3 wk ahead inc death
GM,Germany,quantile,0.5,3780,2021-05-01,2021-04-12,3 wk ahead inc death
GM,Germany,quantile,0.55,4136,2021-05-01,2021-04-12,3 wk ahead inc death
GM,Germany,quantile,0.6,4567,2021-05-01,2021-04-12,3 wk ahead inc death
GM,Germany,quantile,0.65,4961,2021-05-01,2021-04-12,3 wk ahead inc death
GM,Germany,quantile,0.7,5567,2021-05-01,2021-04-12,3 wk ahead inc death
GM,Germany,quantile,0.75,6311,2021-05-01,2021-04-12,3 wk ahead inc death
GM,Germany,quantile,0.8,7198,2021-05-01,2021-04-12,3 wk ahead inc death
GM,Germany,quantile,0.85,8382,2021-05-01,2021-04-12,3 wk ahead inc death
GM,Germany,quantile,0.9,10093,2021-05-01,2021-04-12,3 wk ahead inc death
GM,Germany,quantile,0.95,12539,2021-05-01,2021-04-12,3 wk ahead inc death
GM,Germany,quantile,0.975,15090,2021-05-01,2021-04-12,3 wk ahead inc death
GM,Germany,quantile,0.99,16400,2021-05-01,2021-04-12,3 wk ahead inc death
GM,Germany,point,,91926,2021-05-08,2021-04-12,4 wk ahead cum death
GM,Germany,quantile,0.01,84853,2021-05-08,2021-04-12,4 wk ahead cum death
GM,Germany,quantile,0.025,85047,2021-05-08,2021-04-12,4 wk ahead cum death
GM,Germany,quantile,0.05,85380,2021-05-08,2021-04-12,4 wk ahead cum death
GM,Germany,quantile,0.1,85975,2021-05-08,2021-04-12,4 wk ahead cum death
GM,Germany,quantile,0.15,86548,2021-05-08,2021-04-12,4 wk ahead cum death
GM,Germany,quantile,0.2,87142,2021-05-08,2021-04-12,4 wk ahead cum death
GM,Germany,quantile,0.25,87740,2021-05-08,2021-04-12,4 wk ahead cum death
GM,Germany,quantile,0.3,88467,2021-05-08,2021-04-12,4 wk ahead cum death
GM,Germany,quantile,0.35,89200,2021-05-08,2021-04-12,4 wk ahead cum death
GM,Germany,quantile,0.4,90030,2021-05-08,2021-04-12,4 wk ahead cum death
GM,Germany,quantile,0.45,90870,2021-05-08,2021-04-12,4 wk ahead cum death
GM,Germany,quantile,0.5,91926,2021-05-08,2021-04-12,4 wk ahead cum death
GM,Germany,quantile,0.55,93248,2021-05-08,2021-04-12,4 wk ahead cum death
GM,Germany,quantile,0.6,94736,2021-05-08,2021-04-12,4 wk ahead cum death
GM,Germany,quantile,0.65,96304,2021-05-08,2021-04-12,4 wk ahead cum death
GM,Germany,quantile,0.7,98283,2021-05-08,2021-04-12,4 wk ahead cum death
GM,Germany,quantile,0.75,101028,2021-05-08,2021-04-12,4 wk ahead cum death
GM,Germany,quantile,0.8,104793,2021-05-08,2021-04-12,4 wk ahead cum death
GM,Germany,quantile,0.85,109368,2021-05-08,2021-04-12,4 wk ahead cum death
GM,Germany,quantile,0.9,116226,2021-05-08,2021-04-12,4 wk ahead cum death
GM,Germany,quantile,0.95,127345,2021-05-08,2021-04-12,4 wk ahead cum death
GM,Germany,quantile,0.975,136245,2021-05-08,2021-04-12,4 wk ahead cum death
GM,Germany,quantile,0.99,141214,2021-05-08,2021-04-12,4 wk ahead cum death
GM,Germany,point,,5606,2021-05-08,2021-04-12,4 wk ahead inc death
GM,Germany,quantile,0.01,1884,2021-05-08,2021-04-12,4 wk ahead inc death
GM,Germany,quantile,0.025,1990,2021-05-08,2021-04-12,4 wk ahead inc death
GM,Germany,quantile,0.05,2139,2021-05-08,2021-04-12,4 wk ahead inc death
GM,Germany,quantile,0.1,2427,2021-05-08,2021-04-12,4 wk ahead inc death
GM,Germany,quantile,0.15,2698,2021-05-08,2021-04-12,4 wk ahead inc death
GM,Germany,quantile,0.2,3005,2021-05-08,2021-04-12,4 wk ahead inc death
GM,Germany,quantile,0.25,3305,2021-05-08,2021-04-12,4 wk ahead inc death
GM,Germany,quantile,0.3,3706,2021-05-08,2021-04-12,4 wk ahead inc death
GM,Germany,quantile,0.35,4065,2021-05-08,2021-04-12,4 wk ahead inc death
GM,Germany,quantile,0.4,4567,2021-05-08,2021-04-12,4 wk ahead inc death
GM,Germany,quantile,0.45,5003,2021-05-08,2021-04-12,4 wk ahead inc death
GM,Germany,quantile,0.5,5606,2021-05-08,2021-04-12,4 wk ahead inc death
GM,Germany,quantile,0.55,6402,2021-05-08,2021-04-12,4 wk ahead inc death
GM,Germany,quantile,0.6,7266,2021-05-08,2021-04-12,4 wk ahead inc death
GM,Germany,quantile,0.65,8241,2021-05-08,2021-04-12,4 wk ahead inc death
GM,Germany,quantile,0.7,9349,2021-05-08,2021-04-12,4 wk ahead inc death
GM,Germany,quantile,0.75,11048,2021-05-08,2021-04-12,4 wk ahead inc death
GM,Germany,quantile,0.8,13591,2021-05-08,2021-04-12,4 wk ahead inc death
GM,Germany,quantile,0.85,16532,2021-05-08,2021-04-12,4 wk ahead inc death
GM,Germany,quantile,0.9,21164,2021-05-08,2021-04-12,4 wk ahead inc death
GM,Germany,quantile,0.95,28953,2021-05-08,2021-04-12,4 wk ahead inc death
GM,Germany,quantile,0.975,34638,2021-05-08,2021-04-12,4 wk ahead inc death
GM,Germany,quantile,0.99,37949,2021-05-08,2021-04-12,4 wk ahead inc death
GM01,Baden-Wurttemberg,point,,9111,2021-04-17,2021-04-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,9035,2021-04-17,2021-04-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,9037,2021-04-17,2021-04-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,9043,2021-04-17,2021-04-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,9051,2021-04-17,2021-04-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,9059,2021-04-17,2021-04-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,9067,2021-04-17,2021-04-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,9074,2021-04-17,2021-04-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,9080,2021-04-17,2021-04-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,9087,2021-04-17,2021-04-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,9094,2021-04-17,2021-04-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,9104,2021-04-17,2021-04-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,9111,2021-04-17,2021-04-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,9121,2021-04-17,2021-04-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,9130,2021-04-17,2021-04-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,9142,2021-04-17,2021-04-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,9156,2021-04-17,2021-04-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,9169,2021-04-17,2021-04-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,9185,2021-04-17,2021-04-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,9211,2021-04-17,2021-04-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,9234,2021-04-17,2021-04-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,9266,2021-04-17,2021-04-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,9291,2021-04-17,2021-04-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,9302,2021-04-17,2021-04-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,point,,211,2021-04-17,2021-04-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,135,2021-04-17,2021-04-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,137,2021-04-17,2021-04-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,143,2021-04-17,2021-04-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,151,2021-04-17,2021-04-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,159,2021-04-17,2021-04-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,167,2021-04-17,2021-04-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,174,2021-04-17,2021-04-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,180,2021-04-17,2021-04-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,187,2021-04-17,2021-04-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,194,2021-04-17,2021-04-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,204,2021-04-17,2021-04-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,211,2021-04-17,2021-04-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,221,2021-04-17,2021-04-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,230,2021-04-17,2021-04-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,242,2021-04-17,2021-04-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,256,2021-04-17,2021-04-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,269,2021-04-17,2021-04-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,285,2021-04-17,2021-04-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,311,2021-04-17,2021-04-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,334,2021-04-17,2021-04-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,366,2021-04-17,2021-04-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,391,2021-04-17,2021-04-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,402,2021-04-17,2021-04-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,point,,9419,2021-04-24,2021-04-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,9181,2021-04-24,2021-04-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,9187,2021-04-24,2021-04-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,9202,2021-04-24,2021-04-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,9221,2021-04-24,2021-04-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,9242,2021-04-24,2021-04-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,9264,2021-04-24,2021-04-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,9285,2021-04-24,2021-04-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,9307,2021-04-24,2021-04-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,9330,2021-04-24,2021-04-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,9355,2021-04-24,2021-04-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,9389,2021-04-24,2021-04-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,9419,2021-04-24,2021-04-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,9455,2021-04-24,2021-04-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,9501,2021-04-24,2021-04-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,9552,2021-04-24,2021-04-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,9604,2021-04-24,2021-04-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,9662,2021-04-24,2021-04-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,9741,2021-04-24,2021-04-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,9861,2021-04-24,2021-04-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,10009,2021-04-24,2021-04-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,10233,2021-04-24,2021-04-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,10377,2021-04-24,2021-04-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,10585,2021-04-24,2021-04-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,point,,308,2021-04-24,2021-04-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,146,2021-04-24,2021-04-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,150,2021-04-24,2021-04-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,159,2021-04-24,2021-04-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,170,2021-04-24,2021-04-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,183,2021-04-24,2021-04-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,197,2021-04-24,2021-04-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,211,2021-04-24,2021-04-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,227,2021-04-24,2021-04-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,243,2021-04-24,2021-04-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,261,2021-04-24,2021-04-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,285,2021-04-24,2021-04-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,308,2021-04-24,2021-04-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,334,2021-04-24,2021-04-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,371,2021-04-24,2021-04-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,410,2021-04-24,2021-04-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,448,2021-04-24,2021-04-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,493,2021-04-24,2021-04-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,556,2021-04-24,2021-04-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,650,2021-04-24,2021-04-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,775,2021-04-24,2021-04-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,967,2021-04-24,2021-04-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,1086,2021-04-24,2021-04-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,1283,2021-04-24,2021-04-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,point,,9876,2021-05-01,2021-04-12,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,9323,2021-05-01,2021-04-12,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,9335,2021-05-01,2021-04-12,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,9361,2021-05-01,2021-04-12,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,9400,2021-05-01,2021-04-12,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,9447,2021-05-01,2021-04-12,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,9493,2021-05-01,2021-04-12,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,9541,2021-05-01,2021-04-12,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,9596,2021-05-01,2021-04-12,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,9647,2021-05-01,2021-04-12,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,9710,2021-05-01,2021-04-12,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,9785,2021-05-01,2021-04-12,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,9876,2021-05-01,2021-04-12,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,9969,2021-05-01,2021-04-12,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,10091,2021-05-01,2021-04-12,3 wk ahead cum death
