location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.75,200951,2020-12-19,2020-11-23,4 wk ahead inc case
GM,Germany,quantile,0.8,219411,2020-12-19,2020-11-23,4 wk ahead inc case
GM,Germany,quantile,0.85,242656,2020-12-19,2020-11-23,4 wk ahead inc case
GM,Germany,quantile,0.9,269723,2020-12-19,2020-11-23,4 wk ahead inc case
GM,Germany,quantile,0.95,307109,2020-12-19,2020-11-23,4 wk ahead inc case
GM,Germany,quantile,0.975,330614,2020-12-19,2020-11-23,4 wk ahead inc case
GM,Germany,quantile,0.99,346640,2020-12-19,2020-11-23,4 wk ahead inc case
GM01,,,,,,,NA wk ahead cum case
GM02,,,,,,,NA wk ahead cum case
GM03,,,,,,,NA wk ahead cum case
GM04,,,,,,,NA wk ahead cum case
GM05,,,,,,,NA wk ahead cum case
GM06,,,,,,,NA wk ahead cum case
GM07,,,,,,,NA wk ahead cum case
GM08,,,,,,,NA wk ahead cum case
GM09,,,,,,,NA wk ahead cum case
GM10,,,,,,,NA wk ahead cum case
GM11,,,,,,,NA wk ahead cum case
GM12,,,,,,,NA wk ahead cum case
GM13,,,,,,,NA wk ahead cum case
GM14,,,,,,,NA wk ahead cum case
GM15,,,,,,,NA wk ahead cum case
GM16,,,,,,,NA wk ahead cum case
