location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.15,108682,2020-11-28,2020-11-23,1 wk ahead inc case
PL,Poland,quantile,0.2,113330,2020-11-28,2020-11-23,1 wk ahead inc case
PL,Poland,quantile,0.25,118019,2020-11-28,2020-11-23,1 wk ahead inc case
PL,Poland,quantile,0.3,122365,2020-11-28,2020-11-23,1 wk ahead inc case
PL,Poland,quantile,0.35,127232,2020-11-28,2020-11-23,1 wk ahead inc case
PL,Poland,quantile,0.4,131637,2020-11-28,2020-11-23,1 wk ahead inc case
PL,Poland,quantile,0.45,134761,2020-11-28,2020-11-23,1 wk ahead inc case
PL,Poland,quantile,0.5,138826,2020-11-28,2020-11-23,1 wk ahead inc case
PL,Poland,quantile,0.55,143909,2020-11-28,2020-11-23,1 wk ahead inc case
PL,Poland,quantile,0.6,147944,2020-11-28,2020-11-23,1 wk ahead inc case
PL,Poland,quantile,0.65,152565,2020-11-28,2020-11-23,1 wk ahead inc case
PL,Poland,quantile,0.7,157345,2020-11-28,2020-11-23,1 wk ahead inc case
PL,Poland,quantile,0.75,162810,2020-11-28,2020-11-23,1 wk ahead inc case
PL,Poland,quantile,0.8,169692,2020-11-28,2020-11-23,1 wk ahead inc case
PL,Poland,quantile,0.85,177542,2020-11-28,2020-11-23,1 wk ahead inc case
PL,Poland,quantile,0.9,185663,2020-11-28,2020-11-23,1 wk ahead inc case
PL,Poland,quantile,0.95,194327,2020-11-28,2020-11-23,1 wk ahead inc case
PL,Poland,quantile,0.975,201219,2020-11-28,2020-11-23,1 wk ahead inc case
PL,Poland,quantile,0.99,205433,2020-11-28,2020-11-23,1 wk ahead inc case
PL,Poland,point,,1000265,2020-12-05,2020-11-23,2 wk ahead cum case
PL,Poland,quantile,0.01,896713,2020-12-05,2020-11-23,2 wk ahead cum case
PL,Poland,quantile,0.025,900851,2020-12-05,2020-11-23,2 wk ahead cum case
PL,Poland,quantile,0.05,908068,2020-12-05,2020-11-23,2 wk ahead cum case
PL,Poland,quantile,0.1,919140,2020-12-05,2020-11-23,2 wk ahead cum case
PL,Poland,quantile,0.15,929768,2020-12-05,2020-11-23,2 wk ahead cum case
PL,Poland,quantile,0.2,939224,2020-12-05,2020-11-23,2 wk ahead cum case
PL,Poland,quantile,0.25,949381,2020-12-05,2020-11-23,2 wk ahead cum case
PL,Poland,quantile,0.3,959946,2020-12-05,2020-11-23,2 wk ahead cum case
PL,Poland,quantile,0.35,971260,2020-12-05,2020-11-23,2 wk ahead cum case
PL,Poland,quantile,0.4,980930,2020-12-05,2020-11-23,2 wk ahead cum case
PL,Poland,quantile,0.45,990756,2020-12-05,2020-11-23,2 wk ahead cum case
PL,Poland,quantile,0.5,1000265,2020-12-05,2020-11-23,2 wk ahead cum case
PL,Poland,quantile,0.55,1011987,2020-12-05,2020-11-23,2 wk ahead cum case
PL,Poland,quantile,0.6,1022650,2020-12-05,2020-11-23,2 wk ahead cum case
PL,Poland,quantile,0.65,1035186,2020-12-05,2020-11-23,2 wk ahead cum case
PL,Poland,quantile,0.7,1048423,2020-12-05,2020-11-23,2 wk ahead cum case
PL,Poland,quantile,0.75,1063083,2020-12-05,2020-11-23,2 wk ahead cum case
PL,Poland,quantile,0.8,1079983,2020-12-05,2020-11-23,2 wk ahead cum case
PL,Poland,quantile,0.85,1097794,2020-12-05,2020-11-23,2 wk ahead cum case
PL,Poland,quantile,0.9,1121813,2020-12-05,2020-11-23,2 wk ahead cum case
PL,Poland,quantile,0.95,1148910,2020-12-05,2020-11-23,2 wk ahead cum case
PL,Poland,quantile,0.975,1165688,2020-12-05,2020-11-23,2 wk ahead cum case
PL,Poland,quantile,0.99,1180657,2020-12-05,2020-11-23,2 wk ahead cum case
PL,Poland,point,,115224,2020-12-05,2020-11-23,2 wk ahead inc case
PL,Poland,quantile,0.01,56655,2020-12-05,2020-11-23,2 wk ahead inc case
PL,Poland,quantile,0.025,58499,2020-12-05,2020-11-23,2 wk ahead inc case
PL,Poland,quantile,0.05,62159,2020-12-05,2020-11-23,2 wk ahead inc case
PL,Poland,quantile,0.1,68586,2020-12-05,2020-11-23,2 wk ahead inc case
PL,Poland,quantile,0.15,74871,2020-12-05,2020-11-23,2 wk ahead inc case
PL,Poland,quantile,0.2,79679,2020-12-05,2020-11-23,2 wk ahead inc case
PL,Poland,quantile,0.25,85147,2020-12-05,2020-11-23,2 wk ahead inc case
PL,Poland,quantile,0.3,91366,2020-12-05,2020-11-23,2 wk ahead inc case
PL,Poland,quantile,0.35,97813,2020-12-05,2020-11-23,2 wk ahead inc case
PL,Poland,quantile,0.4,103078,2020-12-05,2020-11-23,2 wk ahead inc case
PL,Poland,quantile,0.45,109780,2020-12-05,2020-11-23,2 wk ahead inc case
PL,Poland,quantile,0.5,115224,2020-12-05,2020-11-23,2 wk ahead inc case
PL,Poland,quantile,0.55,121863,2020-12-05,2020-11-23,2 wk ahead inc case
PL,Poland,quantile,0.6,128491,2020-12-05,2020-11-23,2 wk ahead inc case
PL,Poland,quantile,0.65,136406,2020-12-05,2020-11-23,2 wk ahead inc case
PL,Poland,quantile,0.7,144863,2020-12-05,2020-11-23,2 wk ahead inc case
PL,Poland,quantile,0.75,154058,2020-12-05,2020-11-23,2 wk ahead inc case
PL,Poland,quantile,0.8,164076,2020-12-05,2020-11-23,2 wk ahead inc case
PL,Poland,quantile,0.85,174037,2020-12-05,2020-11-23,2 wk ahead inc case
PL,Poland,quantile,0.9,189935,2020-12-05,2020-11-23,2 wk ahead inc case
PL,Poland,quantile,0.95,208368,2020-12-05,2020-11-23,2 wk ahead inc case
PL,Poland,quantile,0.975,218254,2020-12-05,2020-11-23,2 wk ahead inc case
PL,Poland,quantile,0.99,229009,2020-12-05,2020-11-23,2 wk ahead inc case
PL,Poland,point,,1095413,2020-12-12,2020-11-23,3 wk ahead cum case
PL,Poland,quantile,0.01,928397,2020-12-12,2020-11-23,3 wk ahead cum case
PL,Poland,quantile,0.025,934595,2020-12-12,2020-11-23,3 wk ahead cum case
PL,Poland,quantile,0.05,944660,2020-12-12,2020-11-23,3 wk ahead cum case
PL,Poland,quantile,0.1,961088,2020-12-12,2020-11-23,3 wk ahead cum case
PL,Poland,quantile,0.15,976997,2020-12-12,2020-11-23,3 wk ahead cum case
PL,Poland,quantile,0.2,993549,2020-12-12,2020-11-23,3 wk ahead cum case
PL,Poland,quantile,0.25,1011206,2020-12-12,2020-11-23,3 wk ahead cum case
PL,Poland,quantile,0.3,1027705,2020-12-12,2020-11-23,3 wk ahead cum case
PL,Poland,quantile,0.35,1044774,2020-12-12,2020-11-23,3 wk ahead cum case
PL,Poland,quantile,0.4,1059991,2020-12-12,2020-11-23,3 wk ahead cum case
PL,Poland,quantile,0.45,1078015,2020-12-12,2020-11-23,3 wk ahead cum case
PL,Poland,quantile,0.5,1095413,2020-12-12,2020-11-23,3 wk ahead cum case
PL,Poland,quantile,0.55,1113803,2020-12-12,2020-11-23,3 wk ahead cum case
PL,Poland,quantile,0.6,1133829,2020-12-12,2020-11-23,3 wk ahead cum case
PL,Poland,quantile,0.65,1155986,2020-12-12,2020-11-23,3 wk ahead cum case
PL,Poland,quantile,0.7,1179848,2020-12-12,2020-11-23,3 wk ahead cum case
PL,Poland,quantile,0.75,1206666,2020-12-12,2020-11-23,3 wk ahead cum case
PL,Poland,quantile,0.8,1237835,2020-12-12,2020-11-23,3 wk ahead cum case
PL,Poland,quantile,0.85,1270702,2020-12-12,2020-11-23,3 wk ahead cum case
PL,Poland,quantile,0.9,1313169,2020-12-12,2020-11-23,3 wk ahead cum case
PL,Poland,quantile,0.95,1365475,2020-12-12,2020-11-23,3 wk ahead cum case
PL,Poland,quantile,0.975,1398792,2020-12-12,2020-11-23,3 wk ahead cum case
PL,Poland,quantile,0.99,1426145,2020-12-12,2020-11-23,3 wk ahead cum case
PL,Poland,point,,95148,2020-12-12,2020-11-23,3 wk ahead inc case
PL,Poland,quantile,0.01,31684,2020-12-12,2020-11-23,3 wk ahead inc case
PL,Poland,quantile,0.025,33744,2020-12-12,2020-11-23,3 wk ahead inc case
PL,Poland,quantile,0.05,36592,2020-12-12,2020-11-23,3 wk ahead inc case
PL,Poland,quantile,0.1,41948,2020-12-12,2020-11-23,3 wk ahead inc case
PL,Poland,quantile,0.15,47229,2020-12-12,2020-11-23,3 wk ahead inc case
PL,Poland,quantile,0.2,54325,2020-12-12,2020-11-23,3 wk ahead inc case
PL,Poland,quantile,0.25,61825,2020-12-12,2020-11-23,3 wk ahead inc case
PL,Poland,quantile,0.3,67759,2020-12-12,2020-11-23,3 wk ahead inc case
PL,Poland,quantile,0.35,73514,2020-12-12,2020-11-23,3 wk ahead inc case
PL,Poland,quantile,0.4,79061,2020-12-12,2020-11-23,3 wk ahead inc case
PL,Poland,quantile,0.45,87259,2020-12-12,2020-11-23,3 wk ahead inc case
PL,Poland,quantile,0.5,95148,2020-12-12,2020-11-23,3 wk ahead inc case
PL,Poland,quantile,0.55,101816,2020-12-12,2020-11-23,3 wk ahead inc case
PL,Poland,quantile,0.6,111179,2020-12-12,2020-11-23,3 wk ahead inc case
PL,Poland,quantile,0.65,120800,2020-12-12,2020-11-23,3 wk ahead inc case
PL,Poland,quantile,0.7,131425,2020-12-12,2020-11-23,3 wk ahead inc case
PL,Poland,quantile,0.75,143583,2020-12-12,2020-11-23,3 wk ahead inc case
PL,Poland,quantile,0.8,157852,2020-12-12,2020-11-23,3 wk ahead inc case
PL,Poland,quantile,0.85,172908,2020-12-12,2020-11-23,3 wk ahead inc case
PL,Poland,quantile,0.9,191356,2020-12-12,2020-11-23,3 wk ahead inc case
PL,Poland,quantile,0.95,216565,2020-12-12,2020-11-23,3 wk ahead inc case
PL,Poland,quantile,0.975,233104,2020-12-12,2020-11-23,3 wk ahead inc case
PL,Poland,quantile,0.99,245488,2020-12-12,2020-11-23,3 wk ahead inc case
PL,Poland,point,,1170124,2020-12-19,2020-11-23,4 wk ahead cum case
PL,Poland,quantile,0.01,945787,2020-12-19,2020-11-23,4 wk ahead cum case
PL,Poland,quantile,0.025,953253,2020-12-19,2020-11-23,4 wk ahead cum case
PL,Poland,quantile,0.05,966212,2020-12-19,2020-11-23,4 wk ahead cum case
PL,Poland,quantile,0.1,986982,2020-12-19,2020-11-23,4 wk ahead cum case
PL,Poland,quantile,0.15,1007462,2020-12-19,2020-11-23,4 wk ahead cum case
PL,Poland,quantile,0.2,1029648,2020-12-19,2020-11-23,4 wk ahead cum case
PL,Poland,quantile,0.25,1053761,2020-12-19,2020-11-23,4 wk ahead cum case
PL,Poland,quantile,0.3,1076849,2020-12-19,2020-11-23,4 wk ahead cum case
PL,Poland,quantile,0.35,1099255,2020-12-19,2020-11-23,4 wk ahead cum case
PL,Poland,quantile,0.4,1121183,2020-12-19,2020-11-23,4 wk ahead cum case
PL,Poland,quantile,0.45,1146203,2020-12-19,2020-11-23,4 wk ahead cum case
PL,Poland,quantile,0.5,1170124,2020-12-19,2020-11-23,4 wk ahead cum case
PL,Poland,quantile,0.55,1196511,2020-12-19,2020-11-23,4 wk ahead cum case
PL,Poland,quantile,0.6,1225788,2020-12-19,2020-11-23,4 wk ahead cum case
PL,Poland,quantile,0.65,1260155,2020-12-19,2020-11-23,4 wk ahead cum case
PL,Poland,quantile,0.7,1300144,2020-12-19,2020-11-23,4 wk ahead cum case
PL,Poland,quantile,0.75,1340931,2020-12-19,2020-11-23,4 wk ahead cum case
PL,Poland,quantile,0.8,1387240,2020-12-19,2020-11-23,4 wk ahead cum case
PL,Poland,quantile,0.85,1441770,2020-12-19,2020-11-23,4 wk ahead cum case
PL,Poland,quantile,0.9,1511078,2020-12-19,2020-11-23,4 wk ahead cum case
PL,Poland,quantile,0.95,1598018,2020-12-19,2020-11-23,4 wk ahead cum case
PL,Poland,quantile,0.975,1657357,2020-12-19,2020-11-23,4 wk ahead cum case
PL,Poland,quantile,0.99,1703514,2020-12-19,2020-11-23,4 wk ahead cum case
PL,Poland,point,,74711,2020-12-19,2020-11-23,4 wk ahead inc case
PL,Poland,quantile,0.01,17390,2020-12-19,2020-11-23,4 wk ahead inc case
PL,Poland,quantile,0.025,18658,2020-12-19,2020-11-23,4 wk ahead inc case
PL,Poland,quantile,0.05,21552,2020-12-19,2020-11-23,4 wk ahead inc case
PL,Poland,quantile,0.1,25894,2020-12-19,2020-11-23,4 wk ahead inc case
PL,Poland,quantile,0.15,30465,2020-12-19,2020-11-23,4 wk ahead inc case
PL,Poland,quantile,0.2,36099,2020-12-19,2020-11-23,4 wk ahead inc case
PL,Poland,quantile,0.25,42555,2020-12-19,2020-11-23,4 wk ahead inc case
PL,Poland,quantile,0.3,49144,2020-12-19,2020-11-23,4 wk ahead inc case
PL,Poland,quantile,0.35,54481,2020-12-19,2020-11-23,4 wk ahead inc case
PL,Poland,quantile,0.4,61192,2020-12-19,2020-11-23,4 wk ahead inc case
PL,Poland,quantile,0.45,68188,2020-12-19,2020-11-23,4 wk ahead inc case
PL,Poland,quantile,0.5,74711,2020-12-19,2020-11-23,4 wk ahead inc case
PL,Poland,quantile,0.55,82708,2020-12-19,2020-11-23,4 wk ahead inc case
PL,Poland,quantile,0.6,91959,2020-12-19,2020-11-23,4 wk ahead inc case
PL,Poland,quantile,0.65,104169,2020-12-19,2020-11-23,4 wk ahead inc case
PL,Poland,quantile,0.7,120296,2020-12-19,2020-11-23,4 wk ahead inc case
PL,Poland,quantile,0.75,134265,2020-12-19,2020-11-23,4 wk ahead inc case
PL,Poland,quantile,0.8,149405,2020-12-19,2020-11-23,4 wk ahead inc case
PL,Poland,quantile,0.85,171068,2020-12-19,2020-11-23,4 wk ahead inc case
PL,Poland,quantile,0.9,197909,2020-12-19,2020-11-23,4 wk ahead inc case
PL,Poland,quantile,0.95,232543,2020-12-19,2020-11-23,4 wk ahead inc case
PL,Poland,quantile,0.975,258565,2020-12-19,2020-11-23,4 wk ahead inc case
PL,Poland,quantile,0.99,277369,2020-12-19,2020-11-23,4 wk ahead inc case
PL72,,,,,,,NA wk ahead cum case
PL73,,,,,,,NA wk ahead cum case
PL74,,,,,,,NA wk ahead cum case
PL75,,,,,,,NA wk ahead cum case
PL76,,,,,,,NA wk ahead cum case
PL77,,,,,,,NA wk ahead cum case
PL78,,,,,,,NA wk ahead cum case
PL79,,,,,,,NA wk ahead cum case
PL80,,,,,,,NA wk ahead cum case
PL81,,,,,,,NA wk ahead cum case
PL82,,,,,,,NA wk ahead cum case
PL83,,,,,,,NA wk ahead cum case
PL84,,,,,,,NA wk ahead cum case
PL85,,,,,,,NA wk ahead cum case
PL86,,,,,,,NA wk ahead cum case
PL87,,,,,,,NA wk ahead cum case
