location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.975,11501,2021-01-09,2020-12-14,-49 wk ahead inc death
GM,Germany,quantile,0.99,11934,2021-01-09,2020-12-14,-49 wk ahead inc death
GM,Germany,point,,6547,2021-01-09,2020-12-14,-49 wk ahead inc death
GM,Germany,quantile,0.01,28779,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,quantile,0.025,28848,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,quantile,0.05,28990,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,quantile,0.1,29232,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,quantile,0.15,29558,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,quantile,0.2,29808,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,quantile,0.25,30063,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,quantile,0.3,30429,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,quantile,0.35,30804,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,quantile,0.4,31142,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,quantile,0.45,31451,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,quantile,0.5,31844,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,quantile,0.55,32230,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,quantile,0.6,32671,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,quantile,0.65,33012,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,quantile,0.7,33593,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,quantile,0.75,34108,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,quantile,0.8,34796,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,quantile,0.85,35414,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,quantile,0.9,36024,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,quantile,0.95,36827,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,quantile,0.975,37281,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,quantile,0.99,37732,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,point,,31844,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,quantile,0.01,3425,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,quantile,0.025,3433,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,quantile,0.05,3454,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,quantile,0.1,3490,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,quantile,0.15,3538,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,quantile,0.2,3578,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,quantile,0.25,3618,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,quantile,0.3,3664,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,quantile,0.35,3707,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,quantile,0.4,3753,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,quantile,0.45,3786,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,quantile,0.5,3831,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,quantile,0.55,3875,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,quantile,0.6,3922,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,quantile,0.65,3962,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,quantile,0.7,4010,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,quantile,0.75,4054,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,quantile,0.8,4098,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,quantile,0.85,4148,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,quantile,0.9,4215,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,quantile,0.95,4284,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,quantile,0.975,4314,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,quantile,0.99,4332,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,point,,3831,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,quantile,0.01,32483,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,quantile,0.025,32583,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,quantile,0.05,32780,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,quantile,0.1,33109,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,quantile,0.15,33523,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,quantile,0.2,33875,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,quantile,0.25,34208,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,quantile,0.3,34687,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,quantile,0.35,35169,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,quantile,0.4,35602,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,quantile,0.45,36004,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,quantile,0.5,36493,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,quantile,0.55,36982,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,quantile,0.6,37527,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,quantile,0.65,37982,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,quantile,0.7,38683,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,quantile,0.75,39320,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,quantile,0.8,40146,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,quantile,0.85,40922,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,quantile,0.9,41704,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,quantile,0.95,42688,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,quantile,0.975,43218,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,quantile,0.99,43715,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,point,,36493,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,quantile,0.01,3704,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,quantile,0.025,3735,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,quantile,0.05,3790,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,quantile,0.1,3877,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,quantile,0.15,3965,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,quantile,0.2,4067,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,quantile,0.25,4145,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,quantile,0.3,4258,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,quantile,0.35,4365,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,quantile,0.4,4460,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,quantile,0.45,4553,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,quantile,0.5,4649,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,quantile,0.55,4752,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,quantile,0.6,4856,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,quantile,0.65,4970,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,quantile,0.7,5090,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,quantile,0.75,5212,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,quantile,0.8,5350,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,quantile,0.85,5508,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,quantile,0.9,5680,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,quantile,0.95,5861,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,quantile,0.975,5937,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,quantile,0.99,5983,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,point,,4649,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,quantile,0.01,36278,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,quantile,0.025,36429,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,quantile,0.05,36722,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,quantile,0.1,37236,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,quantile,0.15,37857,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,quantile,0.2,38361,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,quantile,0.25,38847,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,quantile,0.3,39498,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,quantile,0.35,40155,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,quantile,0.4,40791,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,quantile,0.45,41423,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,quantile,0.5,42066,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,quantile,0.55,42755,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,quantile,0.6,43492,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,quantile,0.65,44210,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,quantile,0.7,45186,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,quantile,0.75,46136,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,quantile,0.8,47198,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,quantile,0.85,48278,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,quantile,0.9,49396,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,quantile,0.95,50870,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,quantile,0.975,51640,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,quantile,0.99,52269,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,point,,42066,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,quantile,0.01,3795,2021-01-02,2020-12-14,3 wk ahead inc death
GM,Germany,quantile,0.025,3846,2021-01-02,2020-12-14,3 wk ahead inc death
GM,Germany,quantile,0.05,3942,2021-01-02,2020-12-14,3 wk ahead inc death
GM,Germany,quantile,0.1,4127,2021-01-02,2020-12-14,3 wk ahead inc death
GM,Germany,quantile,0.15,4334,2021-01-02,2020-12-14,3 wk ahead inc death
GM,Germany,quantile,0.2,4486,2021-01-02,2020-12-14,3 wk ahead inc death
GM,Germany,quantile,0.25,4639,2021-01-02,2020-12-14,3 wk ahead inc death
GM,Germany,quantile,0.3,4811,2021-01-02,2020-12-14,3 wk ahead inc death
GM,Germany,quantile,0.35,4986,2021-01-02,2020-12-14,3 wk ahead inc death
GM,Germany,quantile,0.4,5189,2021-01-02,2020-12-14,3 wk ahead inc death
GM,Germany,quantile,0.45,5419,2021-01-02,2020-12-14,3 wk ahead inc death
GM,Germany,quantile,0.5,5573,2021-01-02,2020-12-14,3 wk ahead inc death
GM,Germany,quantile,0.55,5773,2021-01-02,2020-12-14,3 wk ahead inc death
GM,Germany,quantile,0.6,5965,2021-01-02,2020-12-14,3 wk ahead inc death
GM,Germany,quantile,0.65,6228,2021-01-02,2020-12-14,3 wk ahead inc death
GM,Germany,quantile,0.7,6503,2021-01-02,2020-12-14,3 wk ahead inc death
GM,Germany,quantile,0.75,6816,2021-01-02,2020-12-14,3 wk ahead inc death
GM,Germany,quantile,0.8,7052,2021-01-02,2020-12-14,3 wk ahead inc death
GM,Germany,quantile,0.85,7356,2021-01-02,2020-12-14,3 wk ahead inc death
GM,Germany,quantile,0.9,7692,2021-01-02,2020-12-14,3 wk ahead inc death
GM,Germany,quantile,0.95,8182,2021-01-02,2020-12-14,3 wk ahead inc death
GM,Germany,quantile,0.975,8422,2021-01-02,2020-12-14,3 wk ahead inc death
GM,Germany,quantile,0.99,8554,2021-01-02,2020-12-14,3 wk ahead inc death
GM,Germany,point,,5573,2021-01-02,2020-12-14,3 wk ahead inc death
