location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.05,42649,2021-01-09,2020-12-14,-49 wk ahead inc case
PL,Poland,quantile,0.1,46334,2021-01-09,2020-12-14,-49 wk ahead inc case
PL,Poland,quantile,0.15,50069,2021-01-09,2020-12-14,-49 wk ahead inc case
PL,Poland,quantile,0.2,53801,2021-01-09,2020-12-14,-49 wk ahead inc case
PL,Poland,quantile,0.25,58895,2021-01-09,2020-12-14,-49 wk ahead inc case
PL,Poland,quantile,0.3,64274,2021-01-09,2020-12-14,-49 wk ahead inc case
PL,Poland,quantile,0.35,70143,2021-01-09,2020-12-14,-49 wk ahead inc case
PL,Poland,quantile,0.4,75572,2021-01-09,2020-12-14,-49 wk ahead inc case
PL,Poland,quantile,0.45,82480,2021-01-09,2020-12-14,-49 wk ahead inc case
PL,Poland,quantile,0.5,88861,2021-01-09,2020-12-14,-49 wk ahead inc case
PL,Poland,quantile,0.55,95982,2021-01-09,2020-12-14,-49 wk ahead inc case
PL,Poland,quantile,0.6,105406,2021-01-09,2020-12-14,-49 wk ahead inc case
PL,Poland,quantile,0.65,113734,2021-01-09,2020-12-14,-49 wk ahead inc case
PL,Poland,quantile,0.7,126019,2021-01-09,2020-12-14,-49 wk ahead inc case
PL,Poland,quantile,0.75,138481,2021-01-09,2020-12-14,-49 wk ahead inc case
PL,Poland,quantile,0.8,157189,2021-01-09,2020-12-14,-49 wk ahead inc case
PL,Poland,quantile,0.85,176347,2021-01-09,2020-12-14,-49 wk ahead inc case
PL,Poland,quantile,0.9,197270,2021-01-09,2020-12-14,-49 wk ahead inc case
PL,Poland,quantile,0.95,222930,2021-01-09,2020-12-14,-49 wk ahead inc case
PL,Poland,quantile,0.975,238743,2021-01-09,2020-12-14,-49 wk ahead inc case
PL,Poland,quantile,0.99,247938,2021-01-09,2020-12-14,-49 wk ahead inc case
PL,Poland,point,,88861,2021-01-09,2020-12-14,-49 wk ahead inc case
PL,Poland,quantile,0.01,1214864,2020-12-19,2020-12-14,1 wk ahead cum case
PL,Poland,quantile,0.025,1216249,2020-12-19,2020-12-14,1 wk ahead cum case
PL,Poland,quantile,0.05,1218844,2020-12-19,2020-12-14,1 wk ahead cum case
PL,Poland,quantile,0.1,1223776,2020-12-19,2020-12-14,1 wk ahead cum case
PL,Poland,quantile,0.15,1228709,2020-12-19,2020-12-14,1 wk ahead cum case
PL,Poland,quantile,0.2,1233605,2020-12-19,2020-12-14,1 wk ahead cum case
PL,Poland,quantile,0.25,1239998,2020-12-19,2020-12-14,1 wk ahead cum case
PL,Poland,quantile,0.3,1246547,2020-12-19,2020-12-14,1 wk ahead cum case
PL,Poland,quantile,0.35,1253680,2020-12-19,2020-12-14,1 wk ahead cum case
PL,Poland,quantile,0.4,1260240,2020-12-19,2020-12-14,1 wk ahead cum case
PL,Poland,quantile,0.45,1268522,2020-12-19,2020-12-14,1 wk ahead cum case
PL,Poland,quantile,0.5,1276488,2020-12-19,2020-12-14,1 wk ahead cum case
PL,Poland,quantile,0.55,1284784,2020-12-19,2020-12-14,1 wk ahead cum case
PL,Poland,quantile,0.6,1295462,2020-12-19,2020-12-14,1 wk ahead cum case
PL,Poland,quantile,0.65,1305033,2020-12-19,2020-12-14,1 wk ahead cum case
PL,Poland,quantile,0.7,1318334,2020-12-19,2020-12-14,1 wk ahead cum case
PL,Poland,quantile,0.75,1332338,2020-12-19,2020-12-14,1 wk ahead cum case
PL,Poland,quantile,0.8,1352916,2020-12-19,2020-12-14,1 wk ahead cum case
PL,Poland,quantile,0.85,1373865,2020-12-19,2020-12-14,1 wk ahead cum case
PL,Poland,quantile,0.9,1396818,2020-12-19,2020-12-14,1 wk ahead cum case
PL,Poland,quantile,0.95,1424348,2020-12-19,2020-12-14,1 wk ahead cum case
PL,Poland,quantile,0.975,1441414,2020-12-19,2020-12-14,1 wk ahead cum case
PL,Poland,quantile,0.99,1451352,2020-12-19,2020-12-14,1 wk ahead cum case
PL,Poland,point,,1276488,2020-12-19,2020-12-14,1 wk ahead cum case
PL,Poland,quantile,0.01,59950,2020-12-19,2020-12-14,1 wk ahead inc case
PL,Poland,quantile,0.025,60267,2020-12-19,2020-12-14,1 wk ahead inc case
PL,Poland,quantile,0.05,60994,2020-12-19,2020-12-14,1 wk ahead inc case
PL,Poland,quantile,0.1,62241,2020-12-19,2020-12-14,1 wk ahead inc case
PL,Poland,quantile,0.15,63439,2020-12-19,2020-12-14,1 wk ahead inc case
PL,Poland,quantile,0.2,64603,2020-12-19,2020-12-14,1 wk ahead inc case
PL,Poland,quantile,0.25,65902,2020-12-19,2020-12-14,1 wk ahead inc case
PL,Poland,quantile,0.3,67072,2020-12-19,2020-12-14,1 wk ahead inc case
PL,Poland,quantile,0.35,68336,2020-12-19,2020-12-14,1 wk ahead inc case
PL,Poland,quantile,0.4,69467,2020-12-19,2020-12-14,1 wk ahead inc case
PL,Poland,quantile,0.45,70841,2020-12-19,2020-12-14,1 wk ahead inc case
PL,Poland,quantile,0.5,72426,2020-12-19,2020-12-14,1 wk ahead inc case
PL,Poland,quantile,0.55,73601,2020-12-19,2020-12-14,1 wk ahead inc case
PL,Poland,quantile,0.6,74855,2020-12-19,2020-12-14,1 wk ahead inc case
PL,Poland,quantile,0.65,76098,2020-12-19,2020-12-14,1 wk ahead inc case
PL,Poland,quantile,0.7,77114,2020-12-19,2020-12-14,1 wk ahead inc case
PL,Poland,quantile,0.75,78656,2020-12-19,2020-12-14,1 wk ahead inc case
PL,Poland,quantile,0.8,80526,2020-12-19,2020-12-14,1 wk ahead inc case
PL,Poland,quantile,0.85,82317,2020-12-19,2020-12-14,1 wk ahead inc case
PL,Poland,quantile,0.9,84347,2020-12-19,2020-12-14,1 wk ahead inc case
PL,Poland,quantile,0.95,86217,2020-12-19,2020-12-14,1 wk ahead inc case
PL,Poland,quantile,0.975,87470,2020-12-19,2020-12-14,1 wk ahead inc case
PL,Poland,quantile,0.99,88213,2020-12-19,2020-12-14,1 wk ahead inc case
PL,Poland,point,,72426,2020-12-19,2020-12-14,1 wk ahead inc case
PL,Poland,quantile,0.01,1268142,2020-12-26,2020-12-14,2 wk ahead cum case
PL,Poland,quantile,0.025,1269972,2020-12-26,2020-12-14,2 wk ahead cum case
PL,Poland,quantile,0.05,1273730,2020-12-26,2020-12-14,2 wk ahead cum case
PL,Poland,quantile,0.1,1280883,2020-12-26,2020-12-14,2 wk ahead cum case
PL,Poland,quantile,0.15,1288069,2020-12-26,2020-12-14,2 wk ahead cum case
PL,Poland,quantile,0.2,1295921,2020-12-26,2020-12-14,2 wk ahead cum case
PL,Poland,quantile,0.25,1304178,2020-12-26,2020-12-14,2 wk ahead cum case
PL,Poland,quantile,0.3,1312796,2020-12-26,2020-12-14,2 wk ahead cum case
PL,Poland,quantile,0.35,1322699,2020-12-26,2020-12-14,2 wk ahead cum case
PL,Poland,quantile,0.4,1332190,2020-12-26,2020-12-14,2 wk ahead cum case
PL,Poland,quantile,0.45,1343564,2020-12-26,2020-12-14,2 wk ahead cum case
PL,Poland,quantile,0.5,1354167,2020-12-26,2020-12-14,2 wk ahead cum case
PL,Poland,quantile,0.55,1365777,2020-12-26,2020-12-14,2 wk ahead cum case
PL,Poland,quantile,0.6,1380018,2020-12-26,2020-12-14,2 wk ahead cum case
PL,Poland,quantile,0.65,1393120,2020-12-26,2020-12-14,2 wk ahead cum case
PL,Poland,quantile,0.7,1410011,2020-12-26,2020-12-14,2 wk ahead cum case
PL,Poland,quantile,0.75,1428303,2020-12-26,2020-12-14,2 wk ahead cum case
PL,Poland,quantile,0.8,1453486,2020-12-26,2020-12-14,2 wk ahead cum case
PL,Poland,quantile,0.85,1479479,2020-12-26,2020-12-14,2 wk ahead cum case
PL,Poland,quantile,0.9,1509935,2020-12-26,2020-12-14,2 wk ahead cum case
PL,Poland,quantile,0.95,1544301,2020-12-26,2020-12-14,2 wk ahead cum case
PL,Poland,quantile,0.975,1565221,2020-12-26,2020-12-14,2 wk ahead cum case
PL,Poland,quantile,0.99,1577662,2020-12-26,2020-12-14,2 wk ahead cum case
PL,Poland,point,,1354167,2020-12-26,2020-12-14,2 wk ahead cum case
PL,Poland,quantile,0.01,53278,2020-12-26,2020-12-14,2 wk ahead inc case
PL,Poland,quantile,0.025,53723,2020-12-26,2020-12-14,2 wk ahead inc case
PL,Poland,quantile,0.05,54886,2020-12-26,2020-12-14,2 wk ahead inc case
PL,Poland,quantile,0.1,57107,2020-12-26,2020-12-14,2 wk ahead inc case
PL,Poland,quantile,0.15,59360,2020-12-26,2020-12-14,2 wk ahead inc case
PL,Poland,quantile,0.2,62316,2020-12-26,2020-12-14,2 wk ahead inc case
PL,Poland,quantile,0.25,64180,2020-12-26,2020-12-14,2 wk ahead inc case
PL,Poland,quantile,0.3,66249,2020-12-26,2020-12-14,2 wk ahead inc case
PL,Poland,quantile,0.35,69019,2020-12-26,2020-12-14,2 wk ahead inc case
PL,Poland,quantile,0.4,71950,2020-12-26,2020-12-14,2 wk ahead inc case
PL,Poland,quantile,0.45,75042,2020-12-26,2020-12-14,2 wk ahead inc case
PL,Poland,quantile,0.5,77679,2020-12-26,2020-12-14,2 wk ahead inc case
PL,Poland,quantile,0.55,80993,2020-12-26,2020-12-14,2 wk ahead inc case
PL,Poland,quantile,0.6,84556,2020-12-26,2020-12-14,2 wk ahead inc case
PL,Poland,quantile,0.65,88087,2020-12-26,2020-12-14,2 wk ahead inc case
PL,Poland,quantile,0.7,91677,2020-12-26,2020-12-14,2 wk ahead inc case
PL,Poland,quantile,0.75,95965,2020-12-26,2020-12-14,2 wk ahead inc case
PL,Poland,quantile,0.8,100570,2020-12-26,2020-12-14,2 wk ahead inc case
PL,Poland,quantile,0.85,105614,2020-12-26,2020-12-14,2 wk ahead inc case
PL,Poland,quantile,0.9,113117,2020-12-26,2020-12-14,2 wk ahead inc case
PL,Poland,quantile,0.95,119953,2020-12-26,2020-12-14,2 wk ahead inc case
PL,Poland,quantile,0.975,123807,2020-12-26,2020-12-14,2 wk ahead inc case
PL,Poland,quantile,0.99,126310,2020-12-26,2020-12-14,2 wk ahead inc case
PL,Poland,point,,77679,2020-12-26,2020-12-14,2 wk ahead inc case
PL,Poland,quantile,0.01,1314444,2021-01-02,2020-12-14,3 wk ahead cum case
PL,Poland,quantile,0.025,1317179,2021-01-02,2020-12-14,3 wk ahead cum case
PL,Poland,quantile,0.05,1322571,2021-01-02,2020-12-14,3 wk ahead cum case
PL,Poland,quantile,0.1,1332379,2021-01-02,2020-12-14,3 wk ahead cum case
PL,Poland,quantile,0.15,1342517,2021-01-02,2020-12-14,3 wk ahead cum case
PL,Poland,quantile,0.2,1353706,2021-01-02,2020-12-14,3 wk ahead cum case
PL,Poland,quantile,0.25,1366330,2021-01-02,2020-12-14,3 wk ahead cum case
PL,Poland,quantile,0.3,1378874,2021-01-02,2020-12-14,3 wk ahead cum case
PL,Poland,quantile,0.35,1392807,2021-01-02,2020-12-14,3 wk ahead cum case
PL,Poland,quantile,0.4,1407436,2021-01-02,2020-12-14,3 wk ahead cum case
PL,Poland,quantile,0.45,1423582,2021-01-02,2020-12-14,3 wk ahead cum case
PL,Poland,quantile,0.5,1438016,2021-01-02,2020-12-14,3 wk ahead cum case
PL,Poland,quantile,0.55,1454226,2021-01-02,2020-12-14,3 wk ahead cum case
PL,Poland,quantile,0.6,1473850,2021-01-02,2020-12-14,3 wk ahead cum case
PL,Poland,quantile,0.65,1494656,2021-01-02,2020-12-14,3 wk ahead cum case
PL,Poland,quantile,0.7,1519554,2021-01-02,2020-12-14,3 wk ahead cum case
PL,Poland,quantile,0.75,1546472,2021-01-02,2020-12-14,3 wk ahead cum case
PL,Poland,quantile,0.8,1582470,2021-01-02,2020-12-14,3 wk ahead cum case
PL,Poland,quantile,0.85,1618993,2021-01-02,2020-12-14,3 wk ahead cum case
PL,Poland,quantile,0.9,1661458,2021-01-02,2020-12-14,3 wk ahead cum case
PL,Poland,quantile,0.95,1711336,2021-01-02,2020-12-14,3 wk ahead cum case
PL,Poland,quantile,0.975,1741530,2021-01-02,2020-12-14,3 wk ahead cum case
PL,Poland,quantile,0.99,1760326,2021-01-02,2020-12-14,3 wk ahead cum case
PL,Poland,point,,1438016,2021-01-02,2020-12-14,3 wk ahead cum case
PL,Poland,quantile,0.01,46302,2021-01-02,2020-12-14,3 wk ahead inc case
PL,Poland,quantile,0.025,47207,2021-01-02,2020-12-14,3 wk ahead inc case
PL,Poland,quantile,0.05,48841,2021-01-02,2020-12-14,3 wk ahead inc case
PL,Poland,quantile,0.1,51496,2021-01-02,2020-12-14,3 wk ahead inc case
PL,Poland,quantile,0.15,54448,2021-01-02,2020-12-14,3 wk ahead inc case
PL,Poland,quantile,0.2,57785,2021-01-02,2020-12-14,3 wk ahead inc case
PL,Poland,quantile,0.25,62152,2021-01-02,2020-12-14,3 wk ahead inc case
PL,Poland,quantile,0.3,66078,2021-01-02,2020-12-14,3 wk ahead inc case
PL,Poland,quantile,0.35,70108,2021-01-02,2020-12-14,3 wk ahead inc case
PL,Poland,quantile,0.4,75246,2021-01-02,2020-12-14,3 wk ahead inc case
PL,Poland,quantile,0.45,80018,2021-01-02,2020-12-14,3 wk ahead inc case
PL,Poland,quantile,0.5,83849,2021-01-02,2020-12-14,3 wk ahead inc case
PL,Poland,quantile,0.55,88449,2021-01-02,2020-12-14,3 wk ahead inc case
PL,Poland,quantile,0.6,93832,2021-01-02,2020-12-14,3 wk ahead inc case
PL,Poland,quantile,0.65,101536,2021-01-02,2020-12-14,3 wk ahead inc case
PL,Poland,quantile,0.7,109543,2021-01-02,2020-12-14,3 wk ahead inc case
PL,Poland,quantile,0.75,118169,2021-01-02,2020-12-14,3 wk ahead inc case
PL,Poland,quantile,0.8,128984,2021-01-02,2020-12-14,3 wk ahead inc case
PL,Poland,quantile,0.85,139514,2021-01-02,2020-12-14,3 wk ahead inc case
PL,Poland,quantile,0.9,151523,2021-01-02,2020-12-14,3 wk ahead inc case
PL,Poland,quantile,0.95,167035,2021-01-02,2020-12-14,3 wk ahead inc case
PL,Poland,quantile,0.975,176309,2021-01-02,2020-12-14,3 wk ahead inc case
PL,Poland,quantile,0.99,182664,2021-01-02,2020-12-14,3 wk ahead inc case
PL,Poland,point,,83849,2021-01-02,2020-12-14,3 wk ahead inc case
