target,target_end_date,location,type,quantile,value,location_name
1 wk ahead inc death,2020-10-17T00:00:00Z,GM,quantile,0.95,94.3029052136541,Germany
1 wk ahead inc death,2020-10-17T00:00:00Z,GM,quantile,0.975,97.3218019171681,Germany
1 wk ahead inc death,2020-10-17T00:00:00Z,GM,quantile,0.99,100.953642071063,Germany
2 wk ahead inc death,2020-10-24T00:00:00Z,GM,quantile,0.01,62.7826563720347,Germany
2 wk ahead inc death,2020-10-24T00:00:00Z,GM,quantile,0.025,65.6045418880588,Germany
2 wk ahead inc death,2020-10-24T00:00:00Z,GM,quantile,0.05,68.132761213389,Germany
2 wk ahead inc death,2020-10-24T00:00:00Z,GM,quantile,0.1,71.1687928688275,Germany
2 wk ahead inc death,2020-10-24T00:00:00Z,GM,quantile,0.15,73.2932561359242,Germany
2 wk ahead inc death,2020-10-24T00:00:00Z,GM,quantile,0.2,75.0268507726451,Germany
2 wk ahead inc death,2020-10-24T00:00:00Z,GM,quantile,0.25,76.5467632029241,Germany
2 wk ahead inc death,2020-10-24T00:00:00Z,GM,quantile,0.3,77.9379148492746,Germany
2 wk ahead inc death,2020-10-24T00:00:00Z,GM,quantile,0.35,79.249583072418,Germany
2 wk ahead inc death,2020-10-24T00:00:00Z,GM,quantile,0.4,80.5146338951293,Germany
2 wk ahead inc death,2020-10-24T00:00:00Z,GM,quantile,0.45,81.7578022977299,Germany
2 wk ahead inc death,2020-10-24T00:00:00Z,GM,quantile,0.5,83,Germany
2 wk ahead inc death,2020-10-24T00:00:00Z,GM,quantile,0.55,84.2610711930951,Germany
2 wk ahead inc death,2020-10-24T00:00:00Z,GM,quantile,0.6,85.5620856324451,Germany
2 wk ahead inc death,2020-10-24T00:00:00Z,GM,quantile,0.65,86.9279021153317,Germany
2 wk ahead inc death,2020-10-24T00:00:00Z,GM,quantile,0.7,88.3908687231722,Germany
2 wk ahead inc death,2020-10-24T00:00:00Z,GM,quantile,0.75,89.9972737153809,Germany
2 wk ahead inc death,2020-10-24T00:00:00Z,GM,quantile,0.8,91.8204606624878,Germany
2 wk ahead inc death,2020-10-24T00:00:00Z,GM,quantile,0.85,93.9922765503033,Germany
2 wk ahead inc death,2020-10-24T00:00:00Z,GM,quantile,0.9,96.7980447932741,Germany
2 wk ahead inc death,2020-10-24T00:00:00Z,GM,quantile,0.95,101.111416553689,Germany
2 wk ahead inc death,2020-10-24T00:00:00Z,GM,quantile,0.975,105.007973560043,Germany
2 wk ahead inc death,2020-10-24T00:00:00Z,GM,quantile,0.99,109.727756009199,Germany
3 wk ahead inc death,2020-10-31T00:00:00Z,GM,quantile,0.01,63.4884175976126,Germany
3 wk ahead inc death,2020-10-31T00:00:00Z,GM,quantile,0.025,67.0752465907957,Germany
3 wk ahead inc death,2020-10-31T00:00:00Z,GM,quantile,0.05,70.3217842457107,Germany
3 wk ahead inc death,2020-10-31T00:00:00Z,GM,quantile,0.1,74.2603331867758,Germany
3 wk ahead inc death,2020-10-31T00:00:00Z,GM,quantile,0.15,77.0415326810797,Germany
3 wk ahead inc death,2020-10-31T00:00:00Z,GM,quantile,0.2,79.3260429580799,Germany
3 wk ahead inc death,2020-10-31T00:00:00Z,GM,quantile,0.25,81.3398623176697,Germany
3 wk ahead inc death,2020-10-31T00:00:00Z,GM,quantile,0.3,83.1918672311752,Germany
3 wk ahead inc death,2020-10-31T00:00:00Z,GM,quantile,0.35,84.94564661529,Germany
3 wk ahead inc death,2020-10-31T00:00:00Z,GM,quantile,0.4,86.6439857194379,Germany
3 wk ahead inc death,2020-10-31T00:00:00Z,GM,quantile,0.45,88.3194599931415,Germany
3 wk ahead inc death,2020-10-31T00:00:00Z,GM,quantile,0.5,90,Germany
3 wk ahead inc death,2020-10-31T00:00:00Z,GM,quantile,0.55,91.7125172711541,Germany
3 wk ahead inc death,2020-10-31T00:00:00Z,GM,quantile,0.6,93.4860040514368,Germany
3 wk ahead inc death,2020-10-31T00:00:00Z,GM,quantile,0.65,95.3550926121507,Germany
3 wk ahead inc death,2020-10-31T00:00:00Z,GM,quantile,0.7,97.3652866510564,Germany
3 wk ahead inc death,2020-10-31T00:00:00Z,GM,quantile,0.75,99.5821700357171,Germany
3 wk ahead inc death,2020-10-31T00:00:00Z,GM,quantile,0.8,102.110223804816,Germany
3 wk ahead inc death,2020-10-31T00:00:00Z,GM,quantile,0.85,105.138095234043,Germany
3 wk ahead inc death,2020-10-31T00:00:00Z,GM,quantile,0.9,109.075729294498,Germany
3 wk ahead inc death,2020-10-31T00:00:00Z,GM,quantile,0.95,115.184790700103,Germany
3 wk ahead inc death,2020-10-31T00:00:00Z,GM,quantile,0.975,120.75989894477,Germany
3 wk ahead inc death,2020-10-31T00:00:00Z,GM,quantile,0.99,127.582326139195,Germany
4 wk ahead inc death,2020-11-07T00:00:00Z,GM,quantile,0.01,63.1558558769626,Germany
4 wk ahead inc death,2020-11-07T00:00:00Z,GM,quantile,0.025,67.4613387311543,Germany
4 wk ahead inc death,2020-11-07T00:00:00Z,GM,quantile,0.05,71.3983342053839,Germany
4 wk ahead inc death,2020-11-07T00:00:00Z,GM,quantile,0.1,76.2234310613832,Germany
4 wk ahead inc death,2020-11-07T00:00:00Z,GM,quantile,0.15,79.6618006235608,Germany
4 wk ahead inc death,2020-11-07T00:00:00Z,GM,quantile,0.2,82.5047914160683,Germany
4 wk ahead inc death,2020-11-07T00:00:00Z,GM,quantile,0.25,85.0245498396692,Germany
4 wk ahead inc death,2020-11-07T00:00:00Z,GM,quantile,0.3,87.3528880658815,Germany
4 wk ahead inc death,2020-11-07T00:00:00Z,GM,quantile,0.35,89.5673187646331,Germany
4 wk ahead inc death,2020-11-07T00:00:00Z,GM,quantile,0.4,91.7204819819499,Germany
4 wk ahead inc death,2020-11-07T00:00:00Z,GM,quantile,0.45,93.8529456224573,Germany
4 wk ahead inc death,2020-11-07T00:00:00Z,GM,quantile,0.5,96,Germany
4 wk ahead inc death,2020-11-07T00:00:00Z,GM,quantile,0.55,98.1961720953676,Germany
4 wk ahead inc death,2020-11-07T00:00:00Z,GM,quantile,0.6,100.479192878791,Germany
4 wk ahead inc death,2020-11-07T00:00:00Z,GM,quantile,0.65,102.894673270482,Germany
4 wk ahead inc death,2020-11-07T00:00:00Z,GM,quantile,0.7,105.503094448913,Germany
4 wk ahead inc death,2020-11-07T00:00:00Z,GM,quantile,0.75,108.392223391698,Germany
4 wk ahead inc death,2020-11-07T00:00:00Z,GM,quantile,0.8,111.702603470919,Germany
4 wk ahead inc death,2020-11-07T00:00:00Z,GM,quantile,0.85,115.689074661391,Germany
4 wk ahead inc death,2020-11-07T00:00:00Z,GM,quantile,0.9,120.907703466908,Germany
4 wk ahead inc death,2020-11-07T00:00:00Z,GM,quantile,0.95,129.078641715776,Germany
4 wk ahead inc death,2020-11-07T00:00:00Z,GM,quantile,0.975,136.611578918222,Germany
4 wk ahead inc death,2020-11-07T00:00:00Z,GM,quantile,0.99,145.924710733937,Germany
1 wk ahead inc death,2020-10-17T00:00:00Z,GM,point,,80,Germany
2 wk ahead inc death,2020-10-24T00:00:00Z,GM,point,,83,Germany
3 wk ahead inc death,2020-10-31T00:00:00Z,GM,point,,90,Germany
4 wk ahead inc death,2020-11-07T00:00:00Z,GM,point,,96,Germany
1 wk ahead cum death,2020-10-17T00:00:00Z,GM,quantile,0.01,9663.96128328663,Germany
1 wk ahead cum death,2020-10-17T00:00:00Z,GM,quantile,0.025,9667.34884400242,Germany
1 wk ahead cum death,2020-10-17T00:00:00Z,GM,quantile,0.05,9670.41501845428,Germany
1 wk ahead cum death,2020-10-17T00:00:00Z,GM,quantile,0.1,9674.13475912084,Germany
1 wk ahead cum death,2020-10-17T00:00:00Z,GM,quantile,0.15,9676.12374293685,Germany
1 wk ahead cum death,2020-10-17T00:00:00Z,GM,quantile,0.2,9677.54257655165,Germany
1 wk ahead cum death,2020-10-17T00:00:00Z,GM,quantile,0.25,9678.78203330372,Germany
1 wk ahead cum death,2020-10-17T00:00:00Z,GM,quantile,0.3,9679.91289642973,Germany
1 wk ahead cum death,2020-10-17T00:00:00Z,GM,quantile,0.35,9680.97606951521,Germany
1 wk ahead cum death,2020-10-17T00:00:00Z,GM,quantile,0.4,9681.99868162946,Germany
1 wk ahead cum death,2020-10-17T00:00:00Z,GM,quantile,0.45,9683.00099916051,Germany
1 wk ahead cum death,2020-10-17T00:00:00Z,GM,quantile,0.5,9684,Germany
1 wk ahead cum death,2020-10-17T00:00:00Z,GM,quantile,0.55,9685.011633625,Germany
1 wk ahead cum death,2020-10-17T00:00:00Z,GM,quantile,0.6,9686.05266892079,Germany
1 wk ahead cum death,2020-10-17T00:00:00Z,GM,quantile,0.65,9687.14272267091,Germany
1 wk ahead cum death,2020-10-17T00:00:00Z,GM,quantile,0.7,9688.30715070824,Germany
1 wk ahead cum death,2020-10-17T00:00:00Z,GM,quantile,0.75,9689.5820538338,Germany
1 wk ahead cum death,2020-10-17T00:00:00Z,GM,quantile,0.8,9691.02441905208,Germany
1 wk ahead cum death,2020-10-17T00:00:00Z,GM,quantile,0.85,9692.73638193742,Germany
1 wk ahead cum death,2020-10-17T00:00:00Z,GM,quantile,0.9,9694.93834880208,Germany
1 wk ahead cum death,2020-10-17T00:00:00Z,GM,quantile,0.95,9698.30290521365,Germany
1 wk ahead cum death,2020-10-17T00:00:00Z,GM,quantile,0.975,9701.32180191717,Germany
1 wk ahead cum death,2020-10-17T00:00:00Z,GM,quantile,0.99,9704.95364207106,Germany
2 wk ahead cum death,2020-10-24T00:00:00Z,GM,quantile,0.01,9726.74393965867,Germany
2 wk ahead cum death,2020-10-24T00:00:00Z,GM,quantile,0.025,9732.95338589048,Germany
2 wk ahead cum death,2020-10-24T00:00:00Z,GM,quantile,0.05,9738.54777966767,Germany
2 wk ahead cum death,2020-10-24T00:00:00Z,GM,quantile,0.1,9745.30355198967,Germany
2 wk ahead cum death,2020-10-24T00:00:00Z,GM,quantile,0.15,9749.41699907277,Germany
2 wk ahead cum death,2020-10-24T00:00:00Z,GM,quantile,0.2,9752.56942732429,Germany
2 wk ahead cum death,2020-10-24T00:00:00Z,GM,quantile,0.25,9755.32879650664,Germany
2 wk ahead cum death,2020-10-24T00:00:00Z,GM,quantile,0.3,9757.850811279,Germany
2 wk ahead cum death,2020-10-24T00:00:00Z,GM,quantile,0.35,9760.22565258763,Germany
2 wk ahead cum death,2020-10-24T00:00:00Z,GM,quantile,0.4,9762.51331552459,Germany
2 wk ahead cum death,2020-10-24T00:00:00Z,GM,quantile,0.45,9764.75880145824,Germany
2 wk ahead cum death,2020-10-24T00:00:00Z,GM,quantile,0.5,9767,Germany
2 wk ahead cum death,2020-10-24T00:00:00Z,GM,quantile,0.55,9769.2727048181,Germany
2 wk ahead cum death,2020-10-24T00:00:00Z,GM,quantile,0.6,9771.61475455324,Germany
2 wk ahead cum death,2020-10-24T00:00:00Z,GM,quantile,0.65,9774.07062478624,Germany
2 wk ahead cum death,2020-10-24T00:00:00Z,GM,quantile,0.7,9776.69801943141,Germany
2 wk ahead cum death,2020-10-24T00:00:00Z,GM,quantile,0.75,9779.57932754918,Germany
2 wk ahead cum death,2020-10-24T00:00:00Z,GM,quantile,0.8,9782.84487971457,Germany
2 wk ahead cum death,2020-10-24T00:00:00Z,GM,quantile,0.85,9786.72865848772,Germany
2 wk ahead cum death,2020-10-24T00:00:00Z,GM,quantile,0.9,9791.73639359536,Germany
2 wk ahead cum death,2020-10-24T00:00:00Z,GM,quantile,0.95,9799.41432176734,Germany
2 wk ahead cum death,2020-10-24T00:00:00Z,GM,quantile,0.975,9806.32977547721,Germany
2 wk ahead cum death,2020-10-24T00:00:00Z,GM,quantile,0.99,9814.68139808026,Germany
3 wk ahead cum death,2020-10-31T00:00:00Z,GM,quantile,0.01,9790.23235725628,Germany
3 wk ahead cum death,2020-10-31T00:00:00Z,GM,quantile,0.025,9800.02863248127,Germany
3 wk ahead cum death,2020-10-31T00:00:00Z,GM,quantile,0.05,9808.86956391338,Germany
3 wk ahead cum death,2020-10-31T00:00:00Z,GM,quantile,0.1,9819.56388517645,Germany
3 wk ahead cum death,2020-10-31T00:00:00Z,GM,quantile,0.15,9826.45853175385,Germany
3 wk ahead cum death,2020-10-31T00:00:00Z,GM,quantile,0.2,9831.89547028237,Germany
3 wk ahead cum death,2020-10-31T00:00:00Z,GM,quantile,0.25,9836.66865882431,Germany
3 wk ahead cum death,2020-10-31T00:00:00Z,GM,quantile,0.3,9841.04267851018,Germany
3 wk ahead cum death,2020-10-31T00:00:00Z,GM,quantile,0.35,9845.17129920292,Germany
3 wk ahead cum death,2020-10-31T00:00:00Z,GM,quantile,0.4,9849.15730124402,Germany
3 wk ahead cum death,2020-10-31T00:00:00Z,GM,quantile,0.45,9853.07826145138,Germany
3 wk ahead cum death,2020-10-31T00:00:00Z,GM,quantile,0.5,9857,Germany
3 wk ahead cum death,2020-10-31T00:00:00Z,GM,quantile,0.55,9860.98522208925,Germany
3 wk ahead cum death,2020-10-31T00:00:00Z,GM,quantile,0.6,9865.10075860467,Germany
3 wk ahead cum death,2020-10-31T00:00:00Z,GM,quantile,0.65,9869.42571739839,Germany
3 wk ahead cum death,2020-10-31T00:00:00Z,GM,quantile,0.7,9874.06330608247,Germany
3 wk ahead cum death,2020-10-31T00:00:00Z,GM,quantile,0.75,9879.1614975849,Germany
3 wk ahead cum death,2020-10-31T00:00:00Z,GM,quantile,0.8,9884.95510351938,Germany
3 wk ahead cum death,2020-10-31T00:00:00Z,GM,quantile,0.85,9891.86675372176,Germany
3 wk ahead cum death,2020-10-31T00:00:00Z,GM,quantile,0.9,9900.81212288986,Germany
3 wk ahead cum death,2020-10-31T00:00:00Z,GM,quantile,0.95,9914.59911246745,Germany
3 wk ahead cum death,2020-10-31T00:00:00Z,GM,quantile,0.975,9927.08967442198,Germany
3 wk ahead cum death,2020-10-31T00:00:00Z,GM,quantile,0.99,9942.26372421946,Germany
4 wk ahead cum death,2020-11-07T00:00:00Z,GM,quantile,0.01,9853.38821313325,Germany
4 wk ahead cum death,2020-11-07T00:00:00Z,GM,quantile,0.025,9867.48997121243,Germany
4 wk ahead cum death,2020-11-07T00:00:00Z,GM,quantile,0.05,9880.26789811877,Germany
4 wk ahead cum death,2020-11-07T00:00:00Z,GM,quantile,0.1,9895.78731623783,Germany
4 wk ahead cum death,2020-11-07T00:00:00Z,GM,quantile,0.15,9906.12033237741,Germany
4 wk ahead cum death,2020-11-07T00:00:00Z,GM,quantile,0.2,9914.40026169844,Germany
4 wk ahead cum death,2020-11-07T00:00:00Z,GM,quantile,0.25,9921.69320866398,Germany
4 wk ahead cum death,2020-11-07T00:00:00Z,GM,quantile,0.3,9928.39556657606,Germany
4 wk ahead cum death,2020-11-07T00:00:00Z,GM,quantile,0.35,9934.73861796755,Germany
4 wk ahead cum death,2020-11-07T00:00:00Z,GM,quantile,0.4,9940.87778322598,Germany
4 wk ahead cum death,2020-11-07T00:00:00Z,GM,quantile,0.45,9946.93120707383,Germany
4 wk ahead cum death,2020-11-07T00:00:00Z,GM,quantile,0.5,9953,Germany
4 wk ahead cum death,2020-11-07T00:00:00Z,GM,quantile,0.55,9959.18139418462,Germany
4 wk ahead cum death,2020-11-07T00:00:00Z,GM,quantile,0.6,9965.57995148346,Germany
4 wk ahead cum death,2020-11-07T00:00:00Z,GM,quantile,0.65,9972.32039066887,Germany
4 wk ahead cum death,2020-11-07T00:00:00Z,GM,quantile,0.7,9979.56640053138,Germany
4 wk ahead cum death,2020-11-07T00:00:00Z,GM,quantile,0.75,9987.5537209766,Germany
4 wk ahead cum death,2020-11-07T00:00:00Z,GM,quantile,0.8,9996.6577069903,Germany
4 wk ahead cum death,2020-11-07T00:00:00Z,GM,quantile,0.85,10007.5558283832,Germany
4 wk ahead cum death,2020-11-07T00:00:00Z,GM,quantile,0.9,10021.7198263568,Germany
4 wk ahead cum death,2020-11-07T00:00:00Z,GM,quantile,0.95,10043.6777541832,Germany
4 wk ahead cum death,2020-11-07T00:00:00Z,GM,quantile,0.975,10063.7012533402,Germany
4 wk ahead cum death,2020-11-07T00:00:00Z,GM,quantile,0.99,10088.1884349534,Germany
1 wk ahead cum death,2020-10-17T00:00:00Z,GM,point,,9684,Germany
2 wk ahead cum death,2020-10-24T00:00:00Z,GM,point,,9767,Germany
3 wk ahead cum death,2020-10-31T00:00:00Z,GM,point,,9857,Germany
4 wk ahead cum death,2020-11-07T00:00:00Z,GM,point,,9953,Germany
