target,target_end_date,location,type,quantile,value,location_name
3 wk ahead cum case,2020-10-31T00:00:00Z,PL,quantile,0.65,224354.232568574,Poland
3 wk ahead cum case,2020-10-31T00:00:00Z,PL,quantile,0.7,226609.436540344,Poland
3 wk ahead cum case,2020-10-31T00:00:00Z,PL,quantile,0.75,229098.35111389,Poland
3 wk ahead cum case,2020-10-31T00:00:00Z,PL,quantile,0.8,231938.987226846,Poland
3 wk ahead cum case,2020-10-31T00:00:00Z,PL,quantile,0.85,235344.599925138,Poland
3 wk ahead cum case,2020-10-31T00:00:00Z,PL,quantile,0.9,239849.744375447,Poland
3 wk ahead cum case,2020-10-31T00:00:00Z,PL,quantile,0.95,249011.009644078,Poland
3 wk ahead cum case,2020-10-31T00:00:00Z,PL,quantile,0.975,257641.434859385,Poland
3 wk ahead cum case,2020-10-31T00:00:00Z,PL,quantile,0.99,268384.497136082,Poland
4 wk ahead cum case,2020-11-07T00:00:00Z,PL,quantile,0.01,227059.796511043,Poland
4 wk ahead cum case,2020-11-07T00:00:00Z,PL,quantile,0.025,232974.359807527,Poland
4 wk ahead cum case,2020-11-07T00:00:00Z,PL,quantile,0.05,238094.604832242,Poland
4 wk ahead cum case,2020-11-07T00:00:00Z,PL,quantile,0.1,243983.03884157,Poland
4 wk ahead cum case,2020-11-07T00:00:00Z,PL,quantile,0.15,248115.993666163,Poland
4 wk ahead cum case,2020-11-07T00:00:00Z,PL,quantile,0.2,251495.967062895,Poland
4 wk ahead cum case,2020-11-07T00:00:00Z,PL,quantile,0.25,254464.690844457,Poland
4 wk ahead cum case,2020-11-07T00:00:00Z,PL,quantile,0.3,257186.228140116,Poland
4 wk ahead cum case,2020-11-07T00:00:00Z,PL,quantile,0.35,259755.9823878,Poland
4 wk ahead cum case,2020-11-07T00:00:00Z,PL,quantile,0.4,262237.766880294,Poland
4 wk ahead cum case,2020-11-07T00:00:00Z,PL,quantile,0.45,264679.790434678,Poland
4 wk ahead cum case,2020-11-07T00:00:00Z,PL,quantile,0.5,267123,Poland
4 wk ahead cum case,2020-11-07T00:00:00Z,PL,quantile,0.55,269826.598951274,Poland
4 wk ahead cum case,2020-11-07T00:00:00Z,PL,quantile,0.6,272643.119105898,Poland
4 wk ahead cum case,2020-11-07T00:00:00Z,PL,quantile,0.65,275610.499025613,Poland
4 wk ahead cum case,2020-11-07T00:00:00Z,PL,quantile,0.7,278800.865691211,Poland
4 wk ahead cum case,2020-11-07T00:00:00Z,PL,quantile,0.75,282318.118235351,Poland
4 wk ahead cum case,2020-11-07T00:00:00Z,PL,quantile,0.8,286327.718277966,Poland
4 wk ahead cum case,2020-11-07T00:00:00Z,PL,quantile,0.85,291128.347389245,Poland
4 wk ahead cum case,2020-11-07T00:00:00Z,PL,quantile,0.9,298056.904013822,Poland
4 wk ahead cum case,2020-11-07T00:00:00Z,PL,quantile,0.95,311604.968984724,Poland
4 wk ahead cum case,2020-11-07T00:00:00Z,PL,quantile,0.975,324307.152928265,Poland
4 wk ahead cum case,2020-11-07T00:00:00Z,PL,quantile,0.99,340118.697522093,Poland
1 wk ahead cum case,2020-10-17T00:00:00Z,PL,point,,142793,Poland
2 wk ahead cum case,2020-10-24T00:00:00Z,PL,point,,177606,Poland
3 wk ahead cum case,2020-10-31T00:00:00Z,PL,point,,218371,Poland
4 wk ahead cum case,2020-11-07T00:00:00Z,PL,point,,267123,Poland
