target,target_end_date,location,type,quantile,value,location_name
3 wk ahead inc death,2020-10-31T00:00:00Z,PL,quantile,0.3,721.246413019499,Poland
3 wk ahead inc death,2020-10-31T00:00:00Z,PL,quantile,0.35,741.590240263527,Poland
3 wk ahead inc death,2020-10-31T00:00:00Z,PL,quantile,0.4,761.424884856668,Poland
3 wk ahead inc death,2020-10-31T00:00:00Z,PL,quantile,0.45,781.119914461702,Poland
3 wk ahead inc death,2020-10-31T00:00:00Z,PL,quantile,0.5,801,Poland
3 wk ahead inc death,2020-10-31T00:00:00Z,PL,quantile,0.55,821.386048571238,Poland
3 wk ahead inc death,2020-10-31T00:00:00Z,PL,quantile,0.6,842.632034702645,Poland
3 wk ahead inc death,2020-10-31T00:00:00Z,PL,quantile,0.65,865.169152943552,Poland
3 wk ahead inc death,2020-10-31T00:00:00Z,PL,quantile,0.7,889.572535014681,Poland
3 wk ahead inc death,2020-10-31T00:00:00Z,PL,quantile,0.75,916.680412291872,Poland
3 wk ahead inc death,2020-10-31T00:00:00Z,PL,quantile,0.8,947.839509155082,Poland
3 wk ahead inc death,2020-10-31T00:00:00Z,PL,quantile,0.85,985.498520149026,Poland
3 wk ahead inc death,2020-10-31T00:00:00Z,PL,quantile,0.9,1035.01506399416,Poland
3 wk ahead inc death,2020-10-31T00:00:00Z,PL,quantile,0.95,1113.01927864376,Poland
3 wk ahead inc death,2020-10-31T00:00:00Z,PL,quantile,0.975,1185.42156810188,Poland
3 wk ahead inc death,2020-10-31T00:00:00Z,PL,quantile,0.99,1275.54717434019,Poland
4 wk ahead inc death,2020-11-07T00:00:00Z,PL,quantile,0.01,680.840291720949,Poland
4 wk ahead inc death,2020-11-07T00:00:00Z,PL,quantile,0.025,732.603432947637,Poland
4 wk ahead inc death,2020-11-07T00:00:00Z,PL,quantile,0.05,780.259539924433,Poland
4 wk ahead inc death,2020-11-07T00:00:00Z,PL,quantile,0.1,839.064029590308,Poland
4 wk ahead inc death,2020-11-07T00:00:00Z,PL,quantile,0.15,881.222947093094,Poland
4 wk ahead inc death,2020-11-07T00:00:00Z,PL,quantile,0.2,916.235187384995,Poland
4 wk ahead inc death,2020-11-07T00:00:00Z,PL,quantile,0.25,947.379150504958,Poland
4 wk ahead inc death,2020-11-07T00:00:00Z,PL,quantile,0.3,976.248564449302,Poland
4 wk ahead inc death,2020-11-07T00:00:00Z,PL,quantile,0.35,1003.78510644643,Poland
4 wk ahead inc death,2020-11-07T00:00:00Z,PL,quantile,0.4,1030.63244039621,Poland
4 wk ahead inc death,2020-11-07T00:00:00Z,PL,quantile,0.45,1057.29079741764,Poland
4 wk ahead inc death,2020-11-07T00:00:00Z,PL,quantile,0.5,1084.19963830413,Poland
4 wk ahead inc death,2020-11-07T00:00:00Z,PL,quantile,0.55,1111.79332929962,Poland
4 wk ahead inc death,2020-11-07T00:00:00Z,PL,quantile,0.6,1140.55099531595,Poland
4 wk ahead inc death,2020-11-07T00:00:00Z,PL,quantile,0.65,1171.05628301285,Poland
4 wk ahead inc death,2020-11-07T00:00:00Z,PL,quantile,0.7,1204.08766630238,Poland
4 wk ahead inc death,2020-11-07T00:00:00Z,PL,quantile,0.75,1240.77973963462,Poland
4 wk ahead inc death,2020-11-07T00:00:00Z,PL,quantile,0.8,1282.95537203034,Poland
4 wk ahead inc death,2020-11-07T00:00:00Z,PL,quantile,0.85,1333.92901260278,Poland
4 wk ahead inc death,2020-11-07T00:00:00Z,PL,quantile,0.9,1400.95250689362,Poland
4 wk ahead inc death,2020-11-07T00:00:00Z,PL,quantile,0.95,1506.5357045332,Poland
4 wk ahead inc death,2020-11-07T00:00:00Z,PL,quantile,0.975,1604.53637375028,Poland
4 wk ahead inc death,2020-11-07T00:00:00Z,PL,quantile,0.99,1726.52657310798,Poland
1 wk ahead inc death,2020-10-17T00:00:00Z,PL,point,,500,Poland
2 wk ahead inc death,2020-10-24T00:00:00Z,PL,point,,622,Poland
3 wk ahead inc death,2020-10-31T00:00:00Z,PL,point,,801,Poland
4 wk ahead inc death,2020-11-07T00:00:00Z,PL,point,,1084.19963830413,Poland
1 wk ahead cum death,2020-10-17T00:00:00Z,PL,quantile,0.01,3232.98289930529,Poland
1 wk ahead cum death,2020-10-17T00:00:00Z,PL,quantile,0.025,3256.85449056852,Poland
1 wk ahead cum death,2020-10-17T00:00:00Z,PL,quantile,0.05,3278.83204216194,Poland
1 wk ahead cum death,2020-10-17T00:00:00Z,PL,quantile,0.1,3305.95088983001,Poland
1 wk ahead cum death,2020-10-17T00:00:00Z,PL,quantile,0.15,3325.39330431408,Poland
1 wk ahead cum death,2020-10-17T00:00:00Z,PL,quantile,0.2,3341.53988795742,Poland
1 wk ahead cum death,2020-10-17T00:00:00Z,PL,quantile,0.25,3355.90253945612,Poland
1 wk ahead cum death,2020-10-17T00:00:00Z,PL,quantile,0.3,3369.21623783989,Poland
1 wk ahead cum death,2020-10-17T00:00:00Z,PL,quantile,0.35,3381.91525609459,Poland
1 wk ahead cum death,2020-10-17T00:00:00Z,PL,quantile,0.4,3394.2964324948,Poland
1 wk ahead cum death,2020-10-17T00:00:00Z,PL,quantile,0.45,3406.59045846548,Poland
1 wk ahead cum death,2020-10-17T00:00:00Z,PL,quantile,0.5,3419,Poland
1 wk ahead cum death,2020-10-17T00:00:00Z,PL,quantile,0.55,3431.72537363997,Poland
1 wk ahead cum death,2020-10-17T00:00:00Z,PL,quantile,0.6,3444.98753726757,Poland
1 wk ahead cum death,2020-10-17T00:00:00Z,PL,quantile,0.65,3459.05565102594,Poland
1 wk ahead cum death,2020-10-17T00:00:00Z,PL,quantile,0.7,3474.28872347983,Poland
1 wk ahead cum death,2020-10-17T00:00:00Z,PL,quantile,0.75,3491.20999518843,Poland
1 wk ahead cum death,2020-10-17T00:00:00Z,PL,quantile,0.8,3510.66011807433,Poland
1 wk ahead cum death,2020-10-17T00:00:00Z,PL,quantile,0.85,3534.16761557367,Poland
1 wk ahead cum death,2020-10-17T00:00:00Z,PL,quantile,0.9,3565.07681897263,Poland
1 wk ahead cum death,2020-10-17T00:00:00Z,PL,quantile,0.95,3613.76858841683,Poland
1 wk ahead cum death,2020-10-17T00:00:00Z,PL,quantile,0.975,3658.9635256566,Poland
1 wk ahead cum death,2020-10-17T00:00:00Z,PL,quantile,0.99,3715.22170682908,Poland
2 wk ahead cum death,2020-10-24T00:00:00Z,PL,quantile,0.01,3623.57762604107,Poland
2 wk ahead cum death,2020-10-24T00:00:00Z,PL,quantile,0.025,3677.14547683577,Poland
2 wk ahead cum death,2020-10-24T00:00:00Z,PL,quantile,0.05,3726.4631026114,Poland
2 wk ahead cum death,2020-10-24T00:00:00Z,PL,quantile,0.1,3787.31779677853,Poland
2 wk ahead cum death,2020-10-24T00:00:00Z,PL,quantile,0.15,3830.9465748808,Poland
2 wk ahead cum death,2020-10-24T00:00:00Z,PL,quantile,0.2,3867.17950857644,Poland
2 wk ahead cum death,2020-10-24T00:00:00Z,PL,quantile,0.25,3899.40929853953,Poland
2 wk ahead cum death,2020-10-24T00:00:00Z,PL,quantile,0.3,3929.28523771271,Poland
2 wk ahead cum death,2020-10-24T00:00:00Z,PL,quantile,0.35,3957.78183467625,Poland
2 wk ahead cum death,2020-10-24T00:00:00Z,PL,quantile,0.4,3985.56519451833,Poland
2 wk ahead cum death,2020-10-24T00:00:00Z,PL,quantile,0.45,4013.15298879654,Poland
2 wk ahead cum death,2020-10-24T00:00:00Z,PL,quantile,0.5,4041,Poland
2 wk ahead cum death,2020-10-24T00:00:00Z,PL,quantile,0.55,4069.5557384481,Poland
2 wk ahead cum death,2020-10-24T00:00:00Z,PL,quantile,0.6,4099.31603362842,Poland
2 wk ahead cum death,2020-10-24T00:00:00Z,PL,quantile,0.65,4130.8848809022,Poland
2 wk ahead cum death,2020-10-24T00:00:00Z,PL,quantile,0.7,4165.06789548873,Poland
2 wk ahead cum death,2020-10-24T00:00:00Z,PL,quantile,0.75,4203.03922920285,Poland
2 wk ahead cum death,2020-10-24T00:00:00Z,PL,quantile,0.8,4246.6853049588,Poland
2 wk ahead cum death,2020-10-24T00:00:00Z,PL,quantile,0.85,4299.43612934733,Poland
2 wk ahead cum death,2020-10-24T00:00:00Z,PL,quantile,0.9,4368.79638177459,Poland
2 wk ahead cum death,2020-10-24T00:00:00Z,PL,quantile,0.95,4478.06071240737,Poland
2 wk ahead cum death,2020-10-24T00:00:00Z,PL,quantile,0.975,4579.47815157342,Poland
2 wk ahead cum death,2020-10-24T00:00:00Z,PL,quantile,0.99,4705.72151012446,Poland
3 wk ahead cum death,2020-10-31T00:00:00Z,PL,quantile,0.01,4126.57823072814,Poland
3 wk ahead cum death,2020-10-31T00:00:00Z,PL,quantile,0.025,4218.38837072654,Poland
3 wk ahead cum death,2020-10-31T00:00:00Z,PL,quantile,0.05,4302.91403415484,Poland
3 wk ahead cum death,2020-10-31T00:00:00Z,PL,quantile,0.1,4407.21312228621,Poland
3 wk ahead cum death,2020-10-31T00:00:00Z,PL,quantile,0.15,4481.98864839196,Poland
3 wk ahead cum death,2020-10-31T00:00:00Z,PL,quantile,0.2,4544.08840908422,Poland
3 wk ahead cum death,2020-10-31T00:00:00Z,PL,quantile,0.25,4599.32716674823,Poland
3 wk ahead cum death,2020-10-31T00:00:00Z,PL,quantile,0.3,4650.5316507322,Poland
3 wk ahead cum death,2020-10-31T00:00:00Z,PL,quantile,0.35,4699.37207493978,Poland
3 wk ahead cum death,2020-10-31T00:00:00Z,PL,quantile,0.4,4746.990079375,Poland
3 wk ahead cum death,2020-10-31T00:00:00Z,PL,quantile,0.45,4794.27290325824,Poland
3 wk ahead cum death,2020-10-31T00:00:00Z,PL,quantile,0.5,4842,Poland
3 wk ahead cum death,2020-10-31T00:00:00Z,PL,quantile,0.55,4890.94178701934,Poland
3 wk ahead cum death,2020-10-31T00:00:00Z,PL,quantile,0.6,4941.94806833107,Poland
3 wk ahead cum death,2020-10-31T00:00:00Z,PL,quantile,0.65,4996.05403384576,Poland
3 wk ahead cum death,2020-10-31T00:00:00Z,PL,quantile,0.7,5054.64043050341,Poland
3 wk ahead cum death,2020-10-31T00:00:00Z,PL,quantile,0.75,5119.71964149472,Poland
3 wk ahead cum death,2020-10-31T00:00:00Z,PL,quantile,0.8,5194.52481411389,Poland
3 wk ahead cum death,2020-10-31T00:00:00Z,PL,quantile,0.85,5284.93464949635,Poland
3 wk ahead cum death,2020-10-31T00:00:00Z,PL,quantile,0.9,5403.81144576875,Poland
3 wk ahead cum death,2020-10-31T00:00:00Z,PL,quantile,0.95,5591.07999105113,Poland
3 wk ahead cum death,2020-10-31T00:00:00Z,PL,quantile,0.975,5764.8997196753,Poland
3 wk ahead cum death,2020-10-31T00:00:00Z,PL,quantile,0.99,5981.26868446465,Poland
4 wk ahead cum death,2020-11-07T00:00:00Z,PL,quantile,0.01,4807.41852244909,Poland
4 wk ahead cum death,2020-11-07T00:00:00Z,PL,quantile,0.025,4950.99180367418,Poland
4 wk ahead cum death,2020-11-07T00:00:00Z,PL,quantile,0.05,5083.17357407927,Poland
4 wk ahead cum death,2020-11-07T00:00:00Z,PL,quantile,0.1,5246.27715187651,Poland
4 wk ahead cum death,2020-11-07T00:00:00Z,PL,quantile,0.15,5363.21159548505,Poland
4 wk ahead cum death,2020-11-07T00:00:00Z,PL,quantile,0.2,5460.32359646922,Poland
4 wk ahead cum death,2020-11-07T00:00:00Z,PL,quantile,0.25,5546.70631725319,Poland
4 wk ahead cum death,2020-11-07T00:00:00Z,PL,quantile,0.3,5626.78021518151,Poland
4 wk ahead cum death,2020-11-07T00:00:00Z,PL,quantile,0.35,5703.1571813862,Poland
4 wk ahead cum death,2020-11-07T00:00:00Z,PL,quantile,0.4,5777.6225197712,Poland
4 wk ahead cum death,2020-11-07T00:00:00Z,PL,quantile,0.45,5851.56370067588,Poland
4 wk ahead cum death,2020-11-07T00:00:00Z,PL,quantile,0.5,5926.19963830413,Poland
4 wk ahead cum death,2020-11-07T00:00:00Z,PL,quantile,0.55,6002.73511631896,Poland
4 wk ahead cum death,2020-11-07T00:00:00Z,PL,quantile,0.6,6082.49906364702,Poland
4 wk ahead cum death,2020-11-07T00:00:00Z,PL,quantile,0.65,6167.1103168586,Poland
4 wk ahead cum death,2020-11-07T00:00:00Z,PL,quantile,0.7,6258.72809680579,Poland
4 wk ahead cum death,2020-11-07T00:00:00Z,PL,quantile,0.75,6360.49938112933,Poland
4 wk ahead cum death,2020-11-07T00:00:00Z,PL,quantile,0.8,6477.48018614423,Poland
4 wk ahead cum death,2020-11-07T00:00:00Z,PL,quantile,0.85,6618.86366209913,Poland
4 wk ahead cum death,2020-11-07T00:00:00Z,PL,quantile,0.9,6804.76395266237,Poland
4 wk ahead cum death,2020-11-07T00:00:00Z,PL,quantile,0.95,7097.61569558433,Poland
4 wk ahead cum death,2020-11-07T00:00:00Z,PL,quantile,0.975,7369.43609342558,Poland
4 wk ahead cum death,2020-11-07T00:00:00Z,PL,quantile,0.99,7707.79525757263,Poland
1 wk ahead cum death,2020-10-17T00:00:00Z,PL,point,,3419,Poland
2 wk ahead cum death,2020-10-24T00:00:00Z,PL,point,,4041,Poland
3 wk ahead cum death,2020-10-31T00:00:00Z,PL,point,,4842,Poland
4 wk ahead cum death,2020-11-07T00:00:00Z,PL,point,,5926.19963830413,Poland
