location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.25,60,2021-09-25,2021-09-06,3 wk ahead inc death
PL,Poland,quantile,0.3,65,2021-09-25,2021-09-06,3 wk ahead inc death
PL,Poland,quantile,0.35,70,2021-09-25,2021-09-06,3 wk ahead inc death
PL,Poland,quantile,0.4,74.6,2021-09-25,2021-09-06,3 wk ahead inc death
PL,Poland,quantile,0.45,79,2021-09-25,2021-09-06,3 wk ahead inc death
PL,Poland,quantile,0.5,83,2021-09-25,2021-09-06,3 wk ahead inc death
PL,Poland,quantile,0.55,87,2021-09-25,2021-09-06,3 wk ahead inc death
PL,Poland,quantile,0.6,92.4000000000001,2021-09-25,2021-09-06,3 wk ahead inc death
PL,Poland,quantile,0.65,98.3500000000002,2021-09-25,2021-09-06,3 wk ahead inc death
PL,Poland,quantile,0.7,105,2021-09-25,2021-09-06,3 wk ahead inc death
PL,Poland,quantile,0.75,113,2021-09-25,2021-09-06,3 wk ahead inc death
PL,Poland,quantile,0.8,124,2021-09-25,2021-09-06,3 wk ahead inc death
PL,Poland,quantile,0.85,139.15,2021-09-25,2021-09-06,3 wk ahead inc death
PL,Poland,quantile,0.9,163,2021-09-25,2021-09-06,3 wk ahead inc death
PL,Poland,quantile,0.95,204.05,2021-09-25,2021-09-06,3 wk ahead inc death
PL,Poland,quantile,0.975,245.05,2021-09-25,2021-09-06,3 wk ahead inc death
PL,Poland,quantile,0.99,282.1,2021-09-25,2021-09-06,3 wk ahead inc death
PL,Poland,point,,75611.5,2021-10-02,2021-09-06,4 wk ahead cum death
PL,Poland,quantile,0.01,75387.98,2021-10-02,2021-09-06,4 wk ahead cum death
PL,Poland,quantile,0.025,75409.975,2021-10-02,2021-09-06,4 wk ahead cum death
PL,Poland,quantile,0.05,75433,2021-10-02,2021-09-06,4 wk ahead cum death
PL,Poland,quantile,0.1,75460.9,2021-10-02,2021-09-06,4 wk ahead cum death
PL,Poland,quantile,0.15,75482.85,2021-10-02,2021-09-06,4 wk ahead cum death
PL,Poland,quantile,0.2,75501,2021-10-02,2021-09-06,4 wk ahead cum death
PL,Poland,quantile,0.25,75523,2021-10-02,2021-09-06,4 wk ahead cum death
PL,Poland,quantile,0.3,75540.7,2021-10-02,2021-09-06,4 wk ahead cum death
PL,Poland,quantile,0.35,75558.3,2021-10-02,2021-09-06,4 wk ahead cum death
PL,Poland,quantile,0.4,75576.6,2021-10-02,2021-09-06,4 wk ahead cum death
PL,Poland,quantile,0.45,75593,2021-10-02,2021-09-06,4 wk ahead cum death
PL,Poland,quantile,0.5,75611.5,2021-10-02,2021-09-06,4 wk ahead cum death
PL,Poland,quantile,0.55,75632,2021-10-02,2021-09-06,4 wk ahead cum death
PL,Poland,quantile,0.6,75653.4,2021-10-02,2021-09-06,4 wk ahead cum death
PL,Poland,quantile,0.65,75681.35,2021-10-02,2021-09-06,4 wk ahead cum death
PL,Poland,quantile,0.7,75711,2021-10-02,2021-09-06,4 wk ahead cum death
PL,Poland,quantile,0.75,75745,2021-10-02,2021-09-06,4 wk ahead cum death
PL,Poland,quantile,0.8,75784,2021-10-02,2021-09-06,4 wk ahead cum death
PL,Poland,quantile,0.85,75849.15,2021-10-02,2021-09-06,4 wk ahead cum death
PL,Poland,quantile,0.9,75929.2,2021-10-02,2021-09-06,4 wk ahead cum death
PL,Poland,quantile,0.95,76089.2,2021-10-02,2021-09-06,4 wk ahead cum death
PL,Poland,quantile,0.975,76249.125,2021-10-02,2021-09-06,4 wk ahead cum death
PL,Poland,quantile,0.99,76461.63,2021-10-02,2021-09-06,4 wk ahead cum death
PL,Poland,point,,142.5,2021-10-02,2021-09-06,4 wk ahead inc death
PL,Poland,quantile,0.01,35.99,2021-10-02,2021-09-06,4 wk ahead inc death
PL,Poland,quantile,0.025,44.975,2021-10-02,2021-09-06,4 wk ahead inc death
PL,Poland,quantile,0.05,54,2021-10-02,2021-09-06,4 wk ahead inc death
PL,Poland,quantile,0.1,66,2021-10-02,2021-09-06,4 wk ahead inc death
PL,Poland,quantile,0.15,77,2021-10-02,2021-09-06,4 wk ahead inc death
PL,Poland,quantile,0.2,86,2021-10-02,2021-09-06,4 wk ahead inc death
PL,Poland,quantile,0.25,98,2021-10-02,2021-09-06,4 wk ahead inc death
PL,Poland,quantile,0.3,106.7,2021-10-02,2021-09-06,4 wk ahead inc death
PL,Poland,quantile,0.35,114.65,2021-10-02,2021-09-06,4 wk ahead inc death
PL,Poland,quantile,0.4,123,2021-10-02,2021-09-06,4 wk ahead inc death
PL,Poland,quantile,0.45,132,2021-10-02,2021-09-06,4 wk ahead inc death
PL,Poland,quantile,0.5,142.5,2021-10-02,2021-09-06,4 wk ahead inc death
PL,Poland,quantile,0.55,154,2021-10-02,2021-09-06,4 wk ahead inc death
PL,Poland,quantile,0.6,166,2021-10-02,2021-09-06,4 wk ahead inc death
PL,Poland,quantile,0.65,183,2021-10-02,2021-09-06,4 wk ahead inc death
PL,Poland,quantile,0.7,200,2021-10-02,2021-09-06,4 wk ahead inc death
PL,Poland,quantile,0.75,219,2021-10-02,2021-09-06,4 wk ahead inc death
PL,Poland,quantile,0.8,240,2021-10-02,2021-09-06,4 wk ahead inc death
PL,Poland,quantile,0.85,281,2021-10-02,2021-09-06,4 wk ahead inc death
PL,Poland,quantile,0.9,325.2,2021-10-02,2021-09-06,4 wk ahead inc death
PL,Poland,quantile,0.95,419.1,2021-10-02,2021-09-06,4 wk ahead inc death
PL,Poland,quantile,0.975,515.025,2021-10-02,2021-09-06,4 wk ahead inc death
PL,Poland,quantile,0.99,666.52,2021-10-02,2021-09-06,4 wk ahead inc death
PL72,Dolnośląskie,point,,4948,2021-09-11,2021-09-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,4947,2021-09-11,2021-09-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,4947,2021-09-11,2021-09-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,4947,2021-09-11,2021-09-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,4947,2021-09-11,2021-09-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,4947,2021-09-11,2021-09-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,4947,2021-09-11,2021-09-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,4947,2021-09-11,2021-09-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,4948,2021-09-11,2021-09-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,4948,2021-09-11,2021-09-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,4948,2021-09-11,2021-09-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,4948,2021-09-11,2021-09-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,4948,2021-09-11,2021-09-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,4948,2021-09-11,2021-09-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,4949,2021-09-11,2021-09-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,4949,2021-09-11,2021-09-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,4949,2021-09-11,2021-09-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,4950,2021-09-11,2021-09-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,4950,2021-09-11,2021-09-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,4950,2021-09-11,2021-09-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,4951,2021-09-11,2021-09-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,4952,2021-09-11,2021-09-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,4953,2021-09-11,2021-09-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,4954,2021-09-11,2021-09-06,1 wk ahead cum death
PL72,Dolnośląskie,point,,2,2021-09-11,2021-09-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,1,2021-09-11,2021-09-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,1,2021-09-11,2021-09-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,1,2021-09-11,2021-09-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,1,2021-09-11,2021-09-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,1,2021-09-11,2021-09-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,1,2021-09-11,2021-09-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,1,2021-09-11,2021-09-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,2,2021-09-11,2021-09-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,2,2021-09-11,2021-09-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,2,2021-09-11,2021-09-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,2,2021-09-11,2021-09-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,2,2021-09-11,2021-09-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,2,2021-09-11,2021-09-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,3,2021-09-11,2021-09-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,3,2021-09-11,2021-09-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,3,2021-09-11,2021-09-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,4,2021-09-11,2021-09-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,4,2021-09-11,2021-09-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,4,2021-09-11,2021-09-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,5,2021-09-11,2021-09-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,6,2021-09-11,2021-09-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,7,2021-09-11,2021-09-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,8,2021-09-11,2021-09-06,1 wk ahead inc death
PL72,Dolnośląskie,point,,4950,2021-09-18,2021-09-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,4947,2021-09-18,2021-09-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,4947,2021-09-18,2021-09-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,4947,2021-09-18,2021-09-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,4947,2021-09-18,2021-09-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,4948,2021-09-18,2021-09-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,4948,2021-09-18,2021-09-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,4948,2021-09-18,2021-09-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,4949,2021-09-18,2021-09-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,4950,2021-09-18,2021-09-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,4950,2021-09-18,2021-09-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,4950,2021-09-18,2021-09-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,4950,2021-09-18,2021-09-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,4951,2021-09-18,2021-09-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,4952,2021-09-18,2021-09-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,4952,2021-09-18,2021-09-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,4953,2021-09-18,2021-09-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,4954,2021-09-18,2021-09-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,4955,2021-09-18,2021-09-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,4955,2021-09-18,2021-09-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,4957,2021-09-18,2021-09-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,4960,2021-09-18,2021-09-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,4963,2021-09-18,2021-09-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,4966,2021-09-18,2021-09-06,2 wk ahead cum death
PL72,Dolnośląskie,point,,2,2021-09-18,2021-09-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,0,2021-09-18,2021-09-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,0,2021-09-18,2021-09-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,0,2021-09-18,2021-09-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,0,2021-09-18,2021-09-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,1,2021-09-18,2021-09-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,1,2021-09-18,2021-09-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,1,2021-09-18,2021-09-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,1,2021-09-18,2021-09-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,2,2021-09-18,2021-09-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,2,2021-09-18,2021-09-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,2,2021-09-18,2021-09-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,2,2021-09-18,2021-09-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,3,2021-09-18,2021-09-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,3,2021-09-18,2021-09-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,3,2021-09-18,2021-09-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,4,2021-09-18,2021-09-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,4,2021-09-18,2021-09-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,5,2021-09-18,2021-09-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,5,2021-09-18,2021-09-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,6,2021-09-18,2021-09-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,8,2021-09-18,2021-09-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,10,2021-09-18,2021-09-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,12,2021-09-18,2021-09-06,2 wk ahead inc death
PL72,Dolnośląskie,point,,4953,2021-09-25,2021-09-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,4947,2021-09-25,2021-09-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,4947,2021-09-25,2021-09-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,4947,2021-09-25,2021-09-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,4948,2021-09-25,2021-09-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,4949,2021-09-25,2021-09-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,4949,2021-09-25,2021-09-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,4950,2021-09-25,2021-09-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,4951,2021-09-25,2021-09-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,4952,2021-09-25,2021-09-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,4952,2021-09-25,2021-09-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,4953,2021-09-25,2021-09-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,4953,2021-09-25,2021-09-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,4955,2021-09-25,2021-09-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,4956,2021-09-25,2021-09-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,4957,2021-09-25,2021-09-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,4958,2021-09-25,2021-09-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,4960,2021-09-25,2021-09-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,4961.2,2021-09-25,2021-09-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,4963,2021-09-25,2021-09-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,4966,2021-09-25,2021-09-06,3 wk ahead cum death
