location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.2,258,2021-09-11,2021-09-06,1 wk ahead inc death
GM,Germany,quantile,0.25,268,2021-09-11,2021-09-06,1 wk ahead inc death
GM,Germany,quantile,0.3,276,2021-09-11,2021-09-06,1 wk ahead inc death
GM,Germany,quantile,0.35,285,2021-09-11,2021-09-06,1 wk ahead inc death
GM,Germany,quantile,0.4,294,2021-09-11,2021-09-06,1 wk ahead inc death
GM,Germany,quantile,0.45,303,2021-09-11,2021-09-06,1 wk ahead inc death
GM,Germany,quantile,0.5,311,2021-09-11,2021-09-06,1 wk ahead inc death
GM,Germany,quantile,0.55,318,2021-09-11,2021-09-06,1 wk ahead inc death
GM,Germany,quantile,0.6,326,2021-09-11,2021-09-06,1 wk ahead inc death
GM,Germany,quantile,0.65,336.35,2021-09-11,2021-09-06,1 wk ahead inc death
GM,Germany,quantile,0.7,346,2021-09-11,2021-09-06,1 wk ahead inc death
GM,Germany,quantile,0.75,357,2021-09-11,2021-09-06,1 wk ahead inc death
GM,Germany,quantile,0.8,370,2021-09-11,2021-09-06,1 wk ahead inc death
GM,Germany,quantile,0.85,388,2021-09-11,2021-09-06,1 wk ahead inc death
GM,Germany,quantile,0.9,406.1,2021-09-11,2021-09-06,1 wk ahead inc death
GM,Germany,quantile,0.95,448.35,2021-09-11,2021-09-06,1 wk ahead inc death
GM,Germany,quantile,0.975,486.025,2021-09-11,2021-09-06,1 wk ahead inc death
GM,Germany,quantile,0.99,547.13,2021-09-11,2021-09-06,1 wk ahead inc death
GM,Germany,point,,93006,2021-09-18,2021-09-06,2 wk ahead cum death
GM,Germany,quantile,0.01,92685.97,2021-09-18,2021-09-06,2 wk ahead cum death
GM,Germany,quantile,0.025,92723.975,2021-09-18,2021-09-06,2 wk ahead cum death
GM,Germany,quantile,0.05,92771,2021-09-18,2021-09-06,2 wk ahead cum death
GM,Germany,quantile,0.1,92811,2021-09-18,2021-09-06,2 wk ahead cum death
GM,Germany,quantile,0.15,92843.85,2021-09-18,2021-09-06,2 wk ahead cum death
GM,Germany,quantile,0.2,92875,2021-09-18,2021-09-06,2 wk ahead cum death
GM,Germany,quantile,0.25,92899.75,2021-09-18,2021-09-06,2 wk ahead cum death
GM,Germany,quantile,0.3,92922.7,2021-09-18,2021-09-06,2 wk ahead cum death
GM,Germany,quantile,0.35,92944,2021-09-18,2021-09-06,2 wk ahead cum death
GM,Germany,quantile,0.4,92962.6,2021-09-18,2021-09-06,2 wk ahead cum death
GM,Germany,quantile,0.45,92985.55,2021-09-18,2021-09-06,2 wk ahead cum death
GM,Germany,quantile,0.5,93006,2021-09-18,2021-09-06,2 wk ahead cum death
GM,Germany,quantile,0.55,93027,2021-09-18,2021-09-06,2 wk ahead cum death
GM,Germany,quantile,0.6,93048,2021-09-18,2021-09-06,2 wk ahead cum death
GM,Germany,quantile,0.65,93071.35,2021-09-18,2021-09-06,2 wk ahead cum death
GM,Germany,quantile,0.7,93093,2021-09-18,2021-09-06,2 wk ahead cum death
GM,Germany,quantile,0.75,93124.25,2021-09-18,2021-09-06,2 wk ahead cum death
GM,Germany,quantile,0.8,93155,2021-09-18,2021-09-06,2 wk ahead cum death
GM,Germany,quantile,0.85,93194,2021-09-18,2021-09-06,2 wk ahead cum death
GM,Germany,quantile,0.9,93245.1,2021-09-18,2021-09-06,2 wk ahead cum death
GM,Germany,quantile,0.95,93345.4,2021-09-18,2021-09-06,2 wk ahead cum death
GM,Germany,quantile,0.975,93430.075,2021-09-18,2021-09-06,2 wk ahead cum death
GM,Germany,quantile,0.99,93539.17,2021-09-18,2021-09-06,2 wk ahead cum death
GM,Germany,point,,370,2021-09-18,2021-09-06,2 wk ahead inc death
GM,Germany,quantile,0.01,188,2021-09-18,2021-09-06,2 wk ahead inc death
GM,Germany,quantile,0.025,205.975,2021-09-18,2021-09-06,2 wk ahead inc death
GM,Germany,quantile,0.05,232,2021-09-18,2021-09-06,2 wk ahead inc death
GM,Germany,quantile,0.1,255,2021-09-18,2021-09-06,2 wk ahead inc death
GM,Germany,quantile,0.15,274.85,2021-09-18,2021-09-06,2 wk ahead inc death
GM,Germany,quantile,0.2,292,2021-09-18,2021-09-06,2 wk ahead inc death
GM,Germany,quantile,0.25,306.75,2021-09-18,2021-09-06,2 wk ahead inc death
GM,Germany,quantile,0.3,321.7,2021-09-18,2021-09-06,2 wk ahead inc death
GM,Germany,quantile,0.35,334,2021-09-18,2021-09-06,2 wk ahead inc death
GM,Germany,quantile,0.4,343.6,2021-09-18,2021-09-06,2 wk ahead inc death
GM,Germany,quantile,0.45,357.55,2021-09-18,2021-09-06,2 wk ahead inc death
GM,Germany,quantile,0.5,370,2021-09-18,2021-09-06,2 wk ahead inc death
GM,Germany,quantile,0.55,384,2021-09-18,2021-09-06,2 wk ahead inc death
GM,Germany,quantile,0.6,397,2021-09-18,2021-09-06,2 wk ahead inc death
GM,Germany,quantile,0.65,410,2021-09-18,2021-09-06,2 wk ahead inc death
GM,Germany,quantile,0.7,422,2021-09-18,2021-09-06,2 wk ahead inc death
GM,Germany,quantile,0.75,442.25,2021-09-18,2021-09-06,2 wk ahead inc death
GM,Germany,quantile,0.8,460,2021-09-18,2021-09-06,2 wk ahead inc death
GM,Germany,quantile,0.85,481,2021-09-18,2021-09-06,2 wk ahead inc death
GM,Germany,quantile,0.9,514,2021-09-18,2021-09-06,2 wk ahead inc death
GM,Germany,quantile,0.95,572.05,2021-09-18,2021-09-06,2 wk ahead inc death
GM,Germany,quantile,0.975,619.05,2021-09-18,2021-09-06,2 wk ahead inc death
GM,Germany,quantile,0.99,667.04,2021-09-18,2021-09-06,2 wk ahead inc death
GM,Germany,point,,93429,2021-09-25,2021-09-06,3 wk ahead cum death
GM,Germany,quantile,0.01,92839.95,2021-09-25,2021-09-06,3 wk ahead cum death
GM,Germany,quantile,0.025,92902.95,2021-09-25,2021-09-06,3 wk ahead cum death
GM,Germany,quantile,0.05,92984,2021-09-25,2021-09-06,3 wk ahead cum death
GM,Germany,quantile,0.1,93060.9,2021-09-25,2021-09-06,3 wk ahead cum death
GM,Germany,quantile,0.15,93124.85,2021-09-25,2021-09-06,3 wk ahead cum death
GM,Germany,quantile,0.2,93176,2021-09-25,2021-09-06,3 wk ahead cum death
GM,Germany,quantile,0.25,93228.5,2021-09-25,2021-09-06,3 wk ahead cum death
GM,Germany,quantile,0.3,93273.4,2021-09-25,2021-09-06,3 wk ahead cum death
GM,Germany,quantile,0.35,93318,2021-09-25,2021-09-06,3 wk ahead cum death
GM,Germany,quantile,0.4,93353.6,2021-09-25,2021-09-06,3 wk ahead cum death
GM,Germany,quantile,0.45,93394.55,2021-09-25,2021-09-06,3 wk ahead cum death
GM,Germany,quantile,0.5,93429,2021-09-25,2021-09-06,3 wk ahead cum death
GM,Germany,quantile,0.55,93469.45,2021-09-25,2021-09-06,3 wk ahead cum death
GM,Germany,quantile,0.6,93515,2021-09-25,2021-09-06,3 wk ahead cum death
GM,Germany,quantile,0.65,93563.7,2021-09-25,2021-09-06,3 wk ahead cum death
GM,Germany,quantile,0.7,93607.3,2021-09-25,2021-09-06,3 wk ahead cum death
GM,Germany,quantile,0.75,93663.25,2021-09-25,2021-09-06,3 wk ahead cum death
GM,Germany,quantile,0.8,93723,2021-09-25,2021-09-06,3 wk ahead cum death
GM,Germany,quantile,0.85,93795,2021-09-25,2021-09-06,3 wk ahead cum death
GM,Germany,quantile,0.9,93888.3,2021-09-25,2021-09-06,3 wk ahead cum death
GM,Germany,quantile,0.95,94074.55,2021-09-25,2021-09-06,3 wk ahead cum death
GM,Germany,quantile,0.975,94233.125,2021-09-25,2021-09-06,3 wk ahead cum death
GM,Germany,quantile,0.99,94453.41,2021-09-25,2021-09-06,3 wk ahead cum death
GM,Germany,point,,423,2021-09-25,2021-09-06,3 wk ahead inc death
GM,Germany,quantile,0.01,153.98,2021-09-25,2021-09-06,3 wk ahead inc death
GM,Germany,quantile,0.025,178.975,2021-09-25,2021-09-06,3 wk ahead inc death
GM,Germany,quantile,0.05,213,2021-09-25,2021-09-06,3 wk ahead inc death
GM,Germany,quantile,0.1,249.9,2021-09-25,2021-09-06,3 wk ahead inc death
GM,Germany,quantile,0.15,281,2021-09-25,2021-09-06,3 wk ahead inc death
GM,Germany,quantile,0.2,301,2021-09-25,2021-09-06,3 wk ahead inc death
GM,Germany,quantile,0.25,328.75,2021-09-25,2021-09-06,3 wk ahead inc death
GM,Germany,quantile,0.3,350.7,2021-09-25,2021-09-06,3 wk ahead inc death
GM,Germany,quantile,0.35,374,2021-09-25,2021-09-06,3 wk ahead inc death
GM,Germany,quantile,0.4,391,2021-09-25,2021-09-06,3 wk ahead inc death
GM,Germany,quantile,0.45,409,2021-09-25,2021-09-06,3 wk ahead inc death
GM,Germany,quantile,0.5,423,2021-09-25,2021-09-06,3 wk ahead inc death
GM,Germany,quantile,0.55,442.45,2021-09-25,2021-09-06,3 wk ahead inc death
GM,Germany,quantile,0.6,467,2021-09-25,2021-09-06,3 wk ahead inc death
GM,Germany,quantile,0.65,492.35,2021-09-25,2021-09-06,3 wk ahead inc death
GM,Germany,quantile,0.7,514.3,2021-09-25,2021-09-06,3 wk ahead inc death
GM,Germany,quantile,0.75,539,2021-09-25,2021-09-06,3 wk ahead inc death
GM,Germany,quantile,0.8,568,2021-09-25,2021-09-06,3 wk ahead inc death
GM,Germany,quantile,0.85,601,2021-09-25,2021-09-06,3 wk ahead inc death
GM,Germany,quantile,0.9,643.2,2021-09-25,2021-09-06,3 wk ahead inc death
GM,Germany,quantile,0.95,729.15,2021-09-25,2021-09-06,3 wk ahead inc death
GM,Germany,quantile,0.975,803.05,2021-09-25,2021-09-06,3 wk ahead inc death
GM,Germany,quantile,0.99,914.24,2021-09-25,2021-09-06,3 wk ahead inc death
GM,Germany,point,,93900.5,2021-10-02,2021-09-06,4 wk ahead cum death
GM,Germany,quantile,0.01,92951.89,2021-10-02,2021-09-06,4 wk ahead cum death
GM,Germany,quantile,0.025,93050.925,2021-10-02,2021-09-06,4 wk ahead cum death
GM,Germany,quantile,0.05,93160.9,2021-10-02,2021-09-06,4 wk ahead cum death
GM,Germany,quantile,0.1,93280.9,2021-10-02,2021-09-06,4 wk ahead cum death
GM,Germany,quantile,0.15,93382.85,2021-10-02,2021-09-06,4 wk ahead cum death
GM,Germany,quantile,0.2,93474,2021-10-02,2021-09-06,4 wk ahead cum death
GM,Germany,quantile,0.25,93566,2021-10-02,2021-09-06,4 wk ahead cum death
GM,Germany,quantile,0.3,93638.4,2021-10-02,2021-09-06,4 wk ahead cum death
GM,Germany,quantile,0.35,93706.65,2021-10-02,2021-09-06,4 wk ahead cum death
GM,Germany,quantile,0.4,93769.2,2021-10-02,2021-09-06,4 wk ahead cum death
GM,Germany,quantile,0.45,93841.55,2021-10-02,2021-09-06,4 wk ahead cum death
GM,Germany,quantile,0.5,93900.5,2021-10-02,2021-09-06,4 wk ahead cum death
GM,Germany,quantile,0.55,93968.45,2021-10-02,2021-09-06,4 wk ahead cum death
GM,Germany,quantile,0.6,94045,2021-10-02,2021-09-06,4 wk ahead cum death
GM,Germany,quantile,0.65,94129.7,2021-10-02,2021-09-06,4 wk ahead cum death
GM,Germany,quantile,0.7,94211.9,2021-10-02,2021-09-06,4 wk ahead cum death
GM,Germany,quantile,0.75,94313.25,2021-10-02,2021-09-06,4 wk ahead cum death
GM,Germany,quantile,0.8,94414,2021-10-02,2021-09-06,4 wk ahead cum death
GM,Germany,quantile,0.85,94532.15,2021-10-02,2021-09-06,4 wk ahead cum death
GM,Germany,quantile,0.9,94716.9,2021-10-02,2021-09-06,4 wk ahead cum death
GM,Germany,quantile,0.95,95088,2021-10-02,2021-09-06,4 wk ahead cum death
GM,Germany,quantile,0.975,95593.225,2021-10-02,2021-09-06,4 wk ahead cum death
GM,Germany,quantile,0.99,96374.71,2021-10-02,2021-09-06,4 wk ahead cum death
GM,Germany,point,,471.5,2021-10-02,2021-09-06,4 wk ahead inc death
GM,Germany,quantile,0.01,111.94,2021-10-02,2021-09-06,4 wk ahead inc death
GM,Germany,quantile,0.025,147.975,2021-10-02,2021-09-06,4 wk ahead inc death
GM,Germany,quantile,0.05,176.9,2021-10-02,2021-09-06,4 wk ahead inc death
GM,Germany,quantile,0.1,220,2021-10-02,2021-09-06,4 wk ahead inc death
GM,Germany,quantile,0.15,258,2021-10-02,2021-09-06,4 wk ahead inc death
GM,Germany,quantile,0.2,298,2021-10-02,2021-09-06,4 wk ahead inc death
GM,Germany,quantile,0.25,337.5,2021-10-02,2021-09-06,4 wk ahead inc death
GM,Germany,quantile,0.3,365,2021-10-02,2021-09-06,4 wk ahead inc death
GM,Germany,quantile,0.35,388.65,2021-10-02,2021-09-06,4 wk ahead inc death
GM,Germany,quantile,0.4,415.6,2021-10-02,2021-09-06,4 wk ahead inc death
GM,Germany,quantile,0.45,447,2021-10-02,2021-09-06,4 wk ahead inc death
GM,Germany,quantile,0.5,471.5,2021-10-02,2021-09-06,4 wk ahead inc death
GM,Germany,quantile,0.55,499,2021-10-02,2021-09-06,4 wk ahead inc death
GM,Germany,quantile,0.6,530,2021-10-02,2021-09-06,4 wk ahead inc death
GM,Germany,quantile,0.65,566,2021-10-02,2021-09-06,4 wk ahead inc death
GM,Germany,quantile,0.7,604.6,2021-10-02,2021-09-06,4 wk ahead inc death
GM,Germany,quantile,0.75,650,2021-10-02,2021-09-06,4 wk ahead inc death
GM,Germany,quantile,0.8,691,2021-10-02,2021-09-06,4 wk ahead inc death
GM,Germany,quantile,0.85,737.15,2021-10-02,2021-09-06,4 wk ahead inc death
GM,Germany,quantile,0.9,828.600000000001,2021-10-02,2021-09-06,4 wk ahead inc death
GM,Germany,quantile,0.95,1013.45,2021-10-02,2021-09-06,4 wk ahead inc death
GM,Germany,quantile,0.975,1360.1,2021-10-02,2021-09-06,4 wk ahead inc death
GM,Germany,quantile,0.99,1921.3,2021-10-02,2021-09-06,4 wk ahead inc death
GM01,Baden-Wurttemberg,point,,10541,2021-09-11,2021-09-06,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,10507,2021-09-11,2021-09-06,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,10511,2021-09-11,2021-09-06,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,10514,2021-09-11,2021-09-06,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,10520,2021-09-11,2021-09-06,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,10523,2021-09-11,2021-09-06,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,10526,2021-09-11,2021-09-06,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,10528,2021-09-11,2021-09-06,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,10531,2021-09-11,2021-09-06,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,10534,2021-09-11,2021-09-06,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,10535,2021-09-11,2021-09-06,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,10538,2021-09-11,2021-09-06,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,10541,2021-09-11,2021-09-06,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,10544,2021-09-11,2021-09-06,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,10547,2021-09-11,2021-09-06,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,10550,2021-09-11,2021-09-06,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,10553,2021-09-11,2021-09-06,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,10558,2021-09-11,2021-09-06,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,10563.2,2021-09-11,2021-09-06,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,10570,2021-09-11,2021-09-06,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,10579,2021-09-11,2021-09-06,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,10595.05,2021-09-11,2021-09-06,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,10607.025,2021-09-11,2021-09-06,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,10631.07,2021-09-11,2021-09-06,1 wk ahead cum death
GM01,Baden-Wurttemberg,point,,46,2021-09-11,2021-09-06,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,12,2021-09-11,2021-09-06,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,16,2021-09-11,2021-09-06,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,19,2021-09-11,2021-09-06,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,25,2021-09-11,2021-09-06,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,28,2021-09-11,2021-09-06,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,31,2021-09-11,2021-09-06,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,33,2021-09-11,2021-09-06,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,36,2021-09-11,2021-09-06,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,39,2021-09-11,2021-09-06,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,40,2021-09-11,2021-09-06,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,43,2021-09-11,2021-09-06,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,46,2021-09-11,2021-09-06,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,49,2021-09-11,2021-09-06,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,52,2021-09-11,2021-09-06,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,55,2021-09-11,2021-09-06,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,58,2021-09-11,2021-09-06,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,63,2021-09-11,2021-09-06,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,68.2000000000001,2021-09-11,2021-09-06,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,75,2021-09-11,2021-09-06,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,84,2021-09-11,2021-09-06,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,100.05,2021-09-11,2021-09-06,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,112.025,2021-09-11,2021-09-06,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,136.07,2021-09-11,2021-09-06,1 wk ahead inc death
GM01,Baden-Wurttemberg,point,,10602,2021-09-18,2021-09-06,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,10522.99,2021-09-18,2021-09-06,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,10531,2021-09-18,2021-09-06,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,10537,2021-09-18,2021-09-06,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,10551,2021-09-18,2021-09-06,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,10558,2021-09-18,2021-09-06,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,10565,2021-09-18,2021-09-06,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,10571,2021-09-18,2021-09-06,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,10578,2021-09-18,2021-09-06,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,10584,2021-09-18,2021-09-06,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,10588,2021-09-18,2021-09-06,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,10595,2021-09-18,2021-09-06,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,10602,2021-09-18,2021-09-06,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,10610,2021-09-18,2021-09-06,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,10617,2021-09-18,2021-09-06,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,10626,2021-09-18,2021-09-06,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,10634,2021-09-18,2021-09-06,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,10645,2021-09-18,2021-09-06,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,10659.2,2021-09-18,2021-09-06,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,10675,2021-09-18,2021-09-06,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,10700.1,2021-09-18,2021-09-06,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,10741.05,2021-09-18,2021-09-06,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,10787.05,2021-09-18,2021-09-06,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,10863.09,2021-09-18,2021-09-06,2 wk ahead cum death
GM01,Baden-Wurttemberg,point,,61,2021-09-18,2021-09-06,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,15.99,2021-09-18,2021-09-06,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,20,2021-09-18,2021-09-06,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,23,2021-09-18,2021-09-06,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,31,2021-09-18,2021-09-06,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,35,2021-09-18,2021-09-06,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,39,2021-09-18,2021-09-06,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,43,2021-09-18,2021-09-06,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,47,2021-09-18,2021-09-06,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,50,2021-09-18,2021-09-06,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,53,2021-09-18,2021-09-06,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,57,2021-09-18,2021-09-06,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,61,2021-09-18,2021-09-06,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,66,2021-09-18,2021-09-06,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,70,2021-09-18,2021-09-06,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,76,2021-09-18,2021-09-06,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,81,2021-09-18,2021-09-06,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,87,2021-09-18,2021-09-06,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,96,2021-09-18,2021-09-06,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,105,2021-09-18,2021-09-06,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,121.1,2021-09-18,2021-09-06,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,146,2021-09-18,2021-09-06,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,180.025,2021-09-18,2021-09-06,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,232.02,2021-09-18,2021-09-06,2 wk ahead inc death
GM01,Baden-Wurttemberg,point,,10670,2021-09-25,2021-09-06,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,10535.99,2021-09-25,2021-09-06,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,10548,2021-09-25,2021-09-06,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,10560,2021-09-25,2021-09-06,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,10581,2021-09-25,2021-09-06,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,10592,2021-09-25,2021-09-06,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,10605,2021-09-25,2021-09-06,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,10616,2021-09-25,2021-09-06,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,10628,2021-09-25,2021-09-06,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,10639,2021-09-25,2021-09-06,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,10648,2021-09-25,2021-09-06,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,10659,2021-09-25,2021-09-06,3 wk ahead cum death
