location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.975,92904.4,2021-12-18,2021-12-06,2 wk ahead cum death
PL,Poland,quantile,0.99,93455.26,2021-12-18,2021-12-06,2 wk ahead cum death
PL,Poland,point,,3066,2021-12-18,2021-12-06,2 wk ahead inc death
PL,Poland,quantile,0.01,2066.68,2021-12-18,2021-12-06,2 wk ahead inc death
PL,Poland,quantile,0.025,2186.525,2021-12-18,2021-12-06,2 wk ahead inc death
PL,Poland,quantile,0.05,2324.9,2021-12-18,2021-12-06,2 wk ahead inc death
PL,Poland,quantile,0.1,2515,2021-12-18,2021-12-06,2 wk ahead inc death
PL,Poland,quantile,0.15,2614,2021-12-18,2021-12-06,2 wk ahead inc death
PL,Poland,quantile,0.2,2689.6,2021-12-18,2021-12-06,2 wk ahead inc death
PL,Poland,quantile,0.25,2767,2021-12-18,2021-12-06,2 wk ahead inc death
PL,Poland,quantile,0.3,2832.8,2021-12-18,2021-12-06,2 wk ahead inc death
PL,Poland,quantile,0.35,2899.65,2021-12-18,2021-12-06,2 wk ahead inc death
PL,Poland,quantile,0.4,2954,2021-12-18,2021-12-06,2 wk ahead inc death
PL,Poland,quantile,0.45,3006,2021-12-18,2021-12-06,2 wk ahead inc death
PL,Poland,quantile,0.5,3066,2021-12-18,2021-12-06,2 wk ahead inc death
PL,Poland,quantile,0.55,3130.45,2021-12-18,2021-12-06,2 wk ahead inc death
PL,Poland,quantile,0.6,3184.2,2021-12-18,2021-12-06,2 wk ahead inc death
PL,Poland,quantile,0.65,3249.7,2021-12-18,2021-12-06,2 wk ahead inc death
PL,Poland,quantile,0.7,3322.8,2021-12-18,2021-12-06,2 wk ahead inc death
PL,Poland,quantile,0.75,3411,2021-12-18,2021-12-06,2 wk ahead inc death
PL,Poland,quantile,0.8,3482.2,2021-12-18,2021-12-06,2 wk ahead inc death
PL,Poland,quantile,0.85,3583.3,2021-12-18,2021-12-06,2 wk ahead inc death
PL,Poland,quantile,0.9,3717.1,2021-12-18,2021-12-06,2 wk ahead inc death
PL,Poland,quantile,0.95,3955.1,2021-12-18,2021-12-06,2 wk ahead inc death
PL,Poland,quantile,0.975,4162.3,2021-12-18,2021-12-06,2 wk ahead inc death
PL,Poland,quantile,0.99,4394.24,2021-12-18,2021-12-06,2 wk ahead inc death
PL,Poland,point,,94065,2021-12-25,2021-12-06,3 wk ahead cum death
PL,Poland,quantile,0.01,90918.39,2021-12-25,2021-12-06,3 wk ahead cum death
PL,Poland,quantile,0.025,91409.35,2021-12-25,2021-12-06,3 wk ahead cum death
PL,Poland,quantile,0.05,91864.9,2021-12-25,2021-12-06,3 wk ahead cum death
PL,Poland,quantile,0.1,92383.2,2021-12-25,2021-12-06,3 wk ahead cum death
PL,Poland,quantile,0.15,92716.25,2021-12-25,2021-12-06,3 wk ahead cum death
PL,Poland,quantile,0.2,92947.4,2021-12-25,2021-12-06,3 wk ahead cum death
PL,Poland,quantile,0.25,93159.75,2021-12-25,2021-12-06,3 wk ahead cum death
PL,Poland,quantile,0.3,93350.8,2021-12-25,2021-12-06,3 wk ahead cum death
PL,Poland,quantile,0.35,93531.65,2021-12-25,2021-12-06,3 wk ahead cum death
PL,Poland,quantile,0.4,93707.2,2021-12-25,2021-12-06,3 wk ahead cum death
PL,Poland,quantile,0.45,93862.55,2021-12-25,2021-12-06,3 wk ahead cum death
PL,Poland,quantile,0.5,94065,2021-12-25,2021-12-06,3 wk ahead cum death
PL,Poland,quantile,0.55,94237.35,2021-12-25,2021-12-06,3 wk ahead cum death
PL,Poland,quantile,0.6,94426.8,2021-12-25,2021-12-06,3 wk ahead cum death
PL,Poland,quantile,0.65,94628.4,2021-12-25,2021-12-06,3 wk ahead cum death
PL,Poland,quantile,0.7,94847.1,2021-12-25,2021-12-06,3 wk ahead cum death
PL,Poland,quantile,0.75,95076.5,2021-12-25,2021-12-06,3 wk ahead cum death
PL,Poland,quantile,0.8,95358.6,2021-12-25,2021-12-06,3 wk ahead cum death
PL,Poland,quantile,0.85,95732.6,2021-12-25,2021-12-06,3 wk ahead cum death
PL,Poland,quantile,0.9,96162.5,2021-12-25,2021-12-06,3 wk ahead cum death
PL,Poland,quantile,0.95,96959.3,2021-12-25,2021-12-06,3 wk ahead cum death
PL,Poland,quantile,0.975,97650.675,2021-12-25,2021-12-06,3 wk ahead cum death
PL,Poland,quantile,0.99,98729.49,2021-12-25,2021-12-06,3 wk ahead cum death
PL,Poland,point,,3045,2021-12-25,2021-12-06,3 wk ahead inc death
PL,Poland,quantile,0.01,1515.73,2021-12-25,2021-12-06,3 wk ahead inc death
PL,Poland,quantile,0.025,1799.825,2021-12-25,2021-12-06,3 wk ahead inc death
PL,Poland,quantile,0.05,2028.15,2021-12-25,2021-12-06,3 wk ahead inc death
PL,Poland,quantile,0.1,2246.5,2021-12-25,2021-12-06,3 wk ahead inc death
PL,Poland,quantile,0.15,2420.55,2021-12-25,2021-12-06,3 wk ahead inc death
PL,Poland,quantile,0.2,2530,2021-12-25,2021-12-06,3 wk ahead inc death
PL,Poland,quantile,0.25,2619,2021-12-25,2021-12-06,3 wk ahead inc death
PL,Poland,quantile,0.3,2705,2021-12-25,2021-12-06,3 wk ahead inc death
PL,Poland,quantile,0.35,2785,2021-12-25,2021-12-06,3 wk ahead inc death
PL,Poland,quantile,0.4,2872.2,2021-12-25,2021-12-06,3 wk ahead inc death
PL,Poland,quantile,0.45,2944,2021-12-25,2021-12-06,3 wk ahead inc death
PL,Poland,quantile,0.5,3045,2021-12-25,2021-12-06,3 wk ahead inc death
PL,Poland,quantile,0.55,3116.9,2021-12-25,2021-12-06,3 wk ahead inc death
PL,Poland,quantile,0.6,3224.6,2021-12-25,2021-12-06,3 wk ahead inc death
PL,Poland,quantile,0.65,3314.7,2021-12-25,2021-12-06,3 wk ahead inc death
PL,Poland,quantile,0.7,3421.3,2021-12-25,2021-12-06,3 wk ahead inc death
PL,Poland,quantile,0.75,3509,2021-12-25,2021-12-06,3 wk ahead inc death
PL,Poland,quantile,0.8,3659.2,2021-12-25,2021-12-06,3 wk ahead inc death
PL,Poland,quantile,0.85,3846.3,2021-12-25,2021-12-06,3 wk ahead inc death
PL,Poland,quantile,0.9,4029.2,2021-12-25,2021-12-06,3 wk ahead inc death
PL,Poland,quantile,0.95,4411.1,2021-12-25,2021-12-06,3 wk ahead inc death
PL,Poland,quantile,0.975,4746.275,2021-12-25,2021-12-06,3 wk ahead inc death
PL,Poland,quantile,0.99,5274.23,2021-12-25,2021-12-06,3 wk ahead inc death
PL,Poland,point,,96961.5,2022-01-01,2021-12-06,4 wk ahead cum death
PL,Poland,quantile,0.01,92053,2022-01-01,2021-12-06,4 wk ahead cum death
PL,Poland,quantile,0.025,92778.925,2022-01-01,2021-12-06,4 wk ahead cum death
PL,Poland,quantile,0.05,93450.45,2022-01-01,2021-12-06,4 wk ahead cum death
PL,Poland,quantile,0.1,94301.5,2022-01-01,2021-12-06,4 wk ahead cum death
PL,Poland,quantile,0.15,94816.5,2022-01-01,2021-12-06,4 wk ahead cum death
PL,Poland,quantile,0.2,95194.6,2022-01-01,2021-12-06,4 wk ahead cum death
PL,Poland,quantile,0.25,95529.5,2022-01-01,2021-12-06,4 wk ahead cum death
PL,Poland,quantile,0.3,95808.7,2022-01-01,2021-12-06,4 wk ahead cum death
PL,Poland,quantile,0.35,96107.65,2022-01-01,2021-12-06,4 wk ahead cum death
PL,Poland,quantile,0.4,96389.8,2022-01-01,2021-12-06,4 wk ahead cum death
PL,Poland,quantile,0.45,96642.1,2022-01-01,2021-12-06,4 wk ahead cum death
PL,Poland,quantile,0.5,96961.5,2022-01-01,2021-12-06,4 wk ahead cum death
PL,Poland,quantile,0.55,97241.15,2022-01-01,2021-12-06,4 wk ahead cum death
PL,Poland,quantile,0.6,97550.8,2022-01-01,2021-12-06,4 wk ahead cum death
PL,Poland,quantile,0.65,97859.75,2022-01-01,2021-12-06,4 wk ahead cum death
PL,Poland,quantile,0.7,98233,2022-01-01,2021-12-06,4 wk ahead cum death
PL,Poland,quantile,0.75,98607.75,2022-01-01,2021-12-06,4 wk ahead cum death
PL,Poland,quantile,0.8,99104.8,2022-01-01,2021-12-06,4 wk ahead cum death
PL,Poland,quantile,0.85,99759.1,2022-01-01,2021-12-06,4 wk ahead cum death
PL,Poland,quantile,0.9,100560.8,2022-01-01,2021-12-06,4 wk ahead cum death
PL,Poland,quantile,0.95,101740.95,2022-01-01,2021-12-06,4 wk ahead cum death
PL,Poland,quantile,0.975,103068.45,2022-01-01,2021-12-06,4 wk ahead cum death
PL,Poland,quantile,0.99,105331.31,2022-01-01,2021-12-06,4 wk ahead cum death
PL,Poland,point,,2896.5,2022-01-01,2021-12-06,4 wk ahead inc death
PL,Poland,quantile,0.01,1134.61,2022-01-01,2021-12-06,4 wk ahead inc death
PL,Poland,quantile,0.025,1369.575,2022-01-01,2021-12-06,4 wk ahead inc death
PL,Poland,quantile,0.05,1585.55,2022-01-01,2021-12-06,4 wk ahead inc death
PL,Poland,quantile,0.1,1918.3,2022-01-01,2021-12-06,4 wk ahead inc death
PL,Poland,quantile,0.15,2100.25,2022-01-01,2021-12-06,4 wk ahead inc death
PL,Poland,quantile,0.2,2247.2,2022-01-01,2021-12-06,4 wk ahead inc death
PL,Poland,quantile,0.25,2369.75,2022-01-01,2021-12-06,4 wk ahead inc death
PL,Poland,quantile,0.3,2457.9,2022-01-01,2021-12-06,4 wk ahead inc death
PL,Poland,quantile,0.35,2576,2022-01-01,2021-12-06,4 wk ahead inc death
PL,Poland,quantile,0.4,2682.6,2022-01-01,2021-12-06,4 wk ahead inc death
PL,Poland,quantile,0.45,2779.55,2022-01-01,2021-12-06,4 wk ahead inc death
PL,Poland,quantile,0.5,2896.5,2022-01-01,2021-12-06,4 wk ahead inc death
PL,Poland,quantile,0.55,3003.8,2022-01-01,2021-12-06,4 wk ahead inc death
PL,Poland,quantile,0.6,3124,2022-01-01,2021-12-06,4 wk ahead inc death
PL,Poland,quantile,0.65,3231.35,2022-01-01,2021-12-06,4 wk ahead inc death
PL,Poland,quantile,0.7,3385.9,2022-01-01,2021-12-06,4 wk ahead inc death
PL,Poland,quantile,0.75,3531.25,2022-01-01,2021-12-06,4 wk ahead inc death
PL,Poland,quantile,0.8,3746.2,2022-01-01,2021-12-06,4 wk ahead inc death
PL,Poland,quantile,0.85,4026.5,2022-01-01,2021-12-06,4 wk ahead inc death
PL,Poland,quantile,0.9,4398.3,2022-01-01,2021-12-06,4 wk ahead inc death
PL,Poland,quantile,0.95,4781.65,2022-01-01,2021-12-06,4 wk ahead inc death
PL,Poland,quantile,0.975,5417.775,2022-01-01,2021-12-06,4 wk ahead inc death
PL,Poland,quantile,0.99,6601.82,2022-01-01,2021-12-06,4 wk ahead inc death
PL72,Dolnośląskie,point,,5514,2021-12-11,2021-12-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,5427.98,2021-12-11,2021-12-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,5439,2021-12-11,2021-12-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,5451,2021-12-11,2021-12-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,5465,2021-12-11,2021-12-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,5473,2021-12-11,2021-12-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,5480.8,2021-12-11,2021-12-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,5487,2021-12-11,2021-12-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,5494,2021-12-11,2021-12-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,5498,2021-12-11,2021-12-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,5504,2021-12-11,2021-12-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,5508,2021-12-11,2021-12-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,5514,2021-12-11,2021-12-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,5519,2021-12-11,2021-12-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,5525,2021-12-11,2021-12-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,5532,2021-12-11,2021-12-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,5538,2021-12-11,2021-12-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,5547.25,2021-12-11,2021-12-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,5555,2021-12-11,2021-12-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,5566,2021-12-11,2021-12-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,5579.2,2021-12-11,2021-12-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,5614.15,2021-12-11,2021-12-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,5643.15,2021-12-11,2021-12-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,5698,2021-12-11,2021-12-06,1 wk ahead cum death
PL72,Dolnośląskie,point,,162,2021-12-11,2021-12-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,75.98,2021-12-11,2021-12-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,87,2021-12-11,2021-12-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,99,2021-12-11,2021-12-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,113,2021-12-11,2021-12-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,121,2021-12-11,2021-12-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,128.8,2021-12-11,2021-12-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,135,2021-12-11,2021-12-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,142,2021-12-11,2021-12-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,146,2021-12-11,2021-12-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,152,2021-12-11,2021-12-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,156,2021-12-11,2021-12-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,162,2021-12-11,2021-12-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,167,2021-12-11,2021-12-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,173,2021-12-11,2021-12-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,180,2021-12-11,2021-12-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,186,2021-12-11,2021-12-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,195.25,2021-12-11,2021-12-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,203,2021-12-11,2021-12-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,214,2021-12-11,2021-12-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,227.2,2021-12-11,2021-12-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,262.15,2021-12-11,2021-12-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,291.15,2021-12-11,2021-12-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,346,2021-12-11,2021-12-06,1 wk ahead inc death
PL72,Dolnośląskie,point,,5721,2021-12-18,2021-12-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,5511.98,2021-12-18,2021-12-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,5547.95,2021-12-18,2021-12-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,5577,2021-12-18,2021-12-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,5606.9,2021-12-18,2021-12-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,5625,2021-12-18,2021-12-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,5642.8,2021-12-18,2021-12-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,5656.75,2021-12-18,2021-12-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,5671.7,2021-12-18,2021-12-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,5683,2021-12-18,2021-12-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,5696,2021-12-18,2021-12-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,5707,2021-12-18,2021-12-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,5721,2021-12-18,2021-12-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,5736,2021-12-18,2021-12-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,5749,2021-12-18,2021-12-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,5763,2021-12-18,2021-12-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,5779,2021-12-18,2021-12-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,5800.25,2021-12-18,2021-12-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,5827,2021-12-18,2021-12-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,5853.15,2021-12-18,2021-12-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,5893.3,2021-12-18,2021-12-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,5974.25,2021-12-18,2021-12-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,6048.35,2021-12-18,2021-12-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,6186,2021-12-18,2021-12-06,2 wk ahead cum death
PL72,Dolnośląskie,point,,207,2021-12-18,2021-12-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,84,2021-12-18,2021-12-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,108.95,2021-12-18,2021-12-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,126,2021-12-18,2021-12-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,141.9,2021-12-18,2021-12-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,152,2021-12-18,2021-12-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,162,2021-12-18,2021-12-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,169.75,2021-12-18,2021-12-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,177.7,2021-12-18,2021-12-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,185,2021-12-18,2021-12-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,192,2021-12-18,2021-12-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,199,2021-12-18,2021-12-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,207,2021-12-18,2021-12-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,217,2021-12-18,2021-12-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,224,2021-12-18,2021-12-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,231,2021-12-18,2021-12-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,241,2021-12-18,2021-12-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,253,2021-12-18,2021-12-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,272,2021-12-18,2021-12-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,287.15,2021-12-18,2021-12-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,314.1,2021-12-18,2021-12-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,360.1,2021-12-18,2021-12-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,405.2,2021-12-18,2021-12-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,488,2021-12-18,2021-12-06,2 wk ahead inc death
PL72,Dolnośląskie,point,,5960,2021-12-25,2021-12-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,5596.94,2021-12-25,2021-12-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,5650.95,2021-12-25,2021-12-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,5700.9,2021-12-25,2021-12-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,5754.9,2021-12-25,2021-12-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,5787.85,2021-12-25,2021-12-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,5817.6,2021-12-25,2021-12-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,5839.75,2021-12-25,2021-12-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,5866.7,2021-12-25,2021-12-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,5887.65,2021-12-25,2021-12-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,5912.6,2021-12-25,2021-12-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,5936,2021-12-25,2021-12-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,5960,2021-12-25,2021-12-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,5987,2021-12-25,2021-12-06,3 wk ahead cum death
