location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.8,4505,2021-07-10,2021-07-05,1 wk ahead inc case
GM,Germany,quantile,0.85,4670,2021-07-10,2021-07-05,1 wk ahead inc case
GM,Germany,quantile,0.9,4868,2021-07-10,2021-07-05,1 wk ahead inc case
GM,Germany,quantile,0.95,5071,2021-07-10,2021-07-05,1 wk ahead inc case
GM,Germany,quantile,0.975,5193,2021-07-10,2021-07-05,1 wk ahead inc case
GM,Germany,quantile,0.99,5287,2021-07-10,2021-07-05,1 wk ahead inc case
GM,Germany,point,,3738251,2021-07-17,2021-07-05,2 wk ahead cum case
GM,Germany,quantile,0.01,3735793,2021-07-17,2021-07-05,2 wk ahead cum case
GM,Germany,quantile,0.025,3735885,2021-07-17,2021-07-05,2 wk ahead cum case
GM,Germany,quantile,0.05,3736010,2021-07-17,2021-07-05,2 wk ahead cum case
GM,Germany,quantile,0.1,3736275,2021-07-17,2021-07-05,2 wk ahead cum case
GM,Germany,quantile,0.15,3736534,2021-07-17,2021-07-05,2 wk ahead cum case
GM,Germany,quantile,0.2,3736777,2021-07-17,2021-07-05,2 wk ahead cum case
GM,Germany,quantile,0.25,3737030,2021-07-17,2021-07-05,2 wk ahead cum case
GM,Germany,quantile,0.3,3737269,2021-07-17,2021-07-05,2 wk ahead cum case
GM,Germany,quantile,0.35,3737499,2021-07-17,2021-07-05,2 wk ahead cum case
GM,Germany,quantile,0.4,3737704,2021-07-17,2021-07-05,2 wk ahead cum case
GM,Germany,quantile,0.45,3737963,2021-07-17,2021-07-05,2 wk ahead cum case
GM,Germany,quantile,0.5,3738251,2021-07-17,2021-07-05,2 wk ahead cum case
GM,Germany,quantile,0.55,3738535,2021-07-17,2021-07-05,2 wk ahead cum case
GM,Germany,quantile,0.6,3738857,2021-07-17,2021-07-05,2 wk ahead cum case
GM,Germany,quantile,0.65,3739161,2021-07-17,2021-07-05,2 wk ahead cum case
GM,Germany,quantile,0.7,3739481,2021-07-17,2021-07-05,2 wk ahead cum case
GM,Germany,quantile,0.75,3739882,2021-07-17,2021-07-05,2 wk ahead cum case
GM,Germany,quantile,0.8,3740460,2021-07-17,2021-07-05,2 wk ahead cum case
GM,Germany,quantile,0.85,3741095,2021-07-17,2021-07-05,2 wk ahead cum case
GM,Germany,quantile,0.9,3741754,2021-07-17,2021-07-05,2 wk ahead cum case
GM,Germany,quantile,0.95,3742729,2021-07-17,2021-07-05,2 wk ahead cum case
GM,Germany,quantile,0.975,3743199,2021-07-17,2021-07-05,2 wk ahead cum case
GM,Germany,quantile,0.99,3743549,2021-07-17,2021-07-05,2 wk ahead cum case
GM,Germany,point,,4010,2021-07-17,2021-07-05,2 wk ahead inc case
GM,Germany,quantile,0.01,2429,2021-07-17,2021-07-05,2 wk ahead inc case
GM,Germany,quantile,0.025,2486,2021-07-17,2021-07-05,2 wk ahead inc case
GM,Germany,quantile,0.05,2553,2021-07-17,2021-07-05,2 wk ahead inc case
GM,Germany,quantile,0.1,2716,2021-07-17,2021-07-05,2 wk ahead inc case
GM,Germany,quantile,0.15,2879,2021-07-17,2021-07-05,2 wk ahead inc case
GM,Germany,quantile,0.2,3037,2021-07-17,2021-07-05,2 wk ahead inc case
GM,Germany,quantile,0.25,3190,2021-07-17,2021-07-05,2 wk ahead inc case
GM,Germany,quantile,0.3,3352,2021-07-17,2021-07-05,2 wk ahead inc case
GM,Germany,quantile,0.35,3498,2021-07-17,2021-07-05,2 wk ahead inc case
GM,Germany,quantile,0.4,3623,2021-07-17,2021-07-05,2 wk ahead inc case
GM,Germany,quantile,0.45,3796,2021-07-17,2021-07-05,2 wk ahead inc case
GM,Germany,quantile,0.5,4010,2021-07-17,2021-07-05,2 wk ahead inc case
GM,Germany,quantile,0.55,4218,2021-07-17,2021-07-05,2 wk ahead inc case
GM,Germany,quantile,0.6,4455,2021-07-17,2021-07-05,2 wk ahead inc case
GM,Germany,quantile,0.65,4660,2021-07-17,2021-07-05,2 wk ahead inc case
GM,Germany,quantile,0.7,4881,2021-07-17,2021-07-05,2 wk ahead inc case
GM,Germany,quantile,0.75,5161,2021-07-17,2021-07-05,2 wk ahead inc case
GM,Germany,quantile,0.8,5602,2021-07-17,2021-07-05,2 wk ahead inc case
GM,Germany,quantile,0.85,6072,2021-07-17,2021-07-05,2 wk ahead inc case
GM,Germany,quantile,0.9,6533,2021-07-17,2021-07-05,2 wk ahead inc case
GM,Germany,quantile,0.95,7305,2021-07-17,2021-07-05,2 wk ahead inc case
GM,Germany,quantile,0.975,7653,2021-07-17,2021-07-05,2 wk ahead inc case
GM,Germany,quantile,0.99,7909,2021-07-17,2021-07-05,2 wk ahead inc case
GM,Germany,point,,3742501,2021-07-24,2021-07-05,3 wk ahead cum case
GM,Germany,quantile,0.01,3737681,2021-07-24,2021-07-05,3 wk ahead cum case
GM,Germany,quantile,0.025,3737854,2021-07-24,2021-07-05,3 wk ahead cum case
GM,Germany,quantile,0.05,3738114,2021-07-24,2021-07-05,3 wk ahead cum case
GM,Germany,quantile,0.1,3738576,2021-07-24,2021-07-05,3 wk ahead cum case
GM,Germany,quantile,0.15,3739031,2021-07-24,2021-07-05,3 wk ahead cum case
GM,Germany,quantile,0.2,3739461,2021-07-24,2021-07-05,3 wk ahead cum case
GM,Germany,quantile,0.25,3739934,2021-07-24,2021-07-05,3 wk ahead cum case
GM,Germany,quantile,0.3,3740424,2021-07-24,2021-07-05,3 wk ahead cum case
GM,Germany,quantile,0.35,3740860,2021-07-24,2021-07-05,3 wk ahead cum case
GM,Germany,quantile,0.4,3741312,2021-07-24,2021-07-05,3 wk ahead cum case
GM,Germany,quantile,0.45,3741860,2021-07-24,2021-07-05,3 wk ahead cum case
GM,Germany,quantile,0.5,3742501,2021-07-24,2021-07-05,3 wk ahead cum case
GM,Germany,quantile,0.55,3743121,2021-07-24,2021-07-05,3 wk ahead cum case
GM,Germany,quantile,0.6,3743790,2021-07-24,2021-07-05,3 wk ahead cum case
GM,Germany,quantile,0.65,3744438,2021-07-24,2021-07-05,3 wk ahead cum case
GM,Germany,quantile,0.7,3745232,2021-07-24,2021-07-05,3 wk ahead cum case
GM,Germany,quantile,0.75,3746160,2021-07-24,2021-07-05,3 wk ahead cum case
GM,Germany,quantile,0.8,3747491,2021-07-24,2021-07-05,3 wk ahead cum case
GM,Germany,quantile,0.85,3749243,2021-07-24,2021-07-05,3 wk ahead cum case
GM,Germany,quantile,0.9,3751042,2021-07-24,2021-07-05,3 wk ahead cum case
GM,Germany,quantile,0.95,3753605,2021-07-24,2021-07-05,3 wk ahead cum case
GM,Germany,quantile,0.975,3755012,2021-07-24,2021-07-05,3 wk ahead cum case
GM,Germany,quantile,0.99,3755904,2021-07-24,2021-07-05,3 wk ahead cum case
GM,Germany,point,,4250,2021-07-24,2021-07-05,3 wk ahead inc case
GM,Germany,quantile,0.01,1888,2021-07-24,2021-07-05,3 wk ahead inc case
GM,Germany,quantile,0.025,1969,2021-07-24,2021-07-05,3 wk ahead inc case
GM,Germany,quantile,0.05,2104,2021-07-24,2021-07-05,3 wk ahead inc case
GM,Germany,quantile,0.1,2301,2021-07-24,2021-07-05,3 wk ahead inc case
GM,Germany,quantile,0.15,2497,2021-07-24,2021-07-05,3 wk ahead inc case
GM,Germany,quantile,0.2,2684,2021-07-24,2021-07-05,3 wk ahead inc case
GM,Germany,quantile,0.25,2904,2021-07-24,2021-07-05,3 wk ahead inc case
GM,Germany,quantile,0.3,3155,2021-07-24,2021-07-05,3 wk ahead inc case
GM,Germany,quantile,0.35,3361,2021-07-24,2021-07-05,3 wk ahead inc case
GM,Germany,quantile,0.4,3608,2021-07-24,2021-07-05,3 wk ahead inc case
GM,Germany,quantile,0.45,3897,2021-07-24,2021-07-05,3 wk ahead inc case
GM,Germany,quantile,0.5,4250,2021-07-24,2021-07-05,3 wk ahead inc case
GM,Germany,quantile,0.55,4586,2021-07-24,2021-07-05,3 wk ahead inc case
GM,Germany,quantile,0.6,4933,2021-07-24,2021-07-05,3 wk ahead inc case
GM,Germany,quantile,0.65,5277,2021-07-24,2021-07-05,3 wk ahead inc case
GM,Germany,quantile,0.7,5751,2021-07-24,2021-07-05,3 wk ahead inc case
GM,Germany,quantile,0.75,6278,2021-07-24,2021-07-05,3 wk ahead inc case
GM,Germany,quantile,0.8,7031,2021-07-24,2021-07-05,3 wk ahead inc case
GM,Germany,quantile,0.85,8148,2021-07-24,2021-07-05,3 wk ahead inc case
GM,Germany,quantile,0.9,9288,2021-07-24,2021-07-05,3 wk ahead inc case
GM,Germany,quantile,0.95,10876,2021-07-24,2021-07-05,3 wk ahead inc case
GM,Germany,quantile,0.975,11813,2021-07-24,2021-07-05,3 wk ahead inc case
GM,Germany,quantile,0.99,12355,2021-07-24,2021-07-05,3 wk ahead inc case
GM,Germany,point,,3746928,2021-07-31,2021-07-05,4 wk ahead cum case
GM,Germany,quantile,0.01,3739192,2021-07-31,2021-07-05,4 wk ahead cum case
GM,Germany,quantile,0.025,3739432,2021-07-31,2021-07-05,4 wk ahead cum case
GM,Germany,quantile,0.05,3739800,2021-07-31,2021-07-05,4 wk ahead cum case
GM,Germany,quantile,0.1,3740476,2021-07-31,2021-07-05,4 wk ahead cum case
GM,Germany,quantile,0.15,3741180,2021-07-31,2021-07-05,4 wk ahead cum case
GM,Germany,quantile,0.2,3741831,2021-07-31,2021-07-05,4 wk ahead cum case
GM,Germany,quantile,0.25,3742575,2021-07-31,2021-07-05,4 wk ahead cum case
GM,Germany,quantile,0.3,3743323,2021-07-31,2021-07-05,4 wk ahead cum case
GM,Germany,quantile,0.35,3744030,2021-07-31,2021-07-05,4 wk ahead cum case
GM,Germany,quantile,0.4,3744884,2021-07-31,2021-07-05,4 wk ahead cum case
GM,Germany,quantile,0.45,3745822,2021-07-31,2021-07-05,4 wk ahead cum case
GM,Germany,quantile,0.5,3746928,2021-07-31,2021-07-05,4 wk ahead cum case
GM,Germany,quantile,0.55,3748132,2021-07-31,2021-07-05,4 wk ahead cum case
GM,Germany,quantile,0.6,3749390,2021-07-31,2021-07-05,4 wk ahead cum case
GM,Germany,quantile,0.65,3750488,2021-07-31,2021-07-05,4 wk ahead cum case
GM,Germany,quantile,0.7,3751917,2021-07-31,2021-07-05,4 wk ahead cum case
GM,Germany,quantile,0.75,3753827,2021-07-31,2021-07-05,4 wk ahead cum case
GM,Germany,quantile,0.8,3756372,2021-07-31,2021-07-05,4 wk ahead cum case
GM,Germany,quantile,0.85,3760198,2021-07-31,2021-07-05,4 wk ahead cum case
GM,Germany,quantile,0.9,3764180,2021-07-31,2021-07-05,4 wk ahead cum case
GM,Germany,quantile,0.95,3769425,2021-07-31,2021-07-05,4 wk ahead cum case
GM,Germany,quantile,0.975,3773028,2021-07-31,2021-07-05,4 wk ahead cum case
GM,Germany,quantile,0.99,3775333,2021-07-31,2021-07-05,4 wk ahead cum case
GM,Germany,point,,4427,2021-07-31,2021-07-05,4 wk ahead inc case
GM,Germany,quantile,0.01,1511,2021-07-31,2021-07-05,4 wk ahead inc case
GM,Germany,quantile,0.025,1578,2021-07-31,2021-07-05,4 wk ahead inc case
GM,Germany,quantile,0.05,1686,2021-07-31,2021-07-05,4 wk ahead inc case
GM,Germany,quantile,0.1,1900,2021-07-31,2021-07-05,4 wk ahead inc case
GM,Germany,quantile,0.15,2149,2021-07-31,2021-07-05,4 wk ahead inc case
GM,Germany,quantile,0.2,2370,2021-07-31,2021-07-05,4 wk ahead inc case
GM,Germany,quantile,0.25,2641,2021-07-31,2021-07-05,4 wk ahead inc case
GM,Germany,quantile,0.3,2899,2021-07-31,2021-07-05,4 wk ahead inc case
GM,Germany,quantile,0.35,3170,2021-07-31,2021-07-05,4 wk ahead inc case
GM,Germany,quantile,0.4,3572,2021-07-31,2021-07-05,4 wk ahead inc case
GM,Germany,quantile,0.45,3962,2021-07-31,2021-07-05,4 wk ahead inc case
GM,Germany,quantile,0.5,4427,2021-07-31,2021-07-05,4 wk ahead inc case
GM,Germany,quantile,0.55,5011,2021-07-31,2021-07-05,4 wk ahead inc case
GM,Germany,quantile,0.6,5600,2021-07-31,2021-07-05,4 wk ahead inc case
GM,Germany,quantile,0.65,6050,2021-07-31,2021-07-05,4 wk ahead inc case
GM,Germany,quantile,0.7,6685,2021-07-31,2021-07-05,4 wk ahead inc case
GM,Germany,quantile,0.75,7667.00000000001,2021-07-31,2021-07-05,4 wk ahead inc case
GM,Germany,quantile,0.8,8881,2021-07-31,2021-07-05,4 wk ahead inc case
GM,Germany,quantile,0.85,10955,2021-07-31,2021-07-05,4 wk ahead inc case
GM,Germany,quantile,0.9,13138,2021-07-31,2021-07-05,4 wk ahead inc case
GM,Germany,quantile,0.95,15820,2021-07-31,2021-07-05,4 wk ahead inc case
GM,Germany,quantile,0.975,18016,2021-07-31,2021-07-05,4 wk ahead inc case
GM,Germany,quantile,0.99,19429,2021-07-31,2021-07-05,4 wk ahead inc case
GM01,Baden-Wurttemberg,point,,501382,2021-07-10,2021-07-05,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.01,501266,2021-07-10,2021-07-05,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.025,501271,2021-07-10,2021-07-05,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.05,501277,2021-07-10,2021-07-05,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.1,501290,2021-07-10,2021-07-05,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.15,501302,2021-07-10,2021-07-05,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.2,501313,2021-07-10,2021-07-05,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.25,501326,2021-07-10,2021-07-05,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.3,501337,2021-07-10,2021-07-05,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.35,501348,2021-07-10,2021-07-05,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.4,501358,2021-07-10,2021-07-05,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.45,501369,2021-07-10,2021-07-05,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.5,501382,2021-07-10,2021-07-05,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.55,501393,2021-07-10,2021-07-05,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.6,501405,2021-07-10,2021-07-05,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.65,501417,2021-07-10,2021-07-05,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.7,501430,2021-07-10,2021-07-05,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.75,501446,2021-07-10,2021-07-05,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.8,501459,2021-07-10,2021-07-05,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.85,501476,2021-07-10,2021-07-05,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.9,501498,2021-07-10,2021-07-05,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.95,501523,2021-07-10,2021-07-05,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.975,501542,2021-07-10,2021-07-05,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.99,501553,2021-07-10,2021-07-05,1 wk ahead cum case
GM01,Baden-Wurttemberg,point,,493,2021-07-10,2021-07-05,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.01,377,2021-07-10,2021-07-05,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.025,382,2021-07-10,2021-07-05,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.05,388,2021-07-10,2021-07-05,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.1,401,2021-07-10,2021-07-05,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.15,413,2021-07-10,2021-07-05,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.2,424,2021-07-10,2021-07-05,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.25,437,2021-07-10,2021-07-05,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.3,448,2021-07-10,2021-07-05,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.35,459,2021-07-10,2021-07-05,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.4,469,2021-07-10,2021-07-05,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.45,480,2021-07-10,2021-07-05,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.5,493,2021-07-10,2021-07-05,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.55,504,2021-07-10,2021-07-05,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.6,516,2021-07-10,2021-07-05,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.65,528,2021-07-10,2021-07-05,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.7,541,2021-07-10,2021-07-05,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.75,557,2021-07-10,2021-07-05,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.8,570,2021-07-10,2021-07-05,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.85,587,2021-07-10,2021-07-05,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.9,609,2021-07-10,2021-07-05,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.95,634,2021-07-10,2021-07-05,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.975,653,2021-07-10,2021-07-05,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.99,664,2021-07-10,2021-07-05,1 wk ahead inc case
GM01,Baden-Wurttemberg,point,,501747,2021-07-17,2021-07-05,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.01,501497,2021-07-17,2021-07-05,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.025,501506,2021-07-17,2021-07-05,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.05,501520,2021-07-17,2021-07-05,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.1,501549,2021-07-17,2021-07-05,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.15,501578,2021-07-17,2021-07-05,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.2,501602,2021-07-17,2021-07-05,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.25,501626,2021-07-17,2021-07-05,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.3,501650,2021-07-17,2021-07-05,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.35,501673,2021-07-17,2021-07-05,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.4,501696,2021-07-17,2021-07-05,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.45,501720,2021-07-17,2021-07-05,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.5,501747,2021-07-17,2021-07-05,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.55,501772,2021-07-17,2021-07-05,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.6,501799,2021-07-17,2021-07-05,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.65,501828,2021-07-17,2021-07-05,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.7,501863,2021-07-17,2021-07-05,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.75,501897,2021-07-17,2021-07-05,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.8,501935,2021-07-17,2021-07-05,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.85,501976,2021-07-17,2021-07-05,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.9,502044,2021-07-17,2021-07-05,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.95,502125,2021-07-17,2021-07-05,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.975,502171,2021-07-17,2021-07-05,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.99,502204,2021-07-17,2021-07-05,2 wk ahead cum case
GM01,Baden-Wurttemberg,point,,365,2021-07-17,2021-07-05,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.01,231,2021-07-17,2021-07-05,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.025,235,2021-07-17,2021-07-05,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.05,243,2021-07-17,2021-07-05,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.1,259,2021-07-17,2021-07-05,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.15,276,2021-07-17,2021-07-05,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.2,289,2021-07-17,2021-07-05,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.25,300,2021-07-17,2021-07-05,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.3,313,2021-07-17,2021-07-05,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.35,325,2021-07-17,2021-07-05,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.4,338,2021-07-17,2021-07-05,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.45,351,2021-07-17,2021-07-05,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.5,365,2021-07-17,2021-07-05,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.55,379,2021-07-17,2021-07-05,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.6,394,2021-07-17,2021-07-05,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.65,411,2021-07-17,2021-07-05,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.7,433,2021-07-17,2021-07-05,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.75,451,2021-07-17,2021-07-05,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.8,476,2021-07-17,2021-07-05,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.85,500,2021-07-17,2021-07-05,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.9,546,2021-07-17,2021-07-05,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.95,602,2021-07-17,2021-07-05,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.975,629,2021-07-17,2021-07-05,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.99,651,2021-07-17,2021-07-05,2 wk ahead inc case
GM01,Baden-Wurttemberg,point,,502014,2021-07-24,2021-07-05,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.01,501637,2021-07-24,2021-07-05,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.025,501652,2021-07-24,2021-07-05,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.05,501672,2021-07-24,2021-07-05,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.1,501714,2021-07-24,2021-07-05,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.15,501755,2021-07-24,2021-07-05,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.2,501795,2021-07-24,2021-07-05,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.25,501831,2021-07-24,2021-07-05,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.3,501866,2021-07-24,2021-07-05,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.35,501900,2021-07-24,2021-07-05,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.4,501935,2021-07-24,2021-07-05,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.45,501971,2021-07-24,2021-07-05,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.5,502014,2021-07-24,2021-07-05,3 wk ahead cum case
