location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.5,91347,2021-07-17,2021-07-05,2 wk ahead cum death
GM,Germany,quantile,0.55,91356,2021-07-17,2021-07-05,2 wk ahead cum death
GM,Germany,quantile,0.6,91364,2021-07-17,2021-07-05,2 wk ahead cum death
GM,Germany,quantile,0.65,91374,2021-07-17,2021-07-05,2 wk ahead cum death
GM,Germany,quantile,0.7,91387,2021-07-17,2021-07-05,2 wk ahead cum death
GM,Germany,quantile,0.75,91398,2021-07-17,2021-07-05,2 wk ahead cum death
GM,Germany,quantile,0.8,91411,2021-07-17,2021-07-05,2 wk ahead cum death
GM,Germany,quantile,0.85,91424,2021-07-17,2021-07-05,2 wk ahead cum death
GM,Germany,quantile,0.9,91443,2021-07-17,2021-07-05,2 wk ahead cum death
GM,Germany,quantile,0.95,91462,2021-07-17,2021-07-05,2 wk ahead cum death
GM,Germany,quantile,0.975,91472,2021-07-17,2021-07-05,2 wk ahead cum death
GM,Germany,quantile,0.99,91480,2021-07-17,2021-07-05,2 wk ahead cum death
GM,Germany,point,,134,2021-07-17,2021-07-05,2 wk ahead inc death
GM,Germany,quantile,0.01,83,2021-07-17,2021-07-05,2 wk ahead inc death
GM,Germany,quantile,0.025,86,2021-07-17,2021-07-05,2 wk ahead inc death
GM,Germany,quantile,0.05,89,2021-07-17,2021-07-05,2 wk ahead inc death
GM,Germany,quantile,0.1,95,2021-07-17,2021-07-05,2 wk ahead inc death
GM,Germany,quantile,0.15,101,2021-07-17,2021-07-05,2 wk ahead inc death
GM,Germany,quantile,0.2,106,2021-07-17,2021-07-05,2 wk ahead inc death
GM,Germany,quantile,0.25,110,2021-07-17,2021-07-05,2 wk ahead inc death
GM,Germany,quantile,0.3,115,2021-07-17,2021-07-05,2 wk ahead inc death
GM,Germany,quantile,0.35,120,2021-07-17,2021-07-05,2 wk ahead inc death
GM,Germany,quantile,0.4,125,2021-07-17,2021-07-05,2 wk ahead inc death
GM,Germany,quantile,0.45,129,2021-07-17,2021-07-05,2 wk ahead inc death
GM,Germany,quantile,0.5,134,2021-07-17,2021-07-05,2 wk ahead inc death
GM,Germany,quantile,0.55,139,2021-07-17,2021-07-05,2 wk ahead inc death
GM,Germany,quantile,0.6,143,2021-07-17,2021-07-05,2 wk ahead inc death
GM,Germany,quantile,0.65,148,2021-07-17,2021-07-05,2 wk ahead inc death
GM,Germany,quantile,0.7,155,2021-07-17,2021-07-05,2 wk ahead inc death
GM,Germany,quantile,0.75,160,2021-07-17,2021-07-05,2 wk ahead inc death
GM,Germany,quantile,0.8,167,2021-07-17,2021-07-05,2 wk ahead inc death
GM,Germany,quantile,0.85,174,2021-07-17,2021-07-05,2 wk ahead inc death
GM,Germany,quantile,0.9,185,2021-07-17,2021-07-05,2 wk ahead inc death
GM,Germany,quantile,0.95,195,2021-07-17,2021-07-05,2 wk ahead inc death
GM,Germany,quantile,0.975,200,2021-07-17,2021-07-05,2 wk ahead inc death
GM,Germany,quantile,0.99,205,2021-07-17,2021-07-05,2 wk ahead inc death
GM,Germany,point,,91443,2021-07-24,2021-07-05,3 wk ahead cum death
GM,Germany,quantile,0.01,91292,2021-07-24,2021-07-05,3 wk ahead cum death
GM,Germany,quantile,0.025,91299,2021-07-24,2021-07-05,3 wk ahead cum death
GM,Germany,quantile,0.05,91309,2021-07-24,2021-07-05,3 wk ahead cum death
GM,Germany,quantile,0.1,91326,2021-07-24,2021-07-05,3 wk ahead cum death
GM,Germany,quantile,0.15,91343,2021-07-24,2021-07-05,3 wk ahead cum death
GM,Germany,quantile,0.2,91358,2021-07-24,2021-07-05,3 wk ahead cum death
GM,Germany,quantile,0.25,91371,2021-07-24,2021-07-05,3 wk ahead cum death
GM,Germany,quantile,0.3,91385,2021-07-24,2021-07-05,3 wk ahead cum death
GM,Germany,quantile,0.35,91400,2021-07-24,2021-07-05,3 wk ahead cum death
GM,Germany,quantile,0.4,91416,2021-07-24,2021-07-05,3 wk ahead cum death
GM,Germany,quantile,0.45,91428,2021-07-24,2021-07-05,3 wk ahead cum death
GM,Germany,quantile,0.5,91443,2021-07-24,2021-07-05,3 wk ahead cum death
GM,Germany,quantile,0.55,91457,2021-07-24,2021-07-05,3 wk ahead cum death
GM,Germany,quantile,0.6,91470,2021-07-24,2021-07-05,3 wk ahead cum death
GM,Germany,quantile,0.65,91486,2021-07-24,2021-07-05,3 wk ahead cum death
GM,Germany,quantile,0.7,91504,2021-07-24,2021-07-05,3 wk ahead cum death
GM,Germany,quantile,0.75,91521,2021-07-24,2021-07-05,3 wk ahead cum death
GM,Germany,quantile,0.8,91542,2021-07-24,2021-07-05,3 wk ahead cum death
GM,Germany,quantile,0.85,91564,2021-07-24,2021-07-05,3 wk ahead cum death
GM,Germany,quantile,0.9,91596,2021-07-24,2021-07-05,3 wk ahead cum death
GM,Germany,quantile,0.95,91625,2021-07-24,2021-07-05,3 wk ahead cum death
GM,Germany,quantile,0.975,91644,2021-07-24,2021-07-05,3 wk ahead cum death
GM,Germany,quantile,0.99,91656,2021-07-24,2021-07-05,3 wk ahead cum death
GM,Germany,point,,96,2021-07-24,2021-07-05,3 wk ahead inc death
GM,Germany,quantile,0.01,46,2021-07-24,2021-07-05,3 wk ahead inc death
GM,Germany,quantile,0.025,48,2021-07-24,2021-07-05,3 wk ahead inc death
GM,Germany,quantile,0.05,51,2021-07-24,2021-07-05,3 wk ahead inc death
GM,Germany,quantile,0.1,57,2021-07-24,2021-07-05,3 wk ahead inc death
GM,Germany,quantile,0.15,62,2021-07-24,2021-07-05,3 wk ahead inc death
GM,Germany,quantile,0.2,67,2021-07-24,2021-07-05,3 wk ahead inc death
GM,Germany,quantile,0.25,72,2021-07-24,2021-07-05,3 wk ahead inc death
GM,Germany,quantile,0.3,76,2021-07-24,2021-07-05,3 wk ahead inc death
GM,Germany,quantile,0.35,81,2021-07-24,2021-07-05,3 wk ahead inc death
GM,Germany,quantile,0.4,87,2021-07-24,2021-07-05,3 wk ahead inc death
GM,Germany,quantile,0.45,91,2021-07-24,2021-07-05,3 wk ahead inc death
GM,Germany,quantile,0.5,96,2021-07-24,2021-07-05,3 wk ahead inc death
GM,Germany,quantile,0.55,101,2021-07-24,2021-07-05,3 wk ahead inc death
GM,Germany,quantile,0.6,106,2021-07-24,2021-07-05,3 wk ahead inc death
GM,Germany,quantile,0.65,112,2021-07-24,2021-07-05,3 wk ahead inc death
GM,Germany,quantile,0.7,117,2021-07-24,2021-07-05,3 wk ahead inc death
GM,Germany,quantile,0.75,123,2021-07-24,2021-07-05,3 wk ahead inc death
GM,Germany,quantile,0.8,131,2021-07-24,2021-07-05,3 wk ahead inc death
GM,Germany,quantile,0.85,140,2021-07-24,2021-07-05,3 wk ahead inc death
GM,Germany,quantile,0.9,153,2021-07-24,2021-07-05,3 wk ahead inc death
GM,Germany,quantile,0.95,163,2021-07-24,2021-07-05,3 wk ahead inc death
GM,Germany,quantile,0.975,172,2021-07-24,2021-07-05,3 wk ahead inc death
GM,Germany,quantile,0.99,176,2021-07-24,2021-07-05,3 wk ahead inc death
GM,Germany,point,,91511,2021-07-31,2021-07-05,4 wk ahead cum death
GM,Germany,quantile,0.01,91317,2021-07-31,2021-07-05,4 wk ahead cum death
GM,Germany,quantile,0.025,91325,2021-07-31,2021-07-05,4 wk ahead cum death
GM,Germany,quantile,0.05,91338,2021-07-31,2021-07-05,4 wk ahead cum death
GM,Germany,quantile,0.1,91359,2021-07-31,2021-07-05,4 wk ahead cum death
GM,Germany,quantile,0.15,91380,2021-07-31,2021-07-05,4 wk ahead cum death
GM,Germany,quantile,0.2,91399,2021-07-31,2021-07-05,4 wk ahead cum death
GM,Germany,quantile,0.25,91416,2021-07-31,2021-07-05,4 wk ahead cum death
GM,Germany,quantile,0.3,91434,2021-07-31,2021-07-05,4 wk ahead cum death
GM,Germany,quantile,0.35,91454,2021-07-31,2021-07-05,4 wk ahead cum death
GM,Germany,quantile,0.4,91474,2021-07-31,2021-07-05,4 wk ahead cum death
GM,Germany,quantile,0.45,91490,2021-07-31,2021-07-05,4 wk ahead cum death
GM,Germany,quantile,0.5,91511,2021-07-31,2021-07-05,4 wk ahead cum death
GM,Germany,quantile,0.55,91530,2021-07-31,2021-07-05,4 wk ahead cum death
GM,Germany,quantile,0.6,91547,2021-07-31,2021-07-05,4 wk ahead cum death
GM,Germany,quantile,0.65,91568,2021-07-31,2021-07-05,4 wk ahead cum death
GM,Germany,quantile,0.7,91592,2021-07-31,2021-07-05,4 wk ahead cum death
GM,Germany,quantile,0.75,91617,2021-07-31,2021-07-05,4 wk ahead cum death
GM,Germany,quantile,0.8,91646,2021-07-31,2021-07-05,4 wk ahead cum death
GM,Germany,quantile,0.85,91677,2021-07-31,2021-07-05,4 wk ahead cum death
GM,Germany,quantile,0.9,91720,2021-07-31,2021-07-05,4 wk ahead cum death
GM,Germany,quantile,0.95,91764,2021-07-31,2021-07-05,4 wk ahead cum death
GM,Germany,quantile,0.975,91794,2021-07-31,2021-07-05,4 wk ahead cum death
GM,Germany,quantile,0.99,91812,2021-07-31,2021-07-05,4 wk ahead cum death
GM,Germany,point,,68,2021-07-31,2021-07-05,4 wk ahead inc death
GM,Germany,quantile,0.01,25,2021-07-31,2021-07-05,4 wk ahead inc death
GM,Germany,quantile,0.025,26,2021-07-31,2021-07-05,4 wk ahead inc death
GM,Germany,quantile,0.05,29,2021-07-31,2021-07-05,4 wk ahead inc death
GM,Germany,quantile,0.1,33,2021-07-31,2021-07-05,4 wk ahead inc death
GM,Germany,quantile,0.15,37,2021-07-31,2021-07-05,4 wk ahead inc death
GM,Germany,quantile,0.2,41,2021-07-31,2021-07-05,4 wk ahead inc death
GM,Germany,quantile,0.25,45,2021-07-31,2021-07-05,4 wk ahead inc death
GM,Germany,quantile,0.3,49,2021-07-31,2021-07-05,4 wk ahead inc death
GM,Germany,quantile,0.35,54,2021-07-31,2021-07-05,4 wk ahead inc death
GM,Germany,quantile,0.4,58,2021-07-31,2021-07-05,4 wk ahead inc death
GM,Germany,quantile,0.45,62,2021-07-31,2021-07-05,4 wk ahead inc death
GM,Germany,quantile,0.5,68,2021-07-31,2021-07-05,4 wk ahead inc death
GM,Germany,quantile,0.55,73,2021-07-31,2021-07-05,4 wk ahead inc death
GM,Germany,quantile,0.6,77,2021-07-31,2021-07-05,4 wk ahead inc death
GM,Germany,quantile,0.65,82,2021-07-31,2021-07-05,4 wk ahead inc death
GM,Germany,quantile,0.7,88,2021-07-31,2021-07-05,4 wk ahead inc death
GM,Germany,quantile,0.75,96,2021-07-31,2021-07-05,4 wk ahead inc death
GM,Germany,quantile,0.8,104,2021-07-31,2021-07-05,4 wk ahead inc death
GM,Germany,quantile,0.85,113,2021-07-31,2021-07-05,4 wk ahead inc death
GM,Germany,quantile,0.9,124,2021-07-31,2021-07-05,4 wk ahead inc death
GM,Germany,quantile,0.95,139,2021-07-31,2021-07-05,4 wk ahead inc death
GM,Germany,quantile,0.975,150,2021-07-31,2021-07-05,4 wk ahead inc death
GM,Germany,quantile,0.99,156,2021-07-31,2021-07-05,4 wk ahead inc death
GM01,Baden-Wurttemberg,point,,10326,2021-07-10,2021-07-05,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,10309,2021-07-10,2021-07-05,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,10310,2021-07-10,2021-07-05,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,10311,2021-07-10,2021-07-05,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,10313,2021-07-10,2021-07-05,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,10315,2021-07-10,2021-07-05,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,10316,2021-07-10,2021-07-05,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,10318,2021-07-10,2021-07-05,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,10319,2021-07-10,2021-07-05,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,10321,2021-07-10,2021-07-05,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,10323,2021-07-10,2021-07-05,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,10325,2021-07-10,2021-07-05,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,10326,2021-07-10,2021-07-05,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,10328,2021-07-10,2021-07-05,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,10330,2021-07-10,2021-07-05,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,10332,2021-07-10,2021-07-05,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,10334,2021-07-10,2021-07-05,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,10336,2021-07-10,2021-07-05,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,10338,2021-07-10,2021-07-05,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,10341,2021-07-10,2021-07-05,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,10345,2021-07-10,2021-07-05,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,10349,2021-07-10,2021-07-05,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,10351,2021-07-10,2021-07-05,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,10354,2021-07-10,2021-07-05,1 wk ahead cum death
GM01,Baden-Wurttemberg,point,,50,2021-07-10,2021-07-05,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,33,2021-07-10,2021-07-05,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,34,2021-07-10,2021-07-05,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,35,2021-07-10,2021-07-05,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,37,2021-07-10,2021-07-05,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,39,2021-07-10,2021-07-05,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,40,2021-07-10,2021-07-05,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,42,2021-07-10,2021-07-05,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,43,2021-07-10,2021-07-05,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,45,2021-07-10,2021-07-05,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,47,2021-07-10,2021-07-05,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,49,2021-07-10,2021-07-05,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,50,2021-07-10,2021-07-05,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,52,2021-07-10,2021-07-05,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,54,2021-07-10,2021-07-05,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,56,2021-07-10,2021-07-05,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,58,2021-07-10,2021-07-05,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,60,2021-07-10,2021-07-05,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,62,2021-07-10,2021-07-05,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,65,2021-07-10,2021-07-05,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,69,2021-07-10,2021-07-05,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,73,2021-07-10,2021-07-05,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,75,2021-07-10,2021-07-05,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,78,2021-07-10,2021-07-05,1 wk ahead inc death
GM01,Baden-Wurttemberg,point,,10370,2021-07-17,2021-07-05,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,10333,2021-07-17,2021-07-05,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,10335,2021-07-17,2021-07-05,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,10338,2021-07-17,2021-07-05,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,10342,2021-07-17,2021-07-05,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,10346,2021-07-17,2021-07-05,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,10349,2021-07-17,2021-07-05,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,10353,2021-07-17,2021-07-05,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,10356,2021-07-17,2021-07-05,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,10359,2021-07-17,2021-07-05,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,10363,2021-07-17,2021-07-05,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,10367,2021-07-17,2021-07-05,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,10370,2021-07-17,2021-07-05,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,10374,2021-07-17,2021-07-05,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,10379,2021-07-17,2021-07-05,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,10383,2021-07-17,2021-07-05,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,10388,2021-07-17,2021-07-05,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,10393,2021-07-17,2021-07-05,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,10399,2021-07-17,2021-07-05,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,10407,2021-07-17,2021-07-05,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,10416,2021-07-17,2021-07-05,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,10427,2021-07-17,2021-07-05,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,10433,2021-07-17,2021-07-05,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,10440,2021-07-17,2021-07-05,2 wk ahead cum death
GM01,Baden-Wurttemberg,point,,44,2021-07-17,2021-07-05,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,24,2021-07-17,2021-07-05,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,25,2021-07-17,2021-07-05,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,27,2021-07-17,2021-07-05,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,29,2021-07-17,2021-07-05,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,31,2021-07-17,2021-07-05,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,33,2021-07-17,2021-07-05,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,35,2021-07-17,2021-07-05,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,37,2021-07-17,2021-07-05,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,38,2021-07-17,2021-07-05,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,40,2021-07-17,2021-07-05,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,42,2021-07-17,2021-07-05,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,44,2021-07-17,2021-07-05,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,46,2021-07-17,2021-07-05,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,49,2021-07-17,2021-07-05,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,51,2021-07-17,2021-07-05,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,54,2021-07-17,2021-07-05,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,57,2021-07-17,2021-07-05,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,61,2021-07-17,2021-07-05,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,66,2021-07-17,2021-07-05,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,71,2021-07-17,2021-07-05,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,78,2021-07-17,2021-07-05,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,82,2021-07-17,2021-07-05,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,86,2021-07-17,2021-07-05,2 wk ahead inc death
GM01,Baden-Wurttemberg,point,,10409,2021-07-24,2021-07-05,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,10349,2021-07-24,2021-07-05,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,10352,2021-07-24,2021-07-05,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,10357,2021-07-24,2021-07-05,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,10363,2021-07-24,2021-07-05,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,10370,2021-07-24,2021-07-05,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,10375,2021-07-24,2021-07-05,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,10381,2021-07-24,2021-07-05,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,10386,2021-07-24,2021-07-05,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,10391,2021-07-24,2021-07-05,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,10397,2021-07-24,2021-07-05,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,10404,2021-07-24,2021-07-05,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,10409,2021-07-24,2021-07-05,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,10415,2021-07-24,2021-07-05,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,10423,2021-07-24,2021-07-05,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,10430,2021-07-24,2021-07-05,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,10439,2021-07-24,2021-07-05,3 wk ahead cum death
