location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.15,969050,2022-03-05,2022-02-28,1 wk ahead inc case
GM,Germany,quantile,0.2,991504,2022-03-05,2022-02-28,1 wk ahead inc case
GM,Germany,quantile,0.25,1012699,2022-03-05,2022-02-28,1 wk ahead inc case
GM,Germany,quantile,0.3,1036101,2022-03-05,2022-02-28,1 wk ahead inc case
GM,Germany,quantile,0.35,1057560,2022-03-05,2022-02-28,1 wk ahead inc case
GM,Germany,quantile,0.4,1077014,2022-03-05,2022-02-28,1 wk ahead inc case
GM,Germany,quantile,0.45,1092850,2022-03-05,2022-02-28,1 wk ahead inc case
GM,Germany,quantile,0.5,1111111,2022-03-05,2022-02-28,1 wk ahead inc case
GM,Germany,quantile,0.55,1134684,2022-03-05,2022-02-28,1 wk ahead inc case
GM,Germany,quantile,0.6,1153938,2022-03-05,2022-02-28,1 wk ahead inc case
GM,Germany,quantile,0.65,1175659,2022-03-05,2022-02-28,1 wk ahead inc case
GM,Germany,quantile,0.7,1201705,2022-03-05,2022-02-28,1 wk ahead inc case
GM,Germany,quantile,0.75,1225196,2022-03-05,2022-02-28,1 wk ahead inc case
GM,Germany,quantile,0.8,1253888,2022-03-05,2022-02-28,1 wk ahead inc case
GM,Germany,quantile,0.85,1289651,2022-03-05,2022-02-28,1 wk ahead inc case
GM,Germany,quantile,0.9,1319474,2022-03-05,2022-02-28,1 wk ahead inc case
GM,Germany,quantile,0.95,1370507,2022-03-05,2022-02-28,1 wk ahead inc case
GM,Germany,quantile,0.975,1394702,2022-03-05,2022-02-28,1 wk ahead inc case
GM,Germany,quantile,0.99,1416255,2022-03-05,2022-02-28,1 wk ahead inc case
GM,Germany,point,,16708614,2022-03-12,2022-02-28,2 wk ahead cum case
GM,Germany,quantile,0.01,16154372,2022-03-12,2022-02-28,2 wk ahead cum case
GM,Germany,quantile,0.025,16178599,2022-03-12,2022-02-28,2 wk ahead cum case
GM,Germany,quantile,0.05,16208210,2022-03-12,2022-02-28,2 wk ahead cum case
GM,Germany,quantile,0.1,16271003,2022-03-12,2022-02-28,2 wk ahead cum case
GM,Germany,quantile,0.15,16330783,2022-03-12,2022-02-28,2 wk ahead cum case
GM,Germany,quantile,0.2,16389184,2022-03-12,2022-02-28,2 wk ahead cum case
GM,Germany,quantile,0.25,16444097,2022-03-12,2022-02-28,2 wk ahead cum case
GM,Germany,quantile,0.3,16504067,2022-03-12,2022-02-28,2 wk ahead cum case
GM,Germany,quantile,0.35,16556617,2022-03-12,2022-02-28,2 wk ahead cum case
GM,Germany,quantile,0.4,16607211,2022-03-12,2022-02-28,2 wk ahead cum case
GM,Germany,quantile,0.45,16657335,2022-03-12,2022-02-28,2 wk ahead cum case
GM,Germany,quantile,0.5,16708614,2022-03-12,2022-02-28,2 wk ahead cum case
GM,Germany,quantile,0.55,16770544,2022-03-12,2022-02-28,2 wk ahead cum case
GM,Germany,quantile,0.6,16832136,2022-03-12,2022-02-28,2 wk ahead cum case
GM,Germany,quantile,0.65,16912636,2022-03-12,2022-02-28,2 wk ahead cum case
GM,Germany,quantile,0.7,16989858,2022-03-12,2022-02-28,2 wk ahead cum case
GM,Germany,quantile,0.75,17066727,2022-03-12,2022-02-28,2 wk ahead cum case
GM,Germany,quantile,0.8,17154959,2022-03-12,2022-02-28,2 wk ahead cum case
GM,Germany,quantile,0.85,17270510,2022-03-12,2022-02-28,2 wk ahead cum case
GM,Germany,quantile,0.9,17386235,2022-03-12,2022-02-28,2 wk ahead cum case
GM,Germany,quantile,0.95,17548280,2022-03-12,2022-02-28,2 wk ahead cum case
GM,Germany,quantile,0.975,17637156,2022-03-12,2022-02-28,2 wk ahead cum case
GM,Germany,quantile,0.99,17718076,2022-03-12,2022-02-28,2 wk ahead cum case
GM,Germany,point,,1022658,2022-03-12,2022-02-28,2 wk ahead inc case
GM,Germany,quantile,0.01,672846,2022-03-12,2022-02-28,2 wk ahead inc case
GM,Germany,quantile,0.025,687931,2022-03-12,2022-02-28,2 wk ahead inc case
GM,Germany,quantile,0.05,705852,2022-03-12,2022-02-28,2 wk ahead inc case
GM,Germany,quantile,0.1,749542,2022-03-12,2022-02-28,2 wk ahead inc case
GM,Germany,quantile,0.15,786888,2022-03-12,2022-02-28,2 wk ahead inc case
GM,Germany,quantile,0.2,822835,2022-03-12,2022-02-28,2 wk ahead inc case
GM,Germany,quantile,0.25,856553,2022-03-12,2022-02-28,2 wk ahead inc case
GM,Germany,quantile,0.3,893121,2022-03-12,2022-02-28,2 wk ahead inc case
GM,Germany,quantile,0.35,924212,2022-03-12,2022-02-28,2 wk ahead inc case
GM,Germany,quantile,0.4,955352,2022-03-12,2022-02-28,2 wk ahead inc case
GM,Germany,quantile,0.45,989640,2022-03-12,2022-02-28,2 wk ahead inc case
GM,Germany,quantile,0.5,1022658,2022-03-12,2022-02-28,2 wk ahead inc case
GM,Germany,quantile,0.55,1061015,2022-03-12,2022-02-28,2 wk ahead inc case
GM,Germany,quantile,0.6,1103353,2022-03-12,2022-02-28,2 wk ahead inc case
GM,Germany,quantile,0.65,1162132,2022-03-12,2022-02-28,2 wk ahead inc case
GM,Germany,quantile,0.7,1213308,2022-03-12,2022-02-28,2 wk ahead inc case
GM,Germany,quantile,0.75,1266686,2022-03-12,2022-02-28,2 wk ahead inc case
GM,Germany,quantile,0.8,1326226,2022-03-12,2022-02-28,2 wk ahead inc case
GM,Germany,quantile,0.85,1406014,2022-03-12,2022-02-28,2 wk ahead inc case
GM,Germany,quantile,0.9,1491916,2022-03-12,2022-02-28,2 wk ahead inc case
GM,Germany,quantile,0.95,1602928,2022-03-12,2022-02-28,2 wk ahead inc case
GM,Germany,quantile,0.975,1667609,2022-03-12,2022-02-28,2 wk ahead inc case
GM,Germany,quantile,0.99,1726976,2022-03-12,2022-02-28,2 wk ahead inc case
GM,Germany,point,,17530293,2022-03-19,2022-02-28,3 wk ahead cum case
GM,Germany,quantile,0.01,16592816,2022-03-19,2022-02-28,3 wk ahead cum case
GM,Germany,quantile,0.025,16630772,2022-03-19,2022-02-28,3 wk ahead cum case
GM,Germany,quantile,0.05,16688431,2022-03-19,2022-02-28,3 wk ahead cum case
GM,Germany,quantile,0.1,16797192,2022-03-19,2022-02-28,3 wk ahead cum case
GM,Germany,quantile,0.15,16892294,2022-03-19,2022-02-28,3 wk ahead cum case
GM,Germany,quantile,0.2,16993068,2022-03-19,2022-02-28,3 wk ahead cum case
GM,Germany,quantile,0.25,17085692,2022-03-19,2022-02-28,3 wk ahead cum case
GM,Germany,quantile,0.3,17184053,2022-03-19,2022-02-28,3 wk ahead cum case
GM,Germany,quantile,0.35,17271858,2022-03-19,2022-02-28,3 wk ahead cum case
GM,Germany,quantile,0.4,17357674,2022-03-19,2022-02-28,3 wk ahead cum case
GM,Germany,quantile,0.45,17439307,2022-03-19,2022-02-28,3 wk ahead cum case
GM,Germany,quantile,0.5,17530293,2022-03-19,2022-02-28,3 wk ahead cum case
GM,Germany,quantile,0.55,17638024,2022-03-19,2022-02-28,3 wk ahead cum case
GM,Germany,quantile,0.6,17754453,2022-03-19,2022-02-28,3 wk ahead cum case
GM,Germany,quantile,0.65,17898007,2022-03-19,2022-02-28,3 wk ahead cum case
GM,Germany,quantile,0.7,18030645,2022-03-19,2022-02-28,3 wk ahead cum case
GM,Germany,quantile,0.75,18164367,2022-03-19,2022-02-28,3 wk ahead cum case
GM,Germany,quantile,0.8,18323210,2022-03-19,2022-02-28,3 wk ahead cum case
GM,Germany,quantile,0.85,18530285,2022-03-19,2022-02-28,3 wk ahead cum case
GM,Germany,quantile,0.9,18748632,2022-03-19,2022-02-28,3 wk ahead cum case
GM,Germany,quantile,0.95,19056865,2022-03-19,2022-02-28,3 wk ahead cum case
GM,Germany,quantile,0.975,19214762,2022-03-19,2022-02-28,3 wk ahead cum case
GM,Germany,quantile,0.99,19361406,2022-03-19,2022-02-28,3 wk ahead cum case
GM,Germany,point,,821679,2022-03-19,2022-02-28,3 wk ahead inc case
GM,Germany,quantile,0.01,438444,2022-03-19,2022-02-28,3 wk ahead inc case
GM,Germany,quantile,0.025,452173,2022-03-19,2022-02-28,3 wk ahead inc case
GM,Germany,quantile,0.05,480221,2022-03-19,2022-02-28,3 wk ahead inc case
GM,Germany,quantile,0.1,526189,2022-03-19,2022-02-28,3 wk ahead inc case
GM,Germany,quantile,0.15,561511,2022-03-19,2022-02-28,3 wk ahead inc case
GM,Germany,quantile,0.2,603884,2022-03-19,2022-02-28,3 wk ahead inc case
GM,Germany,quantile,0.25,641595,2022-03-19,2022-02-28,3 wk ahead inc case
GM,Germany,quantile,0.3,679986,2022-03-19,2022-02-28,3 wk ahead inc case
GM,Germany,quantile,0.35,715241,2022-03-19,2022-02-28,3 wk ahead inc case
GM,Germany,quantile,0.4,750463,2022-03-19,2022-02-28,3 wk ahead inc case
GM,Germany,quantile,0.45,781972,2022-03-19,2022-02-28,3 wk ahead inc case
GM,Germany,quantile,0.5,821679,2022-03-19,2022-02-28,3 wk ahead inc case
GM,Germany,quantile,0.55,867480,2022-03-19,2022-02-28,3 wk ahead inc case
GM,Germany,quantile,0.6,922317,2022-03-19,2022-02-28,3 wk ahead inc case
GM,Germany,quantile,0.65,985371,2022-03-19,2022-02-28,3 wk ahead inc case
GM,Germany,quantile,0.7,1040787,2022-03-19,2022-02-28,3 wk ahead inc case
GM,Germany,quantile,0.75,1097640,2022-03-19,2022-02-28,3 wk ahead inc case
GM,Germany,quantile,0.8,1168251,2022-03-19,2022-02-28,3 wk ahead inc case
GM,Germany,quantile,0.85,1259775,2022-03-19,2022-02-28,3 wk ahead inc case
GM,Germany,quantile,0.9,1362397,2022-03-19,2022-02-28,3 wk ahead inc case
GM,Germany,quantile,0.95,1508585,2022-03-19,2022-02-28,3 wk ahead inc case
GM,Germany,quantile,0.975,1577606,2022-03-19,2022-02-28,3 wk ahead inc case
GM,Germany,quantile,0.99,1643330,2022-03-19,2022-02-28,3 wk ahead inc case
GM,Germany,point,,18107983,2022-03-26,2022-02-28,4 wk ahead cum case
GM,Germany,quantile,0.01,16853271,2022-03-26,2022-02-28,4 wk ahead cum case
GM,Germany,quantile,0.025,16906274,2022-03-26,2022-02-28,4 wk ahead cum case
GM,Germany,quantile,0.05,16988262,2022-03-26,2022-02-28,4 wk ahead cum case
GM,Germany,quantile,0.1,17129658,2022-03-26,2022-02-28,4 wk ahead cum case
GM,Germany,quantile,0.15,17252289,2022-03-26,2022-02-28,4 wk ahead cum case
GM,Germany,quantile,0.2,17388744,2022-03-26,2022-02-28,4 wk ahead cum case
GM,Germany,quantile,0.25,17508780,2022-03-26,2022-02-28,4 wk ahead cum case
GM,Germany,quantile,0.3,17636358,2022-03-26,2022-02-28,4 wk ahead cum case
GM,Germany,quantile,0.35,17762070,2022-03-26,2022-02-28,4 wk ahead cum case
GM,Germany,quantile,0.4,17877443,2022-03-26,2022-02-28,4 wk ahead cum case
GM,Germany,quantile,0.45,17988305,2022-03-26,2022-02-28,4 wk ahead cum case
GM,Germany,quantile,0.5,18107983,2022-03-26,2022-02-28,4 wk ahead cum case
GM,Germany,quantile,0.55,18251381,2022-03-26,2022-02-28,4 wk ahead cum case
GM,Germany,quantile,0.6,18412827,2022-03-26,2022-02-28,4 wk ahead cum case
GM,Germany,quantile,0.65,18600202,2022-03-26,2022-02-28,4 wk ahead cum case
GM,Germany,quantile,0.7,18782416,2022-03-26,2022-02-28,4 wk ahead cum case
GM,Germany,quantile,0.75,18968305,2022-03-26,2022-02-28,4 wk ahead cum case
GM,Germany,quantile,0.8,19172781,2022-03-26,2022-02-28,4 wk ahead cum case
GM,Germany,quantile,0.85,19455974,2022-03-26,2022-02-28,4 wk ahead cum case
GM,Germany,quantile,0.9,19759729,2022-03-26,2022-02-28,4 wk ahead cum case
GM,Germany,quantile,0.95,20172115,2022-03-26,2022-02-28,4 wk ahead cum case
GM,Germany,quantile,0.975,20396207,2022-03-26,2022-02-28,4 wk ahead cum case
GM,Germany,quantile,0.99,20582985,2022-03-26,2022-02-28,4 wk ahead cum case
GM,Germany,point,,577690,2022-03-26,2022-02-28,4 wk ahead inc case
GM,Germany,quantile,0.01,260455,2022-03-26,2022-02-28,4 wk ahead inc case
GM,Germany,quantile,0.025,275502,2022-03-26,2022-02-28,4 wk ahead inc case
GM,Germany,quantile,0.05,299831,2022-03-26,2022-02-28,4 wk ahead inc case
GM,Germany,quantile,0.1,332466,2022-03-26,2022-02-28,4 wk ahead inc case
GM,Germany,quantile,0.15,359995,2022-03-26,2022-02-28,4 wk ahead inc case
GM,Germany,quantile,0.2,395676,2022-03-26,2022-02-28,4 wk ahead inc case
GM,Germany,quantile,0.25,423088,2022-03-26,2022-02-28,4 wk ahead inc case
GM,Germany,quantile,0.3,452305,2022-03-26,2022-02-28,4 wk ahead inc case
GM,Germany,quantile,0.35,490212,2022-03-26,2022-02-28,4 wk ahead inc case
GM,Germany,quantile,0.4,519769,2022-03-26,2022-02-28,4 wk ahead inc case
GM,Germany,quantile,0.45,548998,2022-03-26,2022-02-28,4 wk ahead inc case
GM,Germany,quantile,0.5,577690,2022-03-26,2022-02-28,4 wk ahead inc case
GM,Germany,quantile,0.55,613357,2022-03-26,2022-02-28,4 wk ahead inc case
GM,Germany,quantile,0.6,658374,2022-03-26,2022-02-28,4 wk ahead inc case
GM,Germany,quantile,0.65,702195,2022-03-26,2022-02-28,4 wk ahead inc case
GM,Germany,quantile,0.7,751771,2022-03-26,2022-02-28,4 wk ahead inc case
GM,Germany,quantile,0.75,803938,2022-03-26,2022-02-28,4 wk ahead inc case
GM,Germany,quantile,0.8,849571,2022-03-26,2022-02-28,4 wk ahead inc case
GM,Germany,quantile,0.85,925689,2022-03-26,2022-02-28,4 wk ahead inc case
GM,Germany,quantile,0.9,1011097,2022-03-26,2022-02-28,4 wk ahead inc case
GM,Germany,quantile,0.95,1115250,2022-03-26,2022-02-28,4 wk ahead inc case
GM,Germany,quantile,0.975,1181445,2022-03-26,2022-02-28,4 wk ahead inc case
GM,Germany,quantile,0.99,1221579,2022-03-26,2022-02-28,4 wk ahead inc case
GM01,Baden-Wurttemberg,point,,2210603,2022-03-05,2022-02-28,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.01,2172506,2022-03-05,2022-02-28,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.025,2174160,2022-03-05,2022-02-28,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.05,2176682,2022-03-05,2022-02-28,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.1,2181460,2022-03-05,2022-02-28,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.15,2186320,2022-03-05,2022-02-28,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.2,2189493,2022-03-05,2022-02-28,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.25,2193081,2022-03-05,2022-02-28,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.3,2196496,2022-03-05,2022-02-28,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.35,2199546,2022-03-05,2022-02-28,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.4,2203890,2022-03-05,2022-02-28,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.45,2207032,2022-03-05,2022-02-28,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.5,2210603,2022-03-05,2022-02-28,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.55,2213647,2022-03-05,2022-02-28,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.6,2217638,2022-03-05,2022-02-28,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.65,2221821,2022-03-05,2022-02-28,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.7,2225909,2022-03-05,2022-02-28,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.75,2230323,2022-03-05,2022-02-28,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.8,2235969,2022-03-05,2022-02-28,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.85,2241530,2022-03-05,2022-02-28,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.9,2247776,2022-03-05,2022-02-28,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.95,2256557,2022-03-05,2022-02-28,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.975,2260288,2022-03-05,2022-02-28,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.99,2264716,2022-03-05,2022-02-28,1 wk ahead cum case
GM01,Baden-Wurttemberg,point,,151662,2022-03-05,2022-02-28,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.01,113565,2022-03-05,2022-02-28,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.025,115219,2022-03-05,2022-02-28,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.05,117741,2022-03-05,2022-02-28,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.1,122519,2022-03-05,2022-02-28,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.15,127379,2022-03-05,2022-02-28,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.2,130552,2022-03-05,2022-02-28,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.25,134140,2022-03-05,2022-02-28,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.3,137555,2022-03-05,2022-02-28,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.35,140605,2022-03-05,2022-02-28,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.4,144949,2022-03-05,2022-02-28,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.45,148091,2022-03-05,2022-02-28,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.5,151662,2022-03-05,2022-02-28,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.55,154706,2022-03-05,2022-02-28,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.6,158697,2022-03-05,2022-02-28,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.65,162880,2022-03-05,2022-02-28,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.7,166968,2022-03-05,2022-02-28,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.75,171382,2022-03-05,2022-02-28,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.8,177028,2022-03-05,2022-02-28,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.85,182589,2022-03-05,2022-02-28,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.9,188835,2022-03-05,2022-02-28,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.95,197616,2022-03-05,2022-02-28,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.975,201347,2022-03-05,2022-02-28,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.99,205775,2022-03-05,2022-02-28,1 wk ahead inc case
GM01,Baden-Wurttemberg,point,,2325056,2022-03-12,2022-02-28,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.01,2238890,2022-03-12,2022-02-28,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.025,2241739,2022-03-12,2022-02-28,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.05,2248174,2022-03-12,2022-02-28,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.1,2259419,2022-03-12,2022-02-28,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.15,2269214,2022-03-12,2022-02-28,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.2,2276619,2022-03-12,2022-02-28,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.25,2284822,2022-03-12,2022-02-28,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.3,2293023,2022-03-12,2022-02-28,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.35,2299905,2022-03-12,2022-02-28,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.4,2308629,2022-03-12,2022-02-28,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.45,2316824,2022-03-12,2022-02-28,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.5,2325056,2022-03-12,2022-02-28,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.55,2333226,2022-03-12,2022-02-28,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.6,2343387,2022-03-12,2022-02-28,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.65,2353826,2022-03-12,2022-02-28,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.7,2364909,2022-03-12,2022-02-28,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.75,2376662,2022-03-12,2022-02-28,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.8,2390242,2022-03-12,2022-02-28,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.85,2406557,2022-03-12,2022-02-28,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.9,2424080,2022-03-12,2022-02-28,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.95,2446202,2022-03-12,2022-02-28,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.975,2456111,2022-03-12,2022-02-28,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.99,2464670,2022-03-12,2022-02-28,2 wk ahead cum case
GM01,Baden-Wurttemberg,point,,114453,2022-03-12,2022-02-28,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.01,66384,2022-03-12,2022-02-28,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.025,67579,2022-03-12,2022-02-28,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.05,71492,2022-03-12,2022-02-28,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.1,77959,2022-03-12,2022-02-28,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.15,82894,2022-03-12,2022-02-28,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.2,87126,2022-03-12,2022-02-28,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.25,91741,2022-03-12,2022-02-28,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.3,96527,2022-03-12,2022-02-28,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.35,100359,2022-03-12,2022-02-28,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.4,104739,2022-03-12,2022-02-28,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.45,109792,2022-03-12,2022-02-28,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.5,114453,2022-03-12,2022-02-28,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.55,119579,2022-03-12,2022-02-28,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.6,125749,2022-03-12,2022-02-28,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.65,132005,2022-03-12,2022-02-28,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.7,139000,2022-03-12,2022-02-28,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.75,146339,2022-03-12,2022-02-28,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.8,154273,2022-03-12,2022-02-28,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.85,165027,2022-03-12,2022-02-28,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.9,176304,2022-03-12,2022-02-28,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.95,189645,2022-03-12,2022-02-28,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.975,195823,2022-03-12,2022-02-28,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.99,199954,2022-03-12,2022-02-28,2 wk ahead inc case
GM01,Baden-Wurttemberg,point,,2402162,2022-03-19,2022-02-28,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.01,2273805,2022-03-19,2022-02-28,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.025,2278205,2022-03-19,2022-02-28,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.05,2286724,2022-03-19,2022-02-28,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.1,2302697,2022-03-19,2022-02-28,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.15,2317056,2022-03-19,2022-02-28,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.2,2328596,2022-03-19,2022-02-28,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.25,2340857,2022-03-19,2022-02-28,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.3,2353425,2022-03-19,2022-02-28,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.35,2363855,2022-03-19,2022-02-28,3 wk ahead cum case
