location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,114367,2022-03-12,2022-02-28,2 wk ahead cum death
PL,Poland,quantile,0.01,113330,2022-03-12,2022-02-28,2 wk ahead cum death
PL,Poland,quantile,0.025,113373,2022-03-12,2022-02-28,2 wk ahead cum death
PL,Poland,quantile,0.05,113443,2022-03-12,2022-02-28,2 wk ahead cum death
PL,Poland,quantile,0.1,113584,2022-03-12,2022-02-28,2 wk ahead cum death
PL,Poland,quantile,0.15,113696,2022-03-12,2022-02-28,2 wk ahead cum death
PL,Poland,quantile,0.2,113794,2022-03-12,2022-02-28,2 wk ahead cum death
PL,Poland,quantile,0.25,113900,2022-03-12,2022-02-28,2 wk ahead cum death
PL,Poland,quantile,0.3,114000,2022-03-12,2022-02-28,2 wk ahead cum death
PL,Poland,quantile,0.35,114087,2022-03-12,2022-02-28,2 wk ahead cum death
PL,Poland,quantile,0.4,114179,2022-03-12,2022-02-28,2 wk ahead cum death
PL,Poland,quantile,0.45,114270,2022-03-12,2022-02-28,2 wk ahead cum death
PL,Poland,quantile,0.5,114367,2022-03-12,2022-02-28,2 wk ahead cum death
PL,Poland,quantile,0.55,114480,2022-03-12,2022-02-28,2 wk ahead cum death
PL,Poland,quantile,0.6,114582,2022-03-12,2022-02-28,2 wk ahead cum death
PL,Poland,quantile,0.65,114691,2022-03-12,2022-02-28,2 wk ahead cum death
PL,Poland,quantile,0.7,114802,2022-03-12,2022-02-28,2 wk ahead cum death
PL,Poland,quantile,0.75,114928,2022-03-12,2022-02-28,2 wk ahead cum death
PL,Poland,quantile,0.8,115086,2022-03-12,2022-02-28,2 wk ahead cum death
PL,Poland,quantile,0.85,115242,2022-03-12,2022-02-28,2 wk ahead cum death
PL,Poland,quantile,0.9,115427,2022-03-12,2022-02-28,2 wk ahead cum death
PL,Poland,quantile,0.95,115705,2022-03-12,2022-02-28,2 wk ahead cum death
PL,Poland,quantile,0.975,115834,2022-03-12,2022-02-28,2 wk ahead cum death
PL,Poland,quantile,0.99,115911,2022-03-12,2022-02-28,2 wk ahead cum death
PL,Poland,point,,1726,2022-03-12,2022-02-28,2 wk ahead inc death
PL,Poland,quantile,0.01,1082,2022-03-12,2022-02-28,2 wk ahead inc death
PL,Poland,quantile,0.025,1105,2022-03-12,2022-02-28,2 wk ahead inc death
PL,Poland,quantile,0.05,1139,2022-03-12,2022-02-28,2 wk ahead inc death
PL,Poland,quantile,0.1,1230,2022-03-12,2022-02-28,2 wk ahead inc death
PL,Poland,quantile,0.15,1296,2022-03-12,2022-02-28,2 wk ahead inc death
PL,Poland,quantile,0.2,1355,2022-03-12,2022-02-28,2 wk ahead inc death
PL,Poland,quantile,0.25,1429,2022-03-12,2022-02-28,2 wk ahead inc death
PL,Poland,quantile,0.3,1491,2022-03-12,2022-02-28,2 wk ahead inc death
PL,Poland,quantile,0.35,1546,2022-03-12,2022-02-28,2 wk ahead inc death
PL,Poland,quantile,0.4,1605,2022-03-12,2022-02-28,2 wk ahead inc death
PL,Poland,quantile,0.45,1661,2022-03-12,2022-02-28,2 wk ahead inc death
PL,Poland,quantile,0.5,1726,2022-03-12,2022-02-28,2 wk ahead inc death
PL,Poland,quantile,0.55,1795,2022-03-12,2022-02-28,2 wk ahead inc death
PL,Poland,quantile,0.6,1859,2022-03-12,2022-02-28,2 wk ahead inc death
PL,Poland,quantile,0.65,1927,2022-03-12,2022-02-28,2 wk ahead inc death
PL,Poland,quantile,0.7,1992,2022-03-12,2022-02-28,2 wk ahead inc death
PL,Poland,quantile,0.75,2069,2022-03-12,2022-02-28,2 wk ahead inc death
PL,Poland,quantile,0.8,2167,2022-03-12,2022-02-28,2 wk ahead inc death
PL,Poland,quantile,0.85,2263,2022-03-12,2022-02-28,2 wk ahead inc death
PL,Poland,quantile,0.9,2382,2022-03-12,2022-02-28,2 wk ahead inc death
PL,Poland,quantile,0.95,2573,2022-03-12,2022-02-28,2 wk ahead inc death
PL,Poland,quantile,0.975,2647,2022-03-12,2022-02-28,2 wk ahead inc death
PL,Poland,quantile,0.99,2701,2022-03-12,2022-02-28,2 wk ahead inc death
PL,Poland,point,,116118,2022-03-19,2022-02-28,3 wk ahead cum death
PL,Poland,quantile,0.01,114149,2022-03-19,2022-02-28,3 wk ahead cum death
PL,Poland,quantile,0.025,114235,2022-03-19,2022-02-28,3 wk ahead cum death
PL,Poland,quantile,0.05,114365,2022-03-19,2022-02-28,3 wk ahead cum death
PL,Poland,quantile,0.1,114607,2022-03-19,2022-02-28,3 wk ahead cum death
PL,Poland,quantile,0.15,114804,2022-03-19,2022-02-28,3 wk ahead cum death
PL,Poland,quantile,0.2,114993,2022-03-19,2022-02-28,3 wk ahead cum death
PL,Poland,quantile,0.25,115186,2022-03-19,2022-02-28,3 wk ahead cum death
PL,Poland,quantile,0.3,115376,2022-03-19,2022-02-28,3 wk ahead cum death
PL,Poland,quantile,0.35,115537,2022-03-19,2022-02-28,3 wk ahead cum death
PL,Poland,quantile,0.4,115731,2022-03-19,2022-02-28,3 wk ahead cum death
PL,Poland,quantile,0.45,115923,2022-03-19,2022-02-28,3 wk ahead cum death
PL,Poland,quantile,0.5,116118,2022-03-19,2022-02-28,3 wk ahead cum death
PL,Poland,quantile,0.55,116321,2022-03-19,2022-02-28,3 wk ahead cum death
PL,Poland,quantile,0.6,116508,2022-03-19,2022-02-28,3 wk ahead cum death
PL,Poland,quantile,0.65,116725,2022-03-19,2022-02-28,3 wk ahead cum death
PL,Poland,quantile,0.7,116939,2022-03-19,2022-02-28,3 wk ahead cum death
PL,Poland,quantile,0.75,117199,2022-03-19,2022-02-28,3 wk ahead cum death
PL,Poland,quantile,0.8,117481,2022-03-19,2022-02-28,3 wk ahead cum death
PL,Poland,quantile,0.85,117836,2022-03-19,2022-02-28,3 wk ahead cum death
PL,Poland,quantile,0.9,118219,2022-03-19,2022-02-28,3 wk ahead cum death
PL,Poland,quantile,0.95,118747,2022-03-19,2022-02-28,3 wk ahead cum death
PL,Poland,quantile,0.975,119048,2022-03-19,2022-02-28,3 wk ahead cum death
PL,Poland,quantile,0.99,119256,2022-03-19,2022-02-28,3 wk ahead cum death
PL,Poland,point,,1751,2022-03-19,2022-02-28,3 wk ahead inc death
PL,Poland,quantile,0.01,819,2022-03-19,2022-02-28,3 wk ahead inc death
PL,Poland,quantile,0.025,862,2022-03-19,2022-02-28,3 wk ahead inc death
PL,Poland,quantile,0.05,922,2022-03-19,2022-02-28,3 wk ahead inc death
PL,Poland,quantile,0.1,1023,2022-03-19,2022-02-28,3 wk ahead inc death
PL,Poland,quantile,0.15,1108,2022-03-19,2022-02-28,3 wk ahead inc death
PL,Poland,quantile,0.2,1199,2022-03-19,2022-02-28,3 wk ahead inc death
PL,Poland,quantile,0.25,1286,2022-03-19,2022-02-28,3 wk ahead inc death
PL,Poland,quantile,0.3,1376,2022-03-19,2022-02-28,3 wk ahead inc death
PL,Poland,quantile,0.35,1450,2022-03-19,2022-02-28,3 wk ahead inc death
PL,Poland,quantile,0.4,1552,2022-03-19,2022-02-28,3 wk ahead inc death
PL,Poland,quantile,0.45,1653,2022-03-19,2022-02-28,3 wk ahead inc death
PL,Poland,quantile,0.5,1751,2022-03-19,2022-02-28,3 wk ahead inc death
PL,Poland,quantile,0.55,1841,2022-03-19,2022-02-28,3 wk ahead inc death
PL,Poland,quantile,0.6,1926,2022-03-19,2022-02-28,3 wk ahead inc death
PL,Poland,quantile,0.65,2034,2022-03-19,2022-02-28,3 wk ahead inc death
PL,Poland,quantile,0.7,2137,2022-03-19,2022-02-28,3 wk ahead inc death
PL,Poland,quantile,0.75,2271,2022-03-19,2022-02-28,3 wk ahead inc death
PL,Poland,quantile,0.8,2395,2022-03-19,2022-02-28,3 wk ahead inc death
PL,Poland,quantile,0.85,2594,2022-03-19,2022-02-28,3 wk ahead inc death
PL,Poland,quantile,0.9,2792,2022-03-19,2022-02-28,3 wk ahead inc death
PL,Poland,quantile,0.95,3042,2022-03-19,2022-02-28,3 wk ahead inc death
PL,Poland,quantile,0.975,3214,2022-03-19,2022-02-28,3 wk ahead inc death
PL,Poland,quantile,0.99,3345,2022-03-19,2022-02-28,3 wk ahead inc death
PL,Poland,point,,117843,2022-03-26,2022-02-28,4 wk ahead cum death
PL,Poland,quantile,0.01,114739,2022-03-26,2022-02-28,4 wk ahead cum death
PL,Poland,quantile,0.025,114867,2022-03-26,2022-02-28,4 wk ahead cum death
PL,Poland,quantile,0.05,115049,2022-03-26,2022-02-28,4 wk ahead cum death
PL,Poland,quantile,0.1,115436,2022-03-26,2022-02-28,4 wk ahead cum death
PL,Poland,quantile,0.15,115769,2022-03-26,2022-02-28,4 wk ahead cum death
PL,Poland,quantile,0.2,116055,2022-03-26,2022-02-28,4 wk ahead cum death
PL,Poland,quantile,0.25,116360,2022-03-26,2022-02-28,4 wk ahead cum death
PL,Poland,quantile,0.3,116676,2022-03-26,2022-02-28,4 wk ahead cum death
PL,Poland,quantile,0.35,116936,2022-03-26,2022-02-28,4 wk ahead cum death
PL,Poland,quantile,0.4,117236,2022-03-26,2022-02-28,4 wk ahead cum death
PL,Poland,quantile,0.45,117531,2022-03-26,2022-02-28,4 wk ahead cum death
PL,Poland,quantile,0.5,117843,2022-03-26,2022-02-28,4 wk ahead cum death
PL,Poland,quantile,0.55,118171,2022-03-26,2022-02-28,4 wk ahead cum death
PL,Poland,quantile,0.6,118490,2022-03-26,2022-02-28,4 wk ahead cum death
PL,Poland,quantile,0.65,118877,2022-03-26,2022-02-28,4 wk ahead cum death
PL,Poland,quantile,0.7,119222,2022-03-26,2022-02-28,4 wk ahead cum death
PL,Poland,quantile,0.75,119622,2022-03-26,2022-02-28,4 wk ahead cum death
PL,Poland,quantile,0.8,120137,2022-03-26,2022-02-28,4 wk ahead cum death
PL,Poland,quantile,0.85,120753,2022-03-26,2022-02-28,4 wk ahead cum death
PL,Poland,quantile,0.9,121407,2022-03-26,2022-02-28,4 wk ahead cum death
PL,Poland,quantile,0.95,122351,2022-03-26,2022-02-28,4 wk ahead cum death
PL,Poland,quantile,0.975,122919,2022-03-26,2022-02-28,4 wk ahead cum death
PL,Poland,quantile,0.99,123319,2022-03-26,2022-02-28,4 wk ahead cum death
PL,Poland,point,,1725,2022-03-26,2022-02-28,4 wk ahead inc death
PL,Poland,quantile,0.01,590,2022-03-26,2022-02-28,4 wk ahead inc death
PL,Poland,quantile,0.025,632,2022-03-26,2022-02-28,4 wk ahead inc death
PL,Poland,quantile,0.05,684,2022-03-26,2022-02-28,4 wk ahead inc death
PL,Poland,quantile,0.1,829,2022-03-26,2022-02-28,4 wk ahead inc death
PL,Poland,quantile,0.15,965,2022-03-26,2022-02-28,4 wk ahead inc death
PL,Poland,quantile,0.2,1062,2022-03-26,2022-02-28,4 wk ahead inc death
PL,Poland,quantile,0.25,1174,2022-03-26,2022-02-28,4 wk ahead inc death
PL,Poland,quantile,0.3,1300,2022-03-26,2022-02-28,4 wk ahead inc death
PL,Poland,quantile,0.35,1399,2022-03-26,2022-02-28,4 wk ahead inc death
PL,Poland,quantile,0.4,1505,2022-03-26,2022-02-28,4 wk ahead inc death
PL,Poland,quantile,0.45,1608,2022-03-26,2022-02-28,4 wk ahead inc death
PL,Poland,quantile,0.5,1725,2022-03-26,2022-02-28,4 wk ahead inc death
PL,Poland,quantile,0.55,1850,2022-03-26,2022-02-28,4 wk ahead inc death
PL,Poland,quantile,0.6,1982,2022-03-26,2022-02-28,4 wk ahead inc death
PL,Poland,quantile,0.65,2152,2022-03-26,2022-02-28,4 wk ahead inc death
PL,Poland,quantile,0.7,2283,2022-03-26,2022-02-28,4 wk ahead inc death
PL,Poland,quantile,0.75,2423,2022-03-26,2022-02-28,4 wk ahead inc death
PL,Poland,quantile,0.8,2656,2022-03-26,2022-02-28,4 wk ahead inc death
PL,Poland,quantile,0.85,2917,2022-03-26,2022-02-28,4 wk ahead inc death
PL,Poland,quantile,0.9,3188,2022-03-26,2022-02-28,4 wk ahead inc death
PL,Poland,quantile,0.95,3604,2022-03-26,2022-02-28,4 wk ahead inc death
PL,Poland,quantile,0.975,3871,2022-03-26,2022-02-28,4 wk ahead inc death
PL,Poland,quantile,0.99,4063,2022-03-26,2022-02-28,4 wk ahead inc death
PL72,Dolnośląskie,point,,7212,2022-03-05,2022-02-28,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,7169,2022-03-05,2022-02-28,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,7170,2022-03-05,2022-02-28,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,7173,2022-03-05,2022-02-28,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,7178,2022-03-05,2022-02-28,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,7184,2022-03-05,2022-02-28,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,7189,2022-03-05,2022-02-28,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,7192,2022-03-05,2022-02-28,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,7197,2022-03-05,2022-02-28,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,7200,2022-03-05,2022-02-28,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,7204,2022-03-05,2022-02-28,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,7208,2022-03-05,2022-02-28,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,7212,2022-03-05,2022-02-28,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,7217,2022-03-05,2022-02-28,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,7221,2022-03-05,2022-02-28,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,7226,2022-03-05,2022-02-28,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,7230,2022-03-05,2022-02-28,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,7236,2022-03-05,2022-02-28,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,7243,2022-03-05,2022-02-28,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,7249,2022-03-05,2022-02-28,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,7258,2022-03-05,2022-02-28,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,7269,2022-03-05,2022-02-28,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,7273,2022-03-05,2022-02-28,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,7277,2022-03-05,2022-02-28,1 wk ahead cum death
PL72,Dolnośląskie,point,,102,2022-03-05,2022-02-28,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,59,2022-03-05,2022-02-28,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,60,2022-03-05,2022-02-28,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,63,2022-03-05,2022-02-28,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,68,2022-03-05,2022-02-28,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,74,2022-03-05,2022-02-28,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,79,2022-03-05,2022-02-28,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,82,2022-03-05,2022-02-28,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,87,2022-03-05,2022-02-28,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,90,2022-03-05,2022-02-28,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,94,2022-03-05,2022-02-28,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,98,2022-03-05,2022-02-28,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,102,2022-03-05,2022-02-28,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,107,2022-03-05,2022-02-28,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,111,2022-03-05,2022-02-28,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,116,2022-03-05,2022-02-28,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,120,2022-03-05,2022-02-28,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,126,2022-03-05,2022-02-28,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,133,2022-03-05,2022-02-28,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,139,2022-03-05,2022-02-28,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,148,2022-03-05,2022-02-28,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,159,2022-03-05,2022-02-28,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,163,2022-03-05,2022-02-28,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,167,2022-03-05,2022-02-28,1 wk ahead inc death
PL72,Dolnośląskie,point,,7305,2022-03-12,2022-02-28,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,7211,2022-03-12,2022-02-28,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,7214,2022-03-12,2022-02-28,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,7221,2022-03-12,2022-02-28,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,7231,2022-03-12,2022-02-28,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,7243,2022-03-12,2022-02-28,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,7253,2022-03-12,2022-02-28,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,7261,2022-03-12,2022-02-28,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,7271,2022-03-12,2022-02-28,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,7279,2022-03-12,2022-02-28,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,7288,2022-03-12,2022-02-28,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,7296,2022-03-12,2022-02-28,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,7305,2022-03-12,2022-02-28,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,7317,2022-03-12,2022-02-28,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,7325,2022-03-12,2022-02-28,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,7336,2022-03-12,2022-02-28,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,7347,2022-03-12,2022-02-28,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,7359,2022-03-12,2022-02-28,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,7375,2022-03-12,2022-02-28,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,7390,2022-03-12,2022-02-28,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,7413,2022-03-12,2022-02-28,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,7444,2022-03-12,2022-02-28,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,7459,2022-03-12,2022-02-28,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,7470,2022-03-12,2022-02-28,2 wk ahead cum death
PL72,Dolnośląskie,point,,93,2022-03-12,2022-02-28,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,42,2022-03-12,2022-02-28,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,44,2022-03-12,2022-02-28,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,48,2022-03-12,2022-02-28,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,53,2022-03-12,2022-02-28,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,59,2022-03-12,2022-02-28,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,64,2022-03-12,2022-02-28,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,69,2022-03-12,2022-02-28,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,74,2022-03-12,2022-02-28,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,79,2022-03-12,2022-02-28,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,84,2022-03-12,2022-02-28,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,88,2022-03-12,2022-02-28,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,93,2022-03-12,2022-02-28,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,100,2022-03-12,2022-02-28,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,104,2022-03-12,2022-02-28,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,110,2022-03-12,2022-02-28,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,117,2022-03-12,2022-02-28,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,123,2022-03-12,2022-02-28,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,132,2022-03-12,2022-02-28,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,141,2022-03-12,2022-02-28,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,155,2022-03-12,2022-02-28,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,175,2022-03-12,2022-02-28,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,186,2022-03-12,2022-02-28,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,193,2022-03-12,2022-02-28,2 wk ahead inc death
PL72,Dolnośląskie,point,,7391,2022-03-19,2022-02-28,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,7236,2022-03-19,2022-02-28,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,7241,2022-03-19,2022-02-28,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,7252,2022-03-19,2022-02-28,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,7271,2022-03-19,2022-02-28,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,7288,2022-03-19,2022-02-28,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,7304,2022-03-19,2022-02-28,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,7317,2022-03-19,2022-02-28,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,7333,2022-03-19,2022-02-28,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,7347,2022-03-19,2022-02-28,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,7361,2022-03-19,2022-02-28,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,7376,2022-03-19,2022-02-28,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,7391,2022-03-19,2022-02-28,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,7410,2022-03-19,2022-02-28,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,7425,2022-03-19,2022-02-28,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,7442,2022-03-19,2022-02-28,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,7460,2022-03-19,2022-02-28,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,7483,2022-03-19,2022-02-28,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,7511,2022-03-19,2022-02-28,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,7540,2022-03-19,2022-02-28,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,7578,2022-03-19,2022-02-28,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,7635,2022-03-19,2022-02-28,3 wk ahead cum death
