location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.7,4262039,2021-10-09,2021-09-20,3 wk ahead cum case
GM,Germany,quantile,0.75,4266276,2021-10-09,2021-09-20,3 wk ahead cum case
GM,Germany,quantile,0.8,4270790,2021-10-09,2021-09-20,3 wk ahead cum case
GM,Germany,quantile,0.85,4275924,2021-10-09,2021-09-20,3 wk ahead cum case
GM,Germany,quantile,0.9,4281512,2021-10-09,2021-09-20,3 wk ahead cum case
GM,Germany,quantile,0.95,4288575,2021-10-09,2021-09-20,3 wk ahead cum case
GM,Germany,quantile,0.975,4293402,2021-10-09,2021-09-20,3 wk ahead cum case
GM,Germany,quantile,0.99,4296774,2021-10-09,2021-09-20,3 wk ahead cum case
GM,Germany,point,,25674,2021-10-09,2021-09-20,3 wk ahead inc case
GM,Germany,quantile,0.01,12907,2021-10-09,2021-09-20,3 wk ahead inc case
GM,Germany,quantile,0.025,13377,2021-10-09,2021-09-20,3 wk ahead inc case
GM,Germany,quantile,0.05,14298,2021-10-09,2021-09-20,3 wk ahead inc case
GM,Germany,quantile,0.1,15674,2021-10-09,2021-09-20,3 wk ahead inc case
GM,Germany,quantile,0.15,16778,2021-10-09,2021-09-20,3 wk ahead inc case
GM,Germany,quantile,0.2,18300,2021-10-09,2021-09-20,3 wk ahead inc case
GM,Germany,quantile,0.25,19690,2021-10-09,2021-09-20,3 wk ahead inc case
GM,Germany,quantile,0.3,20995,2021-10-09,2021-09-20,3 wk ahead inc case
GM,Germany,quantile,0.35,22191,2021-10-09,2021-09-20,3 wk ahead inc case
GM,Germany,quantile,0.4,23339,2021-10-09,2021-09-20,3 wk ahead inc case
GM,Germany,quantile,0.45,24442,2021-10-09,2021-09-20,3 wk ahead inc case
GM,Germany,quantile,0.5,25674,2021-10-09,2021-09-20,3 wk ahead inc case
GM,Germany,quantile,0.55,27053,2021-10-09,2021-09-20,3 wk ahead inc case
GM,Germany,quantile,0.6,28716,2021-10-09,2021-09-20,3 wk ahead inc case
GM,Germany,quantile,0.65,30241,2021-10-09,2021-09-20,3 wk ahead inc case
GM,Germany,quantile,0.7,31887,2021-10-09,2021-09-20,3 wk ahead inc case
GM,Germany,quantile,0.75,33804,2021-10-09,2021-09-20,3 wk ahead inc case
GM,Germany,quantile,0.8,35963,2021-10-09,2021-09-20,3 wk ahead inc case
GM,Germany,quantile,0.85,38492,2021-10-09,2021-09-20,3 wk ahead inc case
GM,Germany,quantile,0.9,41130,2021-10-09,2021-09-20,3 wk ahead inc case
GM,Germany,quantile,0.95,44586,2021-10-09,2021-09-20,3 wk ahead inc case
GM,Germany,quantile,0.975,47214,2021-10-09,2021-09-20,3 wk ahead inc case
GM,Germany,quantile,0.99,48874,2021-10-09,2021-09-20,3 wk ahead inc case
GM,Germany,point,,4265851,2021-10-16,2021-09-20,4 wk ahead cum case
GM,Germany,quantile,0.01,4222161,2021-10-16,2021-09-20,4 wk ahead cum case
GM,Germany,quantile,0.025,4224149,2021-10-16,2021-09-20,4 wk ahead cum case
GM,Germany,quantile,0.05,4226958,2021-10-16,2021-09-20,4 wk ahead cum case
GM,Germany,quantile,0.1,4231948,2021-10-16,2021-09-20,4 wk ahead cum case
GM,Germany,quantile,0.15,4236339,2021-10-16,2021-09-20,4 wk ahead cum case
GM,Germany,quantile,0.2,4241196,2021-10-16,2021-09-20,4 wk ahead cum case
GM,Germany,quantile,0.25,4245694,2021-10-16,2021-09-20,4 wk ahead cum case
GM,Germany,quantile,0.3,4249813,2021-10-16,2021-09-20,4 wk ahead cum case
GM,Germany,quantile,0.35,4253719,2021-10-16,2021-09-20,4 wk ahead cum case
GM,Germany,quantile,0.4,4257471,2021-10-16,2021-09-20,4 wk ahead cum case
GM,Germany,quantile,0.45,4261488,2021-10-16,2021-09-20,4 wk ahead cum case
GM,Germany,quantile,0.5,4265851,2021-10-16,2021-09-20,4 wk ahead cum case
GM,Germany,quantile,0.55,4270483,2021-10-16,2021-09-20,4 wk ahead cum case
GM,Germany,quantile,0.6,4275866,2021-10-16,2021-09-20,4 wk ahead cum case
GM,Germany,quantile,0.65,4281142,2021-10-16,2021-09-20,4 wk ahead cum case
GM,Germany,quantile,0.7,4286424,2021-10-16,2021-09-20,4 wk ahead cum case
GM,Germany,quantile,0.75,4292801,2021-10-16,2021-09-20,4 wk ahead cum case
GM,Germany,quantile,0.8,4299582,2021-10-16,2021-09-20,4 wk ahead cum case
GM,Germany,quantile,0.85,4307457,2021-10-16,2021-09-20,4 wk ahead cum case
GM,Germany,quantile,0.9,4316536,2021-10-16,2021-09-20,4 wk ahead cum case
GM,Germany,quantile,0.95,4327444,2021-10-16,2021-09-20,4 wk ahead cum case
GM,Germany,quantile,0.975,4335417,2021-10-16,2021-09-20,4 wk ahead cum case
GM,Germany,quantile,0.99,4340906,2021-10-16,2021-09-20,4 wk ahead cum case
GM,Germany,point,,17930,2021-10-16,2021-09-20,4 wk ahead inc case
GM,Germany,quantile,0.01,6802,2021-10-16,2021-09-20,4 wk ahead inc case
GM,Germany,quantile,0.025,7278,2021-10-16,2021-09-20,4 wk ahead inc case
GM,Germany,quantile,0.05,7777,2021-10-16,2021-09-20,4 wk ahead inc case
GM,Germany,quantile,0.1,8731,2021-10-16,2021-09-20,4 wk ahead inc case
GM,Germany,quantile,0.15,9999,2021-10-16,2021-09-20,4 wk ahead inc case
GM,Germany,quantile,0.2,11281,2021-10-16,2021-09-20,4 wk ahead inc case
GM,Germany,quantile,0.25,12412,2021-10-16,2021-09-20,4 wk ahead inc case
GM,Germany,quantile,0.3,13482,2021-10-16,2021-09-20,4 wk ahead inc case
GM,Germany,quantile,0.35,14514,2021-10-16,2021-09-20,4 wk ahead inc case
GM,Germany,quantile,0.4,15540,2021-10-16,2021-09-20,4 wk ahead inc case
GM,Germany,quantile,0.45,16810,2021-10-16,2021-09-20,4 wk ahead inc case
GM,Germany,quantile,0.5,17930,2021-10-16,2021-09-20,4 wk ahead inc case
GM,Germany,quantile,0.55,19427,2021-10-16,2021-09-20,4 wk ahead inc case
GM,Germany,quantile,0.6,21290,2021-10-16,2021-09-20,4 wk ahead inc case
GM,Germany,quantile,0.65,22880,2021-10-16,2021-09-20,4 wk ahead inc case
GM,Germany,quantile,0.7,24385,2021-10-16,2021-09-20,4 wk ahead inc case
GM,Germany,quantile,0.75,26525,2021-10-16,2021-09-20,4 wk ahead inc case
GM,Germany,quantile,0.8,28792,2021-10-16,2021-09-20,4 wk ahead inc case
GM,Germany,quantile,0.85,31533,2021-10-16,2021-09-20,4 wk ahead inc case
GM,Germany,quantile,0.9,35024,2021-10-16,2021-09-20,4 wk ahead inc case
GM,Germany,quantile,0.95,38869,2021-10-16,2021-09-20,4 wk ahead inc case
GM,Germany,quantile,0.975,42015,2021-10-16,2021-09-20,4 wk ahead inc case
GM,Germany,quantile,0.99,44132,2021-10-16,2021-09-20,4 wk ahead inc case
GM01,Baden-Wurttemberg,point,,570032,2021-09-25,2021-09-20,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.01,563728,2021-09-25,2021-09-20,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.025,563954,2021-09-25,2021-09-20,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.05,564344,2021-09-25,2021-09-20,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.1,564966,2021-09-25,2021-09-20,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.15,565581,2021-09-25,2021-09-20,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.2,566254,2021-09-25,2021-09-20,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.25,567036,2021-09-25,2021-09-20,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.3,567601,2021-09-25,2021-09-20,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.35,568193,2021-09-25,2021-09-20,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.4,568764,2021-09-25,2021-09-20,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.45,569475,2021-09-25,2021-09-20,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.5,570032,2021-09-25,2021-09-20,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.55,570740,2021-09-25,2021-09-20,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.6,571399,2021-09-25,2021-09-20,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.65,572041,2021-09-25,2021-09-20,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.7,572889,2021-09-25,2021-09-20,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.75,573666,2021-09-25,2021-09-20,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.8,574484,2021-09-25,2021-09-20,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.85,575358,2021-09-25,2021-09-20,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.9,576338,2021-09-25,2021-09-20,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.95,577685,2021-09-25,2021-09-20,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.975,578524,2021-09-25,2021-09-20,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.99,579262,2021-09-25,2021-09-20,1 wk ahead cum case
GM01,Baden-Wurttemberg,point,,14098,2021-09-25,2021-09-20,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.01,7794,2021-09-25,2021-09-20,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.025,8020,2021-09-25,2021-09-20,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.05,8410,2021-09-25,2021-09-20,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.1,9032,2021-09-25,2021-09-20,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.15,9647,2021-09-25,2021-09-20,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.2,10320,2021-09-25,2021-09-20,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.25,11102,2021-09-25,2021-09-20,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.3,11667,2021-09-25,2021-09-20,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.35,12259,2021-09-25,2021-09-20,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.4,12830,2021-09-25,2021-09-20,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.45,13541,2021-09-25,2021-09-20,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.5,14098,2021-09-25,2021-09-20,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.55,14806,2021-09-25,2021-09-20,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.6,15465,2021-09-25,2021-09-20,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.65,16107,2021-09-25,2021-09-20,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.7,16955,2021-09-25,2021-09-20,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.75,17732,2021-09-25,2021-09-20,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.8,18550,2021-09-25,2021-09-20,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.85,19424,2021-09-25,2021-09-20,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.9,20404,2021-09-25,2021-09-20,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.95,21751,2021-09-25,2021-09-20,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.975,22590,2021-09-25,2021-09-20,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.99,23328,2021-09-25,2021-09-20,1 wk ahead inc case
GM01,Baden-Wurttemberg,point,,585080,2021-10-02,2021-09-20,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.01,569020,2021-10-02,2021-09-20,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.025,569472,2021-10-02,2021-09-20,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.05,570287,2021-10-02,2021-09-20,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.1,571725,2021-10-02,2021-09-20,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.15,573255,2021-10-02,2021-09-20,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.2,574972,2021-10-02,2021-09-20,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.25,577037,2021-10-02,2021-09-20,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.3,578773,2021-10-02,2021-09-20,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.35,580162,2021-10-02,2021-09-20,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.4,581753,2021-10-02,2021-09-20,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.45,583554,2021-10-02,2021-09-20,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.5,585080,2021-10-02,2021-09-20,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.55,587041,2021-10-02,2021-09-20,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.6,588807,2021-10-02,2021-09-20,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.65,590712,2021-10-02,2021-09-20,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.7,592677,2021-10-02,2021-09-20,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.75,594806,2021-10-02,2021-09-20,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.8,597157,2021-10-02,2021-09-20,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.85,599577,2021-10-02,2021-09-20,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.9,602215,2021-10-02,2021-09-20,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.95,606295,2021-10-02,2021-09-20,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.975,608705,2021-10-02,2021-09-20,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.99,610287,2021-10-02,2021-09-20,2 wk ahead cum case
GM01,Baden-Wurttemberg,point,,15048,2021-10-02,2021-09-20,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.01,5292,2021-10-02,2021-09-20,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.025,5518,2021-10-02,2021-09-20,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.05,5943,2021-10-02,2021-09-20,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.1,6759,2021-10-02,2021-09-20,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.15,7674,2021-10-02,2021-09-20,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.2,8718,2021-10-02,2021-09-20,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.25,10001,2021-10-02,2021-09-20,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.3,11172,2021-10-02,2021-09-20,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.35,11969,2021-10-02,2021-09-20,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.4,12989,2021-10-02,2021-09-20,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.45,14079,2021-10-02,2021-09-20,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.5,15048,2021-10-02,2021-09-20,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.55,16301,2021-10-02,2021-09-20,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.6,17408,2021-10-02,2021-09-20,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.65,18671,2021-10-02,2021-09-20,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.7,19788,2021-10-02,2021-09-20,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.75,21140,2021-10-02,2021-09-20,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.8,22673,2021-10-02,2021-09-20,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.85,24219,2021-10-02,2021-09-20,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.9,25877,2021-10-02,2021-09-20,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.95,28610,2021-10-02,2021-09-20,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.975,30181,2021-10-02,2021-09-20,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.99,31025,2021-10-02,2021-09-20,2 wk ahead inc case
GM01,Baden-Wurttemberg,point,,601184,2021-10-09,2021-09-20,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.01,571946,2021-10-09,2021-09-20,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.025,572744,2021-10-09,2021-09-20,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.05,573994,2021-10-09,2021-09-20,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.1,576507,2021-10-09,2021-09-20,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.15,579401,2021-10-09,2021-09-20,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.2,582585,2021-10-09,2021-09-20,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.25,585915,2021-10-09,2021-09-20,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.3,588967,2021-10-09,2021-09-20,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.35,591754,2021-10-09,2021-09-20,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.4,594540,2021-10-09,2021-09-20,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.45,597794,2021-10-09,2021-09-20,3 wk ahead cum case
