location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.25,371,2022-04-09,2022-04-04,1 wk ahead inc death
PL,Poland,quantile,0.3,382.7,2022-04-09,2022-04-04,1 wk ahead inc death
PL,Poland,quantile,0.35,393.65,2022-04-09,2022-04-04,1 wk ahead inc death
PL,Poland,quantile,0.4,405,2022-04-09,2022-04-04,1 wk ahead inc death
PL,Poland,quantile,0.45,414,2022-04-09,2022-04-04,1 wk ahead inc death
PL,Poland,quantile,0.5,423,2022-04-09,2022-04-04,1 wk ahead inc death
PL,Poland,quantile,0.55,431,2022-04-09,2022-04-04,1 wk ahead inc death
PL,Poland,quantile,0.6,439,2022-04-09,2022-04-04,1 wk ahead inc death
PL,Poland,quantile,0.65,447,2022-04-09,2022-04-04,1 wk ahead inc death
PL,Poland,quantile,0.7,454,2022-04-09,2022-04-04,1 wk ahead inc death
PL,Poland,quantile,0.75,464.25,2022-04-09,2022-04-04,1 wk ahead inc death
PL,Poland,quantile,0.8,473,2022-04-09,2022-04-04,1 wk ahead inc death
PL,Poland,quantile,0.85,485.15,2022-04-09,2022-04-04,1 wk ahead inc death
PL,Poland,quantile,0.9,504.1,2022-04-09,2022-04-04,1 wk ahead inc death
PL,Poland,quantile,0.95,526.05,2022-04-09,2022-04-04,1 wk ahead inc death
PL,Poland,quantile,0.975,547.025,2022-04-09,2022-04-04,1 wk ahead inc death
PL,Poland,quantile,0.99,575.01,2022-04-09,2022-04-04,1 wk ahead inc death
PL,Poland,point,,115824,2022-04-16,2022-04-04,2 wk ahead cum death
PL,Poland,quantile,0.01,115481,2022-04-16,2022-04-04,2 wk ahead cum death
PL,Poland,quantile,0.025,115504.975,2022-04-16,2022-04-04,2 wk ahead cum death
PL,Poland,quantile,0.05,115538.95,2022-04-16,2022-04-04,2 wk ahead cum death
PL,Poland,quantile,0.1,115591.8,2022-04-16,2022-04-04,2 wk ahead cum death
PL,Poland,quantile,0.15,115635,2022-04-16,2022-04-04,2 wk ahead cum death
PL,Poland,quantile,0.2,115667,2022-04-16,2022-04-04,2 wk ahead cum death
PL,Poland,quantile,0.25,115700,2022-04-16,2022-04-04,2 wk ahead cum death
PL,Poland,quantile,0.3,115727.7,2022-04-16,2022-04-04,2 wk ahead cum death
PL,Poland,quantile,0.35,115756.65,2022-04-16,2022-04-04,2 wk ahead cum death
PL,Poland,quantile,0.4,115784,2022-04-16,2022-04-04,2 wk ahead cum death
PL,Poland,quantile,0.45,115804,2022-04-16,2022-04-04,2 wk ahead cum death
PL,Poland,quantile,0.5,115824,2022-04-16,2022-04-04,2 wk ahead cum death
PL,Poland,quantile,0.55,115844,2022-04-16,2022-04-04,2 wk ahead cum death
PL,Poland,quantile,0.6,115863,2022-04-16,2022-04-04,2 wk ahead cum death
PL,Poland,quantile,0.65,115888,2022-04-16,2022-04-04,2 wk ahead cum death
PL,Poland,quantile,0.7,115909.3,2022-04-16,2022-04-04,2 wk ahead cum death
PL,Poland,quantile,0.75,115934.25,2022-04-16,2022-04-04,2 wk ahead cum death
PL,Poland,quantile,0.8,115958,2022-04-16,2022-04-04,2 wk ahead cum death
PL,Poland,quantile,0.85,115988.3,2022-04-16,2022-04-04,2 wk ahead cum death
PL,Poland,quantile,0.9,116026.1,2022-04-16,2022-04-04,2 wk ahead cum death
PL,Poland,quantile,0.95,116073.1,2022-04-16,2022-04-04,2 wk ahead cum death
PL,Poland,quantile,0.975,116118.075,2022-04-16,2022-04-04,2 wk ahead cum death
PL,Poland,quantile,0.99,116174.04,2022-04-16,2022-04-04,2 wk ahead cum death
PL,Poland,point,,246,2022-04-16,2022-04-04,2 wk ahead inc death
PL,Poland,quantile,0.01,60,2022-04-16,2022-04-04,2 wk ahead inc death
PL,Poland,quantile,0.025,68.975,2022-04-16,2022-04-04,2 wk ahead inc death
PL,Poland,quantile,0.05,83,2022-04-16,2022-04-04,2 wk ahead inc death
PL,Poland,quantile,0.1,110.9,2022-04-16,2022-04-04,2 wk ahead inc death
PL,Poland,quantile,0.15,134,2022-04-16,2022-04-04,2 wk ahead inc death
PL,Poland,quantile,0.2,153,2022-04-16,2022-04-04,2 wk ahead inc death
PL,Poland,quantile,0.25,174,2022-04-16,2022-04-04,2 wk ahead inc death
PL,Poland,quantile,0.3,190,2022-04-16,2022-04-04,2 wk ahead inc death
PL,Poland,quantile,0.35,208,2022-04-16,2022-04-04,2 wk ahead inc death
PL,Poland,quantile,0.4,224,2022-04-16,2022-04-04,2 wk ahead inc death
PL,Poland,quantile,0.45,235,2022-04-16,2022-04-04,2 wk ahead inc death
PL,Poland,quantile,0.5,246,2022-04-16,2022-04-04,2 wk ahead inc death
PL,Poland,quantile,0.55,258,2022-04-16,2022-04-04,2 wk ahead inc death
PL,Poland,quantile,0.6,269,2022-04-16,2022-04-04,2 wk ahead inc death
PL,Poland,quantile,0.65,286,2022-04-16,2022-04-04,2 wk ahead inc death
PL,Poland,quantile,0.7,300.3,2022-04-16,2022-04-04,2 wk ahead inc death
PL,Poland,quantile,0.75,315,2022-04-16,2022-04-04,2 wk ahead inc death
PL,Poland,quantile,0.8,330,2022-04-16,2022-04-04,2 wk ahead inc death
PL,Poland,quantile,0.85,348.15,2022-04-16,2022-04-04,2 wk ahead inc death
PL,Poland,quantile,0.9,367,2022-04-16,2022-04-04,2 wk ahead inc death
PL,Poland,quantile,0.95,392.05,2022-04-16,2022-04-04,2 wk ahead inc death
PL,Poland,quantile,0.975,416.05,2022-04-16,2022-04-04,2 wk ahead inc death
PL,Poland,quantile,0.99,444.03,2022-04-16,2022-04-04,2 wk ahead inc death
PL,Poland,point,,115933,2022-04-23,2022-04-04,3 wk ahead cum death
PL,Poland,quantile,0.01,115493.99,2022-04-23,2022-04-04,3 wk ahead cum death
PL,Poland,quantile,0.025,115519.975,2022-04-23,2022-04-04,3 wk ahead cum death
PL,Poland,quantile,0.05,115557.95,2022-04-23,2022-04-04,3 wk ahead cum death
PL,Poland,quantile,0.1,115622.8,2022-04-23,2022-04-04,3 wk ahead cum death
PL,Poland,quantile,0.15,115676,2022-04-23,2022-04-04,3 wk ahead cum death
PL,Poland,quantile,0.2,115721,2022-04-23,2022-04-04,3 wk ahead cum death
PL,Poland,quantile,0.25,115764,2022-04-23,2022-04-04,3 wk ahead cum death
PL,Poland,quantile,0.3,115803.4,2022-04-23,2022-04-04,3 wk ahead cum death
PL,Poland,quantile,0.35,115841.65,2022-04-23,2022-04-04,3 wk ahead cum death
PL,Poland,quantile,0.4,115875.6,2022-04-23,2022-04-04,3 wk ahead cum death
PL,Poland,quantile,0.45,115905,2022-04-23,2022-04-04,3 wk ahead cum death
PL,Poland,quantile,0.5,115933,2022-04-23,2022-04-04,3 wk ahead cum death
PL,Poland,quantile,0.55,115961,2022-04-23,2022-04-04,3 wk ahead cum death
PL,Poland,quantile,0.6,115991,2022-04-23,2022-04-04,3 wk ahead cum death
PL,Poland,quantile,0.65,116027,2022-04-23,2022-04-04,3 wk ahead cum death
PL,Poland,quantile,0.7,116060.3,2022-04-23,2022-04-04,3 wk ahead cum death
PL,Poland,quantile,0.75,116098.25,2022-04-23,2022-04-04,3 wk ahead cum death
PL,Poland,quantile,0.8,116132.2,2022-04-23,2022-04-04,3 wk ahead cum death
PL,Poland,quantile,0.85,116179.45,2022-04-23,2022-04-04,3 wk ahead cum death
PL,Poland,quantile,0.9,116237.2,2022-04-23,2022-04-04,3 wk ahead cum death
PL,Poland,quantile,0.95,116310.15,2022-04-23,2022-04-04,3 wk ahead cum death
PL,Poland,quantile,0.975,116374.1,2022-04-23,2022-04-04,3 wk ahead cum death
PL,Poland,quantile,0.99,116458.05,2022-04-23,2022-04-04,3 wk ahead cum death
PL,Poland,point,,109,2022-04-23,2022-04-04,3 wk ahead inc death
PL,Poland,quantile,0.01,12.99,2022-04-23,2022-04-04,3 wk ahead inc death
PL,Poland,quantile,0.025,15,2022-04-23,2022-04-04,3 wk ahead inc death
PL,Poland,quantile,0.05,19,2022-04-23,2022-04-04,3 wk ahead inc death
PL,Poland,quantile,0.1,31,2022-04-23,2022-04-04,3 wk ahead inc death
PL,Poland,quantile,0.15,41,2022-04-23,2022-04-04,3 wk ahead inc death
PL,Poland,quantile,0.2,54,2022-04-23,2022-04-04,3 wk ahead inc death
PL,Poland,quantile,0.25,64,2022-04-23,2022-04-04,3 wk ahead inc death
PL,Poland,quantile,0.3,75.7,2022-04-23,2022-04-04,3 wk ahead inc death
PL,Poland,quantile,0.35,85,2022-04-23,2022-04-04,3 wk ahead inc death
PL,Poland,quantile,0.4,91.6,2022-04-23,2022-04-04,3 wk ahead inc death
PL,Poland,quantile,0.45,101,2022-04-23,2022-04-04,3 wk ahead inc death
PL,Poland,quantile,0.5,109,2022-04-23,2022-04-04,3 wk ahead inc death
PL,Poland,quantile,0.55,117,2022-04-23,2022-04-04,3 wk ahead inc death
PL,Poland,quantile,0.6,128,2022-04-23,2022-04-04,3 wk ahead inc death
PL,Poland,quantile,0.65,139,2022-04-23,2022-04-04,3 wk ahead inc death
PL,Poland,quantile,0.7,151,2022-04-23,2022-04-04,3 wk ahead inc death
PL,Poland,quantile,0.75,164,2022-04-23,2022-04-04,3 wk ahead inc death
PL,Poland,quantile,0.8,174.2,2022-04-23,2022-04-04,3 wk ahead inc death
PL,Poland,quantile,0.85,191.15,2022-04-23,2022-04-04,3 wk ahead inc death
PL,Poland,quantile,0.9,211.1,2022-04-23,2022-04-04,3 wk ahead inc death
PL,Poland,quantile,0.95,237.05,2022-04-23,2022-04-04,3 wk ahead inc death
PL,Poland,quantile,0.975,256.025,2022-04-23,2022-04-04,3 wk ahead inc death
PL,Poland,quantile,0.99,284.01,2022-04-23,2022-04-04,3 wk ahead inc death
PL,Poland,point,,115969,2022-04-30,2022-04-04,4 wk ahead cum death
PL,Poland,quantile,0.01,115494.99,2022-04-30,2022-04-04,4 wk ahead cum death
PL,Poland,quantile,0.025,115521.975,2022-04-30,2022-04-04,4 wk ahead cum death
PL,Poland,quantile,0.05,115560.95,2022-04-30,2022-04-04,4 wk ahead cum death
PL,Poland,quantile,0.1,115628.8,2022-04-30,2022-04-04,4 wk ahead cum death
PL,Poland,quantile,0.15,115686,2022-04-30,2022-04-04,4 wk ahead cum death
PL,Poland,quantile,0.2,115735,2022-04-30,2022-04-04,4 wk ahead cum death
PL,Poland,quantile,0.25,115782,2022-04-30,2022-04-04,4 wk ahead cum death
PL,Poland,quantile,0.3,115825.4,2022-04-30,2022-04-04,4 wk ahead cum death
PL,Poland,quantile,0.35,115867.65,2022-04-30,2022-04-04,4 wk ahead cum death
PL,Poland,quantile,0.4,115904.6,2022-04-30,2022-04-04,4 wk ahead cum death
PL,Poland,quantile,0.45,115938,2022-04-30,2022-04-04,4 wk ahead cum death
PL,Poland,quantile,0.5,115969,2022-04-30,2022-04-04,4 wk ahead cum death
PL,Poland,quantile,0.55,116001,2022-04-30,2022-04-04,4 wk ahead cum death
PL,Poland,quantile,0.6,116035,2022-04-30,2022-04-04,4 wk ahead cum death
PL,Poland,quantile,0.65,116076,2022-04-30,2022-04-04,4 wk ahead cum death
PL,Poland,quantile,0.7,116115.3,2022-04-30,2022-04-04,4 wk ahead cum death
PL,Poland,quantile,0.75,116158.5,2022-04-30,2022-04-04,4 wk ahead cum death
PL,Poland,quantile,0.8,116198.2,2022-04-30,2022-04-04,4 wk ahead cum death
PL,Poland,quantile,0.85,116253.45,2022-04-30,2022-04-04,4 wk ahead cum death
PL,Poland,quantile,0.9,116320.2,2022-04-30,2022-04-04,4 wk ahead cum death
PL,Poland,quantile,0.95,116403.2,2022-04-30,2022-04-04,4 wk ahead cum death
PL,Poland,quantile,0.975,116481.125,2022-04-30,2022-04-04,4 wk ahead cum death
PL,Poland,quantile,0.99,116581.05,2022-04-30,2022-04-04,4 wk ahead cum death
PL,Poland,point,,36,2022-04-30,2022-04-04,4 wk ahead inc death
PL,Poland,quantile,0.01,1,2022-04-30,2022-04-04,4 wk ahead inc death
PL,Poland,quantile,0.025,2,2022-04-30,2022-04-04,4 wk ahead inc death
PL,Poland,quantile,0.05,3,2022-04-30,2022-04-04,4 wk ahead inc death
PL,Poland,quantile,0.1,6,2022-04-30,2022-04-04,4 wk ahead inc death
PL,Poland,quantile,0.15,10,2022-04-30,2022-04-04,4 wk ahead inc death
PL,Poland,quantile,0.2,14,2022-04-30,2022-04-04,4 wk ahead inc death
PL,Poland,quantile,0.25,18,2022-04-30,2022-04-04,4 wk ahead inc death
PL,Poland,quantile,0.3,22,2022-04-30,2022-04-04,4 wk ahead inc death
PL,Poland,quantile,0.35,26,2022-04-30,2022-04-04,4 wk ahead inc death
PL,Poland,quantile,0.4,29,2022-04-30,2022-04-04,4 wk ahead inc death
PL,Poland,quantile,0.45,33,2022-04-30,2022-04-04,4 wk ahead inc death
PL,Poland,quantile,0.5,36,2022-04-30,2022-04-04,4 wk ahead inc death
PL,Poland,quantile,0.55,40,2022-04-30,2022-04-04,4 wk ahead inc death
PL,Poland,quantile,0.6,44,2022-04-30,2022-04-04,4 wk ahead inc death
PL,Poland,quantile,0.65,49,2022-04-30,2022-04-04,4 wk ahead inc death
PL,Poland,quantile,0.7,55,2022-04-30,2022-04-04,4 wk ahead inc death
PL,Poland,quantile,0.75,60.2500000000001,2022-04-30,2022-04-04,4 wk ahead inc death
PL,Poland,quantile,0.8,66,2022-04-30,2022-04-04,4 wk ahead inc death
PL,Poland,quantile,0.85,74,2022-04-30,2022-04-04,4 wk ahead inc death
PL,Poland,quantile,0.9,83,2022-04-30,2022-04-04,4 wk ahead inc death
PL,Poland,quantile,0.95,93.05,2022-04-30,2022-04-04,4 wk ahead inc death
PL,Poland,quantile,0.975,107.025,2022-04-30,2022-04-04,4 wk ahead inc death
PL,Poland,quantile,0.99,123,2022-04-30,2022-04-04,4 wk ahead inc death
PL72,Dolnośląskie,point,,7384,2022-04-09,2022-04-04,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,7367,2022-04-09,2022-04-04,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,7369,2022-04-09,2022-04-04,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,7370,2022-04-09,2022-04-04,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,7373,2022-04-09,2022-04-04,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,7375,2022-04-09,2022-04-04,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,7376,2022-04-09,2022-04-04,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,7378,2022-04-09,2022-04-04,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,7379,2022-04-09,2022-04-04,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,7380,2022-04-09,2022-04-04,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,7381,2022-04-09,2022-04-04,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,7383,2022-04-09,2022-04-04,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,7384,2022-04-09,2022-04-04,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,7385,2022-04-09,2022-04-04,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,7386,2022-04-09,2022-04-04,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,7388,2022-04-09,2022-04-04,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,7389,2022-04-09,2022-04-04,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,7391,2022-04-09,2022-04-04,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,7393,2022-04-09,2022-04-04,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,7396,2022-04-09,2022-04-04,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,7398,2022-04-09,2022-04-04,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,7404,2022-04-09,2022-04-04,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,7409.025,2022-04-09,2022-04-04,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,7417,2022-04-09,2022-04-04,1 wk ahead cum death
PL72,Dolnośląskie,point,,28,2022-04-09,2022-04-04,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,11,2022-04-09,2022-04-04,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,13,2022-04-09,2022-04-04,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,14,2022-04-09,2022-04-04,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,17,2022-04-09,2022-04-04,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,19,2022-04-09,2022-04-04,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,20,2022-04-09,2022-04-04,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,22,2022-04-09,2022-04-04,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,23,2022-04-09,2022-04-04,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,24,2022-04-09,2022-04-04,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,25,2022-04-09,2022-04-04,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,27,2022-04-09,2022-04-04,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,28,2022-04-09,2022-04-04,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,29,2022-04-09,2022-04-04,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,30,2022-04-09,2022-04-04,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,32,2022-04-09,2022-04-04,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,33,2022-04-09,2022-04-04,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,35,2022-04-09,2022-04-04,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,37,2022-04-09,2022-04-04,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,40,2022-04-09,2022-04-04,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,42,2022-04-09,2022-04-04,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,48,2022-04-09,2022-04-04,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,53.025,2022-04-09,2022-04-04,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,61,2022-04-09,2022-04-04,1 wk ahead inc death
PL72,Dolnośląskie,point,,7400,2022-04-16,2022-04-04,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,7368.99,2022-04-16,2022-04-04,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,7371,2022-04-16,2022-04-04,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,7374,2022-04-16,2022-04-04,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,7379,2022-04-16,2022-04-04,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,7382,2022-04-16,2022-04-04,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,7385,2022-04-16,2022-04-04,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,7388,2022-04-16,2022-04-04,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,7391,2022-04-16,2022-04-04,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,7393,2022-04-16,2022-04-04,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,7395,2022-04-16,2022-04-04,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,7398,2022-04-16,2022-04-04,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,7400,2022-04-16,2022-04-04,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,7403,2022-04-16,2022-04-04,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,7405,2022-04-16,2022-04-04,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,7409,2022-04-16,2022-04-04,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,7412,2022-04-16,2022-04-04,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,7415,2022-04-16,2022-04-04,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,7419,2022-04-16,2022-04-04,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,7425,2022-04-16,2022-04-04,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,7430,2022-04-16,2022-04-04,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,7442,2022-04-16,2022-04-04,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,7450.05,2022-04-16,2022-04-04,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,7463.01,2022-04-16,2022-04-04,2 wk ahead cum death
PL72,Dolnośląskie,point,,16,2022-04-16,2022-04-04,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,1.99,2022-04-16,2022-04-04,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,2,2022-04-16,2022-04-04,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,4,2022-04-16,2022-04-04,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,6,2022-04-16,2022-04-04,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,7,2022-04-16,2022-04-04,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,9,2022-04-16,2022-04-04,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,10,2022-04-16,2022-04-04,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,12,2022-04-16,2022-04-04,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,13,2022-04-16,2022-04-04,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,14,2022-04-16,2022-04-04,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,15,2022-04-16,2022-04-04,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,16,2022-04-16,2022-04-04,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,18,2022-04-16,2022-04-04,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,19,2022-04-16,2022-04-04,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,21,2022-04-16,2022-04-04,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,23,2022-04-16,2022-04-04,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,24,2022-04-16,2022-04-04,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,26,2022-04-16,2022-04-04,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,29,2022-04-16,2022-04-04,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,32,2022-04-16,2022-04-04,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,38,2022-04-16,2022-04-04,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,41.025,2022-04-16,2022-04-04,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,46.01,2022-04-16,2022-04-04,2 wk ahead inc death
PL72,Dolnośląskie,point,,7408,2022-04-23,2022-04-04,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,7368.99,2022-04-23,2022-04-04,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,7371,2022-04-23,2022-04-04,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,7374,2022-04-23,2022-04-04,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,7380,2022-04-23,2022-04-04,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,7384,2022-04-23,2022-04-04,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,7388,2022-04-23,2022-04-04,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,7392,2022-04-23,2022-04-04,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,7395,2022-04-23,2022-04-04,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,7398,2022-04-23,2022-04-04,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,7401,2022-04-23,2022-04-04,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,7405,2022-04-23,2022-04-04,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,7408,2022-04-23,2022-04-04,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,7412,2022-04-23,2022-04-04,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,7414,2022-04-23,2022-04-04,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,7420,2022-04-23,2022-04-04,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,7424,2022-04-23,2022-04-04,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,7428,2022-04-23,2022-04-04,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,7433,2022-04-23,2022-04-04,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,7441,2022-04-23,2022-04-04,3 wk ahead cum death
