location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.025,1403.975,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,quantile,0.05,1445,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,quantile,0.1,1499.9,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,quantile,0.15,1527.85,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,quantile,0.2,1560.8,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,quantile,0.25,1587,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,quantile,0.3,1606,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,quantile,0.35,1626,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,quantile,0.4,1648.6,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,quantile,0.45,1667.55,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,quantile,0.5,1683,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,quantile,0.55,1700,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,quantile,0.6,1719,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,quantile,0.65,1742.35,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,quantile,0.7,1770,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,quantile,0.75,1796,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,quantile,0.8,1831.2,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,quantile,0.85,1877.15,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,quantile,0.9,1945.1,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,quantile,0.95,2063.1,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,quantile,0.975,2256.05,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,quantile,0.99,2515.22,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,point,,78332.5,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,quantile,0.01,77309.9,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,quantile,0.025,77464.925,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,quantile,0.05,77580.95,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,quantile,0.1,77749.8,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,quantile,0.15,77839.85,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,quantile,0.2,77943.8,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,quantile,0.25,78017,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,quantile,0.3,78081.7,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,quantile,0.35,78142.3,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,quantile,0.4,78205.8,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,quantile,0.45,78271.55,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,quantile,0.5,78332.5,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,quantile,0.55,78391,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,quantile,0.6,78459.8,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,quantile,0.65,78543.7,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,quantile,0.7,78639.6,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,quantile,0.75,78736,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,quantile,0.8,78864.4,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,quantile,0.85,79009.6,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,quantile,0.9,79249.7,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,quantile,0.95,79663.55,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,quantile,0.975,80163.275,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,quantile,0.99,80849.55,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,point,,1806,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,quantile,0.01,1389.98,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,quantile,0.025,1473.95,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,quantile,0.05,1513,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,quantile,0.1,1580.9,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,quantile,0.15,1614,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,quantile,0.2,1654,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,quantile,0.25,1679,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,quantile,0.3,1706,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,quantile,0.35,1726.65,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,quantile,0.4,1750.2,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,quantile,0.45,1780,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,quantile,0.5,1806,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,quantile,0.55,1831,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,quantile,0.6,1863.4,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,quantile,0.65,1900.35,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,quantile,0.7,1947,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,quantile,0.75,1990.5,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,quantile,0.8,2047.2,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,quantile,0.85,2111.45,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,quantile,0.9,2225.5,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,quantile,0.95,2423.2,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,quantile,0.975,2644.075,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,quantile,0.99,2968.31,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,point,,80550.5,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,quantile,0.01,78975.82,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,quantile,0.025,79205.85,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,quantile,0.05,79392.7,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,quantile,0.1,79628.5,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,quantile,0.15,79785.55,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,quantile,0.2,79936.6,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,quantile,0.25,80038,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,quantile,0.3,80153.4,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,quantile,0.35,80249.3,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,quantile,0.4,80345.8,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,quantile,0.45,80453.55,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,quantile,0.5,80550.5,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,quantile,0.55,80645.9,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,quantile,0.6,80763,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,quantile,0.65,80906.05,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,quantile,0.7,81077.6,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,quantile,0.75,81253,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,quantile,0.8,81485.8,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,quantile,0.85,81774.75,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,quantile,0.9,82183.4,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,quantile,0.95,82939.75,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,quantile,0.975,83850.7,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,quantile,0.99,85435.54,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,point,,2218,2021-04-10,2021-03-15,4 wk ahead inc death
GM,Germany,quantile,0.01,1665.92,2021-04-10,2021-03-15,4 wk ahead inc death
GM,Germany,quantile,0.025,1740.925,2021-04-10,2021-03-15,4 wk ahead inc death
GM,Germany,quantile,0.05,1811.75,2021-04-10,2021-03-15,4 wk ahead inc death
GM,Germany,quantile,0.1,1878.7,2021-04-10,2021-03-15,4 wk ahead inc death
GM,Germany,quantile,0.15,1945.7,2021-04-10,2021-03-15,4 wk ahead inc death
GM,Germany,quantile,0.2,1992.8,2021-04-10,2021-03-15,4 wk ahead inc death
GM,Germany,quantile,0.25,2021,2021-04-10,2021-03-15,4 wk ahead inc death
GM,Germany,quantile,0.3,2071.7,2021-04-10,2021-03-15,4 wk ahead inc death
GM,Germany,quantile,0.35,2107,2021-04-10,2021-03-15,4 wk ahead inc death
GM,Germany,quantile,0.4,2140,2021-04-10,2021-03-15,4 wk ahead inc death
GM,Germany,quantile,0.45,2182,2021-04-10,2021-03-15,4 wk ahead inc death
GM,Germany,quantile,0.5,2218,2021-04-10,2021-03-15,4 wk ahead inc death
GM,Germany,quantile,0.55,2254.9,2021-04-10,2021-03-15,4 wk ahead inc death
GM,Germany,quantile,0.6,2303.2,2021-04-10,2021-03-15,4 wk ahead inc death
GM,Germany,quantile,0.65,2362.35,2021-04-10,2021-03-15,4 wk ahead inc death
GM,Germany,quantile,0.7,2438,2021-04-10,2021-03-15,4 wk ahead inc death
GM,Germany,quantile,0.75,2517,2021-04-10,2021-03-15,4 wk ahead inc death
GM,Germany,quantile,0.8,2621.4,2021-04-10,2021-03-15,4 wk ahead inc death
GM,Germany,quantile,0.85,2765.15,2021-04-10,2021-03-15,4 wk ahead inc death
GM,Germany,quantile,0.9,2933.7,2021-04-10,2021-03-15,4 wk ahead inc death
GM,Germany,quantile,0.95,3276.2,2021-04-10,2021-03-15,4 wk ahead inc death
GM,Germany,quantile,0.975,3687.425,2021-04-10,2021-03-15,4 wk ahead inc death
GM,Germany,quantile,0.99,4585.99,2021-04-10,2021-03-15,4 wk ahead inc death
GM01,Baden-Wurttemberg,point,,8617,2021-03-20,2021-03-15,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,8517.99,2021-03-20,2021-03-15,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,8530.975,2021-03-20,2021-03-15,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,8542,2021-03-20,2021-03-15,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,8557.9,2021-03-20,2021-03-15,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,8569.85,2021-03-20,2021-03-15,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,8577,2021-03-20,2021-03-15,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,8586,2021-03-20,2021-03-15,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,8594,2021-03-20,2021-03-15,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,8601,2021-03-20,2021-03-15,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,8606,2021-03-20,2021-03-15,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,8611,2021-03-20,2021-03-15,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,8617,2021-03-20,2021-03-15,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,8623,2021-03-20,2021-03-15,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,8629,2021-03-20,2021-03-15,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,8636.35,2021-03-20,2021-03-15,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,8644,2021-03-20,2021-03-15,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,8654,2021-03-20,2021-03-15,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,8663,2021-03-20,2021-03-15,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,8675,2021-03-20,2021-03-15,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,8692,2021-03-20,2021-03-15,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,8720,2021-03-20,2021-03-15,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,8742,2021-03-20,2021-03-15,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,8755.02,2021-03-20,2021-03-15,1 wk ahead cum death
GM01,Baden-Wurttemberg,point,,209,2021-03-20,2021-03-15,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,109.99,2021-03-20,2021-03-15,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,122.975,2021-03-20,2021-03-15,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,134,2021-03-20,2021-03-15,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,149.9,2021-03-20,2021-03-15,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,161.85,2021-03-20,2021-03-15,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,169,2021-03-20,2021-03-15,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,178,2021-03-20,2021-03-15,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,186,2021-03-20,2021-03-15,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,193,2021-03-20,2021-03-15,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,198,2021-03-20,2021-03-15,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,203,2021-03-20,2021-03-15,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,209,2021-03-20,2021-03-15,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,215,2021-03-20,2021-03-15,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,221,2021-03-20,2021-03-15,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,228.35,2021-03-20,2021-03-15,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,236,2021-03-20,2021-03-15,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,246,2021-03-20,2021-03-15,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,255,2021-03-20,2021-03-15,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,267,2021-03-20,2021-03-15,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,284,2021-03-20,2021-03-15,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,312,2021-03-20,2021-03-15,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,334,2021-03-20,2021-03-15,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,347.02,2021-03-20,2021-03-15,1 wk ahead inc death
GM01,Baden-Wurttemberg,point,,8894,2021-03-27,2021-03-15,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,8644.95,2021-03-27,2021-03-15,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,8685.975,2021-03-27,2021-03-15,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,8714.95,2021-03-27,2021-03-15,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,8748.9,2021-03-27,2021-03-15,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,8774.7,2021-03-27,2021-03-15,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,8793,2021-03-27,2021-03-15,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,8812,2021-03-27,2021-03-15,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,8833,2021-03-27,2021-03-15,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,8850,2021-03-27,2021-03-15,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,8865,2021-03-27,2021-03-15,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,8880,2021-03-27,2021-03-15,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,8894,2021-03-27,2021-03-15,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,8913,2021-03-27,2021-03-15,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,8931,2021-03-27,2021-03-15,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,8951.7,2021-03-27,2021-03-15,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,8970,2021-03-27,2021-03-15,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,8999,2021-03-27,2021-03-15,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,9030,2021-03-27,2021-03-15,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,9064,2021-03-27,2021-03-15,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,9116,2021-03-27,2021-03-15,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,9206.65,2021-03-27,2021-03-15,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,9304.075,2021-03-27,2021-03-15,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,9346.05,2021-03-27,2021-03-15,2 wk ahead cum death
GM01,Baden-Wurttemberg,point,,277,2021-03-27,2021-03-15,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,126.96,2021-03-27,2021-03-15,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,155,2021-03-27,2021-03-15,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,172.95,2021-03-27,2021-03-15,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,191,2021-03-27,2021-03-15,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,204.85,2021-03-27,2021-03-15,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,216,2021-03-27,2021-03-15,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,226,2021-03-27,2021-03-15,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,239,2021-03-27,2021-03-15,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,249,2021-03-27,2021-03-15,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,259,2021-03-27,2021-03-15,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,269,2021-03-27,2021-03-15,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,277,2021-03-27,2021-03-15,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,290,2021-03-27,2021-03-15,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,302,2021-03-27,2021-03-15,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,315.35,2021-03-27,2021-03-15,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,326,2021-03-27,2021-03-15,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,345,2021-03-27,2021-03-15,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,367,2021-03-27,2021-03-15,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,389,2021-03-27,2021-03-15,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,424,2021-03-27,2021-03-15,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,486.649999999999,2021-03-27,2021-03-15,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,562.075,2021-03-27,2021-03-15,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,591.03,2021-03-27,2021-03-15,2 wk ahead inc death
GM01,Baden-Wurttemberg,point,,9258.5,2021-04-03,2021-03-15,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,8790.93,2021-04-03,2021-03-15,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,8860.975,2021-04-03,2021-03-15,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,8907.95,2021-04-03,2021-03-15,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,8976.8,2021-04-03,2021-03-15,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,9024.7,2021-04-03,2021-03-15,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,9060,2021-04-03,2021-03-15,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,9092.75,2021-04-03,2021-03-15,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,9128,2021-04-03,2021-03-15,3 wk ahead cum death
