location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL72,Dolnośląskie,quantile,0.01,4846,2021-06-12,2021-06-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,4847,2021-06-12,2021-06-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,4848,2021-06-12,2021-06-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,4850,2021-06-12,2021-06-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,4851,2021-06-12,2021-06-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,4852,2021-06-12,2021-06-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,4853,2021-06-12,2021-06-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,4854,2021-06-12,2021-06-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,4855,2021-06-12,2021-06-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,4855,2021-06-12,2021-06-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,4856,2021-06-12,2021-06-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,4857,2021-06-12,2021-06-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,4858,2021-06-12,2021-06-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,4859,2021-06-12,2021-06-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,4860,2021-06-12,2021-06-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,4862,2021-06-12,2021-06-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,4863,2021-06-12,2021-06-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,4864,2021-06-12,2021-06-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,4866,2021-06-12,2021-06-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,4868.1,2021-06-12,2021-06-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,4873,2021-06-12,2021-06-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,4878,2021-06-12,2021-06-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,4882.02,2021-06-12,2021-06-07,1 wk ahead cum death
PL72,Dolnośląskie,point,,15,2021-06-12,2021-06-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,4,2021-06-12,2021-06-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,5,2021-06-12,2021-06-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,6,2021-06-12,2021-06-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,8,2021-06-12,2021-06-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,9,2021-06-12,2021-06-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,10,2021-06-12,2021-06-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,11,2021-06-12,2021-06-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,12,2021-06-12,2021-06-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,13,2021-06-12,2021-06-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,13,2021-06-12,2021-06-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,14,2021-06-12,2021-06-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,15,2021-06-12,2021-06-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,16,2021-06-12,2021-06-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,17,2021-06-12,2021-06-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,18,2021-06-12,2021-06-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,20,2021-06-12,2021-06-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,21,2021-06-12,2021-06-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,22,2021-06-12,2021-06-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,24,2021-06-12,2021-06-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,26.1000000000001,2021-06-12,2021-06-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,31,2021-06-12,2021-06-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,36,2021-06-12,2021-06-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,40.02,2021-06-12,2021-06-07,1 wk ahead inc death
PL72,Dolnośląskie,point,,4867,2021-06-19,2021-06-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,4849,2021-06-19,2021-06-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,4850,2021-06-19,2021-06-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,4852,2021-06-19,2021-06-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,4855,2021-06-19,2021-06-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,4857,2021-06-19,2021-06-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,4859,2021-06-19,2021-06-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,4860,2021-06-19,2021-06-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,4862,2021-06-19,2021-06-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,4864,2021-06-19,2021-06-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,4864,2021-06-19,2021-06-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,4866,2021-06-19,2021-06-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,4867,2021-06-19,2021-06-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,4869,2021-06-19,2021-06-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,4871,2021-06-19,2021-06-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,4872,2021-06-19,2021-06-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,4875,2021-06-19,2021-06-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,4877,2021-06-19,2021-06-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,4879,2021-06-19,2021-06-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,4882,2021-06-19,2021-06-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,4886.1,2021-06-19,2021-06-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,4894,2021-06-19,2021-06-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,4903,2021-06-19,2021-06-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,4911.02,2021-06-19,2021-06-07,2 wk ahead cum death
PL72,Dolnośląskie,point,,10,2021-06-19,2021-06-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,3,2021-06-19,2021-06-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,3,2021-06-19,2021-06-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,4,2021-06-19,2021-06-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,5,2021-06-19,2021-06-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,6,2021-06-19,2021-06-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,7,2021-06-19,2021-06-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,7,2021-06-19,2021-06-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,8,2021-06-19,2021-06-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,9,2021-06-19,2021-06-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,9,2021-06-19,2021-06-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,10,2021-06-19,2021-06-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,10,2021-06-19,2021-06-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,11,2021-06-19,2021-06-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,12,2021-06-19,2021-06-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,12,2021-06-19,2021-06-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,13,2021-06-19,2021-06-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,14,2021-06-19,2021-06-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,15,2021-06-19,2021-06-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,16,2021-06-19,2021-06-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,18,2021-06-19,2021-06-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,21,2021-06-19,2021-06-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,25,2021-06-19,2021-06-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,29,2021-06-19,2021-06-07,2 wk ahead inc death
PL72,Dolnośląskie,point,,4872,2021-06-26,2021-06-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,4849,2021-06-26,2021-06-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,4851,2021-06-26,2021-06-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,4853,2021-06-26,2021-06-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,4856,2021-06-26,2021-06-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,4859,2021-06-26,2021-06-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,4862,2021-06-26,2021-06-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,4863,2021-06-26,2021-06-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,4865,2021-06-26,2021-06-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,4868,2021-06-26,2021-06-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,4868,2021-06-26,2021-06-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,4870,2021-06-26,2021-06-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,4872,2021-06-26,2021-06-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,4874,2021-06-26,2021-06-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,4876,2021-06-26,2021-06-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,4878,2021-06-26,2021-06-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,4881,2021-06-26,2021-06-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,4884,2021-06-26,2021-06-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,4887,2021-06-26,2021-06-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,4890,2021-06-26,2021-06-07,3 wk ahead cum death
